Time, Hand, Button
16:02:20.751, Hand, Primary Button
16:02:20.765, Hand, Primary Button
16:02:20.778, Hand, Primary Button
16:02:20.793, Hand, Primary Button
16:02:20.807, Hand, Primary Button
16:02:20.820, Hand, Primary Button
16:02:20.834, Hand, Primary Button
16:02:20.848, Hand, Primary Button
16:02:20.863, Hand, Primary Button
16:02:20.876, Hand, Primary Button
16:02:20.890, Hand, Primary Button
16:02:20.904, Hand, Primary Button
16:02:20.918, Hand, Primary Button
16:02:20.932, Hand, Primary Button
16:02:20.947, Hand, Primary Button
16:02:20.960, Hand, Primary Button
16:02:20.974, Hand, Primary Button
16:02:20.988, Hand, Primary Button
16:02:21.002, Hand, Primary Button
16:02:21.014, Hand, Primary Button
16:02:21.029, Hand, Primary Button
16:02:21.044, Hand, Primary Button
16:02:21.057, Hand, Primary Button
16:02:21.070, Hand, Primary Button
16:02:21.084, Hand, Primary Button
16:02:21.098, Hand, Primary Button
16:02:21.112, Hand, Primary Button
16:02:21.126, Hand, Primary Button
16:02:21.139, Hand, Primary Button
16:02:21.154, Hand, Primary Button
16:02:21.168, Hand, Primary Button
16:02:21.182, Hand, Primary Button
16:02:21.194, Hand, Primary Button
16:02:21.210, Hand, Primary Button
16:02:21.223, Hand, Primary Button
16:02:21.236, Hand, Primary Button
16:02:21.251, Hand, Primary Button
16:02:21.265, Hand, Primary Button
16:02:21.279, Hand, Primary Button
16:02:21.293, Hand, Primary Button
16:02:21.306, Hand, Primary Button
16:02:21.320, Hand, Primary Button
16:02:21.333, Hand, Primary Button
16:02:21.349, Hand, Primary Button
16:02:21.363, Hand, Primary Button
16:02:21.375, Hand, Primary Button
16:02:21.390, Hand, Primary Button
16:02:21.404, Hand, Primary Button
16:02:21.416, Hand, Primary Button
16:02:21.432, Hand, Primary Button
16:02:21.445, Hand, Primary Button
16:02:21.457, Hand, Primary Button
16:02:21.473, Hand, Primary Button
16:02:21.487, Hand, Primary Button
16:02:21.500, Hand, Primary Button
16:02:21.513, Hand, Primary Button
16:02:21.527, Hand, Primary Button
16:02:21.541, Hand, Primary Button
16:02:21.555, Hand, Primary Button
16:02:21.570, Hand, Primary Button
16:02:21.584, Hand, Primary Button
16:02:21.596, Hand, Primary Button
16:02:21.612, Hand, Primary Button
16:02:21.626, Hand, Primary Button
16:02:21.638, Hand, Primary Button
16:02:21.654, Hand, Primary Button
16:02:21.667, Hand, Primary Button
16:02:21.680, Hand, Primary Button
16:02:21.694, Hand, Primary Button
16:02:21.708, Hand, Primary Button
16:02:21.722, Hand, Primary Button
16:02:21.735, Hand, Primary Button
16:02:21.749, Hand, Primary Button
16:02:21.765, Hand, Primary Button
16:02:21.777, Hand, Primary Button
16:02:21.793, Hand, Primary Button
16:02:21.805, Hand, Primary Button
16:02:21.819, Hand, Primary Button
16:02:21.833, Hand, Primary Button
16:02:21.847, Hand, Primary Button
16:02:21.861, Hand, Primary Button
16:02:21.873, Hand, Primary Button
16:02:21.889, Hand, Primary Button
16:02:21.903, Hand, Primary Button
16:02:21.915, Hand, Primary Button
16:02:21.930, Hand, Primary Button
16:02:21.944, Hand, Primary Button
16:02:21.956, Hand, Primary Button
16:02:21.972, Hand, Primary Button
16:02:21.985, Hand, Primary Button
16:02:22.000, Hand, Primary Button
16:02:22.012, Hand, Primary Button
16:02:22.027, Hand, Primary Button
16:02:22.041, Hand, Primary Button
16:02:22.054, Hand, Primary Button
16:02:22.069, Hand, Primary Button
16:02:22.081, Hand, Primary Button
16:02:22.095, Hand, Primary Button
16:02:22.110, Hand, Primary Button
16:02:22.124, Hand, Primary Button
16:02:22.137, Hand, Primary Button
16:02:22.152, Hand, Primary Button
16:02:22.165, Hand, Primary Button
16:02:22.180, Hand, Primary Button
16:02:22.193, Hand, Primary Button
16:02:22.208, Hand, Primary Button
16:02:22.221, Hand, Primary Button
16:02:22.235, Hand, Primary Button
16:02:22.250, Hand, Primary Button
16:02:22.263, Hand, Primary Button
16:02:22.275, Hand, Primary Button
16:02:22.292, Hand, Primary Button
16:02:22.305, Hand, Primary Button
16:02:22.319, Hand, Primary Button
16:02:22.331, Hand, Primary Button
16:02:22.346, Hand, Primary Button
16:02:22.360, Hand, Primary Button
16:02:22.374, Hand, Primary Button
16:02:22.388, Hand, Primary Button
16:02:22.402, Hand, Primary Button
16:02:22.415, Hand, Primary Button
16:02:22.430, Hand, Primary Button
16:02:22.444, Hand, Primary Button
16:02:22.456, Hand, Primary Button
16:02:22.472, Hand, Primary Button
16:02:22.485, Hand, Primary Button
16:02:22.500, Hand, Primary Button
16:02:22.513, Hand, Primary Button
16:02:22.528, Hand, Primary Button
16:02:22.542, Hand, Primary Button
16:02:22.554, Hand, Primary Button
16:02:22.570, Hand, Primary Button
16:02:22.583, Hand, Primary Button
16:02:22.595, Hand, Primary Button
16:02:22.610, Hand, Primary Button
16:02:22.624, Hand, Primary Button
16:02:22.638, Hand, Primary Button
16:02:22.653, Hand, Primary Button
16:02:22.667, Hand, Primary Button
16:02:22.680, Hand, Primary Button
16:02:22.693, Hand, Primary Button
16:02:22.708, Hand, Primary Button
16:02:22.722, Hand, Primary Button
16:02:22.736, Hand, Primary Button
16:02:22.750, Hand, Primary Button
16:02:22.763, Hand, Primary Button
16:02:22.777, Hand, Primary Button
16:02:22.792, Hand, Primary Button
16:02:22.806, Hand, Primary Button
16:02:22.818, Hand, Primary Button
16:02:22.834, Hand, Primary Button
16:02:22.848, Hand, Primary Button
16:02:22.861, Hand, Primary Button
16:02:22.875, Hand, Primary Button
16:02:22.889, Hand, Primary Button
16:02:22.904, Hand, Primary Button
16:02:22.916, Hand, Primary Button
16:02:22.930, Hand, Primary Button
16:02:22.944, Hand, Primary Button
16:02:22.958, Hand, Primary Button
16:02:22.973, Hand, Primary Button
16:02:22.987, Hand, Primary Button
16:02:23.001, Hand, Primary Button
16:02:23.013, Hand, Primary Button
16:02:23.028, Hand, Primary Button
16:02:23.042, Hand, Primary Button
16:02:23.055, Hand, Primary Button
16:02:23.070, Hand, Primary Button
