Elapsed Time (s), Position (X), Position (Y), Position (Z)
57729.890, -288.584, 7.676, -146.813
57729.910, -288.576, 7.679, -146.814
57729.920, -288.564, 7.672, -146.821
57729.930, -288.576, 7.679, -146.810
57729.950, -288.576, 7.679, -146.808
57729.960, -288.576, 7.679, -146.806
57729.970, -288.564, 7.671, -146.812
57729.990, -288.576, 7.679, -146.800
57730.000, -288.576, 7.679, -146.798
57730.020, -288.564, 7.671, -146.805
57730.030, -288.576, 7.679, -146.794
57730.040, -288.576, 7.679, -146.792
57730.050, -288.564, 7.671, -146.801
57730.070, -288.576, 7.679, -146.791
57730.090, -288.576, 7.679, -146.792
57730.100, -288.564, 7.671, -146.803
57730.110, -288.576, 7.679, -146.797
57730.130, -288.576, 7.679, -146.802
57730.140, -288.564, 7.672, -146.816
57730.150, -288.575, 7.680, -146.813
57730.170, -288.575, 7.680, -146.813
57730.180, -288.575, 7.680, -146.813
57730.200, -288.563, 7.672, -146.823
57730.210, -288.575, 7.680, -146.813
57730.220, -288.575, 7.680, -146.813
57730.230, -288.564, 7.672, -146.822
57730.250, -288.575, 7.680, -146.811
57730.270, -288.575, 7.680, -146.810
57730.280, -288.564, 7.672, -146.818
57730.290, -288.575, 7.680, -146.806
57730.310, -288.576, 7.680, -146.803
57730.320, -288.564, 7.671, -146.809
57730.340, -288.576, 7.680, -146.794
57730.350, -288.576, 7.680, -146.788
57730.360, -288.576, 7.680, -146.781
57730.380, -288.565, 7.671, -146.784
57730.390, -288.577, 7.680, -146.764
57730.410, -288.577, 7.680, -146.754
57730.420, -288.566, 7.670, -146.753
57730.430, -288.578, 7.679, -146.729
57730.450, -288.578, 7.679, -146.720
57730.460, -288.567, 7.670, -146.720
57730.470, -288.579, 7.679, -146.699
57730.490, -288.579, 7.679, -146.689
57730.500, -288.580, 7.678, -146.677
57730.520, -288.569, 7.669, -146.675
57730.530, -288.581, 7.678, -146.652
57730.540, -288.581, 7.678, -146.640
57730.550, -288.570, 7.668, -146.637
57730.570, -288.582, 7.677, -146.612
57730.590, -288.583, 7.677, -146.598
57730.600, -288.572, 7.667, -146.592
57730.610, -288.584, 7.677, -146.566
57730.630, -288.584, 7.676, -146.551
57730.640, -288.573, 7.666, -146.545
57730.650, -288.585, 7.676, -146.517
57730.670, -288.586, 7.676, -146.501
57730.680, -288.587, 7.675, -146.482
57730.700, -288.576, 7.665, -146.475
57730.710, -288.588, 7.675, -146.445
57730.720, -288.589, 7.674, -146.426
57730.740, -288.578, 7.664, -146.417
57730.750, -288.590, 7.674, -146.386
57730.770, -288.591, 7.674, -146.366
57730.780, -288.580, 7.663, -146.355
57730.790, -288.592, 7.673, -146.322
57730.810, -288.593, 7.672, -146.301
57730.820, -288.593, 7.672, -146.277
57730.830, -288.583, 7.661, -146.265
57730.850, -288.595, 7.671, -146.229
57730.860, -288.596, 7.671, -146.207
57730.880, -288.586, 7.660, -146.192
57730.890, -288.597, 7.670, -146.156
57730.910, -288.598, 7.670, -146.133
57730.920, -288.588, 7.659, -146.117
57730.930, -288.599, 7.669, -146.079
57730.950, -288.600, 7.669, -146.054
57730.960, -288.592, 7.657, -146.029
57730.980, -288.602, 7.668, -145.996
57730.990, -288.603, 7.667, -145.966
57731.000, -288.605, 7.667, -145.936
57731.020, -288.596, 7.655, -145.918
57731.030, -288.605, 7.666, -145.878
57731.040, -288.607, 7.666, -145.851
57731.050, -288.599, 7.653, -145.831
57731.070, -288.609, 7.664, -145.788
57731.090, -288.610, 7.664, -145.758
57731.100, -288.602, 7.652, -145.736
57731.110, -288.610, 7.663, -145.693
57731.130, -288.612, 7.663, -145.662
57731.140, -288.605, 7.650, -145.639
57731.160, -288.616, 7.661, -145.593
57731.170, -288.617, 7.661, -145.561
57731.180, -288.617, 7.660, -145.524
57731.200, -288.610, 7.647, -145.502
57731.210, -288.618, 7.660, -145.453
57731.220, -288.622, 7.658, -145.420
57731.230, -288.614, 7.645, -145.393
57731.250, -288.624, 7.657, -145.343
57731.270, -288.622, 7.657, -145.309
57731.280, -288.618, 7.643, -145.281
57731.290, -288.625, 7.656, -145.231
57731.310, -288.629, 7.655, -145.196
57731.320, -288.622, 7.641, -145.166
57731.340, -288.629, 7.654, -145.114
57731.350, -288.628, 7.654, -145.078
57731.360, -288.631, 7.653, -145.034
57731.380, -288.628, 7.638, -145.004
57731.390, -288.637, 7.650, -144.950
57731.400, -288.634, 7.651, -144.912
57731.420, -288.632, 7.636, -144.879
57731.430, -288.637, 7.650, -144.825
57731.450, -288.642, 7.648, -144.785
57731.460, -288.637, 7.633, -144.751
57731.470, -288.640, 7.648, -144.693
57731.490, -288.641, 7.648, -144.653
57731.500, -288.645, 7.646, -144.605
57731.520, -288.643, 7.630, -144.572
57731.530, -288.647, 7.645, -144.513
57731.540, -288.647, 7.645, -144.472
57731.560, -288.648, 7.628, -144.435
57731.570, -288.654, 7.642, -144.374
57731.590, -288.653, 7.642, -144.331
57731.600, -288.653, 7.625, -144.292
57731.610, -288.656, 7.641, -144.232
57731.630, -288.660, 7.640, -144.186
57731.640, -288.658, 7.622, -144.147
57731.660, -288.661, 7.639, -144.086
57731.670, -288.662, 7.639, -144.038
57731.680, -288.664, 7.637, -143.984
57731.700, -288.665, 7.619, -143.946
57731.710, -288.668, 7.636, -143.882
57731.730, -288.670, 7.636, -143.834
57731.740, -288.671, 7.616, -143.791
57731.750, -288.673, 7.634, -143.727
57731.770, -288.674, 7.634, -143.678
57731.780, -288.678, 7.633, -143.621
57731.790, -288.679, 7.612, -143.564
57731.810, -288.681, 7.631, -143.512
57731.820, -288.684, 7.631, -143.455
57731.840, -288.684, 7.609, -143.408
57731.850, -288.687, 7.628, -143.344
57731.860, -288.688, 7.628, -143.292
57731.880, -288.690, 7.606, -143.244
57731.890, -288.693, 7.626, -143.179
57731.910, -288.695, 7.625, -143.126
57731.920, -288.696, 7.603, -143.077
57731.930, -288.700, 7.624, -143.006
57731.950, -288.701, 7.622, -142.954
57731.960, -288.702, 7.600, -142.901
57731.970, -288.704, 7.622, -142.835
57731.990, -288.707, 7.620, -142.780
57732.000, -288.709, 7.619, -142.717
57732.020, -288.710, 7.595, -142.668
57732.030, -288.712, 7.618, -142.597
57732.040, -288.715, 7.616, -142.540
57732.050, -288.717, 7.592, -142.486
57732.070, -288.721, 7.616, -142.414
57732.090, -288.722, 7.614, -142.356
57732.100, -288.723, 7.589, -142.299
57732.110, -288.727, 7.614, -142.228
57732.130, -288.728, 7.612, -142.168
57732.140, -288.730, 7.585, -142.110
57732.150, -288.734, 7.611, -142.036
57732.170, -288.736, 7.609, -141.975
57732.180, -288.738, 7.609, -141.908
57732.200, -288.739, 7.581, -141.851
57732.210, -288.741, 7.607, -141.777
57732.220, -288.745, 7.606, -141.715
57732.240, -288.746, 7.577, -141.655
57732.250, -288.750, 7.604, -141.578
57732.270, -288.752, 7.603, -141.515
57732.280, -288.753, 7.573, -141.453
57732.290, -288.755, 7.601, -141.375
57732.310, -288.759, 7.601, -141.312
57732.320, -288.762, 7.600, -141.241
57732.340, -288.763, 7.568, -141.180
57732.350, -288.766, 7.598, -141.102
57732.360, -288.769, 7.598, -141.037
57732.380, -288.770, 7.565, -140.971
57732.390, -288.774, 7.595, -140.893
57732.400, -288.775, 7.595, -140.826
57732.420, -288.777, 7.561, -140.760
57732.430, -288.780, 7.592, -140.679
57732.450, -288.785, 7.591, -140.612
57732.460, -288.785, 7.557, -140.544
57732.480, -288.789, 7.590, -140.463
57732.490, -288.792, 7.588, -140.394
57732.500, -288.793, 7.587, -140.318
57732.520, -288.795, 7.551, -140.250
57732.530, -288.800, 7.585, -140.169
57732.540, -288.802, 7.585, -140.100
57732.560, -288.803, 7.547, -140.029
57732.570, -288.807, 7.581, -139.946
