Elapsed Time (s), Position (X), Position (Y), Position (Z)
57729.890, -283.908, 6.869, -156.613
57729.910, -283.907, 6.868, -156.613
57729.920, -283.914, 6.792, -156.600
57729.930, -283.908, 6.868, -156.610
57729.950, -283.908, 6.868, -156.607
57729.960, -283.908, 6.868, -156.604
57729.970, -283.914, 6.791, -156.589
57729.990, -283.908, 6.868, -156.595
57730.000, -283.908, 6.868, -156.591
57730.020, -283.914, 6.791, -156.574
57730.030, -283.908, 6.868, -156.579
57730.040, -283.908, 6.868, -156.572
57730.050, -283.915, 6.791, -156.554
57730.070, -283.909, 6.868, -156.557
57730.090, -283.909, 6.868, -156.550
57730.100, -283.915, 6.791, -156.531
57730.110, -283.909, 6.868, -156.533
57730.130, -283.910, 6.868, -156.523
57730.140, -283.916, 6.790, -156.505
57730.150, -283.910, 6.868, -156.507
57730.170, -283.910, 6.868, -156.495
57730.180, -283.910, 6.868, -156.482
57730.200, -283.917, 6.790, -156.466
57730.210, -283.911, 6.868, -156.472
57730.220, -283.911, 6.868, -156.468
57730.230, -283.917, 6.789, -156.454
57730.250, -283.911, 6.868, -156.463
57730.270, -283.911, 6.868, -156.461
57730.280, -283.917, 6.789, -156.449
57730.290, -283.911, 6.868, -156.459
57730.310, -283.911, 6.868, -156.459
57730.320, -283.917, 6.789, -156.449
57730.340, -283.911, 6.868, -156.460
57730.350, -283.911, 6.868, -156.462
57730.360, -283.911, 6.868, -156.463
57730.380, -283.917, 6.789, -156.455
57730.390, -283.911, 6.868, -156.468
57730.410, -283.911, 6.868, -156.471
57730.420, -283.917, 6.790, -156.463
57730.430, -283.911, 6.868, -156.476
57730.450, -283.911, 6.868, -156.462
57730.460, -283.918, 6.789, -156.434
57730.470, -283.912, 6.868, -156.427
57730.490, -283.912, 6.868, -156.411
57730.500, -283.913, 6.868, -156.391
57730.520, -283.920, 6.788, -156.360
57730.530, -283.914, 6.867, -156.350
57730.540, -283.915, 6.867, -156.331
57730.550, -283.921, 6.787, -156.297
57730.570, -283.916, 6.867, -156.285
57730.590, -283.916, 6.867, -156.262
57730.600, -283.923, 6.786, -156.224
57730.610, -283.918, 6.867, -156.211
57730.630, -283.918, 6.867, -156.187
57730.640, -283.925, 6.785, -156.147
57730.650, -283.920, 6.867, -156.131
57730.670, -283.920, 6.867, -156.105
57730.680, -283.921, 6.867, -156.074
57730.700, -283.928, 6.783, -156.033
57730.710, -283.922, 6.867, -156.013
57730.720, -283.923, 6.866, -155.984
57730.740, -283.930, 6.782, -155.940
57730.750, -283.925, 6.866, -155.918
57730.770, -283.926, 6.866, -155.886
57730.780, -283.933, 6.781, -155.839
57730.790, -283.927, 6.866, -155.815
57730.810, -283.928, 6.866, -155.781
57730.820, -283.929, 6.866, -155.742
57730.830, -283.936, 6.779, -155.693
57730.850, -283.931, 6.855, -155.665
57730.860, -283.932, 6.855, -155.629
57730.880, -283.939, 6.777, -155.575
57730.890, -283.934, 6.855, -155.546
57730.910, -283.935, 6.855, -155.509
57730.920, -283.942, 6.775, -155.455
57730.930, -283.937, 6.854, -155.422
57730.950, -283.938, 6.854, -155.382
57730.960, -283.946, 6.773, -155.313
57730.980, -283.941, 6.862, -155.288
57730.990, -283.942, 6.862, -155.241
57731.000, -283.943, 6.862, -155.193
57731.020, -283.950, 6.771, -155.134
57731.030, -283.946, 6.860, -155.098
57731.040, -283.947, 6.859, -155.056
57731.050, -283.954, 6.769, -154.994
57731.070, -283.949, 6.856, -154.955
57731.090, -283.950, 6.856, -154.908
57731.100, -283.958, 6.766, -154.843
57731.110, -283.952, 6.858, -154.803
57731.130, -283.954, 6.852, -154.754
57731.140, -283.962, 6.764, -154.688
57731.160, -283.957, 6.857, -154.644
57731.170, -283.958, 6.856, -154.593
57731.180, -283.960, 6.856, -154.533
57731.200, -283.967, 6.761, -154.468
57731.210, -283.962, 6.848, -154.420
57731.220, -283.964, 6.847, -154.369
57731.230, -283.972, 6.759, -154.296
57731.250, -283.967, 6.857, -154.246
57731.270, -283.968, 6.854, -154.191
57731.280, -283.976, 6.756, -154.117
57731.290, -283.971, 6.846, -154.069
57731.310, -283.973, 6.856, -154.013
