Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:02:09.896, 0.063, -0.493, -0.042, -0.867
16:02:09.919, 0.064, -0.494, -0.042, -0.866
16:02:09.947, 0.065, -0.494, -0.042, -0.866
16:02:10.001, 0.065, -0.495, -0.040, -0.865
16:02:10.056, 0.064, -0.495, -0.040, -0.866
16:02:10.085, 0.063, -0.494, -0.039, -0.866
16:02:10.125, 0.063, -0.493, -0.039, -0.867
16:02:10.180, 0.061, -0.493, -0.041, -0.867
16:02:10.209, 0.062, -0.492, -0.041, -0.868
16:02:10.223, 0.062, -0.490, -0.041, -0.868
16:02:10.236, 0.062, -0.489, -0.041, -0.869
16:02:10.251, 0.064, -0.487, -0.041, -0.870
16:02:10.265, 0.065, -0.485, -0.041, -0.871
16:02:10.277, 0.065, -0.484, -0.041, -0.872
16:02:10.293, 0.065, -0.482, -0.041, -0.873
16:02:10.319, 0.066, -0.481, -0.040, -0.873
16:02:10.375, 0.068, -0.480, -0.041, -0.874
16:02:10.404, 0.067, -0.480, -0.043, -0.874
16:02:10.417, 0.065, -0.481, -0.043, -0.873
16:02:10.432, 0.063, -0.482, -0.042, -0.873
16:02:10.446, 0.061, -0.484, -0.042, -0.872
16:02:10.459, 0.060, -0.484, -0.043, -0.872
16:02:10.473, 0.059, -0.485, -0.043, -0.871
16:02:10.487, 0.058, -0.486, -0.043, -0.871
16:02:10.514, 0.057, -0.487, -0.043, -0.870
16:02:10.543, 0.056, -0.489, -0.044, -0.869
16:02:10.556, 0.053, -0.491, -0.044, -0.869
16:02:10.571, 0.049, -0.493, -0.042, -0.867
16:02:10.586, 0.045, -0.496, -0.040, -0.866
16:02:10.598, 0.043, -0.498, -0.039, -0.865
16:02:10.612, 0.043, -0.500, -0.039, -0.864
16:02:10.626, 0.044, -0.502, -0.040, -0.863
16:02:10.639, 0.046, -0.503, -0.041, -0.862
16:02:10.653, 0.046, -0.504, -0.042, -0.861
16:02:10.695, 0.048, -0.504, -0.042, -0.862
16:02:10.709, 0.050, -0.503, -0.043, -0.862
16:02:10.736, 0.051, -0.503, -0.044, -0.862
16:02:10.778, 0.052, -0.501, -0.044, -0.863
16:02:10.807, 0.054, -0.499, -0.044, -0.864
16:02:10.821, 0.055, -0.497, -0.045, -0.865
16:02:10.833, 0.057, -0.495, -0.045, -0.866
16:02:10.849, 0.057, -0.493, -0.045, -0.867
16:02:10.863, 0.058, -0.490, -0.044, -0.869
16:02:10.875, 0.058, -0.486, -0.044, -0.871
16:02:10.890, 0.060, -0.481, -0.044, -0.873
16:02:10.904, 0.062, -0.475, -0.042, -0.877
16:02:10.917, 0.066, -0.469, -0.040, -0.880
16:02:10.932, 0.068, -0.461, -0.038, -0.884
16:02:10.947, 0.070, -0.454, -0.035, -0.888
16:02:10.960, 0.073, -0.446, -0.032, -0.892
16:02:10.974, 0.075, -0.437, -0.030, -0.896
16:02:10.988, 0.076, -0.429, -0.026, -0.900
16:02:11.002, 0.076, -0.420, -0.023, -0.904
16:02:11.014, 0.075, -0.410, -0.020, -0.909
16:02:11.029, 0.073, -0.401, -0.017, -0.913
16:02:11.044, 0.073, -0.392, -0.014, -0.917
16:02:11.055, 0.072, -0.383, -0.013, -0.921
