Elapsed Time (s), Position (X), Position (Y), Position (Z)
47070.300, -283.914, 6.792, -156.603
47070.320, -283.908, 6.866, -156.612
47070.330, -283.908, 6.858, -156.611
47070.340, -283.914, 6.792, -156.600
47070.360, -283.908, 6.865, -156.609
47070.370, -283.908, 6.861, -156.607
47070.380, -283.914, 6.792, -156.595
47070.400, -283.908, 6.863, -156.603
47070.410, -283.908, 6.864, -156.601
47070.430, -283.914, 6.791, -156.588
47070.440, -283.908, 6.861, -156.597
47070.450, -283.908, 6.867, -156.596
47070.470, -283.908, 6.866, -156.595
47070.480, -283.914, 6.791, -156.585
47070.500, -283.908, 6.858, -156.596
47070.510, -283.908, 6.865, -156.598
47070.520, -283.914, 6.791, -156.589
47070.540, -283.908, 6.862, -156.603
47070.550, -283.908, 6.865, -156.608
47070.560, -283.914, 6.792, -156.603
47070.580, -283.908, 6.866, -156.614
47070.590, -283.908, 6.861, -156.614
47070.610, -283.914, 6.792, -156.603
47070.620, -283.908, 6.866, -156.614
47070.630, -283.908, 6.857, -156.613
47070.650, -283.908, 6.859, -156.612
47070.660, -283.914, 6.792, -156.600
47070.680, -283.908, 6.866, -156.609
47070.690, -283.909, 6.860, -156.606
47070.700, -283.914, 6.791, -156.591
47070.720, -283.908, 6.863, -156.596
47070.730, -283.908, 6.863, -156.590
47070.740, -283.914, 6.791, -156.571
47070.760, -283.909, 6.862, -156.572
47070.770, -283.909, 6.865, -156.561
47070.790, -283.909, 6.864, -156.548
47070.800, -283.916, 6.790, -156.522
47070.820, -283.910, 6.859, -156.516
47070.830, -283.911, 6.864, -156.497
47070.840, -283.917, 6.790, -156.465
47070.860, -283.911, 6.861, -156.460
47070.870, -283.912, 6.866, -156.444
47070.880, -283.918, 6.789, -156.416
47070.900, -283.913, 6.861, -156.409
47070.910, -283.913, 6.866, -156.391
47070.930, -283.920, 6.788, -156.361
47070.940, -283.914, 6.862, -156.351
47070.950, -283.915, 6.867, -156.330
47070.970, -283.915, 6.866, -156.307
47070.980, -283.922, 6.787, -156.274
47071.000, -283.916, 6.865, -156.261
47071.010, -283.917, 6.864, -156.236
47071.020, -283.924, 6.786, -156.200
47071.040, -283.918, 6.867, -156.185
