Elapsed Time (s), Position (X), Position (Y), Position (Z)
47070.300, -282.114, 5.562, 50.537
47070.320, -282.109, 5.587, 50.535
47070.330, -282.110, 5.588, 50.528
47070.340, -282.113, 5.562, 50.522
47070.360, -282.109, 5.588, 50.511
47070.370, -282.110, 5.586, 50.498
47070.380, -282.112, 5.562, 50.479
47070.400, -282.109, 5.582, 50.459
47070.410, -282.109, 5.581, 50.437
47070.430, -282.109, 5.562, 50.409
47070.440, -282.107, 5.585, 50.377
47070.450, -282.106, 5.586, 50.345
47070.470, -282.104, 5.585, 50.309
47070.480, -282.104, 5.562, 50.269
47070.500, -282.101, 5.580, 50.225
47070.510, -282.099, 5.584, 50.174
47070.520, -282.100, 5.562, 50.135
47070.540, -282.097, 5.584, 50.086
47070.550, -282.095, 5.579, 50.035
47070.560, -282.095, 5.562, 49.977
47070.580, -282.091, 5.585, 49.911
47070.590, -282.089, 5.582, 49.851
47070.610, -282.089, 5.562, 49.823
47070.620, -282.087, 5.584, 49.801
47070.630, -282.087, 5.584, 49.784
47070.650, -282.086, 5.584, 49.771
47070.660, -282.087, 5.560, 49.765
47070.680, -282.086, 5.583, 49.763
47070.690, -282.087, 5.581, 49.767
47070.700, -282.088, 5.558, 49.777
47070.720, -282.088, 5.578, 49.793
47070.730, -282.088, 5.579, 49.814
47070.740, -282.090, 5.556, 49.843
47070.760, -282.090, 5.583, 49.880
47070.770, -282.091, 5.583, 49.919
47070.790, -282.093, 5.582, 49.969
47070.800, -282.096, 5.554, 50.026
47070.820, -282.097, 5.582, 50.086
47070.830, -282.099, 5.583, 50.156
47070.840, -282.103, 5.552, 50.227
47070.860, -282.101, 5.582, 50.190
47070.870, -282.100, 5.583, 50.155
47070.880, -282.099, 5.552, 50.115
47070.900, -282.097, 5.577, 50.073
47070.910, -282.096, 5.581, 50.032
47070.930, -282.095, 5.552, 49.988
47070.940, -282.092, 5.582, 49.942
47070.950, -282.091, 5.578, 49.894
47070.970, -282.089, 5.579, 49.843
47070.980, -282.089, 5.552, 49.792
47071.000, -282.086, 5.582, 49.738
47071.010, -282.084, 5.577, 49.682
47071.020, -282.083, 5.553, 49.626
47071.040, -282.080, 5.582, 49.567
47071.050, -282.078, 5.579, 49.508
47071.060, -282.077, 5.553, 49.446
47071.080, -282.074, 5.582, 49.381
47071.090, -282.072, 5.580, 49.317
47071.110, -282.069, 5.578, 49.251
47071.120, -282.068, 5.553, 49.180
47071.130, -282.065, 5.580, 49.110
47071.150, -282.062, 5.578, 49.041
47071.160, -282.061, 5.553, 48.968
47071.180, -282.057, 5.579, 48.892
47071.190, -282.055, 5.579, 48.815
47071.200, -282.053, 5.553, 48.734
47071.220, -282.049, 5.576, 48.651
47071.230, -282.046, 5.581, 48.576
47071.250, -282.045, 5.554, 48.491
47071.260, -282.041, 5.578, 48.405
47071.270, -282.038, 5.581, 48.321
47071.290, -282.035, 5.574, 48.232
47071.300, -282.033, 5.554, 48.142
47071.320, -282.029, 5.577, 48.052
47071.330, -282.026, 5.580, 47.958
47071.340, -282.023, 5.554, 47.842
47071.360, -282.019, 5.580, 47.766
47071.370, -282.016, 5.579, 47.671
47071.380, -282.014, 5.555, 47.577
47071.400, -282.010, 5.580, 47.478
47071.410, -282.009, 5.567, 47.383
47071.430, -282.004, 5.572, 47.368
47071.440, -282.001, 5.555, 47.162
47071.450, -281.993, 5.637, 47.240
47071.470, -281.990, 5.569, 47.308
47071.480, -281.990, 5.556, 46.837
47071.500, -281.986, 5.556, 46.733
47071.510, -281.983, 5.556, 46.621
47071.520, -281.979, 5.556, 46.506
47071.540, -281.985, 5.558, 46.413
47071.550, -281.961, 5.558, 46.376
47071.560, -281.967, 5.556, 46.156
47071.580, -281.962, 5.559, 46.030
47071.590, -281.959, 5.556, 45.915
47071.610, -281.955, 5.554, 45.796
47071.620, -281.951, 5.557, 45.674
47071.630, -281.947, 5.557, 45.548
47071.650, -281.942, 5.559, 45.414
47071.660, -281.938, 5.557, 45.288
47071.680, -281.933, 5.761, 45.159
47071.690, -281.939, 5.576, 45.059
47071.700, -281.925, 5.558, 44.900
47071.720, -281.935, 5.589, 44.956
47071.730, -282.106, 5.702, 44.688
47071.740, -281.912, 5.558, 44.500
47071.760, -281.913, 5.578, 44.362
47071.770, -281.901, 5.725, 44.232
47071.790, -281.897, 5.723, 44.094
47071.800, -281.893, 5.559, 43.950
47071.810, -281.887, 5.564, 43.799
47071.830, -281.884, 5.559, 43.667
47071.840, -281.879, 5.559, 43.519
47071.860, -281.924, 5.568, 43.124
47071.870, -281.848, 5.573, 43.043
47071.880, -281.864, 5.560, 43.082
47071.900, -281.877, 5.563, 42.724
47071.910, -281.860, 5.557, 42.592
47071.930, -281.862, 5.561, 42.563
47071.940, -281.844, 5.561, 42.478
47071.950, -281.838, 5.576, 42.326
47071.970, -281.831, 5.576, 42.165
47071.980, -281.828, 5.561, 42.016
47072.000, -281.822, 5.576, 41.863
47072.010, -281.817, 5.579, 41.702
47072.020, -281.812, 5.562, 41.534
47072.040, -281.806, 5.575, 41.373
47072.050, -281.802, 5.578, 41.221
47072.060, -281.796, 5.562, 41.052
47072.080, -281.791, 5.581, 40.892
47072.090, -281.786, 5.579, 40.731
47072.110, -281.780, 5.579, 40.564
47072.120, -281.774, 5.563, 40.396
47072.130, -281.769, 5.585, 40.222
47072.150, -281.763, 5.585, 40.055
47072.160, -281.757, 5.564, 39.884
47072.180, -281.751, 5.582, 39.675
47072.190, -281.747, 5.582, 39.552
47072.210, -281.740, 5.589, 39.351
47072.220, -281.733, 5.565, 39.170
47072.230, -281.728, 5.590, 38.998
47072.250, -281.722, 5.590, 38.835
47072.260, -281.716, 5.565, 38.652
47072.270, -281.710, 5.590, 38.472
47072.290, -281.705, 5.592, 38.302
47072.300, -281.698, 5.566, 38.116
47072.320, -281.692, 5.596, 37.935
47072.330, -281.687, 5.596, 37.766
47072.340, -281.680, 5.567, 37.578
47072.360, -281.675, 5.594, 37.400
47072.370, -281.669, 5.595, 37.219
47072.380, -281.662, 5.567, 37.030
47072.400, -281.656, 5.601, 36.835
47072.410, -281.649, 5.602, 36.657
47072.430, -281.643, 5.603, 36.463
47072.440, -281.637, 5.568, 36.280
47072.450, -281.631, 5.604, 36.089
47072.470, -281.624, 5.604, 35.900
47072.480, -281.617, 5.569, 35.705
47072.500, -281.611, 5.604, 35.507
47072.510, -281.605, 5.604, 35.323
47072.520, -281.598, 5.570, 35.125
47072.540, -281.592, 5.607, 34.934
47072.550, -281.585, 5.609, 34.741
47072.560, -281.579, 5.571, 34.545
47072.580, -281.572, 5.613, 34.338
47072.590, -281.566, 5.614, 34.146
47072.610, -281.558, 5.615, 33.944
47072.620, -281.552, 5.572, 33.737
47072.630, -281.545, 5.618, 33.541
47072.650, -281.538, 5.618, 33.351
47072.660, -281.532, 5.573, 33.144
47072.680, -281.524, 5.621, 32.939
47072.690, -281.518, 5.622, 32.739
