Time, Hand, Button
13:04:42.519, Hand, Primary Button
13:04:42.533, Hand, Primary Button
13:04:42.548, Hand, Primary Button
13:04:42.560, Hand, Primary Button
13:04:42.576, Hand, Primary Button
13:04:42.589, Hand, Primary Button
13:04:42.603, Hand, Primary Button
13:04:42.617, Hand, Primary Button
13:04:42.632, Hand, Primary Button
13:04:42.645, Hand, Primary Button
13:04:42.659, Hand, Primary Button
13:04:42.673, Hand, Primary Button
13:04:42.687, Hand, Primary Button
13:04:42.699, Hand, Primary Button
13:04:42.714, Hand, Primary Button
13:04:42.728, Hand, Primary Button
13:04:42.742, Hand, Primary Button
13:04:42.756, Hand, Primary Button
13:04:42.770, Hand, Primary Button
13:04:42.783, Hand, Primary Button
13:04:42.797, Hand, Primary Button
13:04:42.811, Hand, Primary Button
13:04:42.825, Hand, Primary Button
13:04:42.839, Hand, Primary Button
13:04:42.853, Hand, Primary Button
13:04:42.868, Hand, Primary Button
13:04:42.881, Hand, Primary Button
13:04:42.894, Hand, Primary Button
13:04:42.909, Hand, Primary Button
13:04:42.922, Hand, Primary Button
13:04:42.937, Hand, Primary Button
13:04:42.950, Hand, Primary Button
13:04:42.964, Hand, Primary Button
13:04:42.979, Hand, Primary Button
13:04:42.992, Hand, Primary Button
13:04:43.007, Hand, Primary Button
13:04:43.020, Hand, Primary Button
13:04:43.033, Hand, Primary Button
13:04:43.047, Hand, Primary Button
13:04:43.061, Hand, Primary Button
13:04:43.075, Hand, Primary Button
13:04:43.089, Hand, Primary Button
13:04:43.102, Hand, Primary Button
13:04:43.117, Hand, Primary Button
13:04:43.131, Hand, Primary Button
13:04:43.145, Hand, Primary Button
13:04:43.159, Hand, Primary Button
13:04:43.173, Hand, Primary Button
13:04:43.187, Hand, Primary Button
13:04:43.200, Hand, Primary Button
13:04:43.214, Hand, Primary Button
13:04:43.229, Hand, Primary Button
13:04:43.242, Hand, Primary Button
13:04:43.257, Hand, Primary Button
13:04:43.270, Hand, Primary Button
13:04:43.283, Hand, Primary Button
13:04:43.298, Hand, Primary Button
13:04:43.312, Hand, Primary Button
13:04:43.326, Hand, Primary Button
13:04:43.339, Hand, Primary Button
13:04:43.354, Hand, Primary Button
13:04:43.366, Hand, Primary Button
13:04:43.380, Hand, Primary Button
13:04:43.396, Hand, Primary Button
13:04:43.409, Hand, Primary Button
13:04:43.423, Hand, Primary Button
13:04:43.436, Hand, Primary Button
13:04:43.452, Hand, Primary Button
13:04:43.464, Hand, Primary Button
13:04:43.478, Hand, Primary Button
13:04:43.493, Hand, Primary Button
13:04:43.507, Hand, Primary Button
13:04:43.520, Hand, Primary Button
13:04:43.533, Hand, Primary Button
13:04:43.547, Hand, Primary Button
13:04:43.562, Hand, Primary Button
13:04:43.576, Hand, Primary Button
13:04:43.590, Hand, Primary Button
13:04:43.602, Hand, Primary Button
13:04:43.617, Hand, Primary Button
13:04:43.631, Hand, Primary Button
13:04:43.645, Hand, Primary Button
13:04:43.658, Hand, Primary Button
13:04:43.673, Hand, Primary Button
13:04:43.686, Hand, Primary Button
13:04:43.700, Hand, Primary Button
13:04:43.714, Hand, Primary Button
13:04:43.729, Hand, Primary Button
13:04:43.742, Hand, Primary Button
13:04:43.757, Hand, Primary Button
13:04:43.770, Hand, Primary Button
13:04:43.784, Hand, Primary Button
13:04:43.799, Hand, Primary Button
13:04:43.812, Hand, Primary Button
13:04:43.826, Hand, Primary Button
13:04:43.839, Hand, Primary Button
13:04:43.853, Hand, Primary Button
13:04:43.866, Hand, Primary Button
13:04:43.880, Hand, Primary Button
13:04:43.894, Hand, Primary Button
13:04:43.909, Hand, Primary Button
13:04:43.923, Hand, Primary Button
13:04:43.936, Hand, Primary Button
13:04:43.950, Hand, Primary Button
13:04:43.965, Hand, Primary Button
13:04:43.978, Hand, Primary Button
13:04:43.993, Hand, Primary Button
13:04:44.007, Hand, Primary Button
13:04:44.020, Hand, Primary Button
13:04:44.035, Hand, Primary Button
13:04:44.049, Hand, Primary Button
13:04:44.062, Hand, Primary Button
13:04:44.076, Hand, Primary Button
13:04:44.090, Hand, Primary Button
13:04:44.103, Hand, Primary Button
13:04:44.117, Hand, Primary Button
13:04:44.131, Hand, Primary Button
13:04:44.146, Hand, Primary Button
13:04:44.158, Hand, Primary Button
13:04:44.173, Hand, Primary Button
13:04:44.187, Hand, Primary Button
13:04:44.200, Hand, Primary Button
13:04:44.214, Hand, Primary Button
13:04:44.229, Hand, Primary Button
13:04:44.241, Hand, Primary Button
13:04:44.256, Hand, Primary Button
13:04:44.270, Hand, Primary Button
13:04:44.283, Hand, Primary Button
13:04:44.298, Hand, Primary Button
13:04:44.312, Hand, Primary Button
13:04:44.325, Hand, Primary Button
13:04:44.339, Hand, Primary Button
13:04:44.353, Hand, Primary Button
13:04:44.367, Hand, Primary Button
13:04:44.381, Hand, Primary Button
13:04:44.396, Hand, Primary Button
13:04:44.410, Hand, Primary Button
13:04:44.422, Hand, Primary Button
13:04:44.437, Hand, Primary Button
13:04:44.451, Hand, Primary Button
13:04:44.465, Hand, Primary Button
13:04:44.479, Hand, Primary Button
13:04:44.494, Hand, Primary Button
13:04:44.507, Hand, Primary Button
13:04:44.520, Hand, Primary Button
13:04:44.534, Hand, Primary Button
13:04:44.549, Hand, Primary Button
13:04:44.561, Hand, Primary Button
13:04:44.577, Hand, Primary Button
13:04:44.590, Hand, Primary Button
13:04:44.603, Hand, Primary Button
13:04:44.617, Hand, Primary Button
13:04:44.632, Hand, Primary Button
13:04:44.646, Hand, Primary Button
13:04:44.659, Hand, Primary Button
13:04:44.673, Hand, Primary Button
13:04:44.687, Hand, Primary Button
13:04:44.700, Hand, Primary Button
13:04:44.714, Hand, Primary Button
13:04:44.728, Hand, Primary Button
13:04:44.742, Hand, Primary Button
13:04:44.756, Hand, Primary Button
13:04:44.770, Hand, Primary Button
13:04:44.783, Hand, Primary Button
13:04:44.799, Hand, Primary Button
13:04:44.813, Hand, Primary Button
13:04:44.827, Hand, Primary Button
13:04:44.839, Hand, Primary Button
13:04:44.854, Hand, Primary Button
13:04:44.868, Hand, Primary Button
13:04:44.880, Hand, Primary Button
13:04:44.895, Hand, Primary Button
13:04:44.910, Hand, Primary Button
13:04:44.923, Hand, Primary Button
13:04:44.937, Hand, Primary Button
13:04:44.951, Hand, Primary Button
13:04:44.965, Hand, Primary Button
13:04:44.979, Hand, Primary Button
13:04:44.993, Hand, Primary Button
13:04:45.008, Hand, Primary Button
13:04:45.020, Hand, Primary Button
