Elapsed Time (s), Position (X), Position (Y), Position (Z)
47070.300, -285.625, 5.522, 50.977
47070.320, -285.625, -4.351, 50.977
47070.330, -285.625, -4.355, 50.977
47070.340, -285.625, 5.522, 50.977
47070.360, -285.625, -4.359, 50.976
47070.370, -285.625, -4.363, 50.975
47070.380, -285.624, 5.522, 50.972
47070.400, -285.624, -4.367, 50.969
47070.410, -285.624, -4.371, 50.965
47070.430, -285.624, 5.522, 50.958
47070.440, -285.624, -4.374, 50.950
47070.450, -285.624, -4.378, 50.941
47070.470, -285.623, -4.382, 50.928
47070.480, -285.623, 5.522, 50.913
47070.500, -285.623, -4.386, 50.895
47070.510, -285.622, -4.390, 50.872
47070.520, -285.622, 5.522, 50.853
47070.540, -285.621, -4.393, 50.829
47070.550, -285.620, -4.397, 50.800
47070.560, -285.619, 5.523, 50.766
47070.580, -285.619, -4.400, 50.741
47070.590, -285.618, -4.404, 50.718
47070.610, -285.618, 5.524, 50.707
47070.620, -285.618, -4.408, 50.698
47070.630, -285.618, -4.412, 50.691
47070.650, -285.617, -4.416, 50.685
47070.660, -285.617, 5.524, 50.682
47070.680, -285.617, -4.420, 50.680
47070.690, -285.617, -4.424, 50.679
47070.700, -285.617, 5.524, 50.681
47070.720, -285.617, -4.428, 50.685
47070.730, -285.618, -4.431, 50.690
47070.740, -285.618, 5.524, 50.697
47070.760, -285.618, -4.436, 50.707
47070.770, -285.618, -4.440, 50.717
47070.790, -285.619, -4.444, 50.731
47070.800, -285.619, 5.523, 50.746
47070.820, -285.619, -4.448, 50.763
47070.830, -285.620, -4.452, 50.782
47070.840, -285.621, 5.523, 50.800
47070.860, -285.620, -4.456, 50.780
47070.870, -285.620, -4.460, 50.760
47070.880, -285.619, 5.523, 50.737
47070.900, -285.619, -4.463, 50.714
47070.910, -285.618, -4.467, 50.690
47070.930, -285.617, 5.524, 50.665
47070.940, -285.617, -4.471, 50.639
47070.950, -285.616, -4.474, 50.612
47070.970, -285.616, -4.478, 50.583
47070.980, -285.615, 5.524, 50.554
47071.000, -285.614, -4.482, 50.523
47071.010, -285.613, -4.485, 50.491
47071.020, -285.613, 5.525, 50.459
47071.040, -285.612, -4.489, 50.425
47071.050, -285.611, -4.493, 50.392
47071.060, -285.610, 5.525, 50.356
47071.080, -285.609, -4.496, 50.319
47071.090, -285.609, -4.500, 50.282
47071.110, -285.608, -4.503, 50.244
47071.120, -285.607, 5.526, 50.203
47071.130, -285.606, -4.507, 50.163
47071.150, -285.605, -4.511, 50.123
47071.160, -285.604, 5.527, 50.081
47071.180, -285.603, -4.514, 50.037
47071.190, -285.602, -4.518, 49.993
47071.200, -285.601, 5.528, 49.946
47071.220, -285.600, -4.521, 49.898
47071.230, -285.599, -4.525, 49.854
47071.250, -285.598, 5.529, 49.804
47071.260, -285.596, -4.528, 49.755
47071.270, -285.595, -4.531, 49.706
47071.290, -285.594, -4.535, 49.654
47071.300, -285.593, 5.530, 49.601
47071.320, -285.592, -4.538, 49.549
47071.330, -285.591, -4.542, 49.494
47071.340, -285.589, 5.531, 49.426
47071.360, -285.588, -4.545, 49.381
47071.370, -285.587, -4.549, 49.326
47071.380, -285.585, 5.532, 49.270
47071.400, -285.584, -4.552, 49.212
47071.410, -285.583, -4.556, 49.151
47071.430, -285.581, -4.559, 49.089
47071.440, -285.580, 5.534, 49.026
47071.450, -285.578, -4.562, 48.964
47071.470, -285.577, -4.566, 48.903
47071.480, -285.575, 5.535, 48.833
47071.500, -285.574, -4.569, 48.772
47071.510, -285.572, -4.572, 48.706
47071.520, -285.571, 5.536, 48.637
47071.540, -285.569, -4.575, 48.569
47071.550, -285.568, -4.579, 48.502
47071.560, -285.566, 5.537, 48.429
47071.580, -285.564, -4.582, 48.356
47071.590, -285.563, -4.585, 48.285
47071.610, -285.561, -4.589, 48.212
47071.620, -285.559, 5.539, 48.141
47071.630, -285.558, -4.592, 48.065
47071.650, -285.556, -4.595, 47.985
47071.660, -285.554, 5.541, 47.909
47071.680, -285.552, -4.598, 47.832
47071.690, -285.551, -4.602, 47.761
47071.700, -285.549, 5.542, 47.675
47071.720, -285.547, -4.605, 47.593
47071.730, -285.545, -4.608, 47.520
47071.750, -285.543, 5.544, 47.433
47071.760, -285.541, -4.611, 47.350
47071.770, -285.539, -4.614, 47.270
47071.790, -285.537, -4.618, 47.186
47071.800, -285.535, 5.546, 47.099
47071.810, -285.533, -4.621, 47.009
47071.830, -285.531, -4.624, 46.927
47071.840, -285.529, 5.547, 46.836
47071.860, -285.527, -4.627, 46.750
47071.870, -285.525, -4.630, 46.661
47071.880, -285.523, 5.549, 46.568
47071.900, -285.521, -4.633, 46.476
47071.910, -285.519, -4.636, 46.388
47071.930, -285.517, -4.640, 46.288
47071.940, -285.514, 5.551, 46.197
47071.950, -285.512, -4.642, 46.103
47071.970, -285.510, -4.646, 46.004
47071.980, -285.508, 5.553, 45.911
47072.000, -285.506, -4.648, 45.816
47072.010, -285.503, -4.652, 45.716
47072.020, -285.501, 5.555, 45.612
47072.040, -285.499, -4.654, 45.512
47072.050, -285.496, -4.658, 45.417
47072.060, -285.494, 5.557, 45.311
47072.080, -285.492, -4.660, 45.212
47072.090, -285.489, -4.664, 45.111
47072.110, -285.487, -4.667, 45.007
47072.120, -285.484, 5.560, 44.901
47072.130, -285.482, -4.670, 44.791
47072.150, -285.479, -4.673, 44.686
47072.160, -285.477, 5.562, 44.579
47072.180, -285.474, -4.675, 44.447
47072.190, -285.472, -4.679, 44.369
47072.210, -285.469, -4.682, 44.242
47072.220, -285.466, 5.564, 44.127
47072.230, -285.464, -4.684, 44.018
47072.250, -285.462, -4.688, 43.915
47072.260, -285.459, 5.567, 43.798
47072.270, -285.456, -4.690, 43.683
47072.290, -285.454, -4.693, 43.575
47072.300, -285.451, 5.569, 43.456
47072.320, -285.448, -4.696, 43.340
47072.330, -285.446, -4.699, 43.232
47072.340, -285.443, 5.571, 43.111
47072.360, -285.440, -4.701, 42.997
47072.370, -285.438, -4.705, 42.880
47072.380, -285.435, 5.573, 42.758
47072.400, -285.432, -4.707, 42.633
47072.410, -285.429, -4.710, 42.517
47072.430, -285.426, -4.713, 42.391
47072.440, -285.423, 5.576, 42.273
47072.450, -285.421, -4.716, 42.149
47072.470, -285.418, -4.719, 42.026
47072.480, -285.415, 5.578, 41.899
47072.500, -285.412, -4.721, 41.769
47072.510, -285.409, -4.724, 41.649
47072.520, -285.406, 5.581, 41.520
47072.540, -285.403, -4.727, 41.395
47072.550, -285.400, -4.730, 41.268
47072.560, -285.397, 5.583, 41.139
47072.580, -285.394, -4.732, 41.002
47072.590, -285.391, -4.735, 40.876
47072.610, -285.388, -4.738, 40.743
47072.620, -285.385, 5.587, 40.605
47072.630, -285.382, -4.740, 40.475
47072.650, -285.379, -4.744, 40.349
47072.660, -285.376, 5.589, 40.212
47072.680, -285.372, -4.746, 40.075
47072.690, -285.369, -4.749, 39.941
47072.700, -285.366, 5.592, 39.802
47072.720, -285.363, -4.751, 39.668
47072.730, -285.360, -4.754, 39.534
47072.750, -285.356, 5.594, 39.387
47072.760, -285.353, -4.756, 39.249
47072.770, -285.350, -4.759, 39.111
47072.790, -285.347, -4.762, 38.969
47072.800, -285.343, 5.598, 38.824
47072.820, -285.340, -4.764, 38.681
47072.830, -285.337, -4.767, 38.541
47072.840, -285.333, 5.601, 38.397
47072.860, -285.330, -4.769, 38.246
47072.870, -285.326, -4.772, 38.104
47072.880, -285.323, 5.603, 37.962
47072.900, -285.320, -4.775, 37.819
47072.910, -285.316, -4.778, 37.677
47072.930, -285.313, -4.781, 37.519
47072.940, -285.309, 5.607, 37.375
47072.950, -285.306, -4.783, 37.222
47072.970, -285.302, -4.786, 37.078
47072.980, -285.299, 5.610, 36.927
47073.000, -285.295, -4.788, 36.773
47073.010, -285.291, -4.790, 36.604
47073.020, -285.288, 5.613, 36.471
47073.040, -285.285, -4.793, 36.324
47073.050, -285.281, -4.796, 36.170
47073.060, -285.278, 5.616, 36.015
47073.080, -285.274, -4.797, 35.855
47073.090, -285.270, -4.800, 35.706
47073.110, -285.267, -4.803, 35.544
47073.120, -285.263, 5.620, 35.387
47073.130, -285.259, -4.805, 35.232
47073.150, -285.256, -4.808, 35.079
47073.160, -285.252, 5.623, 34.917
47073.180, -285.248, -4.810, 34.757
47073.190, -285.245, -4.813, 34.603
