Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:04:30.303, 0.070, 0.132, 0.020, -0.989
13:04:30.314, 0.069, 0.135, 0.014, -0.988
13:04:30.328, 0.071, 0.138, 0.013, -0.988
13:04:30.340, 0.073, 0.141, 0.013, -0.987
13:04:30.355, 0.074, 0.145, 0.012, -0.987
13:04:30.368, 0.076, 0.149, 0.012, -0.986
13:04:30.382, 0.078, 0.153, 0.012, -0.985
13:04:30.397, 0.079, 0.156, 0.014, -0.985
13:04:30.410, 0.080, 0.159, 0.015, -0.984
13:04:30.424, 0.082, 0.163, 0.016, -0.983
13:04:30.438, 0.083, 0.167, 0.018, -0.982
13:04:30.453, 0.084, 0.169, 0.020, -0.982
13:04:30.467, 0.086, 0.172, 0.022, -0.981
13:04:30.480, 0.086, 0.175, 0.024, -0.981
13:04:30.495, 0.087, 0.178, 0.026, -0.980
13:04:30.507, 0.087, 0.180, 0.027, -0.979
13:04:30.520, 0.086, 0.183, 0.027, -0.979
13:04:30.536, 0.086, 0.187, 0.027, -0.978
13:04:30.550, 0.086, 0.190, 0.026, -0.978
13:04:30.563, 0.086, 0.194, 0.025, -0.977
13:04:30.577, 0.086, 0.197, 0.025, -0.976
13:04:30.592, 0.087, 0.199, 0.025, -0.976
13:04:30.604, 0.087, 0.201, 0.025, -0.975
13:04:30.619, 0.087, 0.204, 0.025, -0.975
13:04:30.632, 0.087, 0.206, 0.025, -0.974
13:04:30.647, 0.085, 0.207, 0.027, -0.974
13:04:30.660, 0.083, 0.208, 0.027, -0.974
13:04:30.675, 0.082, 0.209, 0.027, -0.974
13:04:30.688, 0.079, 0.210, 0.028, -0.974
13:04:30.703, 0.078, 0.210, 0.029, -0.974
13:04:30.716, 0.076, 0.210, 0.031, -0.974
13:04:30.730, 0.073, 0.209, 0.032, -0.975
13:04:30.743, 0.070, 0.208, 0.032, -0.975
13:04:30.759, 0.067, 0.207, 0.033, -0.975
13:04:30.773, 0.065, 0.206, 0.032, -0.976
13:04:30.786, 0.063, 0.204, 0.031, -0.976
13:04:30.799, 0.062, 0.203, 0.029, -0.977
13:04:30.814, 0.060, 0.203, 0.027, -0.977
13:04:30.828, 0.059, 0.202, 0.024, -0.977
13:04:30.842, 0.057, 0.203, 0.019, -0.977
13:04:30.855, 0.055, 0.204, 0.017, -0.977
13:04:30.870, 0.054, 0.205, 0.014, -0.977
13:04:30.882, 0.053, 0.205, 0.012, -0.977
13:04:30.897, 0.052, 0.206, 0.010, -0.977
13:04:30.911, 0.053, 0.208, 0.010, -0.977
13:04:30.925, 0.058, 0.210, 0.012, -0.976
13:04:30.939, 0.059, 0.212, 0.013, -0.975
13:04:30.953, 0.060, 0.213, 0.017, -0.975
13:04:30.967, 0.060, 0.214, 0.019, -0.975
13:04:30.980, 0.060, 0.215, 0.022, -0.974
13:04:30.994, 0.059, 0.217, 0.025, -0.974
13:04:31.022, 0.057, 0.218, 0.028, -0.974
13:04:31.036, 0.056, 0.218, 0.031, -0.974
13:04:31.050, 0.054, 0.218, 0.032, -0.974
13:04:31.063, 0.052, 0.217, 0.034, -0.974
13:04:31.077, 0.051, 0.217, 0.035, -0.974
13:04:31.093, 0.050, 0.216, 0.035, -0.974
13:04:31.106, 0.049, 0.215, 0.035, -0.975
13:04:31.119, 0.048, 0.214, 0.035, -0.975
13:04:31.134, 0.052, 0.212, 0.034, -0.975
13:04:31.147, 0.055, 0.210, 0.034, -0.976
13:04:31.160, 0.056, 0.208, 0.034, -0.976
13:04:31.176, 0.056, 0.206, 0.034, -0.976
13:04:31.202, 0.057, 0.204, 0.034, -0.977
13:04:31.217, 0.053, 0.200, 0.032, -0.978
13:04:31.230, 0.052, 0.198, 0.033, -0.978
13:04:31.244, 0.052, 0.196, 0.032, -0.979
13:04:31.258, 0.052, 0.195, 0.031, -0.979
13:04:31.273, 0.053, 0.193, 0.031, -0.979
13:04:31.287, 0.055, 0.191, 0.032, -0.979
13:04:31.299, 0.058, 0.190, 0.031, -0.980
13:04:31.315, 0.061, 0.189, 0.031, -0.980
13:04:31.328, 0.066, 0.189, 0.030, -0.979
13:04:31.342, 0.070, 0.188, 0.030, -0.979
13:04:31.355, 0.075, 0.187, 0.027, -0.979
13:04:31.370, 0.082, 0.184, 0.025, -0.979
13:04:31.383, 0.087, 0.182, 0.024, -0.979
13:04:31.396, 0.096, 0.182, 0.024, -0.978
13:04:31.412, 0.101, 0.180, 0.023, -0.978
13:04:31.425, 0.105, 0.178, 0.020, -0.978
13:04:31.439, 0.111, 0.175, 0.019, -0.978
13:04:31.453, 0.114, 0.174, 0.018, -0.978
13:04:31.467, 0.118, 0.173, 0.016, -0.978
13:04:31.480, 0.121, 0.171, 0.014, -0.978
13:04:31.494, 0.123, 0.170, 0.012, -0.978
13:04:31.508, 0.122, 0.170, 0.011, -0.978
13:04:31.521, 0.121, 0.172, 0.010, -0.978
13:04:31.536, 0.117, 0.172, 0.010, -0.978
