Elapsed Time (s), Position (X), Position (Y), Position (Z)
49982.670, -283.910, 6.864, -156.529
49982.680, -283.910, 6.861, -156.518
49982.700, -283.916, 6.790, -156.500
49982.710, -283.910, 6.864, -156.507
49982.730, -283.910, 6.864, -156.503
49982.740, -283.910, 6.864, -156.499
49982.750, -283.916, 6.790, -156.485
49982.770, -283.911, 6.862, -156.492
49982.780, -283.911, 6.865, -156.490
49982.790, -283.916, 6.790, -156.477
49982.810, -283.911, 6.860, -156.485
49982.820, -283.911, 6.867, -156.484
49982.840, -283.917, 6.790, -156.472
49982.850, -283.911, 6.858, -156.481
49982.860, -283.911, 6.865, -156.480
49982.880, -283.917, 6.790, -156.469
49982.890, -283.911, 6.861, -156.479
49982.910, -283.911, 6.864, -156.478
49982.920, -283.911, 6.864, -156.478
49982.930, -283.917, 6.790, -156.464
49982.950, -283.912, 6.864, -156.459
49982.960, -283.912, 6.860, -156.453
49982.970, -283.918, 6.789, -156.436
49982.990, -283.912, 6.864, -156.442
49983.000, -283.912, 6.857, -156.438
49983.020, -283.918, 6.789, -156.424
49983.030, -283.912, 6.865, -156.433
49983.040, -283.912, 6.858, -156.432
49983.060, -283.918, 6.789, -156.422
49983.070, -283.912, 6.862, -156.434
49983.090, -283.912, 6.861, -156.437
49983.100, -283.912, 6.861, -156.441
49983.110, -283.918, 6.789, -156.436
49983.130, -283.911, 6.863, -156.453
49983.140, -283.911, 6.865, -156.461
49983.150, -283.917, 6.790, -156.460
49983.170, -283.911, 6.861, -156.481
49983.180, -283.910, 6.866, -156.493
49983.200, -283.916, 6.790, -156.493
49983.210, -283.910, 6.861, -156.495
49983.220, -283.911, 6.868, -156.483
49983.240, -283.917, 6.789, -156.459
49983.250, -283.911, 6.858, -156.455
49983.270, -283.912, 6.867, -156.441
49983.280, -283.912, 6.867, -156.425
49983.290, -283.918, 6.789, -156.398
49983.310, -283.913, 6.862, -156.393
49983.320, -283.913, 6.867, -156.376
49983.340, -283.920, 6.788, -156.347
49983.350, -283.914, 6.860, -156.339
49983.360, -283.914, 6.866, -156.321
49983.380, -283.921, 6.787, -156.289
49983.390, -283.915, 6.861, -156.279
49983.410, -283.916, 6.865, -156.259
49983.420, -283.916, 6.864, -156.237
49983.430, -283.923, 6.786, -156.204
49983.450, -283.918, 6.861, -156.191
49983.460, -283.918, 6.860, -156.169
49983.470, -283.925, 6.784, -156.132
49983.490, -283.919, 6.863, -156.119
49983.500, -283.920, 6.860, -156.095
49983.520, -283.926, 6.783, -156.057
49983.530, -283.921, 6.863, -156.041
49983.540, -283.922, 6.857, -156.015
49983.560, -283.928, 6.782, -155.976
49983.570, -283.923, 6.865, -155.957
49983.590, -283.924, 6.854, -155.930
49983.600, -283.924, 6.860, -155.899
49983.610, -283.931, 6.780, -155.857
49983.630, -283.926, 6.857, -155.837
49983.640, -283.927, 6.864, -155.807
49983.660, -283.933, 6.779, -155.763
49983.670, -283.928, 6.856, -155.741
49983.680, -283.929, 6.863, -155.710
49983.700, -283.936, 6.777, -155.663
49983.710, -283.931, 6.862, -155.639
49983.730, -283.931, 6.860, -155.606
49983.740, -283.932, 6.855, -155.569
49983.750, -283.939, 6.775, -155.521
49983.770, -283.934, 6.859, -155.495
49983.780, -283.935, 6.859, -155.459
49983.790, -283.942, 6.774, -155.411
49983.810, -283.937, 6.852, -155.381
49983.820, -283.937, 6.860, -155.344
49983.840, -283.944, 6.772, -155.292
49983.850, -283.939, 6.860, -155.261
49983.860, -283.940, 6.859, -155.222
49983.880, -283.947, 6.770, -155.169
49983.890, -283.942, 6.861, -155.137
49983.910, -283.943, 6.860, -155.097
49983.920, -283.944, 6.863, -155.051
49983.930, -283.951, 6.767, -154.996
49983.950, -283.946, 6.861, -154.962
49983.960, -283.947, 6.856, -154.919
49983.980, -283.955, 6.765, -154.862
49983.990, -283.949, 6.860, -154.828
49984.000, -283.950, 6.859, -154.783
49984.020, -283.951, 6.860, -154.733
49984.030, -283.959, 6.762, -154.664
49984.050, -283.954, 6.859, -154.637
49984.060, -283.953, 6.853, -154.584
49984.070, -283.963, 6.760, -154.523
49984.090, -283.957, 6.850, -154.483
49984.100, -283.959, 6.856, -154.437
49984.110, -283.966, 6.758, -154.374
49984.130, -283.961, 6.856, -154.334
49984.140, -283.962, 6.854, -154.284
49984.160, -283.970, 6.756, -154.220
49984.170, -283.965, 6.851, -154.176
49984.180, -283.966, 6.853, -154.125
49984.200, -283.974, 6.753, -154.059
49984.210, -283.969, 6.854, -154.015
49984.230, -283.970, 6.854, -153.962
49984.240, -283.971, 6.853, -153.904
49984.250, -283.979, 6.750, -153.837
49984.270, -283.974, 6.852, -153.790
49984.280, -283.975, 6.851, -153.735
49984.290, -283.983, 6.747, -153.663
49984.310, -283.978, 6.851, -153.615
49984.320, -283.979, 6.842, -153.560
49984.340, -283.987, 6.745, -153.487
49984.350, -283.982, 6.845, -153.437
49984.360, -283.984, 6.850, -153.379
49984.380, -283.991, 6.742, -153.304
49984.390, -283.987, 6.847, -153.252
49984.410, -283.988, 6.852, -153.193
49984.420, -283.990, 6.848, -153.128
49984.430, -283.997, 6.738, -153.053
49984.450, -283.993, 6.842, -153.000
49984.460, -283.994, 6.850, -152.938
49984.480, -284.002, 6.735, -152.859
49984.490, -283.997, 6.845, -152.805
49984.500, -283.999, 6.848, -152.743
49984.520, -284.007, 6.732, -152.662
49984.530, -284.002, 6.843, -152.606
49984.550, -284.004, 6.844, -152.542
49984.560, -284.005, 6.843, -152.472
49984.570, -284.013, 6.728, -152.391
49984.590, -284.009, 6.837, -152.333
49984.600, -284.010, 6.844, -152.267
49984.610, -284.018, 6.725, -152.182
49984.630, -284.014, 6.838, -152.124
49984.640, -284.015, 6.844, -152.057
49984.660, -284.023, 6.722, -151.970
49984.670, -284.019, 6.837, -151.909
49984.680, -284.020, 6.842, -151.840
49984.700, -284.028, 6.718, -151.752
49984.710, -284.024, 6.834, -151.691
49984.730, -284.026, 6.839, -151.619
49984.740, -284.027, 6.828, -151.542
49984.750, -284.036, 6.714, -151.455
49984.770, -284.031, 6.838, -151.387
49984.780, -284.033, 6.833, -151.319
49984.790, -284.041, 6.711, -151.229
49984.810, -284.036, 6.839, -151.161
49984.820, -284.038, 6.835, -151.090
49984.840, -284.046, 6.707, -150.996
49984.850, -284.042, 6.838, -150.929
49984.860, -284.044, 6.835, -150.836
49984.880, -284.052, 6.703, -150.758
49984.890, -284.048, 6.832, -150.693
49984.910, -284.049, 6.831, -150.618
49984.920, -284.051, 6.824, -150.535
49984.930, -284.060, 6.699, -150.441
49984.950, -284.055, 6.831, -150.370
