Time, Hand, Button
13:53:03.155, Hand, Primary Button
13:53:03.169, Hand, Primary Button
13:53:03.183, Hand, Primary Button
13:53:03.196, Hand, Primary Button
13:53:03.209, Hand, Primary Button
13:53:03.223, Hand, Primary Button
13:53:03.237, Hand, Primary Button
13:53:03.251, Hand, Primary Button
13:53:03.266, Hand, Primary Button
13:53:03.280, Hand, Primary Button
13:53:03.292, Hand, Primary Button
13:53:03.306, Hand, Primary Button
13:53:03.322, Hand, Primary Button
13:53:03.334, Hand, Primary Button
13:53:03.349, Hand, Primary Button
13:53:03.362, Hand, Primary Button
13:53:03.376, Hand, Primary Button
13:53:03.391, Hand, Primary Button
13:53:03.405, Hand, Primary Button
13:53:03.419, Hand, Primary Button
13:53:03.432, Hand, Primary Button
13:53:03.446, Hand, Primary Button
13:53:03.460, Hand, Primary Button
13:53:03.474, Hand, Primary Button
13:53:03.488, Hand, Primary Button
13:53:03.502, Hand, Primary Button
13:53:03.516, Hand, Primary Button
13:53:03.529, Hand, Primary Button
13:53:03.543, Hand, Primary Button
13:53:03.557, Hand, Primary Button
13:53:03.572, Hand, Primary Button
13:53:03.586, Hand, Primary Button
13:53:03.600, Hand, Primary Button
13:53:03.612, Hand, Primary Button
13:53:03.627, Hand, Primary Button
13:53:03.641, Hand, Primary Button
13:53:03.655, Hand, Primary Button
13:53:03.669, Hand, Primary Button
13:53:03.682, Hand, Primary Button
13:53:03.696, Hand, Primary Button
13:53:03.710, Hand, Primary Button
13:53:03.725, Hand, Primary Button
13:53:03.739, Hand, Primary Button
13:53:03.751, Hand, Primary Button
13:53:03.766, Hand, Primary Button
13:53:03.781, Hand, Primary Button
13:53:03.793, Hand, Primary Button
13:53:03.808, Hand, Primary Button
13:53:03.822, Hand, Primary Button
13:53:03.836, Hand, Primary Button
13:53:03.850, Hand, Primary Button
13:53:03.864, Hand, Primary Button
13:53:03.877, Hand, Primary Button
13:53:03.892, Hand, Primary Button
13:53:03.906, Hand, Primary Button
13:53:03.919, Hand, Primary Button
13:53:03.933, Hand, Primary Button
13:53:03.947, Hand, Primary Button
13:53:03.961, Hand, Primary Button
13:53:03.975, Hand, Primary Button
13:53:03.989, Hand, Primary Button
13:53:04.002, Hand, Primary Button
13:53:04.017, Hand, Primary Button
13:53:04.031, Hand, Primary Button
13:53:04.046, Hand, Primary Button
13:53:04.060, Hand, Primary Button
13:53:04.072, Hand, Primary Button
13:53:04.087, Hand, Primary Button
13:53:04.101, Hand, Primary Button
13:53:04.114, Hand, Primary Button
13:53:04.128, Hand, Primary Button
13:53:04.142, Hand, Primary Button
13:53:04.156, Hand, Primary Button
13:53:04.170, Hand, Primary Button
13:53:04.184, Hand, Primary Button
13:53:04.198, Hand, Primary Button
13:53:04.211, Hand, Primary Button
13:53:04.226, Hand, Primary Button
13:53:04.239, Hand, Primary Button
13:53:04.252, Hand, Primary Button
13:53:04.267, Hand, Primary Button
13:53:04.281, Hand, Primary Button
13:53:04.294, Hand, Primary Button
13:53:04.309, Hand, Primary Button
13:53:04.322, Hand, Primary Button
13:53:04.336, Hand, Primary Button
13:53:04.350, Hand, Primary Button
13:53:04.364, Hand, Primary Button
13:53:04.377, Hand, Primary Button
13:53:04.392, Hand, Primary Button
13:53:04.406, Hand, Primary Button
