Elapsed Time (s), Position (X), Position (Y), Position (Z)
49982.670, -285.620, -29.286, 50.810
49982.680, -285.620, -29.290, 50.789
49982.700, -285.620, 5.523, 50.774
49982.710, -285.619, -29.294, 50.767
49982.730, -285.619, -29.297, 50.760
49982.740, -285.619, -29.301, 50.754
49982.750, -285.619, 5.523, 50.750
49982.770, -285.619, -29.305, 50.749
49982.780, -285.619, -29.309, 50.749
49982.790, -285.619, 5.523, 50.753
49982.810, -285.619, -29.313, 50.759
49982.820, -285.619, -29.317, 50.769
49982.840, -285.620, 5.523, 50.782
49982.850, -285.620, -29.321, 50.798
49982.860, -285.621, -29.325, 50.818
49982.880, -285.621, 5.523, 50.843
49982.890, -285.622, -29.330, 50.870
49982.910, -285.623, -29.334, 50.900
49982.920, -285.624, -29.338, 50.939
49982.930, -285.625, 5.522, 50.977
49982.950, -285.625, -29.342, 50.977
49982.960, -285.625, -29.346, 50.977
49982.970, -285.625, 5.522, 50.977
49982.990, -285.625, -29.350, 50.976
49983.000, -285.625, -29.354, 50.975
49983.020, -285.624, 5.522, 50.973
49983.030, -285.624, -29.358, 50.969
49983.040, -285.624, -29.362, 50.965
49983.050, -285.624, 5.522, 50.959
49983.070, -285.624, -29.365, 50.951
49983.090, -285.624, -29.369, 50.942
49983.100, -285.623, -29.373, 50.929
49983.110, -285.623, 5.522, 50.915
49983.130, -285.623, -29.377, 50.898
49983.140, -285.622, -29.381, 50.879
49983.150, -285.622, 5.522, 50.855
49983.170, -285.621, -29.384, 50.830
49983.180, -285.620, -29.388, 50.800
49983.200, -285.619, 5.523, 50.761
49983.210, -285.619, -29.391, 50.743
49983.220, -285.618, -29.395, 50.720
49983.240, -285.618, 5.524, 50.693
49983.250, -285.617, -29.399, 50.665
49983.270, -285.616, -29.402, 50.637
49983.280, -285.615, -29.406, 50.605
49983.290, -285.615, 5.524, 50.574
49983.310, -285.614, -29.410, 50.542
49983.320, -285.613, -29.413, 50.510
49983.340, -285.612, 5.525, 50.473
49983.350, -285.611, -29.417, 50.438
49983.360, -285.610, -29.420, 50.401
49983.380, -285.609, 5.526, 50.361
49983.390, -285.608, -29.424, 50.321
49983.410, -285.607, -29.427, 50.280
49983.420, -285.606, -29.431, 50.237
49983.430, -285.605, 5.527, 50.194
49983.450, -285.604, -29.434, 50.148
49983.460, -285.603, -29.438, 50.105
49983.470, -285.602, 5.528, 50.054
49983.490, -285.601, -29.441, 50.008
49983.500, -285.600, -29.445, 49.960
49983.520, -285.598, 5.529, 49.908
49983.530, -285.597, -29.448, 49.855
49983.540, -285.596, -29.452, 49.805
49983.560, -285.594, 5.530, 49.749
49983.570, -285.593, -29.455, 49.692
49983.590, -285.592, -29.458, 49.638
49983.600, -285.590, -29.462, 49.578
49983.610, -285.589, 5.532, 49.518
49983.630, -285.587, -29.465, 49.457
49983.640, -285.586, -29.469, 49.399
49983.660, -285.584, 5.533, 49.335
49983.670, -285.583, -29.472, 49.272
49983.680, -285.581, -29.475, 49.210
49983.700, -285.579, 5.534, 49.141
49983.710, -285.578, -29.478, 49.073
49983.730, -285.576, -29.482, 49.009
