Elapsed Time (s), Position (X), Position (Y), Position (Z)
49982.670, -282.098, 5.584, 50.092
49982.680, -282.095, 5.581, 50.037
49982.700, -282.095, 5.562, 49.998
49982.710, -282.093, 5.586, 49.979
49982.730, -282.092, 5.585, 49.960
49982.740, -282.092, 5.583, 49.943
49982.750, -282.093, 5.560, 49.932
49982.770, -282.091, 5.579, 49.923
49982.780, -282.091, 5.580, 49.920
49982.790, -282.093, 5.558, 49.921
49982.810, -282.092, 5.581, 49.927
49982.820, -282.092, 5.583, 49.937
49982.840, -282.094, 5.556, 49.955
49982.850, -282.094, 5.584, 49.977
49982.860, -282.095, 5.583, 50.004
49982.880, -282.097, 5.554, 50.038
49982.890, -282.097, 5.577, 50.078
49982.910, -282.098, 5.582, 50.119
49982.920, -282.100, 5.583, 50.175
49982.930, -282.103, 5.552, 50.224
49982.950, -282.100, 5.577, 50.188
49982.960, -282.100, 5.581, 50.174
49982.970, -282.101, 5.553, 50.159
49982.990, -282.099, 5.583, 50.146
49983.000, -282.099, 5.583, 50.136
49983.020, -282.100, 5.555, 50.126
49983.030, -282.098, 5.582, 50.117
49983.040, -282.098, 5.580, 50.108
49983.050, -282.099, 5.557, 50.100
49983.070, -282.097, 5.579, 50.091
49983.090, -282.097, 5.581, 50.083
49983.100, -282.096, 5.582, 50.074
49983.110, -282.098, 5.559, 50.065
49983.130, -282.096, 5.584, 50.053
49983.140, -282.096, 5.585, 50.042
49983.150, -282.096, 5.561, 50.028
49983.170, -282.095, 5.584, 50.013
49983.180, -282.094, 5.582, 49.996
49983.200, -282.094, 5.562, 49.963
49983.210, -282.091, 5.581, 49.916
49983.220, -282.089, 5.584, 49.856
49983.240, -282.088, 5.563, 49.785
49983.250, -282.085, 5.579, 49.713
49983.270, -282.082, 5.584, 49.640
49983.280, -282.079, 5.584, 49.557
49983.290, -282.078, 5.563, 49.476
49983.310, -282.074, 5.584, 49.395
49983.320, -282.071, 5.581, 49.311
49983.340, -282.069, 5.563, 49.216
49983.350, -282.065, 5.583, 49.125
49983.360, -282.062, 5.582, 49.031
49983.380, -282.059, 5.564, 48.928
49983.390, -282.054, 5.580, 48.825
49983.410, -282.051, 5.583, 48.721
49983.420, -282.047, 5.580, 48.612
49983.430, -282.045, 5.564, 48.502
49983.450, -282.040, 5.581, 48.386
49983.460, -282.036, 5.582, 48.276
49983.470, -282.033, 5.565, 48.148
49983.490, -282.028, 5.580, 48.031
49983.500, -282.024, 5.583, 47.912
49983.520, -282.021, 5.565, 47.780
49983.530, -282.016, 5.582, 47.649
49983.540, -282.011, 5.581, 47.523
49983.560, -282.007, 5.566, 47.383
49983.570, -281.993, 5.581, 47.359
49983.590, -282.000, 5.605, 47.308
49983.600, -282.013, 5.590, 47.311
49983.610, -281.988, 5.567, 46.810
49983.630, -281.979, 5.577, 46.642
49983.640, -281.977, 5.579, 46.517
49983.660, -281.973, 5.567, 46.360
49983.670, -281.971, 5.575, 46.335
49983.680, -281.962, 5.571, 46.051
49983.700, -281.957, 5.568, 45.885
49983.710, -281.940, 5.600, 45.714
49983.730, -281.946, 5.569, 45.563
49983.740, -281.940, 5.571, 45.392
49983.750, -281.934, 5.569, 45.216
49983.770, -281.930, 5.578, 45.065
49983.780, -281.938, 5.577, 44.949
49983.790, -281.917, 5.570, 44.700
49983.810, -281.912, 5.576, 44.516
49983.820, -281.904, 5.707, 44.293
49983.840, -281.898, 5.571, 44.150
49983.850, -281.892, 5.660, 43.964
49983.860, -281.889, 5.574, 43.782
49983.880, -281.879, 5.571, 43.587
49983.890, -281.876, 5.571, 43.397
49983.910, -281.869, 5.618, 42.988
49983.920, -281.860, 5.613, 42.782
49983.930, -281.853, 5.572, 42.803
49983.950, -281.848, 5.589, 42.555
49983.960, -281.840, 5.578, 42.410
49983.980, -281.833, 5.573, 42.201
49983.990, -281.826, 5.582, 42.000
49984.000, -281.819, 5.582, 41.799
49984.020, -281.811, 5.583, 41.578
49984.030, -281.803, 5.575, 41.318
49984.050, -281.797, 5.584, 41.155
49984.060, -281.789, 5.585, 40.923
49984.070, -281.782, 5.576, 40.695
49984.090, -281.774, 5.586, 40.478
49984.100, -281.767, 5.587, 40.276
49984.110, -281.760, 5.576, 40.047
49984.130, -281.752, 5.588, 39.827
49984.140, -281.745, 5.588, 39.613
49984.160, -281.738, 5.577, 39.379
49984.170, -281.729, 5.587, 39.147
49984.180, -281.722, 5.590, 38.929
49984.200, -281.714, 5.579, 38.688
49984.210, -281.707, 5.594, 38.457
49984.230, -281.700, 5.597, 38.234
49984.240, -281.691, 5.599, 37.987
49984.250, -281.683, 5.580, 37.748
49984.270, -281.675, 5.599, 37.506
49984.280, -281.667, 5.597, 37.277
49984.290, -281.658, 5.581, 37.019
49984.310, -281.650, 5.604, 36.777
49984.320, -281.643, 5.606, 36.546
49984.340, -281.634, 5.582, 36.290
49984.350, -281.625, 5.607, 36.036
49984.360, -281.618, 5.604, 35.799
49984.380, -281.608, 5.583, 35.538
49984.390, -281.600, 5.612, 35.280
49984.410, -281.592, 5.613, 35.037
49984.420, -281.583, 5.613, 34.775
49984.430, -281.574, 5.585, 34.516
49984.450, -281.565, 5.616, 34.259
49984.460, -281.557, 5.619, 34.011
49984.480, -281.548, 5.586, 33.740
49984.490, -281.539, 5.615, 33.478
49984.500, -281.531, 5.621, 33.233
49984.520, -281.521, 5.587, 32.958
49984.530, -281.512, 5.624, 32.692
49984.540, -281.504, 5.621, 32.442
49984.560, -281.495, 5.626, 32.168
49984.570, -281.486, 5.589, 31.895
49984.590, -281.476, 5.628, 31.625
49984.600, -281.467, 5.629, 31.368
49984.610, -281.458, 5.590, 31.087
49984.630, -281.449, 5.634, 30.818
49984.640, -281.439, 5.631, 30.559
49984.660, -281.431, 5.592, 30.274
49984.670, -281.421, 5.639, 29.997
49984.680, -281.412, 5.635, 29.736
49984.700, -281.403, 5.593, 29.449
49984.710, -281.393, 5.643, 29.174
49984.730, -281.385, 5.640, 28.906
49984.740, -281.374, 5.644, 28.619
49984.750, -281.366, 5.595, 28.339
49984.770, -281.354, 5.644, 28.043
49984.780, -281.346, 5.650, 27.794
49984.790, -281.338, 5.596, 27.509
49984.810, -281.326, 5.648, 27.215
49984.820, -281.318, 5.655, 26.954
49984.840, -281.309, 5.598, 26.661
49984.850, -281.298, 5.653, 26.373
49984.860, -281.286, 5.660, 26.039
49984.880, -281.281, 5.599, 25.809
49984.890, -281.269, 5.660, 25.532
49984.910, -281.260, 5.663, 25.265
49984.920, -281.251, 5.662, 24.970
49984.930, -281.243, 5.601, 24.685
49984.950, -281.231, 5.667, 24.393
49984.960, -281.222, 5.665, 24.123
49984.980, -281.213, 5.602, 23.806
49984.990, -281.202, 5.668, 23.530
49985.000, -281.192, 5.672, 23.235
49985.020, -281.184, 5.604, 22.951
49985.030, -281.173, 5.672, 22.671
49985.040, -281.164, 5.678, 22.399
49985.060, -281.154, 5.678, 22.102
49985.070, -281.146, 5.606, 21.799
49985.090, -281.134, 5.683, 21.519
49985.100, -281.125, 5.679, 21.240
49985.110, -281.116, 5.608, 20.925
49985.130, -281.105, 5.683, 20.641
49985.140, -281.096, 5.688, 20.386
49985.160, -281.088, 5.609, 20.091
49985.170, -281.076, 5.686, 19.792
49985.180, -281.067, 5.693, 19.520
49985.200, -281.059, 5.611, 19.212
49985.210, -281.047, 5.695, 18.921
49985.230, -281.038, 5.696, 18.651
49985.240, -281.027, 5.693, 18.333
49985.250, -281.020, 5.613, 18.057
49985.270, -281.009, 5.698, 17.765
