Elapsed Time (s), Position (X), Position (Y), Position (Z)
58146.360, -282.105, 5.583, 50.293
58146.370, -282.105, 5.580, 50.262
58146.380, -282.104, 5.553, 50.239
58146.400, -282.104, 5.582, 50.229
58146.410, -282.103, 5.584, 50.216
58146.430, -282.103, 5.584, 50.203
58146.440, -282.102, 5.555, 50.191
58146.450, -282.102, 5.584, 50.180
58146.460, -282.102, 5.582, 50.169
58146.480, -282.101, 5.557, 50.156
58146.490, -282.101, 5.579, 50.145
58146.510, -282.101, 5.582, 50.132
58146.520, -282.099, 5.558, 50.118
58146.540, -282.100, 5.584, 50.104
58146.550, -282.099, 5.585, 50.087
58146.560, -282.098, 5.560, 50.069
58146.580, -282.097, 5.585, 50.050
58146.590, -282.097, 5.583, 50.028
58146.610, -282.096, 5.581, 50.003
58146.620, -282.095, 5.562, 49.974
58146.630, -282.093, 5.583, 49.913
58146.650, -282.092, 5.585, 49.887
58146.660, -282.091, 5.561, 49.863
58146.680, -282.091, 5.583, 49.844
58146.690, -282.090, 5.580, 49.830
58146.700, -282.089, 5.560, 49.820
58146.710, -282.090, 5.582, 49.816
58146.730, -282.090, 5.583, 49.817
58146.740, -282.090, 5.558, 49.826
58146.760, -282.090, 5.584, 49.836
58146.770, -282.091, 5.584, 49.852
58146.790, -282.091, 5.584, 49.876
58146.800, -282.092, 5.556, 49.907
58146.810, -282.094, 5.581, 49.943
58146.830, -282.096, 5.580, 49.985
58146.840, -282.097, 5.554, 50.038
58146.860, -282.099, 5.584, 50.094
58146.870, -282.101, 5.580, 50.155
58146.880, -282.103, 5.552, 50.229
58146.900, -282.102, 5.584, 50.194
58146.910, -282.101, 5.582, 50.158
58146.930, -282.100, 5.579, 50.117
58146.940, -282.098, 5.552, 50.076
58146.950, -282.097, 5.583, 50.032
58146.970, -282.096, 5.583, 49.991
58146.980, -282.094, 5.552, 49.943
58146.990, -282.093, 5.580, 49.895
58147.010, -282.091, 5.583, 49.846
58147.020, -282.089, 5.552, 49.793
58147.040, -282.087, 5.580, 49.740
58147.050, -282.086, 5.581, 49.687
58147.060, -282.083, 5.553, 49.627
58147.080, -282.082, 5.582, 49.569
58147.090, -282.080, 5.578, 49.511
