Elapsed Time (s), Position (X), Position (Y), Position (Z)
58146.360, -285.621, -69.117, 50.837
58146.370, -285.621, -69.121, 50.820
58146.380, -285.621, 5.523, 50.808
58146.400, -285.621, -69.125, 50.802
58146.410, -285.620, -69.129, 50.796
58146.430, -285.620, -69.133, 50.791
58146.440, -285.620, 5.523, 50.788
58146.450, -285.620, -69.137, 50.786
58146.460, -285.620, -69.141, 50.787
58146.480, -285.620, 5.523, 50.790
58146.490, -285.620, -69.145, 50.795
58146.510, -285.621, -69.149, 50.803
58146.520, -285.621, 5.523, 50.813
58146.540, -285.621, -69.153, 50.826
58146.550, -285.622, -69.157, 50.844
58146.560, -285.622, 5.522, 50.862
58146.580, -285.622, -69.161, 50.885
58146.590, -285.623, -69.165, 50.911
58146.610, -285.624, -69.169, 50.943
58146.620, -285.625, 5.522, 50.977
58146.630, -285.625, -69.173, 50.977
58146.650, -285.625, -69.177, 50.977
58146.660, -285.625, 5.522, 50.977
58146.680, -285.625, -69.181, 50.976
58146.690, -285.625, -69.185, 50.975
58146.700, -285.624, 5.522, 50.972
58146.710, -285.624, -69.189, 50.969
58146.730, -285.624, -69.193, 50.965
58146.740, -285.624, 5.522, 50.956
58146.760, -285.624, -69.197, 50.950
58146.770, -285.624, -69.200, 50.941
58146.790, -285.623, -69.204, 50.929
58146.800, -285.623, 5.522, 50.914
58146.810, -285.623, -69.208, 50.897
58146.830, -285.622, -69.212, 50.878
58146.840, -285.622, 5.522, 50.854
58146.860, -285.621, -69.215, 50.828
58146.870, -285.620, -69.219, 50.800
58146.880, -285.619, 5.523, 50.765
58146.900, -285.619, -69.223, 50.741
58146.910, -285.618, -69.226, 50.717
58146.930, -285.617, -69.230, 50.689
58146.940, -285.617, 5.524, 50.661
58146.950, -285.616, -69.234, 50.632
58146.970, -285.615, -69.237, 50.603
58146.980, -285.615, 5.524, 50.571
58146.990, -285.614, -69.241, 50.538
58147.010, -285.613, -69.244, 50.504
58147.020, -285.612, 5.525, 50.468
58147.040, -285.611, -69.248, 50.432
58147.050, -285.610, -69.252, 50.395
58147.060, -285.609, 5.526, 50.355
58147.080, -285.608, -69.255, 50.315
58147.090, -285.607, -69.259, 50.275
58147.110, -285.606, -69.262, 50.232
58147.120, -285.605, 5.527, 50.188
58147.130, -285.604, -69.266, 50.144
58147.150, -285.603, -69.269, 50.099
58147.160, -285.602, 5.528, 50.050
58147.180, -285.601, -69.272, 50.002
58147.190, -285.599, -69.276, 49.954
58147.200, -285.598, 5.529, 49.902
58147.210, -285.597, -69.279, 49.849
