Time, Hand, Button
16:04:13.183, Hand, Primary Button
16:04:13.196, Hand, Primary Button
16:04:13.211, Hand, Primary Button
16:04:13.224, Hand, Primary Button
16:04:13.238, Hand, Primary Button
16:04:13.252, Hand, Primary Button
16:04:13.265, Hand, Primary Button
16:04:13.279, Hand, Primary Button
16:04:13.295, Hand, Primary Button
16:04:13.308, Hand, Primary Button
16:04:13.321, Hand, Primary Button
16:04:13.336, Hand, Primary Button
16:04:13.350, Hand, Primary Button
16:04:13.363, Hand, Primary Button
16:04:13.377, Hand, Primary Button
16:04:13.391, Hand, Primary Button
16:04:13.404, Hand, Primary Button
16:04:13.418, Hand, Primary Button
16:04:13.433, Hand, Primary Button
16:04:13.447, Hand, Primary Button
16:04:13.462, Hand, Primary Button
16:04:13.475, Hand, Primary Button
16:04:13.489, Hand, Primary Button
16:04:13.503, Hand, Primary Button
16:04:13.517, Hand, Primary Button
16:04:13.531, Hand, Primary Button
16:04:13.545, Hand, Primary Button
16:04:13.557, Hand, Primary Button
16:04:13.572, Hand, Primary Button
16:04:13.585, Hand, Primary Button
16:04:13.599, Hand, Primary Button
16:04:13.613, Hand, Primary Button
16:04:13.630, Hand, Primary Button
16:04:13.641, Hand, Primary Button
16:04:13.656, Hand, Primary Button
16:04:13.670, Hand, Primary Button
16:04:13.684, Hand, Primary Button
16:04:13.696, Hand, Primary Button
16:04:13.711, Hand, Primary Button
16:04:13.725, Hand, Primary Button
16:04:13.739, Hand, Primary Button
16:04:13.752, Hand, Primary Button
16:04:13.766, Hand, Primary Button
16:04:13.778, Hand, Primary Button
16:04:13.794, Hand, Primary Button
16:04:13.807, Hand, Primary Button
16:04:13.821, Hand, Primary Button
16:04:13.835, Hand, Primary Button
16:04:13.850, Hand, Primary Button
16:04:13.864, Hand, Primary Button
16:04:13.878, Hand, Primary Button
16:04:13.891, Hand, Primary Button
16:04:13.905, Hand, Primary Button
16:04:13.918, Hand, Primary Button
16:04:13.933, Hand, Primary Button
16:04:13.947, Hand, Primary Button
16:04:13.959, Hand, Primary Button
16:04:13.974, Hand, Primary Button
16:04:13.988, Hand, Primary Button
16:04:14.001, Hand, Primary Button
16:04:14.015, Hand, Primary Button
16:04:14.029, Hand, Primary Button
16:04:14.043, Hand, Primary Button
16:04:14.057, Hand, Primary Button
16:04:14.070, Hand, Primary Button
16:04:14.085, Hand, Primary Button
16:04:14.098, Hand, Primary Button
16:04:14.113, Hand, Primary Button
16:04:14.127, Hand, Primary Button
16:04:14.140, Hand, Primary Button
16:04:14.153, Hand, Primary Button
16:04:14.168, Hand, Primary Button
16:04:14.182, Hand, Primary Button
16:04:14.195, Hand, Primary Button
16:04:14.210, Hand, Primary Button
16:04:14.223, Hand, Primary Button
16:04:14.238, Hand, Primary Button
16:04:14.251, Hand, Primary Button
16:04:14.265, Hand, Primary Button
16:04:14.278, Hand, Primary Button
16:04:14.293, Hand, Primary Button
16:04:14.308, Hand, Primary Button
16:04:14.320, Hand, Primary Button
16:04:14.335, Hand, Primary Button
16:04:14.349, Hand, Primary Button
16:04:14.361, Hand, Primary Button
16:04:14.376, Hand, Primary Button
16:04:14.390, Hand, Primary Button
16:04:14.405, Hand, Primary Button
16:04:14.417, Hand, Primary Button
16:04:14.432, Hand, Primary Button
16:04:14.446, Hand, Primary Button
16:04:14.460, Hand, Primary Button
16:04:14.477, Hand, Primary Button
16:04:14.488, Hand, Primary Button
16:04:14.501, Hand, Primary Button
16:04:14.515, Hand, Primary Button
16:04:14.529, Hand, Primary Button
16:04:14.541, Hand, Primary Button
16:04:14.557, Hand, Primary Button
16:04:14.570, Hand, Primary Button
16:04:14.585, Hand, Primary Button
16:04:14.598, Hand, Primary Button
16:04:14.612, Hand, Primary Button
16:04:14.626, Hand, Primary Button
16:04:14.640, Hand, Primary Button
16:04:14.654, Hand, Primary Button
16:04:14.669, Hand, Primary Button
16:04:14.683, Hand, Primary Button
16:04:14.696, Hand, Primary Button
16:04:14.711, Hand, Primary Button
16:04:14.725, Hand, Primary Button
16:04:14.737, Hand, Primary Button
16:04:14.751, Hand, Primary Button
16:04:14.765, Hand, Primary Button
16:04:14.779, Hand, Primary Button
16:04:14.793, Hand, Primary Button
16:04:14.808, Hand, Primary Button
16:04:14.821, Hand, Primary Button
16:04:14.835, Hand, Primary Button
16:04:14.848, Hand, Primary Button
16:04:14.861, Hand, Primary Button
16:04:14.877, Hand, Primary Button
16:04:14.891, Hand, Primary Button
16:04:14.904, Hand, Primary Button
16:04:14.918, Hand, Primary Button
16:04:14.931, Hand, Primary Button
16:04:14.946, Hand, Primary Button
16:04:14.958, Hand, Primary Button
16:04:14.973, Hand, Primary Button
16:04:14.987, Hand, Primary Button
16:04:15.001, Hand, Primary Button
16:04:15.016, Hand, Primary Button
16:04:15.028, Hand, Primary Button
16:04:15.042, Hand, Primary Button
16:04:15.056, Hand, Primary Button
16:04:15.071, Hand, Primary Button
16:04:15.084, Hand, Primary Button
16:04:15.098, Hand, Primary Button
16:04:15.112, Hand, Primary Button
16:04:15.126, Hand, Primary Button
16:04:15.140, Hand, Primary Button
16:04:15.154, Hand, Primary Button
16:04:15.168, Hand, Primary Button
16:04:15.181, Hand, Primary Button
16:04:15.197, Hand, Primary Button
16:04:15.210, Hand, Primary Button
16:04:15.224, Hand, Primary Button
16:04:15.237, Hand, Primary Button
16:04:15.251, Hand, Primary Button
16:04:15.266, Hand, Primary Button
16:04:15.278, Hand, Primary Button
16:04:15.294, Hand, Primary Button
16:04:15.308, Hand, Primary Button
16:04:15.320, Hand, Primary Button
