Elapsed Time (s), Position (X), Position (Y), Position (Z)
57841.820, -282.105, 5.552, 50.285
57841.840, -282.105, 5.578, 50.253
57841.850, -282.104, 5.582, 50.232
57841.860, -282.104, 5.583, 50.220
57841.880, -282.102, 5.554, 50.207
57841.890, -282.103, 5.584, 50.196
57841.910, -282.102, 5.584, 50.185
57841.920, -282.101, 5.555, 50.173
57841.930, -282.102, 5.582, 50.162
57841.950, -282.101, 5.579, 50.151
57841.960, -282.100, 5.557, 50.139
57841.970, -282.100, 5.582, 50.127
57841.990, -282.100, 5.584, 50.115
57842.000, -282.099, 5.559, 50.100
57842.020, -282.099, 5.585, 50.085
57842.030, -282.098, 5.585, 50.069
57842.040, -282.097, 5.561, 50.047
57842.060, -282.097, 5.582, 50.028
57842.070, -282.096, 5.579, 50.006
57842.090, -282.095, 5.582, 49.978
57842.100, -282.093, 5.562, 49.918
57842.110, -282.091, 5.585, 49.856
57842.130, -282.090, 5.582, 49.830
57842.140, -282.089, 5.563, 49.806
57842.150, -282.089, 5.582, 49.788
57842.170, -282.088, 5.584, 49.774
57842.180, -282.087, 5.563, 49.763
57842.200, -282.088, 5.585, 49.756
57842.210, -282.087, 5.585, 49.754
57842.220, -282.087, 5.563, 49.755
57842.240, -282.088, 5.585, 49.761
57842.250, -282.088, 5.583, 49.770
57842.270, -282.089, 5.583, 49.784
57842.280, -282.089, 5.563, 49.801
57842.290, -282.090, 5.580, 49.821
57842.310, -282.091, 5.582, 49.844
57842.320, -282.091, 5.563, 49.873
57842.340, -282.093, 5.585, 49.905
57842.350, -282.094, 5.585, 49.938
57842.360, -282.095, 5.562, 49.975
57842.380, -282.093, 5.580, 49.911
57842.390, -282.091, 5.584, 49.849
57842.410, -282.088, 5.585, 49.778
57842.420, -282.085, 5.563, 49.706
57842.430, -282.084, 5.584, 49.628
57842.450, -282.081, 5.584, 49.554
57842.460, -282.078, 5.563, 49.470
57842.470, -282.075, 5.585, 49.386
57842.490, -282.073, 5.582, 49.303
57842.500, -282.069, 5.563, 49.208
57842.520, -282.066, 5.584, 49.113
57842.530, -282.063, 5.582, 49.019
57842.550, -282.059, 5.564, 48.917
57842.560, -282.056, 5.581, 48.817
57842.570, -282.051, 5.584, 48.687
57842.590, -282.049, 5.582, 48.599
57842.600, -282.044, 5.564, 48.488
57842.610, -282.041, 5.581, 48.382
57842.630, -282.037, 5.583, 48.272
57842.640, -282.033, 5.565, 48.148
57842.650, -282.029, 5.581, 48.022
57842.670, -282.025, 5.583, 47.904
57842.680, -282.020, 5.565, 47.766
57842.700, -282.016, 5.583, 47.640
57842.710, -282.012, 5.582, 47.513
57842.720, -282.007, 5.566, 47.369
57842.740, -281.996, 5.583, 47.351
57842.750, -281.999, 5.603, 47.295
57842.770, -281.990, 5.581, 47.295
57842.780, -281.988, 5.567, 46.801
57842.790, -281.982, 5.578, 46.640
57842.810, -281.979, 5.584, 46.511
57842.820, -281.972, 5.567, 46.349
57842.840, -281.973, 5.570, 46.336
57842.850, -281.962, 5.570, 46.040
57842.860, -281.956, 5.568, 45.874
57842.880, -281.951, 5.568, 45.709
57842.890, -281.945, 5.569, 45.551
57842.910, -281.940, 5.572, 45.379
57842.920, -281.934, 5.569, 45.203
57842.930, -281.928, 5.569, 45.033
57842.950, -281.922, 5.572, 44.952
57842.960, -281.916, 5.570, 44.682
57842.970, -281.912, 5.576, 44.506
57842.990, -281.903, 5.693, 44.293
57843.000, -281.898, 5.571, 44.144
57843.020, -281.893, 5.653, 43.953
57843.030, -281.889, 5.572, 43.775
57843.040, -281.879, 5.572, 43.577
57843.060, -281.872, 5.572, 43.379
57843.070, -281.870, 5.533, 43.007
57843.090, -281.855, 5.534, 42.816
57843.100, -281.853, 5.572, 42.793
57843.110, -281.847, 5.573, 42.557
57843.130, -281.840, 5.581, 42.402
57843.140, -281.833, 5.573, 42.197
57843.160, -281.826, 5.579, 41.991
57843.170, -281.819, 5.579, 41.786
57843.180, -281.811, 5.574, 41.568
57843.200, -281.805, 5.580, 41.356
57843.210, -281.798, 5.581, 41.154
57843.220, -281.790, 5.581, 40.925
57843.240, -281.783, 5.576, 40.713
57843.250, -281.775, 5.583, 40.488
57843.270, -281.768, 5.585, 40.278
57843.280, -281.760, 5.576, 40.051
57843.290, -281.753, 5.588, 39.826
57843.310, -281.745, 5.590, 39.608
57843.320, -281.737, 5.578, 39.370
57843.340, -281.730, 5.593, 39.143
57843.350, -281.722, 5.594, 38.920
57843.360, -281.714, 5.579, 38.675
57843.380, -281.707, 5.593, 38.444
57843.390, -281.699, 5.593, 38.206
57843.410, -281.691, 5.597, 37.971
57843.420, -281.680, 5.580, 37.674
57843.430, -281.674, 5.601, 37.488
57843.450, -281.665, 5.603, 37.235
57843.460, -281.657, 5.581, 36.981
57843.480, -281.649, 5.600, 36.741
57843.490, -281.641, 5.604, 36.507
57843.500, -281.632, 5.582, 36.249
57843.520, -281.625, 5.609, 36.004
57843.530, -281.617, 5.610, 35.772
57843.540, -281.608, 5.609, 35.514
57843.560, -281.599, 5.584, 35.266
57843.570, -281.591, 5.613, 35.016
57843.590, -281.583, 5.616, 34.772
57843.600, -281.573, 5.585, 34.499
57843.610, -281.565, 5.614, 34.247
57843.630, -281.557, 5.617, 33.997
57843.640, -281.548, 5.586, 33.731
57843.660, -281.539, 5.622, 33.471
57843.670, -281.530, 5.620, 33.212
57843.680, -281.521, 5.587, 32.948
57843.700, -281.513, 5.626, 32.697
57843.710, -281.505, 5.628, 32.442
57843.720, -281.495, 5.589, 32.162
57843.740, -281.486, 5.628, 31.895
57843.750, -281.477, 5.632, 31.635
57843.770, -281.467, 5.632, 31.354
57843.780, -281.458, 5.590, 31.083
57843.790, -281.450, 5.636, 30.808
57843.810, -281.440, 5.637, 30.555
57843.820, -281.431, 5.592, 30.275
57843.840, -281.422, 5.639, 29.997
57843.850, -281.414, 5.642, 29.737
57843.860, -281.403, 5.593, 29.450
57843.880, -281.394, 5.643, 29.171
57843.890, -281.386, 5.646, 28.907
57843.910, -281.375, 5.645, 28.624
57843.920, -281.366, 5.595, 28.339
57843.930, -281.357, 5.650, 28.062
57843.950, -281.348, 5.648, 27.793
57843.960, -281.337, 5.596, 27.473
57843.970, -281.327, 5.654, 27.181
57843.990, -281.319, 5.654, 26.936
57844.000, -281.309, 5.598, 26.642
57844.020, -281.299, 5.657, 26.372
57844.030, -281.291, 5.657, 26.110
57844.040, -281.281, 5.599, 25.818
57844.050, -281.272, 5.662, 25.542
57844.070, -281.263, 5.661, 25.266
57844.080, -281.253, 5.666, 24.973
57844.100, -281.243, 5.601, 24.685
57844.110, -281.234, 5.668, 24.401
57844.130, -281.224, 5.670, 24.130
57844.140, -281.214, 5.602, 23.821
57844.150, -281.205, 5.674, 23.539
57844.170, -281.195, 5.673, 23.264
57844.180, -281.185, 5.604, 22.956
57844.200, -281.176, 5.678, 22.678
57844.210, -281.167, 5.675, 22.400
57844.220, -281.156, 5.605, 22.099
57844.240, -281.147, 5.680, 21.817
57844.250, -281.137, 5.683, 21.536
57844.270, -281.127, 5.686, 21.234
57844.280, -281.115, 5.608, 20.877
57844.290, -281.107, 5.687, 20.659
57844.310, -281.099, 5.687, 20.390
57844.320, -281.088, 5.609, 20.093
57844.340, -281.078, 5.693, 19.804
57844.350, -281.070, 5.690, 19.525
57844.360, -281.059, 5.611, 19.214
57844.380, -281.049, 5.693, 18.930
57844.390, -281.040, 5.699, 18.655
57844.400, -281.030, 5.701, 18.344
57844.420, -281.020, 5.613, 18.062
57844.430, -281.010, 5.704, 17.778
57844.450, -281.001, 5.700, 17.498
57844.460, -280.991, 5.614, 17.200
57844.470, -280.982, 5.707, 16.909
57844.490, -280.972, 5.709, 16.634
57844.500, -280.962, 5.616, 16.336
57844.520, -280.953, 5.708, 16.043
57844.530, -280.944, 5.714, 15.770
57844.540, -280.933, 5.618, 15.472
57844.560, -280.924, 5.717, 15.185
57844.570, -280.913, 5.717, 14.879
57844.590, -280.904, 5.719, 14.612
57844.600, -280.894, 5.620, 14.333
57844.610, -280.884, 5.719, 14.049
57844.630, -280.876, 5.725, 13.781
57844.640, -280.865, 5.621, 13.477
57844.650, -280.856, 5.724, 13.197
57844.670, -280.847, 5.726, 12.924
57844.680, -280.837, 5.623, 12.629
57844.700, -280.827, 5.727, 12.317
57844.710, -280.818, 5.722, 12.058
57844.720, -280.806, 5.726, 11.774
57844.740, -280.799, 5.625, 11.494
57844.750, -280.790, 5.723, 11.219
57844.770, -280.780, 5.728, 10.946
57844.780, -280.771, 5.627, 10.666
57844.790, -280.763, 5.725, 10.396
57844.810, -280.754, 5.729, 10.131
57844.820, -280.743, 5.629, 9.842
57844.840, -280.725, 5.696, 9.570
57844.850, -280.728, 5.699, 9.309
57844.860, -280.715, 5.631, 9.022
57844.880, -280.708, 5.696, 8.758
57844.890, -280.699, 5.697, 8.494
57844.910, -280.689, 5.695, 8.211
57844.920, -280.679, 5.633, 7.940
57844.930, -280.670, 5.697, 7.673
57844.950, -280.654, 5.693, 7.397
57844.960, -280.652, 5.635, 7.135
57844.970, -280.643, 5.689, 6.869
57844.990, -280.635, 5.689, 6.617
57845.000, -280.625, 5.636, 6.342
57845.020, -280.617, 5.688, 6.084
57845.030, -280.609, 5.690, 5.829
57845.040, -280.599, 5.638, 5.553
57845.050, -280.591, 5.684, 5.295
57845.070, -280.582, 5.689, 5.044
57845.090, -280.573, 5.691, 4.778
57845.100, -280.564, 5.640, 4.524
57845.110, -280.556, 5.685, 4.275
57845.130, -280.546, 5.689, 3.964
57845.140, -280.538, 5.642, 3.767
57845.160, -280.531, 5.691, 3.525
57845.170, -280.523, 5.689, 3.283
57845.180, -280.513, 5.644, 3.022
57845.200, -280.506, 5.690, 2.777
57845.210, -280.497, 5.692, 2.542
57845.220, -280.488, 5.646, 2.281
57845.240, -280.481, 5.690, 2.048
57845.250, -280.473, 5.687, 1.811
57845.270, -280.465, 5.688, 1.565
57845.280, -280.456, 5.648, 1.320
57845.290, -280.449, 5.693, 1.084
57845.310, -280.441, 5.693, 0.858
57845.320, -280.432, 5.650, 0.614
57845.340, -280.425, 5.690, 0.370
57845.350, -280.418, 5.688, 0.160
