Elapsed Time (s), Position (X), Position (Y), Position (Z)
53166.900, -284.743, 5.462, 50.557
53166.910, -285.625, 5.522, 50.977
53166.930, -285.625, 5.518, 50.977
53166.950, -285.625, 5.514, 50.977
53166.960, -285.625, 5.510, 50.977
53166.980, -285.625, 5.506, 50.977
53166.990, -285.625, 5.522, 50.977
53167.000, -285.625, 5.502, 50.977
53167.020, -285.625, 5.498, 50.977
53167.030, -285.625, 5.494, 50.977
53167.040, -285.625, 5.522, 50.977
53167.060, -285.625, 5.490, 50.977
53167.070, -285.625, 5.486, 50.977
53167.090, -285.625, 5.522, 50.977
53167.100, -285.625, 5.482, 50.977
53167.110, -285.625, 5.478, 50.977
53167.130, -285.625, 5.522, 50.977
53167.140, -285.625, 5.475, 50.977
53167.160, -285.625, 5.471, 50.977
53167.170, -285.625, 5.467, 50.977
53167.180, -285.625, 5.522, 50.977
53167.200, -285.625, 5.463, 50.977
53167.210, -285.625, 5.459, 50.977
53167.220, -285.625, 5.522, 50.977
53167.240, -285.625, 5.455, 50.977
53167.250, -285.625, 5.451, 50.977
53167.270, -285.625, 5.522, 50.977
53167.280, -285.625, 5.447, 50.977
53167.290, -285.625, 5.443, 50.977
53167.310, -285.625, 5.522, 50.977
53167.320, -285.625, 5.439, 50.977
53167.340, -285.625, 5.435, 50.977
53167.350, -285.625, 5.522, 50.977
53167.360, -285.625, 5.431, 50.977
53167.380, -285.625, 5.427, 50.977
53167.390, -285.625, 5.424, 50.977
53167.410, -285.625, 5.522, 50.977
53167.420, -285.625, 5.420, 50.977
53167.430, -285.625, 5.416, 50.977
53167.450, -285.625, 5.522, 50.977
53167.460, -285.625, 5.412, 50.977
53167.480, -285.625, 5.408, 50.977
53167.490, -285.625, 5.522, 50.977
53167.500, -285.625, 5.404, 50.977
53167.520, -285.625, 5.400, 50.977
53167.530, -285.625, 5.396, 50.977
53167.550, -285.625, 5.522, 50.977
53167.560, -285.625, 5.392, 50.977
53167.570, -285.625, 5.388, 50.977
53167.590, -285.625, 5.522, 50.977
53167.600, -285.625, 5.384, 50.977
53167.610, -285.625, 5.380, 50.977
53167.630, -285.625, 5.522, 50.977
53167.640, -285.625, 5.376, 50.977
53167.660, -285.625, 5.373, 50.977
53167.670, -285.625, 5.522, 50.977
53167.680, -285.625, 5.369, 50.977
53167.700, -285.625, 5.365, 50.977
53167.710, -285.625, 5.361, 50.977
53167.730, -285.625, 5.522, 50.977
53167.740, -285.625, 5.357, 50.977
53167.750, -285.625, 5.353, 50.977
53167.770, -285.625, 5.522, 50.977
53167.780, -285.625, 5.349, 50.977
53167.800, -285.625, 5.345, 50.977
53167.810, -285.625, 5.522, 50.977
53167.820, -285.625, 5.341, 50.977
53167.840, -285.625, 5.337, 50.977
53167.850, -285.625, 5.333, 50.977
53167.860, -285.625, 5.522, 50.977
53167.880, -285.625, 5.329, 50.977
53167.890, -285.625, 5.325, 50.977
53167.910, -285.625, 5.522, 50.977
53167.920, -285.625, 5.322, 50.977
53167.930, -285.625, 5.318, 50.977
53167.950, -285.625, 5.522, 50.977
53167.960, -285.625, 5.314, 50.977
53167.980, -285.625, 5.310, 50.977
53167.990, -285.625, 5.522, 50.977
53168.000, -285.625, 5.306, 50.977
53168.020, -285.625, 5.302, 50.977
53168.030, -285.625, 5.298, 50.977
53168.050, -285.625, 5.522, 50.977
53168.060, -285.625, 5.294, 50.977
53168.070, -285.625, 5.290, 50.977
53168.090, -285.625, 5.522, 50.977
53168.100, -285.625, 5.286, 50.977
53168.120, -285.625, 5.282, 50.977
53168.130, -285.625, 5.522, 50.977
53168.140, -285.625, 5.278, 50.977
53168.160, -285.625, 5.274, 50.977
53168.170, -285.625, 5.271, 50.977
53168.180, -285.625, 5.522, 50.977
53168.200, -285.625, 5.267, 50.977
53168.210, -285.625, 5.263, 50.977
53168.230, -285.625, 5.522, 50.977
53168.240, -285.625, 5.259, 50.977
53168.250, -285.625, 5.255, 50.977
53168.270, -285.625, 5.522, 50.977
53168.280, -285.625, 5.251, 50.977
53168.300, -285.625, 5.247, 50.977
53168.310, -285.625, 5.243, 50.977
53168.320, -285.625, 5.522, 50.977
53168.340, -285.625, 5.239, 50.977
53168.350, -285.625, 5.235, 50.977
53168.370, -285.625, 5.522, 50.977
53168.380, -285.625, 5.231, 50.977
53168.390, -285.625, 5.227, 50.977
53168.410, -285.625, 5.522, 50.977
53168.420, -285.625, 5.223, 50.977
53168.440, -285.625, 5.220, 50.977
53168.450, -285.625, 5.522, 50.977
53168.460, -285.625, 5.216, 50.977
53168.480, -285.625, 5.212, 50.977
53168.490, -285.625, 5.208, 50.977
53168.500, -285.625, 5.522, 50.977
53168.520, -285.625, 5.204, 50.977
53168.540, -285.625, 5.200, 50.977
53168.550, -285.625, 5.522, 50.977
53168.560, -285.625, 5.196, 50.977
