Time, Hand, Button
14:46:16.594, Hand, Primary Button
14:46:16.607, Hand, Primary Button
14:46:16.621, Hand, Primary Button
14:46:16.636, Hand, Primary Button
14:46:16.649, Hand, Primary Button
14:46:16.663, Hand, Primary Button
14:46:16.676, Hand, Primary Button
14:46:16.691, Hand, Primary Button
14:46:16.704, Hand, Primary Button
14:46:16.719, Hand, Primary Button
14:46:16.732, Hand, Primary Button
14:46:16.745, Hand, Primary Button
14:46:16.761, Hand, Primary Button
14:46:16.774, Hand, Primary Button
14:46:16.787, Hand, Primary Button
14:46:16.802, Hand, Primary Button
14:46:16.816, Hand, Primary Button
14:46:16.830, Hand, Primary Button
14:46:16.844, Hand, Primary Button
14:46:16.857, Hand, Primary Button
14:46:16.871, Hand, Primary Button
14:46:16.885, Hand, Primary Button
14:46:16.900, Hand, Primary Button
14:46:16.914, Hand, Primary Button
14:46:16.926, Hand, Primary Button
14:46:16.941, Hand, Primary Button
14:46:16.955, Hand, Primary Button
14:46:16.967, Hand, Primary Button
14:46:16.982, Hand, Primary Button
14:46:16.996, Hand, Primary Button
14:46:17.010, Hand, Primary Button
14:46:17.022, Hand, Primary Button
14:46:17.037, Hand, Primary Button
14:46:17.052, Hand, Primary Button
14:46:17.065, Hand, Primary Button
14:46:17.080, Hand, Primary Button
14:46:17.094, Hand, Primary Button
14:46:17.106, Hand, Primary Button
14:46:17.121, Hand, Primary Button
14:46:17.137, Hand, Primary Button
14:46:17.148, Hand, Primary Button
14:46:17.162, Hand, Primary Button
14:46:17.175, Hand, Primary Button
14:46:17.189, Hand, Primary Button
14:46:17.204, Hand, Primary Button
14:46:17.218, Hand, Primary Button
14:46:17.231, Hand, Primary Button
14:46:17.245, Hand, Primary Button
14:46:17.259, Hand, Primary Button
14:46:17.273, Hand, Primary Button
14:46:17.286, Hand, Primary Button
14:46:17.301, Hand, Primary Button
14:46:17.315, Hand, Primary Button
14:46:17.328, Hand, Primary Button
14:46:17.343, Hand, Primary Button
14:46:17.357, Hand, Primary Button
14:46:17.370, Hand, Primary Button
14:46:17.384, Hand, Primary Button
14:46:17.399, Hand, Primary Button
14:46:17.413, Hand, Primary Button
14:46:17.426, Hand, Primary Button
14:46:17.440, Hand, Primary Button
14:46:17.455, Hand, Primary Button
14:46:17.467, Hand, Primary Button
14:46:17.482, Hand, Primary Button
14:46:17.496, Hand, Primary Button
14:46:17.510, Hand, Primary Button
14:46:17.524, Hand, Primary Button
14:46:17.538, Hand, Primary Button
14:46:17.552, Hand, Primary Button
14:46:17.565, Hand, Primary Button
14:46:17.579, Hand, Primary Button
14:46:17.593, Hand, Primary Button
14:46:17.606, Hand, Primary Button
14:46:17.621, Hand, Primary Button
14:46:17.635, Hand, Primary Button
14:46:17.649, Hand, Primary Button
14:46:17.662, Hand, Primary Button
14:46:17.677, Hand, Primary Button
14:46:17.691, Hand, Primary Button
14:46:17.704, Hand, Primary Button
14:46:17.719, Hand, Primary Button
14:46:17.733, Hand, Primary Button
14:46:17.746, Hand, Primary Button
14:46:17.760, Hand, Primary Button
14:46:17.774, Hand, Primary Button
14:46:17.787, Hand, Primary Button
14:46:17.802, Hand, Primary Button
14:46:17.816, Hand, Primary Button
14:46:17.829, Hand, Primary Button
14:46:17.843, Hand, Primary Button
14:46:17.857, Hand, Primary Button
14:46:17.872, Hand, Primary Button
14:46:17.884, Hand, Primary Button
14:46:17.899, Hand, Primary Button
14:46:17.913, Hand, Primary Button
14:46:17.926, Hand, Primary Button
14:46:17.941, Hand, Primary Button
14:46:17.955, Hand, Primary Button
14:46:17.967, Hand, Primary Button
14:46:17.985, Hand, Primary Button
14:46:17.996, Hand, Primary Button
14:46:18.011, Hand, Primary Button
14:46:18.024, Hand, Primary Button
14:46:18.039, Hand, Primary Button
14:46:18.053, Hand, Primary Button
14:46:18.065, Hand, Primary Button
14:46:18.080, Hand, Primary Button
14:46:18.094, Hand, Primary Button
14:46:18.107, Hand, Primary Button
14:46:18.121, Hand, Primary Button
14:46:18.135, Hand, Primary Button
14:46:18.148, Hand, Primary Button
14:46:18.162, Hand, Primary Button
14:46:18.177, Hand, Primary Button
14:46:18.190, Hand, Primary Button
14:46:18.204, Hand, Primary Button
14:46:18.219, Hand, Primary Button
14:46:18.232, Hand, Primary Button
14:46:18.246, Hand, Primary Button
14:46:18.260, Hand, Primary Button
14:46:18.273, Hand, Primary Button
14:46:18.287, Hand, Primary Button
14:46:18.302, Hand, Primary Button
14:46:18.315, Hand, Primary Button
14:46:18.329, Hand, Primary Button
14:46:18.344, Hand, Primary Button
14:46:18.357, Hand, Primary Button
14:46:18.371, Hand, Primary Button
14:46:18.385, Hand, Primary Button
14:46:18.398, Hand, Primary Button
14:46:18.412, Hand, Primary Button
14:46:18.427, Hand, Primary Button
14:46:18.440, Hand, Primary Button
14:46:18.455, Hand, Primary Button
14:46:18.467, Hand, Primary Button
14:46:18.482, Hand, Primary Button
14:46:18.496, Hand, Primary Button
14:46:18.510, Hand, Primary Button
14:46:18.523, Hand, Primary Button
14:46:18.538, Hand, Primary Button
14:46:18.551, Hand, Primary Button
14:46:18.565, Hand, Primary Button
14:46:18.579, Hand, Primary Button
14:46:18.593, Hand, Primary Button
14:46:18.607, Hand, Primary Button
14:46:18.620, Hand, Primary Button
14:46:18.635, Hand, Primary Button
14:46:18.649, Hand, Primary Button
14:46:18.664, Hand, Primary Button
14:46:18.676, Hand, Primary Button
14:46:18.690, Hand, Primary Button
14:46:18.703, Hand, Primary Button
14:46:18.718, Hand, Primary Button
14:46:18.732, Hand, Primary Button
14:46:18.746, Hand, Primary Button
14:46:18.759, Hand, Primary Button
14:46:18.773, Hand, Primary Button
14:46:18.787, Hand, Primary Button
14:46:18.802, Hand, Primary Button
14:46:18.815, Hand, Primary Button
14:46:18.829, Hand, Primary Button
14:46:18.844, Hand, Primary Button
14:46:18.856, Hand, Primary Button
14:46:18.870, Hand, Primary Button
14:46:18.883, Hand, Primary Button
14:46:18.898, Hand, Primary Button
14:46:18.913, Hand, Primary Button
14:46:18.925, Hand, Primary Button
14:46:18.940, Hand, Primary Button
14:46:18.955, Hand, Primary Button
14:46:18.967, Hand, Primary Button
14:46:18.981, Hand, Primary Button
14:46:18.996, Hand, Primary Button
14:46:19.010, Hand, Primary Button
14:46:19.023, Hand, Primary Button
14:46:19.038, Hand, Primary Button
14:46:19.051, Hand, Primary Button
14:46:19.065, Hand, Primary Button
14:46:19.079, Hand, Primary Button
