Elapsed Time (s), Position (X), Position (Y), Position (Z)
53166.900, -282.114, 5.552, 50.542
53166.910, -282.114, 5.552, 50.542
53166.930, -282.113, 5.587, 50.541
53166.950, -282.113, 5.581, 50.540
53166.960, -282.112, 5.580, 50.536
53166.980, -282.112, 5.580, 50.530
53166.990, -282.113, 5.555, 50.522
53167.000, -282.111, 5.581, 50.510
53167.020, -282.111, 5.583, 50.494
53167.030, -282.110, 5.584, 50.473
53167.040, -282.110, 5.557, 50.447
53167.060, -282.108, 5.584, 50.417
53167.070, -282.107, 5.582, 50.382
53167.090, -282.107, 5.559, 50.337
53167.100, -282.104, 5.583, 50.284
53167.110, -282.102, 5.585, 50.229
53167.130, -282.101, 5.561, 50.155
53167.140, -282.097, 5.581, 50.082
53167.160, -282.094, 5.585, 49.999
53167.170, -282.092, 5.581, 49.924
53167.180, -282.091, 5.563, 49.856
53167.200, -282.087, 5.585, 49.790
53167.210, -282.085, 5.580, 49.722
53167.220, -282.083, 5.563, 49.646
53167.240, -282.080, 5.584, 49.566
53167.250, -282.078, 5.578, 49.491
53167.270, -282.075, 5.563, 49.402
53167.280, -282.072, 5.582, 49.317
53167.290, -282.069, 5.582, 49.231
53167.310, -282.066, 5.564, 49.136
53167.320, -282.062, 5.580, 49.031
53167.340, -282.059, 5.584, 48.943
53167.350, -282.056, 5.564, 48.838
53167.360, -282.052, 5.584, 48.733
53167.380, -282.048, 5.578, 48.629
53167.390, -282.044, 5.584, 48.512
53167.410, -282.042, 5.565, 48.402
53167.420, -282.037, 5.583, 48.284
53167.430, -282.033, 5.581, 48.164
53167.450, -282.029, 5.565, 48.042
53167.460, -282.024, 5.582, 47.914
53167.480, -282.020, 5.577, 47.794
53167.490, -282.017, 5.566, 47.663
53167.500, -282.011, 5.580, 47.529
53167.520, -282.007, 5.580, 47.406
53167.530, -282.007, 5.576, 47.373
53167.540, -281.998, 5.566, 47.119
53167.560, -282.020, 5.569, 47.268
53167.570, -281.989, 5.565, 46.838
53167.590, -281.984, 5.567, 46.681
53167.600, -281.980, 5.585, 46.517
53167.610, -282.011, 5.577, 46.419
53167.630, -281.968, 5.568, 46.224
53167.640, -281.962, 5.574, 46.056
53167.660, -281.958, 5.571, 45.909
53167.670, -281.952, 5.568, 45.741
53167.680, -281.946, 5.568, 45.577
53167.700, -281.941, 5.570, 45.417
53167.710, -281.937, 5.575, 45.265
53167.730, -281.929, 5.569, 45.067
53167.740, -281.924, 5.576, 44.946
53167.750, -281.830, 5.601, 44.859
53167.770, -281.911, 5.570, 44.533
53167.780, -281.936, 5.801, 44.274
53167.800, -281.895, 5.724, 44.183
53167.810, -281.893, 5.571, 43.994
53167.820, -281.801, 5.521, 43.673
53167.840, -281.881, 5.572, 43.622
53167.850, -281.875, 5.572, 43.426
53167.860, -281.867, 5.572, 43.230
53167.880, -281.879, 5.560, 42.832
53167.890, -281.853, 5.559, 42.648
53167.910, -281.847, 5.573, 42.633
53167.920, -281.839, 5.573, 42.432
53167.930, -281.832, 5.576, 42.239
53167.950, -281.827, 5.574, 42.027
53167.960, -281.818, 5.577, 41.810
53167.980, -281.812, 5.578, 41.613
53167.990, -281.806, 5.575, 41.397
53168.000, -281.798, 5.580, 41.181
53168.020, -281.791, 5.581, 40.973
53168.030, -281.784, 5.582, 40.749
53168.050, -281.776, 5.576, 40.525
53168.060, -281.769, 5.586, 40.307
53168.070, -281.762, 5.588, 40.098
53168.090, -281.754, 5.577, 39.860
53168.100, -281.746, 5.591, 39.634
53168.120, -281.739, 5.592, 39.407
53168.130, -281.731, 5.578, 39.184
53168.140, -281.723, 5.593, 38.937
53168.160, -281.716, 5.592, 38.727
53168.170, -281.708, 5.593, 38.483
53168.180, -281.700, 5.579, 38.247
53168.200, -281.692, 5.596, 38.011
53168.210, -281.684, 5.599, 37.777
53168.230, -281.675, 5.580, 37.529
53168.240, -281.668, 5.602, 37.286
53168.250, -281.660, 5.602, 37.050
53168.270, -281.651, 5.581, 36.802
53168.280, -281.643, 5.602, 36.560
53168.300, -281.635, 5.606, 36.320
53168.310, -281.626, 5.608, 36.051
53168.320, -281.617, 5.583, 35.797
53168.340, -281.609, 5.607, 35.559
53168.350, -281.601, 5.607, 35.319
53168.370, -281.592, 5.584, 35.055
53168.380, -281.584, 5.615, 34.794
53168.390, -281.575, 5.615, 34.553
53168.410, -281.566, 5.585, 34.284
53168.420, -281.557, 5.616, 34.017
