Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:24:10.427, -0.128, -0.087, -0.003, 0.988
15:24:10.436, -0.126, -0.089, -0.002, 0.988
15:24:10.451, -0.123, -0.090, -0.002, 0.988
15:24:10.465, -0.122, -0.089, -0.001, 0.989
15:24:10.479, -0.121, -0.088, 0.001, 0.989
15:24:10.493, -0.119, -0.088, 0.005, 0.989
15:24:10.506, -0.115, -0.090, 0.008, 0.989
15:24:10.521, -0.110, -0.091, 0.010, 0.990
15:24:10.535, -0.107, -0.090, 0.010, 0.990
15:24:10.547, -0.107, -0.090, 0.009, 0.990
15:24:10.575, -0.105, -0.092, 0.008, 0.990
15:24:10.588, -0.104, -0.094, 0.007, 0.990
15:24:10.602, -0.101, -0.097, 0.007, 0.990
15:24:10.617, -0.098, -0.100, 0.007, 0.990
15:24:10.630, -0.097, -0.102, 0.006, 0.990
15:24:10.643, -0.096, -0.104, 0.006, 0.990
15:24:10.659, -0.096, -0.106, 0.007, 0.990
15:24:10.671, -0.097, -0.109, 0.008, 0.989
15:24:10.685, -0.096, -0.112, 0.010, 0.989
15:24:10.699, -0.098, -0.116, 0.011, 0.988
15:24:10.713, -0.098, -0.120, 0.011, 0.988
15:24:10.726, -0.098, -0.123, 0.012, 0.987
15:24:10.740, -0.098, -0.127, 0.014, 0.987
15:24:10.754, -0.097, -0.131, 0.016, 0.987
15:24:10.768, -0.097, -0.134, 0.017, 0.986
15:24:10.782, -0.097, -0.136, 0.018, 0.986
15:24:10.797, -0.098, -0.139, 0.018, 0.985
15:24:10.809, -0.099, -0.141, 0.019, 0.985
15:24:10.823, -0.101, -0.142, 0.019, 0.984
15:24:10.839, -0.102, -0.144, 0.020, 0.984
15:24:10.866, -0.102, -0.147, 0.019, 0.984
15:24:10.880, -0.102, -0.148, 0.019, 0.983
15:24:10.906, -0.102, -0.150, 0.018, 0.983
15:24:10.922, -0.102, -0.152, 0.018, 0.983
15:24:10.936, -0.103, -0.153, 0.018, 0.983
15:24:10.948, -0.102, -0.152, 0.020, 0.983
15:24:10.977, -0.102, -0.152, 0.018, 0.983
15:24:10.990, -0.103, -0.151, 0.016, 0.983
15:24:11.004, -0.102, -0.150, 0.016, 0.983
15:24:11.019, -0.103, -0.148, 0.016, 0.984
15:24:11.047, -0.106, -0.148, 0.017, 0.983
15:24:11.075, -0.106, -0.147, 0.015, 0.983
15:24:11.116, -0.106, -0.145, 0.016, 0.984
15:24:11.143, -0.108, -0.147, 0.017, 0.983
15:24:11.200, -0.110, -0.147, 0.016, 0.983
15:24:11.214, -0.111, -0.147, 0.016, 0.983
15:24:11.241, -0.110, -0.147, 0.017, 0.983
15:24:11.268, -0.111, -0.148, 0.018, 0.983
15:24:11.283, -0.113, -0.149, 0.020, 0.982
15:24:11.297, -0.113, -0.150, 0.021, 0.982
15:24:11.310, -0.113, -0.152, 0.021, 0.982
15:24:11.325, -0.101, -0.152, 0.023, 0.983
15:24:11.340, -0.127, -0.153, 0.021, 0.980
15:24:11.353, -0.116, -0.152, 0.021, 0.981
15:24:11.367, -0.117, -0.150, 0.022, 0.981
15:24:11.380, -0.115, -0.152, 0.025, 0.981
15:24:11.394, -0.105, -0.151, 0.027, 0.983
15:24:11.407, -0.104, -0.149, 0.023, 0.983
15:24:11.436, -0.108, -0.148, 0.024, 0.983
15:24:11.448, -0.111, -0.146, 0.023, 0.983
15:24:11.463, -0.114, -0.146, 0.023, 0.982
15:24:11.477, -0.117, -0.146, 0.023, 0.982
15:24:11.505, -0.120, -0.148, 0.020, 0.981
15:24:11.518, -0.121, -0.150, 0.018, 0.981
15:24:11.532, -0.108, -0.151, 0.019, 0.982
15:24:11.547, -0.120, -0.154, 0.017, 0.981
15:24:11.560, -0.121, -0.154, 0.015, 0.981
15:24:11.575, -0.128, -0.153, 0.015, 0.980
15:24:11.587, -0.130, -0.153, 0.020, 0.979
15:24:11.602, -0.064, -0.151, 0.027, 0.986
15:24:11.617, -0.116, -0.150, 0.024, 0.982
15:24:11.630, -0.096, -0.153, 0.040, 0.983
15:24:11.645, -0.111, -0.155, 0.034, 0.981
15:24:11.658, -0.122, -0.154, 0.020, 0.980
15:24:11.685, -0.115, -0.156, 0.030, 0.981
15:24:11.713, -0.119, -0.154, 0.027, 0.981
15:24:11.726, -0.120, -0.154, 0.029, 0.980
15:24:11.742, -0.123, -0.154, 0.030, 0.980
15:24:11.755, -0.129, -0.154, 0.028, 0.979
15:24:11.768, -0.135, -0.153, 0.027, 0.979
15:24:11.783, -0.138, -0.152, 0.026, 0.978
15:24:11.797, -0.140, -0.151, 0.025, 0.978
15:24:11.811, -0.142, -0.149, 0.024, 0.978
15:24:11.825, -0.140, -0.146, 0.024, 0.979
15:24:11.838, -0.141, -0.145, 0.023, 0.979
15:24:11.851, -0.140, -0.143, 0.023, 0.980
15:24:11.866, -0.140, -0.140, 0.023, 0.980
15:24:11.880, -0.139, -0.137, 0.024, 0.980
15:24:11.895, -0.138, -0.135, 0.024, 0.981
15:24:11.908, -0.136, -0.131, 0.023, 0.982
15:24:11.922, -0.133, -0.129, 0.024, 0.982
15:24:11.936, -0.126, -0.127, 0.026, 0.983
15:24:11.949, -0.124, -0.126, 0.027, 0.984
15:24:11.963, -0.127, -0.125, 0.026, 0.984
15:24:11.978, -0.126, -0.123, 0.024, 0.984
15:24:11.991, -0.126, -0.122, 0.021, 0.984
15:24:12.005, -0.132, -0.121, 0.020, 0.984
15:24:12.019, -0.129, -0.121, 0.022, 0.984
15:24:12.033, -0.126, -0.121, 0.022, 0.984
15:24:12.048, -0.123, -0.120, 0.022, 0.985
15:24:12.062, -0.116, -0.121, 0.021, 0.986
15:24:12.075, -0.112, -0.121, 0.021, 0.986
15:24:12.088, -0.108, -0.121, 0.020, 0.987
15:24:12.103, -0.106, -0.122, 0.022, 0.987
15:24:12.116, -0.105, -0.123, 0.023, 0.987
15:24:12.130, -0.106, -0.125, 0.024, 0.986
