Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:08:33.441, 0.004, 0.083, 0.003, -0.997
16:08:36.624, -0.001, 0.092, 0.004, -0.996
16:08:37.590, 0.097, 0.528, 0.031, -0.843
16:08:37.735, 0.095, 0.527, 0.041, -0.843
16:08:37.869, 0.095, 0.523, 0.048, -0.845
16:08:39.407, 0.092, 0.524, 0.059, -0.844
16:08:40.818, 0.097, 0.441, 0.031, -0.892
16:08:41.335, 0.106, -0.245, -0.036, -0.963
16:08:41.453, 0.089, -0.409, -0.033, -0.907
16:08:41.580, 0.101, -0.394, -0.040, -0.913
16:08:41.827, 0.096, -0.405, -0.046, -0.908
16:08:42.213, 0.089, -0.471, -0.068, -0.875
16:08:43.252, 0.106, -0.122, 0.055, -0.985
16:08:43.406, 0.144, 0.215, 0.074, -0.963
16:08:43.551, 0.164, 0.403, 0.104, -0.894
16:08:43.664, 0.134, 0.480, 0.070, -0.864
16:08:44.593, 0.098, 0.530, 0.035, -0.841
16:08:45.295, 0.106, 0.519, 0.032, -0.848
16:08:46.973, 0.089, 0.209, -0.025, -0.974
16:08:47.189, 0.085, 0.111, -0.026, -0.990
16:08:47.477, 0.075, -0.087, -0.041, -0.992
16:08:47.715, 0.077, -0.260, -0.066, -0.960
16:08:47.924, 0.086, -0.322, -0.084, -0.939
16:08:48.223, 0.079, -0.352, -0.080, -0.929
16:08:48.497, 0.079, -0.390, -0.075, -0.914
16:08:48.647, 0.091, -0.441, -0.088, -0.889
16:08:50.434, 0.094, -0.458, -0.080, -0.881
16:08:52.484, 0.119, -0.278, 0.007, -0.953
16:08:53.050, 0.120, -0.114, 0.008, -0.986
16:08:53.223, 0.110, 0.069, 0.022, -0.991
16:08:53.386, 0.111, 0.093, 0.017, -0.989
16:08:53.493, 0.113, 0.104, 0.017, -0.988
16:08:54.444, 0.097, 0.426, 0.054, -0.898
16:08:54.706, 0.093, 0.428, 0.049, -0.898
16:08:55.751, 0.096, 0.396, 0.042, -0.912
16:08:57.529, 0.094, 0.367, 0.038, -0.925
16:08:57.888, 0.100, 0.081, -0.003, -0.992
16:08:58.029, 0.104, 0.056, 0.011, -0.993
16:08:59.134, 0.097, 0.073, 0.012, -0.993
16:09:01.964, 0.100, 0.079, 0.011, -0.992
16:09:03.586, 0.093, 0.089, 0.010, -0.992
16:09:05.446, 0.096, -0.057, -0.002, -0.994
16:09:08.522, 0.078, 0.102, -0.001, -0.992
16:09:11.087, 0.073, 0.102, 0.008, -0.992
16:09:12.493, 0.044, 0.088, 0.023, -0.995
16:09:14.824, 0.031, 0.079, 0.024, -0.996
16:09:17.294, -0.016, 0.057, 0.026, -0.998
16:09:20.094, 0.075, 0.106, 0.020, -0.991
16:09:22.178, 0.087, 0.130, 0.026, -0.987
16:09:23.886, 0.098, 0.108, 0.016, -0.989
16:09:26.632, 0.076, 0.088, 0.011, -0.993
16:09:28.798, 0.081, 0.087, 0.014, -0.993
16:09:31.327, 0.076, 0.087, 0.015, -0.993
16:09:33.341, 0.075, 0.079, 0.019, -0.994
16:09:35.993, 0.088, 0.085, 0.019, -0.992
16:09:38.423, 0.086, 0.080, 0.020, -0.993
16:09:40.956, 0.082, 0.074, 0.012, -0.994
16:09:42.579, 0.075, 0.075, 0.019, -0.994
16:09:44.926, 0.060, 0.074, 0.021, -0.995
16:09:47.237, 0.079, 0.077, 0.019, -0.994
16:09:49.445, 0.125, 0.065, 0.017, -0.990
16:09:50.820, 0.212, 0.109, 0.050, -0.970
16:09:51.203, 0.317, 0.142, 0.084, -0.934
16:09:51.368, 0.358, 0.173, 0.108, -0.911
16:09:51.482, 0.376, 0.164, 0.107, -0.906
16:09:51.648, 0.390, 0.170, 0.100, -0.900
16:09:51.821, 0.412, 0.168, 0.100, -0.890
16:09:52.866, 0.518, 0.153, 0.054, -0.840
16:09:53.083, 0.538, 0.147, 0.039, -0.829
16:09:53.308, 0.553, 0.066, 0.013, -0.830
16:09:53.428, 0.565, 0.070, -0.001, -0.822
16:09:53.530, 0.570, 0.073, -0.003, -0.819
16:09:53.617, 0.572, 0.073, -0.004, -0.817
16:09:53.715, 0.570, 0.067, -0.001, -0.819
16:09:53.816, 0.570, 0.064, 0.001, -0.819
16:09:53.915, 0.572, 0.018, -0.005, -0.820
16:09:54.074, 0.574, 0.012, -0.002, -0.819
16:09:54.237, 0.575, 0.001, -0.004, -0.818
16:09:54.378, 0.588, 0.011, -0.001, -0.809
16:09:54.530, 0.585, -0.002, 0.000, -0.811
16:09:54.643, 0.583, 0.003, -0.002, -0.813
16:09:54.735, 0.584, 0.000, -0.001, -0.812
16:09:54.897, 0.585, 0.001, 0.000, -0.811
16:09:55.042, 0.586, 0.000, 0.001, -0.810
16:09:55.091, 0.587, 0.001, 0.003, -0.810
16:09:55.144, 0.587, 0.000, 0.006, -0.809
16:09:55.199, 0.591, 0.002, 0.004, -0.806
16:09:55.252, 0.591, 0.002, 0.007, -0.806
16:09:55.301, 0.590, 0.000, 0.008, -0.807
16:09:55.342, 0.592, -0.002, 0.010, -0.806
16:09:55.393, 0.593, -0.001, 0.009, -0.805
16:09:55.447, 0.593, 0.000, 0.008, -0.805
16:09:55.499, 0.593, 0.001, 0.011, -0.805
16:09:55.540, 0.596, 0.002, 0.008, -0.803
16:09:55.589, 0.595, 0.000, 0.010, -0.804
16:09:55.644, 0.594, 0.003, 0.011, -0.804
16:09:55.700, 0.595, 0.003, 0.013, -0.804
16:09:55.801, 0.598, 0.004, 0.012, -0.801
16:09:55.852, 0.597, 0.005, 0.010, -0.802
16:09:55.902, 0.598, 0.004, 0.013, -0.802
16:09:55.954, 0.596, 0.002, 0.011, -0.803
16:09:56.004, 0.601, 0.002, 0.012, -0.799
16:09:56.043, 0.602, 0.004, 0.013, -0.799
16:09:56.083, 0.599, 0.004, 0.013, -0.800
16:09:56.976, 0.594, -0.001, 0.021, -0.804
16:09:57.256, 0.591, 0.001, 0.023, -0.806
16:09:57.531, 0.589, 0.002, 0.023, -0.808
16:09:57.596, 0.587, 0.002, 0.023, -0.809
16:09:57.657, 0.589, 0.001, 0.024, -0.808
16:09:57.716, 0.592, 0.002, 0.021, -0.805
16:09:57.779, 0.593, 0.005, 0.020, -0.805
16:09:57.877, 0.593, 0.003, 0.022, -0.805
16:09:57.969, 0.590, 0.001, 0.024, -0.807
16:09:58.022, 0.591, 0.000, 0.024, -0.806
16:09:58.125, 0.592, 0.001, 0.022, -0.805
16:09:58.224, 0.593, 0.003, 0.023, -0.805
16:09:58.275, 0.595, 0.007, 0.021, -0.804
16:09:58.336, 0.594, 0.006, 0.022, -0.804
16:09:58.507, 0.593, 0.004, 0.022, -0.805
16:09:58.648, 0.594, 0.006, 0.021, -0.804
16:09:58.706, 0.594, 0.004, 0.023, -0.804
16:09:59.037, 0.594, 0.006, 0.022, -0.804
16:09:59.284, 0.595, 0.004, 0.024, -0.804
16:09:59.373, 0.595, 0.006, 0.023, -0.803
16:09:59.568, 0.594, 0.008, 0.023, -0.804
16:09:59.609, 0.596, 0.008, 0.022, -0.803
16:09:59.889, 0.595, 0.009, 0.024, -0.803
16:09:59.940, 0.595, 0.010, 0.023, -0.803
16:10:00.071, 0.596, 0.011, 0.024, -0.803
