Elapsed Time (s), Position (X), Position (Y), Position (Z)
58113.440, -288.560, 7.871, -146.624
58116.630, -288.588, 7.890, -145.996
58117.590, -288.581, 7.909, -146.575
58117.730, -288.601, 7.882, -145.918
58117.870, -288.575, 7.767, -146.588
58119.410, -288.582, 7.765, -146.362
58120.820, -288.595, 7.894, -146.075
58121.340, -288.616, 7.869, -145.081
58121.450, -288.663, 7.884, -143.697
58121.580, -288.717, 7.694, -141.998
58121.830, -288.736, 7.686, -141.320
58122.210, -288.756, 7.782, -140.542
58123.250, -288.809, 7.574, -138.926
58123.410, -289.509, 7.847, -136.128
58123.550, -288.988, 7.672, -133.792
58123.660, -289.025, 7.637, -132.500
58124.590, -289.065, 7.565, -131.215
58125.290, -289.096, 7.889, -130.207
58126.970, -289.199, 7.835, -127.112
58127.190, -289.292, 7.766, -123.869
58127.480, -289.370, 7.547, -120.560
58127.710, -289.429, 7.631, -118.363
58127.930, -289.537, 7.485, -115.385
58128.220, -289.622, 7.380, -112.906
58128.500, -289.683, 7.496, -110.718
58128.650, -289.787, 7.409, -107.623
58130.430, -289.891, 7.146, -104.806
58132.480, -289.925, 7.429, -103.277
58133.050, -290.037, 7.340, -99.948
58133.220, -290.143, 7.320, -96.729
58133.390, -290.250, 7.019, -93.659
58133.490, -290.301, 6.962, -92.129
58134.450, -290.347, 6.849, -90.735
58134.710, -290.372, 7.201, -89.833
58135.750, -290.462, 7.028, -87.206
58137.530, -290.525, 7.122, -85.293
58137.890, -290.598, 7.056, -83.121
58138.030, -290.662, 7.058, -81.245
58139.130, -290.705, 6.724, -79.715
58141.960, -290.735, 7.025, -79.149
58143.590, -290.771, 7.010, -78.126
58145.450, -290.792, 6.971, -77.516
58148.520, -290.802, 7.001, -77.330
58151.090, -290.806, 7.001, -77.329
58152.490, -290.807, 6.970, -77.330
58154.820, -290.814, 7.003, -77.327
58157.290, -290.818, 7.003, -77.326
58160.090, -290.819, 6.972, -77.327
58162.180, -290.825, 7.004, -77.324
58163.890, -290.828, 7.005, -77.323
58166.630, -290.828, 6.974, -77.324
58168.800, -290.834, 7.006, -77.321
58171.330, -290.837, 7.007, -77.320
58173.340, -290.837, 6.976, -77.321
58175.990, -290.845, 7.008, -77.318
58178.420, -290.848, 7.009, -77.317
58180.960, -290.847, 6.977, -77.319
58182.580, -290.855, 7.010, -77.300
58184.930, -290.886, 6.997, -76.423
58187.240, -290.935, 6.944, -74.328
58189.450, -291.005, 6.959, -71.140
58190.820, -291.093, 6.940, -66.993
58191.200, -291.251, 6.827, -62.026
58191.370, -291.434, 6.770, -56.391
58191.480, -291.631, 6.358, -50.231
58191.650, -291.732, 6.247, -47.047
58191.820, -291.805, 6.288, -44.770
58192.870, -291.912, 6.283, -41.425
58193.080, -292.028, 6.490, -37.921
58193.310, -292.245, 6.236, -31.048
58193.430, -292.388, 6.225, -26.597
58193.530, -292.527, 5.937, -21.998
58193.620, -292.604, 5.951, -19.608
58193.710, -292.665, 5.866, -17.609
58193.820, -292.721, 5.887, -15.894
58193.910, -292.780, 5.874, -14.019
58194.070, -292.841, 5.861, -12.112
58194.240, -292.903, 5.955, -10.290
58194.380, -292.993, 5.943, -7.419
58194.530, -293.081, 5.903, -4.611
58194.640, -293.155, 5.936, -2.327
58194.730, -293.225, 5.831, 0.049
58194.800, -293.282, 5.831, 1.838
58194.850, -293.326, 5.762, 3.366
58194.900, -293.362, 5.762, 4.496
58194.950, -293.384, 5.728, 5.270
58195.000, -293.412, 5.762, 6.101
58195.040, -293.439, 5.728, 7.020
58195.090, -293.467, 5.728, 7.886
58195.140, -293.494, 5.762, 8.671
58195.200, -293.515, 5.757, 9.561
58195.250, -293.541, 5.796, 10.517
58195.300, -293.564, 5.809, 11.527
58195.340, -293.603, 5.773, 12.505
58195.390, -293.633, 5.773, 13.448
58195.450, -293.649, 5.813, 14.216
58195.500, -293.687, 5.768, 15.160
58195.540, -293.712, 5.808, 16.206
58195.590, -293.752, 5.759, 17.220
58195.640, -293.771, 5.797, 18.009
58195.700, -293.808, 5.750, 18.983
58195.750, -293.834, 5.791, 20.035
58195.800, -293.869, 5.786, 21.124
58195.850, -293.909, 5.740, 22.174
58195.900, -293.927, 5.782, 23.172
58195.950, -293.967, 5.739, 24.203
58196.000, -293.991, 5.783, 25.180
58196.040, -294.030, 5.740, 26.217
58196.080, -294.063, 5.740, 27.244
58196.980, -294.087, 5.740, 28.010
58197.260, -294.018, 6.408, 28.796
58197.530, -294.251, 6.273, 35.480
58197.600, -294.429, 6.274, 41.014
58197.660, -294.679, 5.616, 46.285
58197.710, -294.756, 5.803, 47.593
58197.780, -294.745, 5.790, 49.295
58197.830, -294.688, 5.672, 49.603
58197.880, -294.751, 5.717, 50.771
58197.920, -294.743, 5.754, 51.633
58197.970, -294.810, 5.719, 52.627
58198.020, -294.795, 5.755, 53.267
58198.070, -294.859, 5.720, 54.163
58198.130, -294.851, 5.757, 55.026
58198.180, -294.880, 5.758, 55.941
58198.230, -294.945, 5.722, 56.867
58198.280, -294.970, 5.723, 57.636
58198.340, -294.958, 5.760, 58.381
58198.380, -294.984, 5.761, 59.196
58198.420, -295.051, 5.725, 60.209
58198.460, -295.072, 5.726, 60.852
58198.510, -295.092, 5.726, 61.480
58198.550, -295.075, 5.764, 62.030
58198.600, -295.133, 5.727, 62.783
58198.650, -295.154, 5.728, 63.418
58198.710, -295.138, 5.766, 63.998
58198.750, -295.196, 5.729, 64.748
58198.800, -295.185, 5.768, 65.467
58198.860, -295.239, 5.730, 66.089
58198.920, -295.225, 5.770, 66.724
58198.960, -295.245, 5.770, 67.361
58199.000, -295.305, 5.732, 68.155
58199.040, -295.320, 5.733, 68.647
58199.080, -295.333, 5.733, 69.045
58199.130, -295.346, 5.734, 69.458
58199.180, -295.360, 5.734, 69.888
58199.230, -295.340, 5.774, 70.307
58199.290, -295.392, 5.735, 70.896
58199.330, -295.372, 5.776, 71.307
58199.380, -295.388, 5.776, 71.793
58199.410, -295.434, 5.737, 72.217
58199.470, -295.445, 5.738, 72.559
58199.520, -295.422, 5.778, 72.847
58199.570, -295.468, 5.739, 73.266
58199.610, -295.478, 5.739, 73.567
58199.650, -295.488, 5.739, 73.896
58199.690, -295.462, 5.781, 74.082
58199.740, -295.503, 5.740, 74.341
58199.800, -295.509, 5.741, 74.544
58199.850, -295.483, 5.782, 74.724
58199.890, -295.523, 5.742, 74.972
58199.940, -295.528, 5.742, 75.140
58199.980, -295.499, 5.784, 75.215
58200.030, -295.536, 5.743, 75.367
58200.070, -295.538, 5.743, 75.440
58200.110, -295.508, 5.785, 75.460
58200.160, -295.573, 5.706, 75.565
58200.200, -295.509, 5.786, 75.499
