Time, Hand, Button
16:09:14.824, Hand, Primary Button
16:09:17.294, Hand, Primary Button
16:09:20.094, Hand, Primary Button
16:09:22.178, Hand, Primary Button
16:09:23.886, Hand, Primary Button
16:09:26.632, Hand, Primary Button
16:09:28.798, Hand, Primary Button
16:09:31.327, Hand, Primary Button
16:09:33.341, Hand, Primary Button
16:09:35.993, Hand, Primary Button
16:09:38.423, Hand, Primary Button
16:09:40.956, Hand, Primary Button
16:09:42.579, Hand, Primary Button
16:09:44.926, Hand, Primary Button
