Elapsed Time (s), Position (X), Position (Y), Position (Z)
58113.440, -285.619, -1435.849, 50.717
58116.630, -285.599, -1527.031, 49.859
58117.590, -285.625, -1528.173, 50.977
58117.730, -285.625, -1438.992, 50.977
58117.870, -285.617, -626.767, 50.667
58119.410, -285.610, -626.958, 50.355
58120.820, -285.601, -1531.303, 49.957
58121.340, -285.570, -1441.929, 48.584
58121.450, -285.526, -1533.485, 46.680
58121.580, -285.470, -537.896, 44.281
58121.830, -285.448, -538.031, 43.322
58122.210, -285.422, -1172.709, 42.227
58123.250, -285.369, -1445.518, 39.911
58123.410, -285.288, -1537.291, 36.443
58123.550, -285.198, -720.828, 32.605
58123.660, -285.154, -630.214, 30.740
58124.590, -285.110, -448.644, 28.870
58125.290, -285.076, -1539.703, 27.417
58126.970, -284.969, -1540.808, 22.886
58127.190, -284.856, -1450.842, 18.101
58127.480, -284.737, -996.213, 13.100
58127.710, -284.657, -1361.312, 9.776
58127.930, -284.548, -1088.498, 5.217
58128.220, -284.455, -906.519, 1.375
58128.500, -284.372, -1363.412, -2.044
58128.650, -284.253, -1272.891, -6.956
58130.430, -284.141, -633.754, -11.513
58132.480, -284.080, -1548.371, -14.001
58133.050, -283.943, -1457.938, -19.543
58133.220, -283.805, -1550.496, -25.049
58133.390, -283.668, -818.437, -30.482
58133.490, -283.598, -727.073, -33.260
58134.450, -283.531, -452.249, -35.849
58134.710, -283.488, -1553.009, -37.522
58135.750, -283.355, -1186.885, -42.647
58137.530, -283.252, -1554.944, -46.559
58137.890, -283.125, -1464.113, -51.313
58138.030, -283.002, -1557.073, -55.809
58139.130, -282.884, -637.765, -60.013
58141.960, -282.836, -1558.626, -61.704
58143.590, -282.727, -1559.728, -65.427
58145.450, -282.625, -1468.612, -68.769
58148.520, -282.530, -1561.870, -71.696
58151.090, -282.437, -1562.975, -74.448
58152.490, -282.341, -1471.664, -77.201
58154.820, -282.243, -1565.116, -79.951
58157.290, -282.142, -1566.219, -82.697
58160.090, -282.040, -1474.708, -85.435
58162.180, -281.935, -1568.354, -88.162
58163.890, -281.829, -1569.454, -90.875
58166.630, -281.721, -1477.745, -93.572
58168.800, -281.612, -1571.585, -96.250
58171.320, -281.502, -1572.683, -98.905
58173.340, -281.392, -1480.777, -101.535
58175.990, -281.280, -1574.812, -104.136
58178.420, -281.169, -1575.909, -106.707
58180.950, -281.057, -1483.806, -109.244
58182.580, -280.946, -1578.037, -111.744
58184.930, -280.835, -1579.134, -114.204
58187.240, -280.724, -1486.834, -116.622
58189.450, -280.615, -1581.262, -118.995
58190.820, -280.506, -1582.360, -121.318
58191.200, -280.399, -1489.865, -123.591
58191.370, -280.293, -1584.490, -125.810
58191.480, -280.189, -742.223, -127.971
58191.650, -280.138, -555.023, -129.014
58191.820, -280.103, -742.634, -129.736
58192.870, -280.053, -836.646, -130.767
58193.080, -280.001, -1493.749, -131.815
58193.310, -279.903, -1025.242, -133.798
58193.430, -279.841, -1119.627, -135.047
58193.530, -279.777, -462.405, -136.321
58193.620, -279.744, -556.466, -136.980
58193.710, -279.716, -368.606, -137.532
58193.820, -279.692, -462.670, -138.005
58193.910, -279.666, -462.759, -138.525
