Elapsed Time (s), Position (X), Position (Y), Position (Z)
58113.440, -283.910, 6.883, -156.457
58116.630, -283.922, 6.880, -155.930
58117.590, -283.912, 6.883, -156.375
58117.730, -283.930, 6.883, -155.672
58117.870, -283.912, 6.881, -156.374
58119.410, -283.918, 6.885, -156.133
58120.820, -283.926, 6.885, -155.824
58121.340, -283.952, 6.885, -154.765
58121.450, -283.989, 6.880, -153.306
58121.580, -284.035, 6.866, -151.480
58121.830, -284.053, 6.868, -150.753
58122.210, -284.074, 6.863, -149.924
58123.250, -284.118, 6.859, -148.181
58123.410, -284.184, 6.837, -145.583
58123.550, -284.260, 6.807, -142.732
58123.660, -284.291, 6.788, -141.355
58124.590, -284.325, 6.771, -139.980
58125.290, -284.352, 6.757, -138.916
58126.970, -284.716, 7.560, -134.879
58127.190, -284.523, 6.914, -132.114
58127.480, -284.610, 6.605, -128.623
58127.710, -284.669, 6.568, -126.283
58127.930, -284.749, 6.496, -123.108
58128.220, -284.815, 6.438, -120.464
58128.500, -284.874, 6.398, -118.138
58128.650, -284.957, 6.334, -114.841
58130.430, -285.033, 6.278, -111.835
58132.480, -285.074, 6.243, -110.217
58133.050, -285.163, 6.170, -106.672
58133.220, -285.250, 6.120, -103.246
58133.390, -285.332, 6.060, -99.972
58133.490, -285.373, 6.040, -98.345
58134.450, -285.411, 6.007, -96.860
58134.710, -285.434, 6.003, -95.917
58135.750, -285.505, 5.947, -93.124
58137.530, -285.556, 5.913, -91.101
58137.890, -285.614, 5.883, -88.798
58138.030, -285.664, 5.845, -86.815
58139.130, -285.705, 5.813, -85.184
58141.960, -285.719, 5.810, -84.605
58143.590, -285.746, 5.789, -83.537
58145.450, -285.762, 5.770, -82.900
58148.520, -285.767, 5.779, -82.726
58151.090, -285.767, 5.780, -82.726
58152.490, -285.767, 5.780, -82.726
58154.820, -285.767, 5.780, -82.726
58157.290, -285.767, 5.780, -82.726
58160.090, -285.767, 5.780, -82.726
58162.180, -285.767, 5.780, -82.726
58163.890, -285.767, 5.780, -82.726
58166.630, -285.767, 5.780, -82.726
58168.800, -285.767, 5.780, -82.726
58171.330, -285.767, 5.780, -82.726
58173.340, -285.767, 5.780, -82.726
58175.990, -285.767, 5.780, -82.726
58178.420, -285.767, 5.780, -82.726
58180.960, -285.767, 5.780, -82.726
58182.580, -285.767, 5.780, -82.709
58184.930, -285.788, 5.771, -82.132
58187.240, -285.838, 5.741, -80.777
58189.450, -285.913, 5.722, -78.699
58190.820, -286.012, 5.684, -75.955
58191.200, -286.134, 5.640, -72.601
58191.370, -286.276, 5.595, -68.697
58191.480, -286.435, 5.535, -64.297
58191.650, -286.520, 5.498, -61.961
58191.820, -286.583, 5.472, -60.265
58192.870, -286.673, 5.421, -57.730
58193.080, -286.769, 5.373, -55.017
58193.310, -286.971, 5.280, -49.498
58193.430, -287.107, 5.210, -45.769
58193.530, -287.258, 5.311, -41.760
58193.620, -287.336, 5.151, -39.606
