Elapsed Time (s), Position (X), Position (Y), Position (Z)
58113.440, -281.764, 6.755, 49.685
58116.630, -281.806, 5.878, 47.540
58117.590, -282.082, 5.696, 49.556
58117.730, -281.976, 5.585, 46.797
58117.870, -282.076, 5.698, 49.554
58119.410, -282.048, 5.615, 48.593
58120.820, -282.007, 5.580, 47.392
58121.340, -281.993, 9.733, 42.556
58121.450, -282.149, 8.643, 38.152
58121.580, -281.496, 5.801, 32.209
58121.830, -281.415, 5.761, 29.916
58122.210, -281.334, 5.750, 27.380
58123.250, -281.162, 5.699, 22.303
58123.410, -280.929, 5.739, 15.392
58123.550, -280.705, 5.704, 8.670
58123.660, -280.605, 5.699, 5.751
58124.590, -280.513, 5.699, 3.049
58125.290, -280.448, 5.701, 1.106
58126.970, -280.273, 5.695, -4.067
58127.190, -280.134, 5.701, -8.199
58127.480, -279.998, 5.702, -12.262
58127.710, -279.908, 5.699, -14.952
58127.930, -279.784, 5.701, -18.620
58128.220, -279.681, 5.706, -21.690
58128.500, -279.589, 5.709, -24.402
58128.650, -279.460, 5.747, -28.261
58130.430, -279.337, 5.793, -31.793
58132.480, -279.276, 5.816, -33.705
58133.050, -279.135, 5.905, -37.892
58133.220, -278.999, 5.982, -41.957
58133.390, -278.867, 6.040, -45.855
58133.490, -278.801, 6.071, -47.798
58134.450, -278.741, 6.096, -49.576
58134.710, -278.703, 6.113, -50.705
58135.750, -278.591, 6.180, -54.059
58137.530, -278.509, 6.225, -56.493
58137.890, -278.415, 6.272, -59.274
58138.030, -278.334, 6.318, -61.676
58139.130, -278.267, 6.347, -63.660
58141.960, -278.243, 6.365, -64.367
58143.590, -278.199, 6.385, -65.681
58145.450, -278.172, 6.394, -66.476
58148.520, -278.164, 6.398, -66.713
58151.090, -278.164, 6.394, -66.713
58152.490, -278.164, 6.395, -66.713
58154.820, -278.164, 6.395, -66.713
58157.290, -278.164, 6.395, -66.713
58160.090, -278.164, 6.395, -66.713
58162.180, -278.164, 6.395, -66.713
58163.890, -278.164, 6.395, -66.713
58166.630, -278.164, 6.395, -66.713
58168.800, -278.164, 6.395, -66.713
58171.320, -278.164, 6.395, -66.713
58173.340, -278.164, 6.395, -66.713
58175.990, -278.164, 6.395, -66.713
58178.420, -278.164, 6.395, -66.713
58180.950, -278.164, 6.395, -66.713
58182.580, -278.164, 6.395, -66.714
58184.930, -278.152, 6.399, -67.083
58187.240, -278.119, 6.414, -68.076
58189.450, -278.067, 6.432, -69.625
58190.820, -277.999, 6.447, -71.662
58191.200, -277.916, 6.476, -74.120
58191.370, -277.822, 6.512, -76.932
58191.480, -277.719, 6.555, -80.031
58191.650, -277.664, 6.583, -81.642
58191.820, -277.625, 6.598, -82.798
58192.870, -277.569, 6.619, -84.504
58193.080, -277.509, 6.648, -86.299
58193.310, -277.390, 6.719, -89.843
58193.430, -277.313, 6.762, -92.159
58193.530, -277.232, 6.810, -94.572
58193.620, -277.190, 6.822, -95.835
58193.710, -277.154, 6.839, -96.897
58193.820, -277.124, 6.853, -97.812
58193.910, -277.090, 6.870, -98.817
58194.070, -277.056, 6.885, -99.845
58194.240, -277.022, 6.897, -100.833
58194.380, -276.970, 6.915, -102.403
58194.530, -276.918, 6.945, -103.957
58194.640, -276.875, 6.963, -105.238
58194.730, -276.831, 6.999, -106.589
58194.800, -276.797, 7.025, -107.606
58194.850, -276.766, 7.038, -108.472
58194.900, -276.745, 7.050, -109.110
58194.950, -276.731, 7.054, -109.547
58195.000, -276.716, 7.067, -110.015
58195.040, -276.698, 7.069, -110.531
58195.090, -276.682, 7.084, -111.017
