Elapsed Time (s), Position (X), Position (Y), Position (Z)
53420.180, -288.562, 7.793, -146.638
53420.190, -288.562, 7.793, -146.637
53420.210, -288.564, 7.672, -146.823
53420.220, -288.562, 7.793, -146.637
53420.230, -288.562, 7.793, -146.637
53420.250, -288.564, 7.672, -146.822
53420.270, -288.562, 7.793, -146.635
53420.280, -288.562, 7.793, -146.632
53420.300, -288.562, 7.793, -146.629
53420.310, -288.564, 7.671, -146.811
53420.320, -288.563, 7.793, -146.619
53420.340, -288.563, 7.793, -146.613
53420.350, -288.563, 7.793, -146.604
53420.370, -288.565, 7.671, -146.780
53420.380, -288.564, 7.793, -146.583
53420.390, -288.564, 7.792, -146.569
53420.410, -288.566, 7.670, -146.739
53420.430, -288.565, 7.792, -146.536
53420.440, -288.566, 7.791, -146.518
53420.450, -288.566, 7.791, -146.498
53420.460, -288.568, 7.669, -146.670
53420.480, -288.567, 7.791, -146.478
53420.500, -288.567, 7.791, -146.473
53420.510, -288.569, 7.669, -146.654
53420.520, -288.568, 7.791, -146.464
53420.540, -288.568, 7.791, -146.462
53420.550, -288.568, 7.791, -146.460
53420.560, -288.569, 7.669, -146.645
53420.580, -288.568, 7.791, -146.459
53420.590, -288.568, 7.791, -146.460
53420.610, -288.569, 7.669, -146.648
53420.620, -288.568, 7.791, -146.465
53420.630, -288.567, 7.791, -146.468
53420.650, -288.569, 7.669, -146.659
53420.660, -288.567, 7.791, -146.478
53420.680, -288.567, 7.791, -146.484
53420.690, -288.568, 7.669, -146.678
53420.700, -288.566, 7.792, -146.500
53420.720, -288.566, 7.792, -146.508
53420.730, -288.567, 7.792, -146.493
53420.740, -288.569, 7.669, -146.664
53420.760, -288.568, 7.791, -146.462
53420.770, -288.568, 7.791, -146.446
53420.790, -288.570, 7.668, -146.614
53420.800, -288.569, 7.790, -146.409
53420.820, -288.570, 7.790, -146.391
53420.830, -288.572, 7.667, -146.556
53420.840, -288.571, 7.789, -146.349
53420.860, -288.572, 7.789, -146.330
53420.870, -288.574, 7.666, -146.493
53420.880, -288.573, 7.788, -146.283
53420.900, -288.574, 7.788, -146.261
53420.910, -288.575, 7.787, -146.236
53420.930, -288.577, 7.664, -146.398
53420.940, -288.577, 7.787, -146.185
53420.950, -288.577, 7.786, -146.160
53420.960, -288.580, 7.663, -146.318
53420.980, -288.579, 7.785, -146.103
53421.000, -288.580, 7.785, -146.076
53421.010, -288.582, 7.661, -146.232
53421.020, -288.582, 7.784, -146.015
53421.040, -288.583, 7.783, -145.978
53421.050, -288.584, 7.783, -145.952
53421.060, -288.586, 7.659, -146.108
53421.080, -288.586, 7.782, -145.888
53421.090, -288.587, 7.781, -145.857
53421.110, -288.589, 7.658, -146.007
53421.120, -288.589, 7.780, -145.785
53421.130, -288.591, 7.779, -145.752
53421.150, -288.593, 7.656, -145.900
53421.160, -288.593, 7.778, -145.674
53421.180, -288.594, 7.778, -145.640
53421.190, -288.596, 7.654, -145.787
53421.210, -288.597, 7.776, -145.559
53421.220, -288.598, 7.776, -145.522
53421.230, -288.600, 7.775, -145.455
53421.250, -288.602, 7.651, -145.623
53421.260, -288.602, 7.773, -145.392
53421.270, -288.603, 7.773, -145.354
53421.290, -288.606, 7.649, -145.495
53421.300, -288.606, 7.771, -145.265
53421.320, -288.607, 7.771, -145.224
53421.330, -288.610, 7.646, -145.363
53421.340, -288.610, 7.769, -145.130
53421.360, -288.612, 7.768, -145.087
53421.370, -288.614, 7.644, -145.225
53421.380, -288.615, 7.767, -144.990
53421.400, -288.616, 7.766, -144.944
53421.410, -288.618, 7.765, -144.893
53421.430, -288.621, 7.641, -145.029
53421.440, -288.621, 7.763, -144.791
53421.450, -288.623, 7.763, -144.742
53421.460, -288.625, 7.638, -144.876
53421.480, -288.626, 7.761, -144.636
53421.490, -288.628, 7.760, -144.584
53421.510, -288.631, 7.635, -144.715
53421.520, -288.631, 7.758, -144.474
53421.540, -288.633, 7.757, -144.423
53421.550, -288.636, 7.632, -144.555
53421.560, -288.637, 7.755, -144.310
53421.580, -288.638, 7.754, -144.257
53421.590, -288.640, 7.753, -144.195
53421.610, -288.643, 7.628, -144.325
53421.620, -288.644, 7.751, -144.079
53421.630, -288.646, 7.750, -144.022
53421.640, -288.649, 7.625, -144.147
53421.660, -288.650, 7.748, -143.898
53421.680, -288.652, 7.747, -143.837
53421.690, -288.655, 7.622, -143.961
53421.700, -288.656, 7.745, -143.711
53421.710, -288.658, 7.744, -143.651
53421.730, -288.660, 7.743, -143.584
53421.750, -288.663, 7.618, -143.708
53421.760, -288.664, 7.741, -143.455
53421.770, -288.666, 7.740, -143.392
53421.790, -288.669, 7.614, -143.512
53421.800, -288.671, 7.737, -143.242
53421.810, -288.672, 7.736, -143.194
53421.830, -288.675, 7.611, -143.314
53421.840, -288.677, 7.734, -143.055
53421.860, -288.679, 7.733, -142.992
53421.870, -288.682, 7.607, -143.106
53421.880, -288.683, 7.731, -142.846
53421.900, -288.685, 7.729, -142.778
53421.910, -288.688, 7.728, -142.705
53421.930, -288.691, 7.603, -142.821
53421.940, -288.692, 7.726, -142.559
53421.950, -288.695, 7.725, -142.491
53421.960, -288.698, 7.599, -142.603
53421.980, -288.699, 7.722, -142.338
53422.000, -288.702, 7.721, -142.269
53422.010, -288.705, 7.595, -142.377
53422.020, -288.707, 7.718, -142.116
53422.040, -288.709, 7.717, -142.043
53422.050, -288.712, 7.591, -142.149
53422.060, -288.714, 7.714, -141.886
53422.080, -288.716, 7.713, -141.813
53422.090, -288.719, 7.712, -141.730
53422.110, -288.722, 7.586, -141.838
53422.120, -288.724, 7.709, -141.569
53422.130, -288.726, 7.708, -141.491
53422.150, -288.730, 7.581, -141.594
53422.160, -288.732, 7.705, -141.328
53422.180, -288.734, 7.703, -141.250
53422.190, -288.738, 7.577, -141.352
53422.200, -288.740, 7.701, -141.079
53422.210, -288.742, 7.699, -140.999
53422.230, -288.745, 7.698, -140.913
53422.240, -288.748, 7.571, -141.015
53422.260, -288.750, 7.695, -140.742
53422.270, -288.753, 7.693, -140.659
53422.290, -288.756, 7.567, -140.760
53422.300, -288.759, 7.690, -140.483
53422.310, -288.761, 7.689, -140.402
53422.330, -288.765, 7.562, -140.499
53422.340, -288.767, 7.686, -140.220
53422.360, -288.770, 7.685, -140.137
53422.370, -288.773, 7.558, -140.233
53422.380, -288.775, 7.681, -139.954
53422.400, -288.778, 7.680, -139.867
53422.410, -288.781, 7.678, -139.774
53422.430, -288.785, 7.552, -139.871
53422.440, -288.787, 7.675, -139.590
53422.450, -288.790, 7.674, -139.504
53422.460, -288.793, 7.547, -139.596
53422.480, -288.799, 7.562, -139.492
53422.500, -288.800, 7.574, -139.395
53422.510, -288.802, 7.542, -139.315
53422.520, -288.807, 7.540, -139.220
53422.540, -288.816, 7.569, -139.134
53422.550, -288.813, 7.573, -139.027
53422.560, -288.815, 7.535, -138.911
53422.580, -288.818, 7.572, -138.839
53422.590, -288.820, 7.533, -138.753
53422.610, -288.824, 7.530, -138.647
53422.620, -288.827, 7.529, -138.550
53422.630, -288.830, 7.528, -138.457
53422.640, -288.833, 7.525, -138.354
53422.660, -288.837, 7.525, -138.255
53422.680, -288.841, 7.567, -138.160
53422.690, -288.842, 7.520, -138.054
53422.700, -288.847, 7.563, -137.952
53422.710, -288.850, 7.559, -137.860
53422.730, -288.854, 7.561, -137.752
53422.740, -288.855, 7.513, -137.649
53422.760, -288.860, 7.557, -137.547
53422.770, -288.862, 7.552, -137.451
53422.790, -288.865, 7.508, -137.341
53422.800, -288.869, 7.506, -137.238
53422.820, -288.873, 7.503, -137.141
53422.830, -288.875, 7.503, -137.031
53422.840, -288.914, 7.794, -136.657
53422.860, -288.881, 7.494, -136.829
53422.870, -288.888, 7.868, -136.356
53422.880, -288.889, 7.495, -136.602
53422.900, -288.896, 7.721, -136.157
53422.910, -288.983, 7.502, -136.192
