Elapsed Time (s), Position (X), Position (Y), Position (Z)
53420.180, -285.625, -44.174, 50.976
53420.190, -285.625, -44.178, 50.974
53420.210, -285.624, 5.522, 50.971
53420.220, -285.624, -44.182, 50.968
53420.230, -285.624, -44.185, 50.965
53420.250, -285.624, 5.522, 50.961
53420.270, -285.624, -44.189, 50.957
53420.280, -285.624, -44.193, 50.952
53420.300, -285.624, -44.197, 50.948
53420.310, -285.624, 5.522, 50.945
53420.320, -285.624, -44.201, 50.942
53420.340, -285.624, -44.205, 50.941
53420.350, -285.624, -44.209, 50.940
53420.370, -285.624, 5.522, 50.941
53420.380, -285.624, -44.213, 50.944
53420.390, -285.624, -44.217, 50.948
53420.410, -285.624, 5.522, 50.955
53420.430, -285.624, -44.221, 50.962
53420.440, -285.624, -44.225, 50.972
53420.450, -285.625, -44.229, 50.977
53420.460, -285.625, 5.522, 50.977
53420.480, -285.625, -44.233, 50.977
53420.500, -285.625, -44.237, 50.977
53420.510, -285.625, 5.522, 50.976
53420.520, -285.625, -44.240, 50.975
53420.540, -285.624, -44.244, 50.973
53420.550, -285.624, -44.248, 50.969
53420.560, -285.624, 5.522, 50.964
53420.580, -285.624, -44.252, 50.958
53420.590, -285.624, -44.256, 50.950
53420.610, -285.624, 5.522, 50.940
53420.620, -285.623, -44.260, 50.928
53420.630, -285.623, -44.264, 50.914
53420.650, -285.623, 5.522, 50.897
53420.660, -285.622, -44.267, 50.876
53420.680, -285.622, -44.271, 50.854
53420.690, -285.621, 5.523, 50.827
53420.700, -285.620, -44.275, 50.797
53420.720, -285.619, -44.278, 50.764
53420.730, -285.619, -44.282, 50.740
53420.740, -285.618, 5.523, 50.715
53420.760, -285.617, -44.286, 50.689
53420.770, -285.617, -44.289, 50.663
53420.790, -285.616, 5.524, 50.632
53420.800, -285.615, -44.293, 50.602
53420.820, -285.615, -44.297, 50.572
53420.830, -285.614, 5.525, 50.536
53420.840, -285.613, -44.300, 50.503
53420.860, -285.612, -44.304, 50.471
53420.870, -285.611, 5.525, 50.432
53420.880, -285.610, -44.307, 50.394
53420.900, -285.609, -44.311, 50.358
53420.910, -285.608, -44.314, 50.316
53420.930, -285.607, 5.526, 50.275
53420.940, -285.606, -44.318, 50.231
53420.950, -285.605, -44.321, 50.190
53420.960, -285.604, 5.527, 50.144
53420.980, -285.603, -44.325, 50.097
53421.000, -285.602, -44.328, 50.052
53421.010, -285.601, 5.528, 50.002
53421.020, -285.599, -44.332, 49.951
53421.040, -285.598, -44.335, 49.891
53421.050, -285.597, -44.339, 49.848
53421.060, -285.596, 5.530, 49.796
53421.080, -285.594, -44.342, 49.742
53421.090, -285.593, -44.346, 49.691
53421.110, -285.591, 5.531, 49.629
53421.120, -285.590, -44.349, 49.573
53421.130, -285.589, -44.352, 49.517
53421.150, -285.587, 5.532, 49.454
53421.160, -285.585, -44.355, 49.390
53421.180, -285.584, -44.359, 49.332
53421.190, -285.582, 5.533, 49.267
53421.210, -285.581, -44.362, 49.199
53421.220, -285.579, -44.365, 49.138
53421.230, -285.577, -44.368, 49.028
53421.250, -285.576, 5.535, 48.996
53421.260, -285.574, -44.372, 48.924
53421.270, -285.572, -44.375, 48.861
53421.290, -285.571, 5.537, 48.784
53421.300, -285.569, -44.378, 48.714
53421.320, -285.567, -44.382, 48.646
53421.330, -285.565, 5.538, 48.566
53421.340, -285.563, -44.384, 48.492
53421.360, -285.562, -44.388, 48.421
53421.370, -285.560, 5.540, 48.339
53421.380, -285.558, -44.391, 48.260
53421.400, -285.556, -44.394, 48.185
53421.410, -285.554, -44.397, 48.100
53421.430, -285.552, 5.542, 48.015
53421.440, -285.550, -44.400, 47.932
53421.450, -285.548, -44.404, 47.852
53421.460, -285.545, 5.544, 47.764
53421.480, -285.543, -44.406, 47.676
53421.490, -285.541, -44.410, 47.591
53421.510, -285.539, 5.546, 47.497
53421.520, -285.537, -44.412, 47.409
53421.540, -285.535, -44.416, 47.325
53421.550, -285.532, 5.547, 47.233
53421.560, -285.530, -44.418, 47.139
53421.580, -285.528, -44.422, 47.051
53421.590, -285.525, -44.425, 46.948
53421.610, -285.523, 5.550, 46.854
53421.620, -285.521, -44.427, 46.757
53421.630, -285.518, -44.431, 46.664
53421.640, -285.516, 5.552, 46.559
53421.660, -285.513, -44.433, 46.459
53421.680, -285.511, -44.436, 46.358
53421.690, -285.508, 5.554, 46.252
53421.700, -285.506, -44.439, 46.151
53421.710, -285.503, -44.442, 46.051
53421.730, -285.501, -44.445, 45.941
53421.740, -285.498, 5.557, 45.835
53421.760, -285.495, -44.448, 45.727
53421.770, -285.493, -44.451, 45.624
53421.790, -285.490, 5.559, 45.512
53421.800, -285.487, -44.453, 45.376
53421.810, -285.485, -44.457, 45.297
53421.830, -285.482, 5.561, 45.185
53421.840, -285.479, -44.459, 45.068
53421.860, -285.477, -44.462, 44.963
53421.870, -285.474, 5.564, 44.842
53421.880, -285.471, -44.465, 44.724
53421.900, -285.468, -44.468, 44.611
53421.910, -285.465, -44.471, 44.491
53421.930, -285.462, 5.567, 44.370
53421.940, -285.459, -44.473, 44.248
53421.950, -285.456, -44.476, 44.136
53421.960, -285.453, 5.569, 44.010
53421.980, -285.450, -44.478, 43.885
53422.000, -285.447, -44.482, 43.770
53422.010, -285.444, 5.572, 43.638
53422.020, -285.441, -44.484, 43.517
53422.040, -285.438, -44.487, 43.398
53422.050, -285.435, 5.575, 43.262
53422.060, -285.432, -44.489, 43.138
53422.080, -285.429, -44.492, 43.018
53422.090, -285.425, -44.495, 42.880
53422.110, -285.422, 5.578, 42.748
53422.120, -285.419, -44.497, 42.615
53422.130, -285.416, -44.500, 42.487
53422.150, -285.412, 5.581, 42.345
53422.160, -285.409, -44.502, 42.217
53422.180, -285.406, -44.505, 42.089
53422.190, -285.402, 5.584, 41.946
53422.200, -285.399, -44.507, 41.806
53422.210, -285.396, -44.510, 41.675
53422.230, -285.392, -44.513, 41.532
53422.240, -285.389, 5.587, 41.390
53422.260, -285.385, -44.515, 41.250
53422.270, -285.382, -44.518, 41.113
53422.290, -285.378, 5.590, 40.969
53422.300, -285.375, -44.520, 40.822
53422.310, -285.371, -44.523, 40.689
53422.330, -285.368, 5.593, 40.537
53422.340, -285.364, -44.525, 40.388
53422.360, -285.361, -44.528, 40.251
53422.370, -285.357, 5.596, 40.099
53422.380, -285.353, -44.530, 39.949
53422.400, -285.350, -44.533, 39.806
53422.410, -285.346, -44.536, 39.653
53422.430, -285.342, 5.600, 39.501
53422.440, -285.338, -44.538, 39.349
53422.450, -285.335, -44.540, 39.207
53422.460, -285.331, 5.604, 39.047
53422.480, -285.327, -44.542, 38.894
53422.500, -285.324, -44.545, 38.748
53422.510, -285.320, 5.607, 38.582
53422.520, -285.316, -44.547, 38.425
53422.540, -285.312, -44.550, 38.278
53422.550, -285.308, -44.553, 38.106
53422.560, -285.303, 5.611, 37.916
53422.580, -285.300, -44.554, 37.796
53422.590, -285.297, -44.557, 37.655
53422.610, -285.292, 5.614, 37.481
53422.620, -285.288, -44.559, 37.320
53422.630, -285.285, -44.562, 37.166
53422.640, -285.281, 5.618, 36.997
53422.660, -285.276, -44.563, 36.833
53422.680, -285.273, -44.566, 36.676
53422.690, -285.268, 5.621, 36.501
53422.700, -285.264, -44.568, 36.333
53422.710, -285.260, -44.571, 36.180
53422.730, -285.256, -44.573, 36.002
53422.740, -285.252, 5.626, 35.832
53422.760, -285.248, -44.575, 35.664
53422.770, -285.244, -44.578, 35.505
53422.790, -285.239, 5.629, 35.324
53422.800, -285.235, -44.579, 35.153
53422.820, -285.231, -44.582, 34.991
53422.830, -285.227, 5.633, 34.812
53422.840, -285.222, -44.584, 34.636
53422.860, -285.218, -44.586, 34.470
53422.870, -285.213, -44.589, 34.275
53422.880, -285.209, 5.638, 34.104
53422.900, -285.205, -44.591, 33.941
53422.910, -285.201, -44.593, 33.778
53422.930, -285.197, 5.641, 33.586
53422.940, -285.192, -44.595, 33.409
53422.950, -285.188, -44.598, 33.244
53422.960, -285.183, 5.645, 33.056
53422.980, -285.179, -44.599, 32.873
53423.000, -285.175, -44.602, 32.704
53423.010, -285.170, 5.648, 32.510
53423.020, -285.166, -44.603, 32.330
53423.040, -285.161, -44.606, 32.158
53423.050, -285.157, -44.608, 31.962
53423.060, -285.152, 5.654, 31.777
53423.080, -285.148, -44.610, 31.597
53423.090, -285.143, -44.613, 31.421
53423.110, -285.138, 5.657, 31.224
53423.120, -285.134, -44.614, 31.041
53423.130, -285.129, -44.617, 30.861
53423.140, -285.125, 5.661, 30.662
53423.160, -285.120, -44.618, 30.470
53423.180, -285.116, -44.621, 30.295
53423.190, -285.111, 5.665, 30.096
53423.200, -285.106, -44.622, 29.907
53423.220, -285.102, -44.625, 29.730
53423.230, -285.097, -44.627, 29.527
53423.240, -285.092, 5.670, 29.323
53423.260, -285.087, -44.628, 29.143
53423.270, -285.083, -44.631, 28.965
53423.290, -285.078, 5.674, 28.760
53423.300, -285.073, -44.632, 28.568
53423.310, -285.067, -44.635, 28.334
53423.330, -285.063, 5.678, 28.175
53423.340, -285.059, -44.636, 27.982
53423.360, -285.054, -44.639, 27.800
53423.370, -285.049, 5.682, 27.586
53423.380, -285.044, -44.640, 27.395
53423.400, -285.040, -44.643, 27.206
53423.410, -285.034, -44.645, 26.989
53423.430, -285.029, 5.688, 26.790
53423.440, -285.024, -44.646, 26.595
53423.450, -285.020, -44.649, 26.411
53423.460, -285.015, 5.692, 26.195
53423.480, -285.010, -44.650, 25.994
53423.500, -285.005, -44.653, 25.807
53423.510, -285.000, 5.696, 25.593
53423.520, -284.995, -44.654, 25.387
53423.540, -284.990, -44.656, 25.197
53423.550, -284.985, -44.659, 24.984
53423.560, -284.980, 5.702, 24.777
53423.580, -284.975, -44.660, 24.575
53423.590, -284.970, -44.662, 24.377
53423.610, -284.965, 5.706, 24.163
53423.620, -284.959, -44.663, 23.952
53423.640, -284.955, -44.666, 23.756
53423.650, -284.949, 5.710, 23.543
53423.660, -284.944, -44.667, 23.333
53423.680, -284.939, -44.670, 23.129
53423.690, -284.934, 5.714, 22.916
53423.700, -284.929, -44.671, 22.701
53423.720, -284.924, -44.673, 22.501
53423.730, -284.918, -44.676, 22.287
53423.750, -284.913, 5.720, 22.075
53423.760, -284.908, -44.677, 21.862
53423.770, -284.903, -44.679, 21.662
53423.790, -284.898, 5.725, 21.439
53423.800, -284.892, -44.680, 21.228
53423.820, -284.887, -44.683, 21.025
53423.830, -284.882, 5.729, 20.800
53423.840, -284.877, -44.683, 20.589
53423.860, -284.872, -44.686, 20.385
53423.870, -284.866, -44.688, 20.158
53423.880, -284.861, 5.735, 19.939
53423.900, -284.855, -44.689, 19.723
53423.910, -284.850, -44.692, 19.522
53423.930, -284.845, 5.739, 19.288
53423.940, -284.839, -44.693, 19.074
53423.950, -284.834, -44.695, 18.863
53423.970, -284.829, 5.744, 18.644
53423.980, -284.823, -44.696, 18.426
53424.000, -284.818, -44.699, 18.215
53424.010, -284.813, 5.748, 17.987
53424.030, -284.807, -44.699, 17.766
53424.040, -284.802, -44.702, 17.554
53424.050, -284.793, -44.703, 17.198
53424.070, -284.791, 5.754, 17.102
53424.080, -284.785, -44.705, 16.863
53424.090, -284.780, -44.707, 16.654
53424.110, -284.774, 5.759, 16.427
53424.120, -284.769, -44.708, 16.210
53424.130, -284.764, -44.711, 15.992
53424.150, -284.758, 5.763, 15.765
53424.160, -284.753, -44.712, 15.545
53424.180, -284.747, -44.714, 15.339
53424.190, -284.742, 5.768, 15.103
53424.200, -284.736, -44.715, 14.883
53424.220, -284.731, -44.717, 14.662
53424.230, -284.725, -44.720, 14.437
53424.240, -284.720, 5.774, 14.213
53424.260, -284.714, -44.721, 13.992
53424.270, -284.709, -44.723, 13.775
53424.290, -284.703, 5.779, 13.535
53424.300, -284.698, -44.724, 13.315
53424.320, -284.692, -44.726, 13.098
53424.330, -284.686, 5.783, 12.860
53424.340, -284.681, -44.727, 12.635
53424.360, -284.676, -44.729, 12.418
53424.370, -284.670, -44.732, 12.179
53424.380, -284.664, 5.790, 11.950
53424.400, -284.658, -44.732, 11.719
53424.410, -284.653, -44.735, 11.509
53424.430, -284.647, 5.794, 11.266
53424.440, -284.642, -44.736, 11.042
53424.450, -284.636, -44.738, 10.821
53424.460, -284.630, 5.799, 10.582
53424.480, -284.625, -44.739, 10.356
