Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:50:20.180, -0.058, 0.527, -0.214, 0.821
14:50:20.191, -0.059, 0.528, -0.214, 0.820
14:50:20.221, -0.059, 0.532, -0.214, 0.817
14:50:20.235, -0.059, 0.529, -0.217, 0.818
14:50:20.250, -0.059, 0.530, -0.217, 0.817
14:50:20.265, -0.061, 0.524, -0.220, 0.821
14:50:20.280, -0.062, 0.521, -0.222, 0.822
14:50:20.295, -0.063, 0.518, -0.224, 0.823
14:50:20.308, -0.065, 0.516, -0.225, 0.824
14:50:20.323, -0.066, 0.514, -0.225, 0.825
14:50:20.339, -0.067, 0.512, -0.226, 0.826
14:50:20.353, -0.068, 0.511, -0.227, 0.826
14:50:20.366, -0.069, 0.509, -0.228, 0.827
14:50:20.395, -0.070, 0.508, -0.229, 0.828
14:50:20.439, -0.071, 0.507, -0.230, 0.828
14:50:20.508, -0.072, 0.508, -0.230, 0.827
14:50:20.536, -0.073, 0.508, -0.229, 0.827
14:50:20.592, -0.073, 0.509, -0.228, 0.827
14:50:20.660, -0.074, 0.510, -0.227, 0.826
14:50:20.758, -0.075, 0.511, -0.228, 0.825
14:50:20.884, -0.075, 0.512, -0.230, 0.824
14:50:20.953, -0.076, 0.513, -0.229, 0.824
14:50:21.022, -0.076, 0.514, -0.230, 0.823
14:50:21.092, -0.077, 0.514, -0.230, 0.822
14:50:21.301, -0.078, 0.515, -0.230, 0.822
14:50:21.453, -0.079, 0.514, -0.230, 0.823
14:50:21.493, -0.078, 0.513, -0.229, 0.823
14:50:21.578, -0.077, 0.513, -0.229, 0.824
14:50:21.661, -0.076, 0.511, -0.229, 0.825
14:50:21.702, -0.076, 0.510, -0.228, 0.826
14:50:21.731, -0.076, 0.509, -0.227, 0.827
14:50:21.758, -0.076, 0.507, -0.226, 0.828
14:50:21.785, -0.076, 0.505, -0.225, 0.829
14:50:21.813, -0.076, 0.504, -0.224, 0.831
14:50:21.841, -0.076, 0.501, -0.224, 0.832
14:50:21.868, -0.076, 0.500, -0.223, 0.833
14:50:21.897, -0.076, 0.499, -0.222, 0.834
14:50:21.923, -0.075, 0.499, -0.220, 0.835
14:50:21.953, -0.075, 0.499, -0.218, 0.835
14:50:21.980, -0.074, 0.500, -0.217, 0.835
14:50:22.006, -0.074, 0.501, -0.215, 0.835
14:50:22.036, -0.073, 0.501, -0.214, 0.835
14:50:22.092, -0.072, 0.501, -0.213, 0.836
14:50:22.119, -0.071, 0.500, -0.212, 0.837
14:50:22.146, -0.071, 0.499, -0.212, 0.837
14:50:22.187, -0.071, 0.498, -0.212, 0.838
14:50:22.230, -0.071, 0.496, -0.212, 0.839
14:50:22.342, -0.071, 0.497, -0.211, 0.839
14:50:22.369, -0.071, 0.498, -0.210, 0.838
14:50:22.397, -0.071, 0.498, -0.208, 0.839
14:50:22.424, -0.071, 0.498, -0.206, 0.839
14:50:22.453, -0.071, 0.499, -0.204, 0.839
14:50:22.465, -0.071, 0.499, -0.203, 0.840
14:50:22.480, -0.071, 0.499, -0.201, 0.840
14:50:22.495, -0.072, 0.500, -0.200, 0.840
14:50:22.508, -0.073, 0.502, -0.197, 0.839
14:50:22.523, -0.074, 0.503, -0.194, 0.839
14:50:22.540, -0.075, 0.504, -0.191, 0.839
14:50:22.550, -0.076, 0.506, -0.189, 0.838
14:50:22.562, -0.076, 0.506, -0.186, 0.838
14:50:22.578, -0.076, 0.508, -0.184, 0.838
14:50:22.591, -0.077, 0.508, -0.181, 0.838
14:50:22.604, -0.078, 0.509, -0.179, 0.838
14:50:22.619, -0.078, 0.509, -0.177, 0.839
14:50:22.634, -0.078, 0.509, -0.175, 0.839
14:50:22.646, -0.079, 0.508, -0.173, 0.840
14:50:22.661, -0.079, 0.508, -0.171, 0.841
14:50:22.675, -0.080, 0.507, -0.170, 0.841
14:50:22.688, -0.080, 0.506, -0.168, 0.842
14:50:22.702, -0.080, 0.505, -0.167, 0.843
14:50:22.716, -0.080, 0.504, -0.166, 0.844
14:50:22.730, -0.081, 0.503, -0.165, 0.845
14:50:22.744, -0.081, 0.502, -0.164, 0.845
14:50:22.759, -0.080, 0.499, -0.165, 0.847
14:50:22.772, -0.080, 0.497, -0.164, 0.848
14:50:22.786, -0.080, 0.495, -0.164, 0.849
14:50:22.800, -0.081, 0.494, -0.164, 0.850
14:50:22.814, -0.081, 0.492, -0.163, 0.851
14:50:22.827, -0.081, 0.491, -0.162, 0.852
14:50:22.842, -0.081, 0.489, -0.162, 0.853
14:50:22.856, -0.080, 0.487, -0.162, 0.854
14:50:22.882, -0.080, 0.485, -0.162, 0.856
14:50:22.911, -0.080, 0.484, -0.161, 0.857
14:50:22.938, -0.080, 0.483, -0.159, 0.857
14:50:22.965, -0.080, 0.482, -0.158, 0.858
14:50:23.007, -0.080, 0.482, -0.156, 0.858
14:50:23.036, -0.079, 0.483, -0.155, 0.858
14:50:23.063, -0.077, 0.484, -0.154, 0.858
14:50:23.091, -0.075, 0.486, -0.153, 0.857
14:50:23.120, -0.074, 0.487, -0.152, 0.857
14:50:23.134, -0.073, 0.489, -0.152, 0.856
14:50:23.161, -0.072, 0.491, -0.153, 0.854
14:50:23.188, -0.070, 0.494, -0.153, 0.853
14:50:23.204, -0.069, 0.495, -0.153, 0.853
14:50:23.217, -0.069, 0.496, -0.153, 0.852
