Elapsed Time (s), Position (X), Position (Y), Position (Z)
63426.330, -282.114, 5.562, 50.537
63426.340, -282.109, 5.587, 50.534
63426.360, -282.111, 5.589, 50.527
63426.370, -282.113, 5.562, 50.519
63426.390, -282.111, 5.589, 50.508
63426.400, -282.110, 5.589, 50.492
63426.410, -282.111, 5.562, 50.473
63426.430, -282.108, 5.589, 50.453
63426.440, -282.108, 5.589, 50.431
63426.450, -282.109, 5.562, 50.404
63426.470, -282.106, 5.584, 50.375
63426.480, -282.104, 5.583, 50.342
63426.500, -282.104, 5.585, 50.306
63426.510, -282.104, 5.562, 50.268
63426.520, -282.102, 5.585, 50.226
63426.540, -282.101, 5.582, 50.183
63426.550, -282.100, 5.562, 50.133
63426.570, -282.097, 5.585, 50.083
63426.580, -282.095, 5.586, 50.034
63426.590, -282.095, 5.562, 49.975
63426.610, -282.091, 5.582, 49.913
63426.620, -282.090, 5.585, 49.887
63426.630, -282.091, 5.561, 49.863
63426.650, -282.089, 5.583, 49.844
63426.660, -282.088, 5.581, 49.831
63426.680, -282.088, 5.580, 49.821
63426.690, -282.089, 5.559, 49.817
63426.700, -282.088, 5.580, 49.817
63426.720, -282.088, 5.581, 49.823
63426.730, -282.090, 5.558, 49.836
63426.750, -282.089, 5.583, 49.853
63426.760, -282.090, 5.584, 49.876
63426.770, -282.092, 5.556, 49.908
63426.790, -282.092, 5.581, 49.945
63426.800, -282.094, 5.577, 49.986
63426.810, -282.097, 5.554, 50.036
63426.830, -282.097, 5.583, 50.093
63426.840, -282.099, 5.581, 50.153
63426.860, -282.102, 5.579, 50.228
63426.870, -282.102, 5.552, 50.193
63426.880, -282.099, 5.583, 50.156
63426.900, -282.098, 5.580, 50.120
63426.910, -282.098, 5.552, 50.078
63426.930, -282.096, 5.581, 50.035
63426.940, -282.094, 5.583, 49.992
63426.950, -282.093, 5.582, 49.945
63426.970, -282.092, 5.552, 49.881
63426.980, -282.089, 5.582, 49.845
63427.000, -282.087, 5.583, 49.793
63427.010, -282.087, 5.552, 49.737
63427.020, -282.084, 5.578, 49.684
63427.040, -282.082, 5.582, 49.630
63427.050, -282.081, 5.553, 49.570
63427.070, -282.078, 5.578, 49.511
63427.080, -282.076, 5.580, 49.454
63427.090, -282.075, 5.553, 49.388
63427.110, -282.072, 5.579, 49.323
63427.120, -282.070, 5.579, 49.256
63427.130, -282.068, 5.553, 49.189
63427.150, -282.065, 5.579, 49.119
63427.160, -282.063, 5.580, 49.050
63427.180, -282.060, 5.582, 48.972
63427.190, -282.059, 5.553, 48.899
63427.200, -282.055, 5.580, 48.822
63427.220, -282.052, 5.581, 48.746
63427.230, -282.051, 5.554, 48.666
63427.250, -282.047, 5.581, 48.583
63427.260, -282.044, 5.578, 48.503
63427.270, -282.042, 5.554, 48.415
63427.290, -282.038, 5.580, 48.329
63427.300, -282.036, 5.577, 48.245
63427.320, -282.034, 5.554, 48.150
63427.330, -282.029, 5.575, 48.061
63427.340, -282.026, 5.580, 47.973
63427.360, -282.023, 5.578, 47.872
63427.370, -282.021, 5.554, 47.778
63427.380, -282.017, 5.579, 47.680
63427.400, -282.014, 5.579, 47.587
63427.410, -282.011, 5.555, 47.482
63427.430, -282.006, 5.578, 47.379
63427.440, -282.005, 5.575, 47.368
63427.450, -282.001, 5.555, 47.172
63427.470, -282.007, 5.599, 47.266
63427.480, -281.988, 5.559, 47.263
63427.500, -281.990, 5.555, 46.849
63427.510, -281.986, 5.556, 46.736
63427.520, -281.979, 5.580, 46.623
63427.540, -281.978, 5.593, 46.518
63427.550, -281.975, 5.556, 46.402
