Elapsed Time (s), Position (X), Position (Y), Position (Z)
71755.740, -283.916, 6.790, -156.493
71755.750, -283.911, 6.864, -156.489
71755.770, -283.911, 6.861, -156.480
71755.780, -283.917, 6.790, -156.465
71755.800, -283.911, 6.865, -156.470
71755.800, -283.911, 6.855, -156.467
71755.820, -283.911, 6.859, -156.464
71755.840, -283.917, 6.789, -156.453
71755.840, -283.911, 6.864, -156.464
71755.860, -283.911, 6.856, -156.466
71755.880, -283.917, 6.790, -156.460
71755.890, -283.911, 6.864, -156.478
71755.910, -283.911, 6.860, -156.484
71755.910, -283.916, 6.790, -156.486
71755.930, -283.910, 6.862, -156.510
71755.950, -283.910, 6.862, -156.524
71755.960, -283.915, 6.791, -156.533
71755.980, -283.909, 6.863, -156.564
71755.980, -283.908, 6.866, -156.586
71756.000, -283.914, 6.792, -156.603
71756.020, -283.907, 6.864, -156.614
71756.020, -283.908, 6.865, -156.614
71756.040, -283.907, 6.866, -156.614
71756.050, -283.914, 6.792, -156.603
71756.070, -283.907, 6.863, -156.613
71756.090, -283.908, 6.868, -156.612
71756.090, -283.914, 6.792, -156.599
71756.110, -283.908, 6.859, -156.608
71756.130, -283.908, 6.867, -156.605
71756.140, -283.914, 6.791, -156.590
71756.160, -283.908, 6.862, -156.596
71756.160, -283.908, 6.867, -156.590
71756.180, -283.914, 6.791, -156.572
71756.200, -283.908, 6.865, -156.574
71756.210, -283.909, 6.863, -156.563
71756.220, -283.909, 6.864, -156.553
71756.230, -283.915, 6.791, -156.529
71756.250, -283.910, 6.863, -156.524
71756.270, -283.910, 6.863, -156.508
71756.270, -283.916, 6.790, -156.485
71756.290, -283.911, 6.864, -156.482
71756.300, -283.910, 6.860, -156.468
71756.320, -283.917, 6.789, -156.444
71756.340, -283.911, 6.862, -156.440
71756.340, -283.912, 6.858, -156.425
71756.360, -283.912, 6.860, -156.408
71756.380, -283.919, 6.788, -156.381
71756.390, -283.913, 6.863, -156.375
71756.400, -283.913, 6.859, -156.357
71756.410, -283.920, 6.787, -156.328
71756.430, -283.915, 6.863, -156.318
71756.450, -283.915, 6.861, -156.300
71756.460, -283.921, 6.787, -156.268
71756.470, -283.916, 6.864, -156.258
71756.480, -283.916, 6.860, -156.238
71756.500, -283.923, 6.786, -156.204
71756.520, -283.918, 6.863, -156.192
71756.530, -283.918, 6.862, -156.168
71756.540, -283.919, 6.864, -156.144
71756.550, -283.925, 6.784, -156.108
71756.570, -283.920, 6.858, -156.094
71756.590, -283.921, 6.864, -156.068
71756.590, -283.927, 6.783, -156.030
71756.610, -283.922, 6.857, -156.013
71756.630, -283.922, 6.865, -155.986
71756.640, -283.929, 6.782, -155.947
71756.660, -283.924, 6.859, -155.928
71756.660, -283.925, 6.862, -155.900
71756.680, -283.931, 6.780, -155.858
71756.700, -283.926, 6.862, -155.838
71756.710, -283.927, 6.859, -155.806
71756.730, -283.927, 6.853, -155.774
71756.730, -283.934, 6.778, -155.724
71756.750, -283.929, 6.860, -155.708
71756.770, -283.929, 6.859, -155.677
71756.770, -283.936, 6.777, -155.631
71756.790, -283.931, 6.858, -155.606
71756.800, -283.932, 6.863, -155.572
71756.820, -283.939, 6.775, -155.524
71756.840, -283.934, 6.860, -155.497
71756.840, -283.934, 6.864, -155.461
71756.860, -283.935, 6.860, -155.423
71756.880, -283.942, 6.773, -155.371
71756.890, -283.937, 6.862, -155.345
71756.900, -283.938, 6.862, -155.307
71756.910, -283.945, 6.771, -155.253
71756.930, -283.940, 6.854, -155.224
71756.950, -283.941, 6.862, -155.183
71756.960, -283.948, 6.769, -155.129
71756.970, -283.943, 6.862, -155.096
71756.980, -283.944, 6.854, -155.056
71757.000, -283.951, 6.767, -154.998
71757.020, -283.946, 6.856, -154.966
71757.020, -283.947, 6.858, -154.922
71757.040, -283.948, 6.859, -154.875
71757.050, -283.956, 6.765, -154.820
71757.070, -283.951, 6.858, -154.784
71757.090, -283.951, 6.851, -154.738
71757.090, -283.959, 6.762, -154.677
71757.110, -283.954, 6.853, -154.638
71757.130, -283.955, 6.858, -154.593
71757.140, -283.962, 6.760, -154.533
71757.150, -283.958, 6.859, -154.493
71757.160, -283.959, 6.849, -154.443
71757.180, -283.966, 6.758, -154.380
71757.200, -283.961, 6.849, -154.337
71757.210, -283.963, 6.857, -154.288
