Elapsed Time (s), Position (X), Position (Y), Position (Z)
49855.790, -283.910, 6.867, -156.526
49855.800, -283.910, 6.860, -156.516
49855.820, -283.916, 6.790, -156.497
49855.830, -283.910, 6.865, -156.505
49855.850, -283.910, 6.861, -156.501
49855.860, -283.910, 6.860, -156.498
49855.870, -283.916, 6.790, -156.485
49855.890, -283.911, 6.865, -156.495
49855.900, -283.911, 6.864, -156.496
49855.910, -283.916, 6.790, -156.487
49855.930, -283.910, 6.860, -156.501
49855.940, -283.910, 6.864, -156.505
49855.960, -283.916, 6.790, -156.502
49855.970, -283.910, 6.857, -156.520
49855.980, -283.910, 6.865, -156.530
49856.000, -283.915, 6.791, -156.532
49856.010, -283.909, 6.858, -156.557
49856.030, -283.908, 6.863, -156.572
49856.040, -283.908, 6.863, -156.592
49856.050, -283.914, 6.792, -156.603
49856.070, -283.908, 6.857, -156.613
49856.080, -283.907, 6.866, -156.614
49856.090, -283.914, 6.792, -156.603
49856.110, -283.908, 6.863, -156.614
49856.120, -283.908, 6.864, -156.614
49856.140, -283.914, 6.792, -156.603
49856.150, -283.908, 6.866, -156.614
49856.160, -283.907, 6.862, -156.614
49856.180, -283.914, 6.792, -156.603
49856.190, -283.908, 6.868, -156.614
49856.200, -283.908, 6.860, -156.614
49856.220, -283.908, 6.859, -156.614
49856.230, -283.914, 6.792, -156.603
49856.250, -283.908, 6.867, -156.614
49856.260, -283.908, 6.863, -156.614
49856.270, -283.914, 6.792, -156.603
49856.290, -283.907, 6.867, -156.614
49856.300, -283.908, 6.866, -156.614
49856.320, -283.914, 6.792, -156.603
49856.330, -283.907, 6.862, -156.614
49856.340, -283.907, 6.866, -156.614
49856.360, -283.914, 6.792, -156.603
49856.370, -283.907, 6.858, -156.614
49856.390, -283.907, 6.867, -156.614
49856.400, -283.907, 6.867, -156.614
49856.410, -283.914, 6.792, -156.603
49856.430, -283.908, 6.860, -156.614
49856.440, -283.906, 6.863, -156.613
49856.460, -283.914, 6.792, -156.603
49856.470, -283.907, 6.862, -156.613
49856.480, -283.908, 6.860, -156.613
49856.500, -283.914, 6.792, -156.603
49856.510, -283.908, 6.865, -156.613
49856.530, -283.908, 6.857, -156.614
49856.540, -283.908, 6.856, -156.614
49856.550, -283.914, 6.792, -156.603
49856.570, -283.908, 6.864, -156.614
49856.580, -283.908, 6.861, -156.614
49856.590, -283.914, 6.792, -156.603
49856.610, -283.908, 6.864, -156.614
49856.620, -283.908, 6.866, -156.614
49856.640, -283.914, 6.792, -156.603
49856.650, -283.908, 6.860, -156.614
49856.660, -283.908, 6.866, -156.614
49856.680, -283.914, 6.792, -156.603
49856.690, -283.908, 6.859, -156.614
49856.710, -283.908, 6.866, -156.614
49856.720, -283.908, 6.867, -156.614
49856.730, -283.914, 6.792, -156.603
49856.750, -283.908, 6.863, -156.614
49856.760, -283.908, 6.863, -156.614
49856.770, -283.914, 6.792, -156.603
49856.790, -283.908, 6.865, -156.614
49856.800, -283.908, 6.860, -156.614
49856.820, -283.914, 6.792, -156.603
49856.830, -283.908, 6.866, -156.614
49856.840, -283.908, 6.859, -156.614
49856.860, -283.908, 6.858, -156.614
49856.870, -283.914, 6.792, -156.603
49856.890, -283.908, 6.864, -156.614
49856.900, -283.908, 6.862, -156.614
49856.910, -283.914, 6.792, -156.603
49856.930, -283.908, 6.862, -156.614
49856.940, -283.908, 6.864, -156.613
49856.950, -283.914, 6.792, -156.603
49856.970, -283.906, 6.855, -156.613
49856.980, -283.907, 6.863, -156.613
49857.000, -283.914, 6.792, -156.603
49857.010, -283.908, 6.859, -156.614
49857.020, -283.907, 6.865, -156.614
49857.040, -283.908, 6.865, -156.614
49857.050, -283.914, 6.792, -156.603
49857.070, -283.907, 6.865, -156.614
49857.080, -283.908, 6.862, -156.614
49857.090, -283.914, 6.792, -156.603
49857.110, -283.908, 6.866, -156.614
49857.120, -283.907, 6.858, -156.614
49857.130, -283.914, 6.792, -156.603
49857.150, -283.908, 6.868, -156.614
49857.160, -283.908, 6.862, -156.614
49857.180, -283.914, 6.792, -156.603
49857.190, -283.908, 6.866, -156.614
49857.210, -283.908, 6.864, -156.614
49857.220, -283.907, 6.864, -156.614
49857.230, -283.914, 6.792, -156.603
49857.250, -283.908, 6.866, -156.614
49857.260, -283.907, 6.867, -156.614
49857.270, -283.914, 6.792, -156.603
49857.290, -283.907, 6.861, -156.614
49857.300, -283.907, 6.867, -156.614
49857.320, -283.914, 6.792, -156.603
49857.330, -283.908, 6.858, -156.614
49857.340, -283.908, 6.866, -156.614
49857.360, -283.914, 6.792, -156.603
49857.370, -283.907, 6.862, -156.614
49857.390, -283.906, 6.862, -156.613
49857.400, -283.906, 6.862, -156.613
49857.410, -283.914, 6.792, -156.603
49857.430, -283.907, 6.863, -156.613
49857.440, -283.908, 6.859, -156.613
49857.450, -283.914, 6.792, -156.603
49857.470, -283.908, 6.865, -156.613
49857.480, -283.908, 6.859, -156.614
49857.500, -283.914, 6.792, -156.603
49857.510, -283.908, 6.863, -156.614
49857.520, -283.908, 6.862, -156.614
49857.540, -283.908, 6.863, -156.614
49857.550, -283.914, 6.792, -156.603
49857.570, -283.907, 6.863, -156.614
49857.580, -283.908, 6.866, -156.614
49857.590, -283.914, 6.792, -156.603
49857.610, -283.908, 6.856, -156.614
49857.620, -283.908, 6.865, -156.614
49857.630, -283.914, 6.792, -156.603
49857.650, -283.908, 6.860, -156.614
49857.660, -283.908, 6.866, -156.614
49857.680, -283.914, 6.792, -156.603
49857.690, -283.908, 6.864, -156.614
49857.700, -283.908, 6.862, -156.614
49857.720, -283.908, 6.863, -156.614
49857.730, -283.914, 6.792, -156.603
49857.750, -283.908, 6.865, -156.614
49857.760, -283.908, 6.859, -156.614
49857.770, -283.914, 6.792, -156.603
49857.790, -283.908, 6.866, -156.614
49857.800, -283.908, 6.860, -156.614
49857.820, -283.914, 6.792, -156.603
49857.830, -283.908, 6.864, -156.614
49857.840, -283.908, 6.862, -156.614
49857.860, -283.914, 6.792, -156.603
49857.870, -283.908, 6.861, -156.614
49857.880, -283.908, 6.865, -156.613
49857.900, -283.908, 6.865, -156.613
49857.910, -283.914, 6.792, -156.603
49857.930, -283.908, 6.855, -156.613
49857.940, -283.907, 6.863, -156.613
49857.950, -283.914, 6.792, -156.603
49857.970, -283.908, 6.860, -156.614
49857.980, -283.907, 6.864, -156.614
49858.000, -283.914, 6.792, -156.603
49858.010, -283.908, 6.865, -156.614
49858.020, -283.907, 6.861, -156.614
49858.040, -283.914, 6.792, -156.603
49858.050, -283.908, 6.866, -156.614
49858.070, -283.908, 6.858, -156.614
49858.080, -283.908, 6.860, -156.614
49858.090, -283.914, 6.792, -156.603
49858.110, -283.908, 6.868, -156.614
49858.120, -283.908, 6.863, -156.614
49858.130, -283.914, 6.792, -156.603
49858.150, -283.908, 6.866, -156.614
49858.160, -283.908, 6.865, -156.614
49858.180, -283.914, 6.792, -156.603
49858.190, -283.907, 6.865, -156.614
49858.210, -283.907, 6.868, -156.614
49858.220, -283.907, 6.868, -156.614
49858.230, -283.914, 6.792, -156.603
49858.250, -283.907, 6.860, -156.614
49858.260, -283.907, 6.867, -156.614
49858.270, -283.914, 6.792, -156.603
49858.290, -283.907, 6.859, -156.614
49858.300, -283.907, 6.866, -156.614
49858.320, -283.914, 6.792, -156.603
49858.330, -283.908, 6.863, -156.614
49858.340, -283.906, 6.862, -156.613
49858.360, -283.914, 6.792, -156.603
49858.370, -283.907, 6.863, -156.613
49858.390, -283.908, 6.858, -156.613
49858.400, -283.908, 6.858, -156.613
49858.410, -283.914, 6.792, -156.603
49858.430, -283.908, 6.865, -156.613
49858.440, -283.908, 6.860, -156.614
49858.450, -283.914, 6.792, -156.603
49858.470, -283.908, 6.863, -156.614
49858.480, -283.908, 6.863, -156.614
49858.500, -283.914, 6.792, -156.603
49858.510, -283.907, 6.862, -156.614
49858.520, -283.908, 6.867, -156.614
49858.540, -283.914, 6.792, -156.603
49858.550, -283.908, 6.857, -156.614
49858.570, -283.908, 6.865, -156.614
49858.580, -283.908, 6.866, -156.614
49858.590, -283.914, 6.792, -156.603
49858.610, -283.908, 6.860, -156.614
49858.620, -283.908, 6.865, -156.614
49858.630, -283.914, 6.792, -156.603
49858.650, -283.908, 6.865, -156.614
49858.660, -283.908, 6.861, -156.614
49858.680, -283.908, 6.862, -156.614
49858.690, -283.914, 6.792, -156.603
49858.700, -283.908, 6.865, -156.614
49858.720, -283.908, 6.856, -156.614
49858.730, -283.914, 6.792, -156.603
49858.750, -283.908, 6.866, -156.614
49858.760, -283.908, 6.860, -156.614
49858.770, -283.914, 6.792, -156.603
49858.790, -283.908, 6.863, -156.614
49858.800, -283.908, 6.863, -156.614
49858.820, -283.914, 6.792, -156.603
49858.830, -283.908, 6.861, -156.613
49858.840, -283.908, 6.865, -156.613
49858.860, -283.914, 6.792, -156.603
49858.870, -283.908, 6.856, -156.613
49858.890, -283.907, 6.863, -156.613
49858.900, -283.907, 6.863, -156.613
49858.910, -283.914, 6.792, -156.603
49858.930, -283.908, 6.861, -156.614
49858.940, -283.907, 6.863, -156.614
49858.950, -283.914, 6.792, -156.603
49858.970, -283.908, 6.866, -156.614
49858.980, -283.907, 6.860, -156.614
49859.000, -283.914, 6.792, -156.603
49859.010, -283.908, 6.866, -156.614
49859.020, -283.908, 6.859, -156.614
49859.040, -283.914, 6.792, -156.603
49859.050, -283.908, 6.868, -156.614
49859.070, -283.908, 6.864, -156.614
49859.080, -283.907, 6.864, -156.614
49859.090, -283.914, 6.792, -156.603
49859.110, -283.907, 6.865, -156.614
49859.120, -283.907, 6.866, -156.614
49859.130, -283.914, 6.792, -156.603
49859.150, -283.907, 6.863, -156.614
49859.160, -283.908, 6.868, -156.614
49859.180, -283.914, 6.792, -156.603
49859.190, -283.908, 6.858, -156.614
49859.210, -283.908, 6.866, -156.614
49859.220, -283.907, 6.866, -156.614
49859.230, -283.914, 6.792, -156.603
49859.250, -283.907, 6.861, -156.614
49859.260, -283.907, 6.865, -156.614
49859.270, -283.914, 6.792, -156.603
49859.290, -283.908, 6.864, -156.614
49859.300, -283.906, 6.860, -156.613
49859.320, -283.914, 6.792, -156.603
