Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:50:55.793, -0.070, 0.069, 0.012, 0.995
13:50:55.804, -0.070, 0.084, 0.012, 0.994
13:50:55.817, -0.069, 0.099, 0.013, 0.993
13:50:55.832, -0.068, 0.115, 0.014, 0.991
13:50:55.846, -0.067, 0.134, 0.013, 0.989
13:50:55.859, -0.066, 0.151, 0.013, 0.986
13:50:55.872, -0.065, 0.169, 0.014, 0.983
13:50:55.886, -0.064, 0.186, 0.017, 0.980
13:50:55.900, -0.062, 0.202, 0.020, 0.977
13:50:55.914, -0.061, 0.218, 0.021, 0.974
13:50:55.928, -0.059, 0.233, 0.022, 0.970
13:50:55.942, -0.058, 0.248, 0.023, 0.967
13:50:55.956, -0.056, 0.263, 0.023, 0.963
13:50:55.970, -0.055, 0.279, 0.023, 0.959
13:50:55.984, -0.054, 0.292, 0.024, 0.955
13:50:55.996, -0.052, 0.306, 0.024, 0.950
13:50:56.011, -0.052, 0.320, 0.025, 0.946
13:50:56.026, -0.052, 0.334, 0.025, 0.941
13:50:56.039, -0.050, 0.348, 0.025, 0.936
13:50:56.052, -0.049, 0.361, 0.025, 0.931
13:50:56.066, -0.047, 0.373, 0.025, 0.926
13:50:56.080, -0.045, 0.383, 0.027, 0.922
13:50:56.094, -0.044, 0.395, 0.028, 0.917
13:50:56.108, -0.043, 0.407, 0.029, 0.912
13:50:56.122, -0.042, 0.413, 0.027, 0.910
13:50:56.135, -0.042, 0.422, 0.027, 0.905
13:50:56.149, -0.040, 0.423, 0.028, 0.905
13:50:56.162, -0.039, 0.427, 0.028, 0.903
13:50:56.176, -0.038, 0.428, 0.027, 0.903
13:50:56.190, -0.037, 0.431, 0.026, 0.901
13:50:56.204, -0.038, 0.429, 0.026, 0.902
13:50:56.219, -0.037, 0.427, 0.025, 0.903
13:50:56.246, -0.034, 0.426, 0.026, 0.904
13:50:56.274, -0.034, 0.426, 0.024, 0.904
13:50:56.289, -0.033, 0.425, 0.024, 0.904
13:50:56.302, -0.031, 0.425, 0.024, 0.904
13:50:56.316, -0.030, 0.424, 0.023, 0.905
13:50:56.358, -0.030, 0.426, 0.023, 0.904
13:50:56.428, -0.030, 0.425, 0.025, 0.904
13:50:56.455, -0.030, 0.422, 0.024, 0.906
13:50:56.469, -0.031, 0.419, 0.023, 0.907
13:50:56.484, -0.033, 0.417, 0.023, 0.908
13:50:56.496, -0.034, 0.415, 0.022, 0.909
13:50:56.511, -0.035, 0.413, 0.021, 0.910
13:50:56.526, -0.035, 0.411, 0.020, 0.911
13:50:56.539, -0.036, 0.408, 0.019, 0.912
13:50:56.553, -0.037, 0.404, 0.019, 0.914
13:50:56.566, -0.039, 0.400, 0.017, 0.916
13:50:56.580, -0.040, 0.397, 0.016, 0.917
13:50:56.594, -0.041, 0.394, 0.014, 0.918
13:50:56.608, -0.042, 0.392, 0.013, 0.919
13:50:56.622, -0.043, 0.386, 0.014, 0.921
13:50:56.636, -0.044, 0.377, 0.013, 0.925
13:50:56.650, -0.045, 0.370, 0.011, 0.928
13:50:56.664, -0.046, 0.365, 0.010, 0.930
13:50:56.677, -0.048, 0.341, 0.002, 0.939
