Time, Hand, Button
15:34:08.289, Hand, Primary Button
15:34:08.305, Hand, Primary Button
15:34:08.318, Hand, Primary Button
15:34:08.332, Hand, Primary Button
15:34:08.347, Hand, Primary Button
15:34:08.360, Hand, Primary Button
15:34:08.373, Hand, Primary Button
15:34:08.387, Hand, Primary Button
15:34:08.401, Hand, Primary Button
15:34:08.415, Hand, Primary Button
15:34:08.428, Hand, Primary Button
15:34:08.443, Hand, Primary Button
15:34:08.457, Hand, Primary Button
15:34:08.470, Hand, Primary Button
15:34:08.484, Hand, Primary Button
15:34:08.498, Hand, Primary Button
15:34:08.512, Hand, Primary Button
15:34:08.527, Hand, Primary Button
15:34:08.540, Hand, Primary Button
15:34:08.553, Hand, Primary Button
15:34:08.567, Hand, Primary Button
15:34:08.583, Hand, Primary Button
15:34:08.596, Hand, Primary Button
15:34:08.609, Hand, Primary Button
15:34:08.624, Hand, Primary Button
15:34:08.637, Hand, Primary Button
15:34:08.650, Hand, Primary Button
15:34:08.666, Hand, Primary Button
15:34:08.679, Hand, Primary Button
15:34:08.692, Hand, Primary Button
15:34:08.707, Hand, Primary Button
15:34:08.720, Hand, Primary Button
15:34:08.733, Hand, Primary Button
15:34:08.748, Hand, Primary Button
15:34:08.762, Hand, Primary Button
15:34:08.777, Hand, Primary Button
15:34:08.790, Hand, Primary Button
15:34:08.805, Hand, Primary Button
15:34:08.819, Hand, Primary Button
15:34:08.831, Hand, Primary Button
15:34:08.846, Hand, Primary Button
15:34:08.859, Hand, Primary Button
15:34:08.873, Hand, Primary Button
15:34:08.889, Hand, Primary Button
15:34:08.902, Hand, Primary Button
15:34:08.916, Hand, Primary Button
15:34:08.928, Hand, Primary Button
15:34:08.943, Hand, Primary Button
15:34:08.956, Hand, Primary Button
15:34:08.970, Hand, Primary Button
15:34:08.986, Hand, Primary Button
15:34:08.999, Hand, Primary Button
15:34:09.012, Hand, Primary Button
15:34:09.029, Hand, Primary Button
15:34:09.040, Hand, Primary Button
15:34:09.056, Hand, Primary Button
15:34:09.071, Hand, Primary Button
15:34:09.083, Hand, Primary Button
15:34:09.098, Hand, Primary Button
15:34:09.110, Hand, Primary Button
15:34:09.125, Hand, Primary Button
15:34:09.139, Hand, Primary Button
15:34:09.151, Hand, Primary Button
15:34:09.166, Hand, Primary Button
15:34:09.180, Hand, Primary Button
15:34:09.193, Hand, Primary Button
15:34:09.207, Hand, Primary Button
15:34:09.221, Hand, Primary Button
15:34:09.235, Hand, Primary Button
