Elapsed Time (s), Position (X), Position (Y), Position (Z)
56037.330, -288.585, 7.787, -146.541
56037.340, -288.585, 7.787, -146.540
56037.350, -288.564, 7.672, -146.820
56037.360, -288.585, 7.787, -146.537
56037.380, -288.585, 7.787, -146.534
56037.390, -288.564, 7.671, -146.814
56037.410, -288.586, 7.787, -146.529
56037.420, -288.586, 7.787, -146.526
56037.430, -288.564, 7.671, -146.806
56037.450, -288.586, 7.787, -146.521
56037.460, -288.586, 7.787, -146.519
56037.470, -288.564, 7.671, -146.800
56037.490, -288.586, 7.788, -146.516
56037.500, -288.586, 7.788, -146.516
56037.520, -288.564, 7.671, -146.800
56037.530, -288.586, 7.788, -146.519
56037.540, -288.586, 7.788, -146.521
56037.550, -288.586, 7.788, -146.525
56037.570, -288.564, 7.672, -146.815
56037.580, -288.585, 7.789, -146.538
56037.600, -288.585, 7.789, -146.539
56037.610, -288.563, 7.672, -146.823
56037.630, -288.585, 7.789, -146.538
56037.640, -288.585, 7.789, -146.538
56037.650, -288.564, 7.672, -146.823
56037.670, -288.585, 7.790, -146.537
56037.680, -288.585, 7.790, -146.535
56037.700, -288.564, 7.672, -146.818
56037.710, -288.585, 7.790, -146.530
56037.720, -288.586, 7.790, -146.526
56037.740, -288.586, 7.790, -146.521
56037.750, -288.564, 7.671, -146.801
56037.770, -288.586, 7.790, -146.507
56037.780, -288.586, 7.790, -146.499
56037.790, -288.565, 7.671, -146.774
56037.810, -288.587, 7.790, -146.475
56037.820, -288.588, 7.790, -146.462
56037.830, -288.566, 7.670, -146.732
56037.850, -288.589, 7.789, -146.427
56037.860, -288.589, 7.789, -146.408
56037.880, -288.568, 7.669, -146.680
56037.890, -288.590, 7.789, -146.377
56037.900, -288.591, 7.789, -146.361
56037.920, -288.591, 7.789, -146.344
56037.930, -288.570, 7.668, -146.614
56037.950, -288.592, 7.788, -146.308
56037.960, -288.593, 7.788, -146.289
56037.970, -288.572, 7.667, -146.557
56037.990, -288.594, 7.787, -146.248
56038.000, -288.595, 7.787, -146.227
56038.010, -288.574, 7.666, -146.492
56038.030, -288.596, 7.787, -146.181
56038.040, -288.597, 7.786, -146.159
56038.060, -288.598, 7.786, -146.133
56038.070, -288.577, 7.664, -146.397
56038.090, -288.600, 7.785, -146.082
56038.100, -288.600, 7.785, -146.057
56038.110, -288.580, 7.663, -146.318
56038.130, -288.602, 7.784, -146.000
56038.140, -288.603, 7.784, -145.966
56038.150, -288.582, 7.661, -146.232
56038.170, -288.605, 7.783, -145.913
56038.180, -288.606, 7.783, -145.883
56038.200, -288.585, 7.660, -146.140
56038.210, -288.608, 7.782, -145.816
56038.220, -288.609, 7.782, -145.786
56038.240, -288.610, 7.781, -145.751
56038.250, -288.589, 7.658, -146.007
56038.270, -288.612, 7.780, -145.681
