Elapsed Time (s), Position (X), Position (Y), Position (Z)
56037.330, -282.109, 5.589, 50.536
56037.340, -282.111, 5.593, 50.534
56037.350, -282.113, 5.562, 50.524
56037.360, -282.111, 5.594, 50.517
56037.380, -282.111, 5.592, 50.506
56037.390, -282.112, 5.562, 50.490
56037.410, -282.110, 5.588, 50.473
56037.420, -282.109, 5.589, 50.453
56037.430, -282.110, 5.562, 50.429
56037.450, -282.106, 5.589, 50.402
56037.460, -282.105, 5.588, 50.375
56037.470, -282.107, 5.562, 50.338
56037.490, -282.104, 5.584, 50.304
56037.500, -282.102, 5.583, 50.272
56037.520, -282.103, 5.562, 50.228
56037.530, -282.100, 5.586, 50.182
56037.540, -282.099, 5.584, 50.134
56037.550, -282.097, 5.579, 50.089
56037.570, -282.097, 5.562, 50.039
56037.580, -282.093, 5.586, 49.981
56037.600, -282.091, 5.584, 49.924
56037.610, -282.091, 5.563, 49.859
56037.630, -282.088, 5.585, 49.831
56037.640, -282.087, 5.585, 49.810
56037.650, -282.088, 5.563, 49.791
56037.670, -282.086, 5.583, 49.775
56037.680, -282.086, 5.581, 49.765
56037.700, -282.087, 5.563, 49.759
56037.710, -282.086, 5.579, 49.756
56037.720, -282.086, 5.581, 49.757
56037.740, -282.086, 5.582, 49.763
56037.750, -282.088, 5.563, 49.773
56037.770, -282.087, 5.583, 49.786
56037.780, -282.087, 5.584, 49.801
56037.790, -282.089, 5.563, 49.823
56037.800, -282.089, 5.585, 49.847
56037.820, -282.090, 5.583, 49.873
56037.830, -282.092, 5.562, 49.905
56037.850, -282.092, 5.580, 49.940
56037.860, -282.093, 5.583, 49.976
56037.880, -282.092, 5.562, 49.910
56037.890, -282.089, 5.583, 49.842
56037.900, -282.086, 5.580, 49.774
56037.920, -282.084, 5.585, 49.702
56037.930, -282.083, 5.563, 49.626
56037.950, -282.079, 5.581, 49.548
56037.960, -282.076, 5.584, 49.469
56037.970, -282.075, 5.563, 49.381
56037.990, -282.070, 5.584, 49.293
56038.000, -282.067, 5.583, 49.206
56038.010, -282.065, 5.564, 49.108
56038.030, -282.061, 5.584, 49.012
56038.040, -282.058, 5.580, 48.917
56038.060, -282.054, 5.584, 48.810
56038.070, -282.052, 5.564, 48.705
56038.090, -282.047, 5.583, 48.597
56038.100, -282.044, 5.580, 48.492
56038.110, -282.041, 5.565, 48.373
56038.130, -282.036, 5.581, 48.253
56038.140, -282.031, 5.581, 48.113
56038.150, -282.029, 5.565, 48.014
56038.170, -282.024, 5.579, 47.893
56038.180, -282.020, 5.583, 47.771
56038.200, -282.016, 5.566, 47.636
56038.210, -282.010, 5.581, 47.496
56038.220, -282.007, 5.579, 47.375
56038.240, -282.008, 5.601, 47.333
56038.250, -281.997, 5.566, 47.087
56038.270, -281.979, 5.579, 47.288
56038.280, -281.988, 5.567, 46.808
56038.290, -281.983, 5.567, 46.648
56038.310, -281.974, 5.582, 46.487
56038.320, -281.967, 5.566, 46.397
56038.330, -281.967, 5.568, 46.187
56038.350, -281.960, 5.571, 46.031
56038.360, -281.956, 5.568, 45.883
56038.380, -281.951, 5.568, 45.707
56038.390, -281.945, 5.568, 45.543
56038.400, -281.940, 5.571, 45.379
56038.420, -281.933, 5.573, 45.198
56038.430, -281.928, 5.569, 45.032
56038.450, -281.928, 5.584, 44.950
56038.460, -281.839, 5.605, 44.862
56038.470, -281.910, 5.570, 44.497
56038.490, -281.920, 5.777, 44.255
56038.500, -281.897, 5.725, 44.137
56038.510, -281.892, 5.571, 43.952
56038.530, -281.810, 5.527, 43.620
56038.540, -281.880, 5.572, 43.587
56038.560, -281.830, 5.649, 43.099
56038.570, -281.866, 5.572, 43.188
56038.590, -281.851, 5.548, 42.798
56038.600, -281.832, 5.609, 42.591
56038.610, -281.846, 5.573, 42.591
56038.630, -281.840, 5.570, 42.380
56038.640, -281.833, 5.577, 42.195
