Elapsed Time (s), Position (X), Position (Y), Position (Z)
56037.330, -283.908, 6.867, -156.613
56037.340, -283.908, 6.865, -156.613
56037.350, -283.914, 6.792, -156.600
56037.360, -283.908, 6.866, -156.609
56037.380, -283.908, 6.859, -156.607
56037.390, -283.914, 6.792, -156.594
56037.410, -283.908, 6.866, -156.602
56037.420, -283.908, 6.859, -156.599
56037.430, -283.914, 6.791, -156.585
56037.450, -283.908, 6.866, -156.594
56037.460, -283.908, 6.863, -156.592
56037.470, -283.914, 6.791, -156.579
56037.490, -283.908, 6.864, -156.589
56037.500, -283.908, 6.864, -156.589
56037.520, -283.914, 6.791, -156.579
56037.530, -283.908, 6.861, -156.592
56037.540, -283.908, 6.866, -156.595
56037.550, -283.908, 6.866, -156.599
56037.570, -283.914, 6.792, -156.594
56037.580, -283.908, 6.858, -156.613
56037.600, -283.908, 6.864, -156.614
56037.610, -283.914, 6.792, -156.603
56037.630, -283.908, 6.860, -156.614
56037.640, -283.908, 6.863, -156.613
56037.650, -283.914, 6.792, -156.603
56037.670, -283.908, 6.864, -156.612
56037.680, -283.908, 6.858, -156.611
56037.700, -283.914, 6.792, -156.599
56037.710, -283.907, 6.864, -156.607
56037.720, -283.908, 6.858, -156.604
56037.740, -283.908, 6.857, -156.600
56037.750, -283.914, 6.791, -156.584
56037.770, -283.908, 6.866, -156.588
56037.780, -283.908, 6.863, -156.582
56037.790, -283.914, 6.791, -156.562
56037.810, -283.909, 6.864, -156.563
56037.820, -283.909, 6.865, -156.552
56037.830, -283.915, 6.790, -156.527
56037.850, -283.910, 6.865, -156.523
56037.860, -283.910, 6.867, -156.507
56037.880, -283.916, 6.790, -156.483
56037.890, -283.911, 6.864, -156.481
56037.900, -283.911, 6.866, -156.467
56037.920, -283.911, 6.865, -156.453
56037.930, -283.918, 6.789, -156.428
56037.950, -283.912, 6.866, -156.423
56037.960, -283.912, 6.866, -156.407
56037.970, -283.919, 6.788, -156.379
56037.990, -283.913, 6.864, -156.373
56038.000, -283.914, 6.864, -156.355
56038.010, -283.920, 6.787, -156.325
56038.030, -283.914, 6.864, -156.317
56038.040, -283.915, 6.864, -156.298
56038.060, -283.916, 6.862, -156.276
56038.070, -283.922, 6.786, -156.245
56038.090, -283.917, 6.863, -156.233
56038.100, -283.917, 6.858, -156.212
56038.110, -283.923, 6.785, -156.178
56038.130, -283.918, 6.863, -156.164
56038.140, -283.919, 6.858, -156.136
56038.150, -283.925, 6.784, -156.105
56038.170, -283.920, 6.863, -156.091
56038.180, -283.921, 6.855, -156.066
56038.200, -283.927, 6.783, -156.028
56038.210, -283.922, 6.864, -156.010
56038.220, -283.923, 6.857, -155.984
56038.240, -283.923, 6.861, -155.955
56038.250, -283.930, 6.781, -155.915
56038.270, -283.925, 6.857, -155.895
56038.280, -283.925, 6.864, -155.868
56038.290, -283.932, 6.780, -155.824
56038.310, -283.927, 6.857, -155.801
56038.320, -283.928, 6.863, -155.772
56038.330, -283.934, 6.778, -155.727
56038.350, -283.929, 6.861, -155.706
56038.360, -283.930, 6.861, -155.673
56038.380, -283.937, 6.777, -155.626
56038.390, -283.931, 6.862, -155.601
56038.400, -283.932, 6.852, -155.566
56038.420, -283.933, 6.859, -155.528
56038.430, -283.940, 6.775, -155.482
56038.450, -283.935, 6.853, -155.454
56038.460, -283.935, 6.860, -155.418
56038.470, -283.943, 6.773, -155.367
56038.490, -283.938, 6.860, -155.339
56038.500, -283.938, 6.860, -155.301
56038.520, -283.945, 6.771, -155.248
56038.530, -283.940, 6.862, -155.218
56038.540, -283.941, 6.859, -155.179
56038.560, -283.942, 6.863, -155.135
56038.570, -283.949, 6.769, -155.081
56038.590, -283.944, 6.859, -155.048
56038.600, -283.945, 6.859, -155.007
56038.610, -283.952, 6.767, -154.949
56038.630, -283.947, 6.862, -154.914
56038.640, -283.948, 6.858, -154.871
56038.650, -283.956, 6.765, -154.813
56038.670, -283.950, 6.855, -154.776
56038.680, -283.952, 6.859, -154.732
56038.700, -283.959, 6.762, -154.672
56038.710, -283.953, 6.857, -154.632
56038.720, -283.955, 6.853, -154.587
56038.740, -283.957, 6.857, -154.534
56038.750, -283.964, 6.759, -154.474
56038.770, -283.959, 6.855, -154.435
56038.780, -283.960, 6.848, -154.386
56038.790, -283.967, 6.757, -154.320
56038.810, -283.963, 6.852, -154.280
56038.820, -283.964, 6.856, -154.230
56038.830, -283.971, 6.755, -154.164
56038.850, -283.967, 6.857, -154.116
56038.860, -283.968, 6.849, -154.068
56038.880, -283.969, 6.854, -154.011
56038.890, -283.976, 6.751, -153.945
56038.900, -283.972, 6.854, -153.899
56038.920, -283.973, 6.845, -153.846
56038.930, -283.980, 6.749, -153.776
56038.950, -283.976, 6.845, -153.727
56038.960, -283.977, 6.850, -153.672
