Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:33:58.486, -0.149, 0.415, 0.014, 0.897
15:33:58.556, -0.149, 0.414, 0.015, 0.898
15:33:58.610, -0.148, 0.412, 0.014, 0.899
15:33:58.639, -0.149, 0.410, 0.014, 0.900
15:33:58.653, -0.149, 0.409, 0.014, 0.900
15:33:58.666, -0.149, 0.407, 0.014, 0.901
15:33:58.682, -0.149, 0.404, 0.014, 0.902
15:33:58.693, -0.149, 0.402, 0.014, 0.903
15:33:58.709, -0.149, 0.397, 0.016, 0.906
15:33:58.723, -0.148, 0.392, 0.017, 0.908
15:33:58.737, -0.149, 0.382, 0.019, 0.912
15:33:58.750, -0.149, 0.377, 0.019, 0.914
15:33:58.765, -0.148, 0.363, 0.021, 0.920
15:33:58.778, -0.148, 0.349, 0.023, 0.925
15:33:58.792, -0.147, 0.330, 0.026, 0.932
15:33:58.807, -0.145, 0.315, 0.028, 0.938
15:33:58.820, -0.144, 0.292, 0.029, 0.945
15:33:58.833, -0.142, 0.263, 0.028, 0.954
15:33:58.847, -0.144, 0.229, 0.023, 0.962
15:33:58.862, -0.144, 0.201, 0.020, 0.969
15:33:58.876, -0.142, 0.166, 0.013, 0.976
15:33:58.889, -0.141, 0.136, 0.010, 0.981
15:33:58.903, -0.141, 0.105, 0.005, 0.984
15:33:58.917, -0.141, 0.065, -0.003, 0.988
15:33:58.930, -0.141, 0.028, -0.008, 0.990
15:33:58.946, -0.140, -0.009, -0.014, 0.990
15:33:58.959, -0.139, -0.046, -0.019, 0.989
15:33:58.972, -0.138, -0.084, -0.025, 0.987
15:33:58.986, -0.138, -0.118, -0.029, 0.983
15:33:59.000, -0.139, -0.153, -0.034, 0.978
15:33:59.012, -0.139, -0.188, -0.037, 0.972
15:33:59.027, -0.138, -0.221, -0.042, 0.964
15:33:59.041, -0.139, -0.253, -0.047, 0.956
15:33:59.055, -0.141, -0.283, -0.050, 0.947
15:33:59.069, -0.140, -0.313, -0.055, 0.938
15:33:59.084, -0.138, -0.343, -0.060, 0.927
15:33:59.098, -0.138, -0.371, -0.065, 0.916
15:33:59.110, -0.137, -0.399, -0.069, 0.904
15:33:59.125, -0.137, -0.427, -0.072, 0.891
15:33:59.139, -0.139, -0.453, -0.076, 0.877
15:33:59.153, -0.140, -0.479, -0.081, 0.863
15:33:59.167, -0.143, -0.503, -0.087, 0.848
15:33:59.180, -0.144, -0.523, -0.092, 0.835
15:33:59.194, -0.144, -0.539, -0.098, 0.824
15:33:59.208, -0.144, -0.553, -0.101, 0.814
15:33:59.222, -0.143, -0.565, -0.103, 0.806
15:33:59.237, -0.142, -0.575, -0.104, 0.799
15:33:59.250, -0.141, -0.576, -0.102, 0.799
15:33:59.264, -0.140, -0.583, -0.102, 0.794
15:33:59.278, -0.141, -0.583, -0.099, 0.794
15:33:59.292, -0.140, -0.583, -0.097, 0.794
15:33:59.306, -0.139, -0.580, -0.095, 0.797
15:33:59.320, -0.138, -0.574, -0.092, 0.802
15:33:59.348, -0.140, -0.571, -0.089, 0.804
15:33:59.361, -0.141, -0.569, -0.085, 0.806
15:33:59.376, -0.141, -0.566, -0.083, 0.808
15:33:59.388, -0.141, -0.565, -0.082, 0.809
15:33:59.403, -0.141, -0.565, -0.081, 0.809
15:33:59.417, -0.143, -0.561, -0.079, 0.811
15:33:59.430, -0.146, -0.561, -0.079, 0.811
15:33:59.487, -0.148, -0.560, -0.077, 0.811
15:33:59.513, -0.147, -0.563, -0.078, 0.809
15:33:59.542, -0.147, -0.563, -0.076, 0.809
15:33:59.583, -0.147, -0.565, -0.075, 0.809
15:33:59.597, -0.146, -0.564, -0.076, 0.809
15:33:59.640, -0.146, -0.565, -0.075, 0.809
15:33:59.667, -0.144, -0.565, -0.075, 0.809
15:33:59.709, -0.144, -0.565, -0.073, 0.809
15:33:59.764, -0.144, -0.564, -0.072, 0.810
15:33:59.874, -0.145, -0.563, -0.073, 0.810
15:33:59.903, -0.146, -0.563, -0.074, 0.810
15:33:59.944, -0.146, -0.562, -0.074, 0.811
15:34:00.041, -0.147, -0.562, -0.072, 0.811
15:34:00.068, -0.148, -0.563, -0.073, 0.810
15:34:00.124, -0.148, -0.562, -0.073, 0.811
15:34:00.180, -0.147, -0.560, -0.072, 0.812
15:34:00.375, -0.147, -0.558, -0.072, 0.813
15:34:00.429, -0.147, -0.557, -0.072, 0.814
15:34:00.470, -0.147, -0.556, -0.072, 0.815
