Elapsed Time (s), Position (X), Position (Y), Position (Z)
46610.500, -285.625, -64.058, 50.977
46610.500, -285.625, -64.062, 50.975
46610.520, -285.624, 5.522, 50.971
46610.540, -285.624, -64.066, 50.969
46610.550, -285.624, 5.522, 50.963
46610.560, -285.624, -64.069, 50.957
46610.570, -285.624, -64.073, 50.950
46610.590, -285.624, -64.077, 50.943
46610.600, -285.623, 5.522, 50.933
46610.610, -285.623, -64.081, 50.924
46610.630, -285.623, -64.085, 50.913
46610.640, -285.623, 5.522, 50.900
46610.660, -285.622, -64.089, 50.887
46610.670, -285.622, -64.092, 50.874
46610.680, -285.622, 5.522, 50.857
46610.700, -285.621, -64.096, 50.842
46610.710, -285.621, -64.100, 50.824
46610.730, -285.620, 5.523, 50.805
46610.740, -285.620, -64.104, 50.786
46610.750, -285.619, -64.107, 50.764
46610.770, -285.619, 5.523, 50.742
46610.780, -285.619, -64.111, 50.731
46610.790, -285.618, -64.115, 50.722
46610.810, -285.618, -64.119, 50.714
46610.820, -285.618, 5.523, 50.707
46610.840, -285.618, -64.123, 50.703
46610.850, -285.618, -64.127, 50.699
46610.860, -285.618, 5.524, 50.697
46610.880, -285.618, -64.131, 50.696
46610.890, -285.618, -64.134, 50.697
46610.910, -285.618, 5.524, 50.699
46610.920, -285.618, -64.138, 50.703
46610.930, -285.618, -64.142, 50.708
46610.950, -285.618, -64.146, 50.714
46610.960, -285.618, 5.523, 50.722
46610.980, -285.619, -64.150, 50.731
46610.990, -285.619, -64.154, 50.741
46611.000, -285.619, 5.523, 50.752
46611.020, -285.619, -64.158, 50.765
46611.030, -285.619, -64.162, 50.741
46611.040, -285.618, 5.523, 50.714
46611.060, -285.617, -64.166, 50.689
46611.070, -285.617, -64.170, 50.663
46611.090, -285.616, 5.524, 50.634
46611.100, -285.615, -64.173, 50.602
46611.110, -285.614, -64.177, 50.568
46611.130, -285.614, -64.180, 50.539
46611.140, -285.613, 5.525, 50.506
46611.160, -285.612, -64.184, 50.470
46611.170, -285.611, -64.188, 50.434
46611.180, -285.610, 5.526, 50.395
46611.200, -285.609, -64.191, 50.357
46611.210, -285.608, -64.195, 50.319
46611.230, -285.607, 5.526, 50.275
46611.240, -285.606, -64.198, 50.233
46611.250, -285.605, -64.202, 50.190
46611.270, -285.604, -64.205, 50.146
46611.280, -285.603, 5.528, 50.089
46611.290, -285.602, -64.209, 50.051
46611.310, -285.601, -64.212, 50.006
46611.320, -285.599, 5.529, 49.956
46611.340, -285.598, -64.215, 49.905
46611.350, -285.597, -64.219, 49.853
46611.360, -285.596, 5.530, 49.798
46611.380, -285.594, -64.222, 49.744
46611.390, -285.593, -64.226, 49.690
46611.410, -285.591, -64.229, 49.633
46611.420, -285.590, 5.531, 49.566
46611.440, -285.588, -64.232, 49.507
46611.450, -285.587, -64.236, 49.447
46611.460, -285.585, 5.533, 49.385
46611.480, -285.584, -64.239, 49.321
46611.490, -285.582, -64.242, 49.259
46611.500, -285.581, 5.534, 49.193
46611.520, -285.579, -64.245, 49.130
46611.540, -285.578, -64.249, 49.064
46611.550, -285.576, -64.252, 48.992
46611.560, -285.574, 5.536, 48.922
46611.570, -285.572, -64.255, 48.852
46611.590, -285.571, -64.259, 48.783
46611.600, -285.569, 5.537, 48.711
46611.620, -285.567, -64.262, 48.637
46611.630, -285.565, -64.265, 48.564
46611.640, -285.563, 5.539, 48.487
46611.660, -285.561, -64.268, 48.410
46611.670, -285.559, -64.271, 48.329
46611.680, -285.557, 5.540, 48.250
46611.700, -285.556, -64.274, 48.171
46611.710, -285.554, -64.278, 48.092
46611.730, -285.552, -64.281, 48.008
46611.740, -285.549, 5.543, 47.924
46611.750, -285.547, -64.284, 47.838
46611.770, -285.545, -64.287, 47.753
46611.790, -285.543, 5.544, 47.664
46611.800, -285.541, -64.290, 47.577
46611.810, -285.539, -64.293, 47.489
46611.820, -285.536, 5.546, 47.399
46611.840, -285.534, -64.296, 47.308
46611.850, -285.532, -64.299, 47.218
46611.870, -285.530, 5.548, 47.121
46611.880, -285.527, -64.302, 47.024
46611.890, -285.525, -64.305, 46.936
46611.910, -285.523, -64.308, 46.837
46611.920, -285.520, 5.551, 46.737
46611.940, -285.518, -64.311, 46.640
46611.950, -285.515, -64.314, 46.542
46611.960, -285.513, 5.553, 46.444
46611.980, -285.510, -64.317, 46.342
46611.990, -285.508, -64.320, 46.239
46612.000, -285.505, 5.555, 46.134
46612.020, -285.503, -64.322, 46.029
46612.030, -285.500, -64.325, 45.928
46612.050, -285.498, -64.329, 45.820
46612.060, -285.495, 5.558, 45.709
46612.070, -285.492, -64.331, 45.601
46612.090, -285.490, -64.334, 45.499
46612.100, -285.487, 5.560, 45.385
46612.120, -285.484, -64.337, 45.276
46612.130, -285.481, -64.340, 45.139
46612.140, -285.479, 5.562, 45.052
46612.160, -285.476, -64.342, 44.941
46612.170, -285.473, -64.345, 44.833
46612.180, -285.470, 5.565, 44.712
46612.200, -285.467, -64.348, 44.595
46612.210, -285.465, -64.351, 44.478
46612.230, -285.461, -64.354, 44.351
46612.240, -285.459, 5.568, 44.236
46612.250, -285.456, -64.356, 44.118
46612.270, -285.453, -64.359, 43.995
46612.280, -285.450, 5.570, 43.872
46612.300, -285.447, -64.362, 43.747
46612.310, -285.444, -64.365, 43.624
46612.320, -285.440, 5.573, 43.494
46612.340, -285.437, -64.367, 43.366
46612.350, -285.434, -64.370, 43.243
46612.370, -285.431, 5.576, 43.109
46612.380, -285.428, -64.372, 42.984
46612.390, -285.425, -64.375, 42.861
46612.410, -285.422, -64.378, 42.730
46612.420, -285.418, 5.579, 42.594
46612.430, -285.415, -64.380, 42.463
46612.450, -285.412, -64.383, 42.330
46612.460, -285.408, 5.582, 42.192
46612.480, -285.405, -64.385, 42.061
46612.490, -285.402, -64.388, 41.917
46612.500, -285.398, 5.585, 41.779
46612.520, -285.395, -64.390, 41.646
46612.530, -285.392, -64.393, 41.510
46612.550, -285.388, 5.588, 41.367
46612.560, -285.385, -64.395, 41.229
46612.570, -285.381, -64.398, 41.093
46612.590, -285.378, -64.401, 40.947
46612.600, -285.374, 5.592, 40.805
46612.620, -285.371, -64.403, 40.659
46612.630, -285.367, -64.406, 40.519
46612.640, -285.363, 5.595, 40.366
46612.660, -285.360, -64.408, 40.220
46612.670, -285.356, -64.411, 40.082
46612.680, -285.353, 5.598, 39.928
46612.700, -285.349, -64.413, 39.779
46612.710, -285.345, -64.416, 39.637
46612.730, -285.341, -64.419, 39.474
46612.740, -285.338, 5.602, 39.333
46612.750, -285.334, -64.420, 39.174
46612.770, -285.330, -64.423, 39.027
46612.780, -285.327, 5.605, 38.870
46612.800, -285.323, -64.425, 38.721
46612.810, -285.319, -64.428, 38.569
46612.820, -285.315, 5.608, 38.400
46612.840, -285.311, -64.430, 38.249
46612.850, -285.307, -64.433, 38.092
46612.870, -285.304, 5.611, 37.933
46612.880, -285.300, -64.434, 37.771
46612.890, -285.296, -64.437, 37.614
46612.910, -285.292, -64.440, 37.452
46612.920, -285.288, 5.616, 37.290
46612.940, -285.284, -64.442, 37.122
46612.950, -285.280, -64.444, 36.966
46612.960, -285.276, 5.619, 36.805
46612.980, -285.271, -64.446, 36.607
46612.990, -285.268, -64.449, 36.478
46613.000, -285.264, 5.622, 36.314
46613.020, -285.260, -64.451, 36.147
46613.040, -285.256, -64.453, 35.984
46613.050, -285.251, 5.626, 35.812
46613.060, -285.247, -64.455, 35.642
46613.070, -285.243, -64.458, 35.477
46613.090, -285.239, -64.461, 35.305
46613.100, -285.235, 5.630, 35.132
46613.120, -285.230, -64.462, 34.961
46613.130, -285.226, -64.465, 34.788
46613.140, -285.222, 5.634, 34.617
46613.160, -285.218, -64.466, 34.444
46613.170, -285.213, -64.469, 34.271
46613.180, -285.209, 5.638, 34.082
46613.200, -285.205, -64.471, 33.913
46613.210, -285.200, -64.473, 33.742
46613.230, -285.196, -64.476, 33.547
46613.240, -285.192, 5.642, 33.383
46613.250, -285.187, -64.478, 33.209
