Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:56:50.545, -0.082, -0.113, 0.011, 0.990
12:56:50.600, -0.083, -0.111, 0.011, 0.990
12:56:50.657, -0.084, -0.110, 0.011, 0.990
12:56:50.683, -0.085, -0.109, 0.012, 0.990
12:56:50.712, -0.086, -0.107, 0.012, 0.990
12:56:50.739, -0.087, -0.106, 0.014, 0.990
12:56:50.766, -0.088, -0.104, 0.014, 0.991
12:56:50.794, -0.089, -0.102, 0.015, 0.991
12:56:50.821, -0.088, -0.100, 0.015, 0.991
12:56:50.864, -0.087, -0.099, 0.015, 0.991
12:56:50.960, -0.086, -0.099, 0.014, 0.991
12:56:51.072, -0.085, -0.099, 0.013, 0.991
12:56:51.086, -0.084, -0.100, 0.015, 0.991
12:56:51.101, -0.085, -0.098, 0.014, 0.991
12:56:51.169, -0.086, -0.097, 0.014, 0.991
12:56:51.478, -0.087, -0.097, 0.015, 0.991
12:56:51.533, -0.088, -0.099, 0.015, 0.991
12:56:51.587, -0.088, -0.101, 0.016, 0.991
12:56:51.644, -0.087, -0.102, 0.017, 0.991
12:56:51.699, -0.086, -0.102, 0.018, 0.991
12:56:51.811, -0.084, -0.102, 0.018, 0.991
12:56:51.894, -0.084, -0.100, 0.019, 0.991
12:56:51.950, -0.083, -0.100, 0.020, 0.991
12:56:51.990, -0.082, -0.099, 0.020, 0.992
12:56:52.033, -0.083, -0.098, 0.020, 0.992
12:56:52.060, -0.083, -0.096, 0.021, 0.992
12:56:52.101, -0.083, -0.095, 0.021, 0.992
12:56:52.157, -0.083, -0.093, 0.022, 0.992
12:56:52.199, -0.082, -0.092, 0.022, 0.992
12:56:52.241, -0.081, -0.091, 0.023, 0.992
12:56:52.283, -0.080, -0.089, 0.023, 0.992
12:56:52.311, -0.080, -0.088, 0.023, 0.993
12:56:52.352, -0.080, -0.086, 0.023, 0.993
12:56:52.379, -0.080, -0.084, 0.023, 0.993
12:56:52.407, -0.080, -0.083, 0.023, 0.993
12:56:52.449, -0.080, -0.081, 0.022, 0.993
12:56:52.491, -0.080, -0.079, 0.021, 0.993
12:56:52.532, -0.080, -0.078, 0.020, 0.994
12:56:52.589, -0.080, -0.077, 0.019, 0.994
12:56:52.643, -0.081, -0.077, 0.018, 0.994
12:56:52.700, -0.081, -0.079, 0.016, 0.993
12:56:52.741, -0.081, -0.080, 0.016, 0.993
12:56:52.782, -0.081, -0.082, 0.016, 0.993
12:56:52.811, -0.080, -0.084, 0.015, 0.993
12:56:52.838, -0.079, -0.086, 0.015, 0.993
12:56:52.865, -0.079, -0.087, 0.015, 0.993
12:56:52.894, -0.079, -0.089, 0.014, 0.993
12:56:52.921, -0.078, -0.090, 0.014, 0.993
12:56:52.962, -0.078, -0.092, 0.013, 0.993
12:56:53.004, -0.078, -0.093, 0.013, 0.992
12:56:53.033, -0.080, -0.095, 0.013, 0.992
12:56:53.060, -0.082, -0.097, 0.013, 0.992
12:56:53.074, -0.083, -0.098, 0.013, 0.992
12:56:53.089, -0.085, -0.098, 0.013, 0.991
12:56:53.116, -0.087, -0.100, 0.013, 0.991
12:56:53.144, -0.089, -0.102, 0.013, 0.991
12:56:53.172, -0.091, -0.103, 0.013, 0.990
12:56:53.199, -0.092, -0.105, 0.012, 0.990
12:56:53.227, -0.094, -0.107, 0.012, 0.990
12:56:53.254, -0.096, -0.108, 0.012, 0.989
12:56:53.281, -0.097, -0.109, 0.012, 0.989
