Elapsed Time (s), Position (X), Position (Y), Position (Z)
46610.500, -283.907, 6.876, -156.608
46610.500, -283.907, 6.880, -156.609
46610.520, -283.914, 6.792, -156.600
46610.540, -283.907, 6.874, -156.606
46610.550, -283.914, 6.792, -156.597
46610.560, -283.907, 6.870, -156.602
46610.570, -283.907, 6.874, -156.601
46610.590, -283.907, 6.873, -156.599
46610.600, -283.914, 6.791, -156.588
46610.610, -283.907, 6.865, -156.595
46610.630, -283.907, 6.869, -156.594
46610.640, -283.914, 6.791, -156.583
46610.660, -283.908, 6.863, -156.592
46610.670, -283.906, 6.864, -156.592
46610.680, -283.914, 6.791, -156.583
46610.700, -283.907, 6.863, -156.595
46610.710, -283.908, 6.860, -156.598
46610.730, -283.914, 6.791, -156.592
46610.740, -283.908, 6.865, -156.607
46610.750, -283.908, 6.857, -156.614
46610.770, -283.914, 6.792, -156.603
46610.780, -283.908, 6.865, -156.614
46610.790, -283.908, 6.861, -156.614
46610.810, -283.908, 6.860, -156.613
46610.820, -283.914, 6.792, -156.602
46610.840, -283.908, 6.864, -156.611
46610.850, -283.908, 6.865, -156.609
46610.860, -283.914, 6.792, -156.595
46610.880, -283.908, 6.861, -156.601
46610.890, -283.908, 6.866, -156.597
46610.910, -283.914, 6.791, -156.580
46610.920, -283.909, 6.857, -156.582
46610.930, -283.909, 6.866, -156.573
46610.950, -283.909, 6.867, -156.562
46610.960, -283.915, 6.791, -156.538
46610.980, -283.910, 6.858, -156.534
46610.990, -283.910, 6.865, -156.518
46611.000, -283.916, 6.790, -156.488
46611.020, -283.911, 6.858, -156.477
46611.030, -283.912, 6.865, -156.461
46611.040, -283.918, 6.789, -156.433
46611.060, -283.913, 6.859, -156.427
46611.070, -283.913, 6.863, -156.410
46611.090, -283.919, 6.788, -156.381
46611.100, -283.914, 6.859, -156.372
46611.110, -283.915, 6.862, -156.349
46611.130, -283.915, 6.864, -156.330
46611.140, -283.921, 6.787, -156.299
46611.160, -283.916, 6.855, -156.285
46611.170, -283.916, 6.862, -156.262
46611.180, -283.923, 6.786, -156.227
46611.200, -283.918, 6.855, -156.213
46611.210, -283.918, 6.865, -156.188
46611.230, -283.925, 6.785, -156.149
46611.240, -283.919, 6.856, -156.133
46611.250, -283.920, 6.865, -156.105
46611.270, -283.921, 6.864, -156.076
46611.280, -283.928, 6.783, -156.029
46611.290, -283.923, 6.866, -156.015
46611.310, -283.923, 6.863, -155.986
46611.320, -283.930, 6.782, -155.943
46611.340, -283.925, 6.865, -155.921
46611.350, -283.925, 6.857, -155.887
46611.360, -283.933, 6.781, -155.841
46611.380, -283.927, 6.864, -155.816
46611.390, -283.928, 6.861, -155.782
46611.410, -283.929, 6.864, -155.745
46611.420, -283.936, 6.779, -155.691
46611.440, -283.931, 6.861, -155.663
46611.450, -283.932, 6.862, -155.624
46611.460, -283.939, 6.777, -155.574
46611.480, -283.935, 6.861, -155.543
46611.490, -283.935, 6.851, -155.503
46611.500, -283.943, 6.775, -155.450
46611.520, -283.938, 6.859, -155.420
46611.540, -283.939, 6.859, -155.377
46611.550, -283.940, 6.861, -155.331
46611.560, -283.947, 6.773, -155.275
46611.570, -283.942, 6.862, -155.240
46611.590, -283.943, 6.855, -155.195
46611.600, -283.950, 6.771, -155.138
46611.620, -283.946, 6.858, -155.101
46611.630, -283.947, 6.862, -155.054
46611.640, -283.954, 6.769, -154.993
46611.660, -283.949, 6.858, -154.954
46611.670, -283.951, 6.857, -154.902
46611.680, -283.958, 6.766, -154.840
46611.700, -283.953, 6.858, -154.799
46611.710, -283.955, 6.857, -154.749
46611.730, -283.956, 6.858, -154.694
46611.740, -283.963, 6.763, -154.630
46611.750, -283.959, 6.858, -154.584
46611.770, -283.960, 6.852, -154.529
46611.790, -283.967, 6.761, -154.461
46611.800, -283.963, 6.853, -154.415
46611.810, -283.964, 6.856, -154.359
46611.820, -283.972, 6.758, -154.290
46611.840, -283.967, 6.855, -154.242
46611.850, -283.969, 6.858, -154.184
46611.870, -283.976, 6.756, -154.111
46611.880, -283.972, 6.857, -154.059
46611.890, -283.973, 6.851, -154.002
46611.910, -283.975, 6.857, -153.938
46611.920, -283.982, 6.752, -153.863
46611.940, -283.978, 6.855, -153.810
46611.950, -283.979, 6.850, -153.748
46611.960, -283.987, 6.750, -153.673
46611.980, -283.981, 6.849, -153.618
46611.990, -283.984, 6.845, -153.551
