Time, Hand, Button
12:57:00.451, Hand, Primary Button
12:57:00.464, Hand, Primary Button
12:57:00.479, Hand, Primary Button
12:57:00.493, Hand, Primary Button
12:57:00.506, Hand, Primary Button
12:57:00.520, Hand, Primary Button
12:57:00.534, Hand, Primary Button
12:57:00.549, Hand, Primary Button
12:57:00.561, Hand, Primary Button
12:57:00.575, Hand, Primary Button
12:57:00.591, Hand, Primary Button
12:57:00.603, Hand, Primary Button
12:57:00.618, Hand, Primary Button
12:57:00.631, Hand, Primary Button
12:57:00.644, Hand, Primary Button
12:57:00.661, Hand, Primary Button
12:57:00.674, Hand, Primary Button
12:57:00.687, Hand, Primary Button
12:57:00.701, Hand, Primary Button
12:57:00.716, Hand, Primary Button
12:57:00.729, Hand, Primary Button
12:57:00.743, Hand, Primary Button
12:57:00.757, Hand, Primary Button
12:57:00.771, Hand, Primary Button
12:57:00.784, Hand, Primary Button
12:57:00.798, Hand, Primary Button
12:57:00.812, Hand, Primary Button
12:57:00.826, Hand, Primary Button
12:57:00.841, Hand, Primary Button
12:57:00.854, Hand, Primary Button
12:57:00.868, Hand, Primary Button
12:57:00.881, Hand, Primary Button
12:57:00.896, Hand, Primary Button
12:57:00.909, Hand, Primary Button
12:57:00.923, Hand, Primary Button
12:57:00.937, Hand, Primary Button
12:57:00.951, Hand, Primary Button
12:57:00.964, Hand, Primary Button
12:57:00.980, Hand, Primary Button
12:57:00.994, Hand, Primary Button
12:57:01.007, Hand, Primary Button
12:57:01.020, Hand, Primary Button
12:57:01.035, Hand, Primary Button
12:57:01.049, Hand, Primary Button
12:57:01.062, Hand, Primary Button
12:57:01.076, Hand, Primary Button
12:57:01.090, Hand, Primary Button
12:57:01.104, Hand, Primary Button
12:57:01.119, Hand, Primary Button
12:57:01.131, Hand, Primary Button
12:57:01.145, Hand, Primary Button
12:57:01.160, Hand, Primary Button
12:57:01.173, Hand, Primary Button
12:57:01.188, Hand, Primary Button
12:57:01.201, Hand, Primary Button
12:57:01.216, Hand, Primary Button
12:57:01.230, Hand, Primary Button
12:57:01.242, Hand, Primary Button
12:57:01.257, Hand, Primary Button
12:57:01.271, Hand, Primary Button
12:57:01.284, Hand, Primary Button
12:57:01.298, Hand, Primary Button
12:57:01.314, Hand, Primary Button
12:57:01.327, Hand, Primary Button
12:57:01.341, Hand, Primary Button
12:57:01.354, Hand, Primary Button
12:57:01.368, Hand, Primary Button
12:57:01.381, Hand, Primary Button
12:57:01.395, Hand, Primary Button
12:57:01.409, Hand, Primary Button
12:57:01.423, Hand, Primary Button
12:57:01.438, Hand, Primary Button
12:57:01.451, Hand, Primary Button
12:57:01.465, Hand, Primary Button
12:57:01.479, Hand, Primary Button
12:57:01.494, Hand, Primary Button
12:57:01.507, Hand, Primary Button
12:57:01.521, Hand, Primary Button
12:57:01.534, Hand, Primary Button
12:57:01.550, Hand, Primary Button
12:57:01.563, Hand, Primary Button
12:57:01.577, Hand, Primary Button
12:57:01.591, Hand, Primary Button
12:57:01.604, Hand, Primary Button
12:57:01.618, Hand, Primary Button
12:57:01.632, Hand, Primary Button
12:57:01.646, Hand, Primary Button
12:57:01.660, Hand, Primary Button
12:57:01.674, Hand, Primary Button
12:57:01.688, Hand, Primary Button
12:57:01.701, Hand, Primary Button
12:57:01.717, Hand, Primary Button
12:57:01.729, Hand, Primary Button
12:57:01.742, Hand, Primary Button
12:57:01.757, Hand, Primary Button
12:57:01.771, Hand, Primary Button
12:57:01.785, Hand, Primary Button
12:57:01.799, Hand, Primary Button
12:57:01.812, Hand, Primary Button
12:57:01.827, Hand, Primary Button
12:57:01.841, Hand, Primary Button
12:57:01.854, Hand, Primary Button
12:57:01.869, Hand, Primary Button
12:57:01.882, Hand, Primary Button
12:57:01.896, Hand, Primary Button
12:57:01.911, Hand, Primary Button
12:57:01.923, Hand, Primary Button
12:57:01.938, Hand, Primary Button
12:57:01.953, Hand, Primary Button
12:57:01.965, Hand, Primary Button
12:57:01.980, Hand, Primary Button
12:57:01.994, Hand, Primary Button
12:57:02.008, Hand, Primary Button
12:57:02.021, Hand, Primary Button
12:57:02.034, Hand, Primary Button
12:57:02.050, Hand, Primary Button
12:57:02.063, Hand, Primary Button
12:57:02.077, Hand, Primary Button
12:57:02.091, Hand, Primary Button
12:57:02.104, Hand, Primary Button
12:57:02.119, Hand, Primary Button
12:57:02.132, Hand, Primary Button
12:57:02.145, Hand, Primary Button
12:57:02.161, Hand, Primary Button
12:57:02.174, Hand, Primary Button
12:57:02.191, Hand, Primary Button
12:57:02.202, Hand, Primary Button
12:57:02.215, Hand, Primary Button
12:57:02.229, Hand, Primary Button
12:57:02.243, Hand, Primary Button
12:57:02.256, Hand, Primary Button
12:57:02.271, Hand, Primary Button
12:57:02.284, Hand, Primary Button
12:57:02.299, Hand, Primary Button
12:57:02.313, Hand, Primary Button
12:57:02.327, Hand, Primary Button
12:57:02.341, Hand, Primary Button
12:57:02.356, Hand, Primary Button
12:57:02.369, Hand, Primary Button
12:57:02.382, Hand, Primary Button
12:57:02.396, Hand, Primary Button
12:57:02.411, Hand, Primary Button
12:57:02.424, Hand, Primary Button
12:57:02.438, Hand, Primary Button
12:57:02.453, Hand, Primary Button
12:57:02.465, Hand, Primary Button
12:57:02.480, Hand, Primary Button
12:57:02.494, Hand, Primary Button
12:57:02.507, Hand, Primary Button
12:57:02.521, Hand, Primary Button
12:57:02.536, Hand, Primary Button
