Elapsed Time (s), Position (X), Position (Y), Position (Z)
53166.900, -286.513, 5.732, -80.643
53166.910, -283.914, 6.792, -156.603
53166.930, -283.906, 6.856, -156.613
53166.950, -283.908, 6.865, -156.611
53166.960, -283.908, 6.865, -156.608
53166.980, -283.908, 6.865, -156.604
53166.990, -283.914, 6.791, -156.589
53167.000, -283.908, 6.859, -156.594
53167.020, -283.908, 6.863, -156.588
53167.030, -283.908, 6.863, -156.581
53167.040, -283.915, 6.791, -156.562
53167.060, -283.909, 6.861, -156.564
53167.070, -283.909, 6.863, -156.556
53167.090, -283.915, 6.791, -156.534
53167.100, -283.910, 6.865, -156.533
53167.110, -283.910, 6.861, -156.522
53167.130, -283.916, 6.790, -156.497
53167.140, -283.910, 6.866, -156.495
53167.160, -283.911, 6.861, -156.481
53167.170, -283.911, 6.864, -156.464
53167.180, -283.918, 6.789, -156.437
53167.200, -283.912, 6.866, -156.431
53167.210, -283.912, 6.862, -156.414
53167.220, -283.919, 6.789, -156.385
53167.240, -283.913, 6.865, -156.376
53167.250, -283.914, 6.863, -156.357
53167.270, -283.921, 6.788, -156.324
53167.280, -283.915, 6.865, -156.313
53167.290, -283.915, 6.862, -156.292
53167.310, -283.922, 6.787, -156.257
53167.320, -283.917, 6.862, -156.241
53167.340, -283.917, 6.863, -156.219
53167.350, -283.924, 6.786, -156.182
53167.360, -283.919, 6.860, -156.166
53167.380, -283.918, 6.862, -156.139
53167.390, -283.920, 6.863, -156.110
53167.410, -283.927, 6.784, -156.071
53167.420, -283.922, 6.858, -156.051
53167.430, -283.922, 6.864, -156.021
53167.450, -283.929, 6.783, -155.979
53167.460, -283.924, 6.861, -155.957
53167.480, -283.925, 6.861, -155.926
53167.490, -283.932, 6.781, -155.882
53167.500, -283.926, 6.864, -155.858
53167.520, -283.927, 6.858, -155.826
53167.530, -283.928, 6.858, -155.789
53167.550, -283.935, 6.779, -155.740
53167.560, -283.930, 6.858, -155.714
53167.570, -283.931, 6.864, -155.678
53167.590, -283.938, 6.778, -155.626
53167.600, -283.933, 6.858, -155.597
53167.610, -283.934, 6.863, -155.559
53167.630, -283.941, 6.776, -155.506
53167.640, -283.936, 6.863, -155.473
53167.660, -283.937, 6.855, -155.434
53167.670, -283.944, 6.774, -155.378
53167.680, -283.939, 6.859, -155.345
53167.700, -283.940, 6.860, -155.302
53167.710, -283.941, 6.861, -155.255
53167.730, -283.949, 6.771, -155.198
53167.740, -283.943, 6.860, -155.160
53167.750, -283.945, 6.853, -155.105
53167.770, -283.952, 6.769, -155.054
53167.780, -283.947, 6.859, -155.018
53167.800, -283.949, 6.861, -154.972
53167.810, -283.956, 6.767, -154.908
53167.820, -283.951, 6.861, -154.868
53167.840, -283.952, 6.858, -154.817
53167.850, -283.954, 6.857, -154.763
53167.860, -283.961, 6.764, -154.699
53167.880, -283.957, 6.856, -154.654
53167.890, -283.958, 6.860, -154.603
53167.910, -283.966, 6.762, -154.535
53167.920, -283.961, 6.857, -154.489
53167.930, -283.962, 6.857, -154.436
53167.950, -283.970, 6.760, -154.367
53167.960, -283.965, 6.854, -154.316
53167.980, -283.966, 6.849, -154.261
53167.990, -283.974, 6.757, -154.190
53168.000, -283.969, 6.850, -154.140
53168.020, -283.971, 6.855, -154.081
53168.030, -283.972, 6.851, -154.018
53168.050, -283.980, 6.754, -153.944
53168.060, -283.976, 6.850, -153.893
53168.070, -283.977, 6.854, -153.833
53168.090, -283.985, 6.751, -153.755
53168.100, -283.980, 6.855, -153.701
53168.120, -283.982, 6.852, -153.636
53168.130, -283.990, 6.748, -153.561
53168.140, -283.986, 6.853, -153.500
53168.160, -283.987, 6.845, -153.440
53168.170, -283.989, 6.851, -153.369
53168.180, -283.997, 6.744, -153.289
53168.200, -283.992, 6.850, -153.231
53168.210, -283.994, 6.847, -153.162
53168.230, -284.002, 6.741, -153.079
53168.240, -283.998, 6.850, -153.019
53168.250, -283.999, 6.846, -152.949
53168.270, -284.008, 6.738, -152.864
53168.280, -284.003, 6.850, -152.804
53168.300, -284.005, 6.843, -152.733
53168.310, -284.007, 6.849, -152.652
53168.320, -284.015, 6.734, -152.565
53168.340, -284.011, 6.845, -152.505
53168.350, -284.012, 6.847, -152.433
53168.370, -284.021, 6.730, -152.341
53168.380, -284.016, 6.843, -152.273
53168.390, -284.018, 6.843, -152.200
53168.410, -284.027, 6.727, -152.107
53168.420, -284.022, 6.840, -152.037
53168.440, -284.024, 6.842, -151.962
53168.450, -284.033, 6.724, -151.865
53168.460, -284.028, 6.838, -151.796
53168.480, -284.030, 6.841, -151.711
53168.490, -284.033, 6.838, -151.626
53168.500, -284.041, 6.719, -151.530
53168.520, -284.037, 6.840, -151.462
53168.540, -284.039, 6.839, -151.385
53168.550, -284.047, 6.715, -151.283
53168.560, -284.043, 6.837, -151.210
53168.570, -284.045, 6.838, -151.131
53168.590, -284.047, 6.830, -151.044
53168.600, -284.057, 6.710, -150.922
53168.620, -284.052, 6.837, -150.869
53168.630, -284.060, 6.708, -150.777
53168.640, -284.056, 6.832, -150.697
53168.660, -284.059, 6.830, -150.592
53168.680, -284.061, 6.836, -150.499
53168.690, -284.070, 6.703, -150.396
53168.700, -284.064, 6.826, -150.317
53168.710, -284.068, 6.827, -150.230
53168.730, -284.077, 6.699, -150.121
53168.750, -284.071, 6.830, -150.041
53168.760, -284.075, 6.828, -149.952
53168.770, -284.077, 6.828, -149.855
53168.790, -284.086, 6.693, -149.747
53168.800, -284.082, 6.829, -149.668
53168.810, -284.084, 6.826, -149.574
53168.830, -284.093, 6.689, -149.462
53168.840, -284.089, 6.827, -149.381
53168.860, -284.091, 6.826, -149.287
53168.870, -284.101, 6.685, -149.175
53168.880, -284.096, 6.823, -149.092
53168.900, -284.099, 6.821, -148.997
53168.910, -284.101, 6.822, -148.894
53168.930, -284.110, 6.679, -148.779
53168.940, -284.106, 6.823, -148.693
53168.950, -284.109, 6.822, -148.599
53168.960, -284.118, 6.675, -148.478
53168.980, -284.114, 6.817, -148.394
53168.990, -284.116, 6.817, -148.297
53169.010, -284.126, 6.671, -148.174
53169.020, -284.123, 6.818, -148.082
53169.040, -284.126, 6.817, -147.986
53169.050, -284.134, 6.666, -147.863
53169.060, -284.130, 6.813, -147.776
53169.080, -284.132, 6.812, -147.677
53169.090, -284.137, 6.810, -147.565
53169.110, -284.144, 6.660, -147.443
53169.120, -284.143, 6.810, -147.353
53169.130, -284.146, 6.810, -147.248
53169.140, -284.152, 6.656, -147.120
53169.160, -284.152, 6.807, -147.027
53169.180, -284.154, 6.804, -146.929
53169.190, -284.160, 6.651, -146.796
53169.200, -284.158, 6.798, -146.704
53169.220, -284.162, 6.795, -146.600
53169.230, -284.166, 6.799, -146.485
53169.240, -284.171, 6.645, -146.358
53169.260, -284.173, 6.797, -146.261
53169.270, -284.176, 6.796, -146.156
53169.290, -284.180, 6.640, -146.025
53169.300, -284.181, 6.792, -145.926
53169.310, -284.184, 6.791, -145.817
53169.330, -284.188, 6.635, -145.683
53169.340, -284.186, 6.782, -145.588
53169.360, -284.191, 6.781, -145.482
53169.370, -284.197, 6.630, -145.345
53169.380, -284.196, 6.782, -145.241
53169.400, -284.199, 6.779, -145.138
53169.410, -284.202, 6.781, -145.009
53169.430, -284.209, 6.623, -144.883
53169.440, -284.208, 6.778, -144.782
53169.450, -284.212, 6.775, -144.673
53169.460, -284.218, 6.618, -144.507
53169.480, -284.217, 6.773, -144.432
53169.500, -284.220, 6.771, -144.323
53169.510, -284.226, 6.613, -144.178
53169.520, -284.165, 6.767, -144.048
53169.540, -284.174, 6.752, -143.882
53169.550, -284.235, 6.608, -143.817
53169.560, -284.217, 6.737, -143.568
53169.580, -284.230, 6.720, -143.482
53169.590, -284.257, 6.725, -143.415
53169.610, -284.247, 6.601, -143.336
53169.620, -284.244, 6.778, -143.233
53169.630, -284.247, 6.772, -143.121
53169.650, -284.257, 6.596, -142.973
53169.660, -284.253, 6.766, -142.866
53169.680, -284.256, 6.761, -142.749
53169.690, -284.266, 6.591, -142.601
53169.700, -284.262, 6.755, -142.488
53169.710, -284.265, 6.751, -142.374
53169.730, -284.269, 6.748, -142.242
53169.740, -284.279, 6.584, -142.102
53169.760, -284.275, 6.746, -141.991
53169.770, -284.278, 6.743, -141.870
53169.790, -284.288, 6.578, -141.724
53169.800, -284.284, 6.740, -141.611
53169.810, -284.288, 6.737, -141.487
53169.830, -284.298, 6.573, -141.342
53169.840, -284.294, 6.733, -141.223
53169.860, -284.297, 6.732, -141.102
53169.870, -284.307, 6.567, -140.957
53169.880, -284.304, 6.724, -140.839
53169.900, -284.307, 6.726, -140.720
53169.910, -284.311, 6.724, -140.581
53169.930, -284.320, 6.560, -140.440
53169.940, -284.317, 6.719, -140.324
53169.950, -284.320, 6.716, -140.199
53169.960, -284.330, 6.554, -140.048
53169.980, -284.327, 6.713, -139.931
53170.000, -284.331, 6.715, -139.805
53170.010, -284.340, 6.548, -139.653
53170.020, -284.338, 6.711, -139.533
53170.040, -284.341, 6.710, -139.405
53170.050, -284.345, 6.702, -139.269
53170.060, -284.354, 6.541, -139.121
53170.080, -284.353, 6.703, -138.999
53170.090, -284.354, 6.701, -138.872
53170.110, -284.364, 6.535, -138.719
53170.120, -284.361, 6.697, -138.591
53170.130, -284.217, 6.555, -138.285
53170.150, -284.374, 6.529, -138.315
53170.160, -284.201, 6.553, -138.010
53170.180, -284.266, 6.512, -137.887
53170.190, -284.384, 6.523, -137.906
53170.200, -284.269, 6.581, -137.740
53170.220, -284.388, 6.680, -137.652
53170.230, -284.392, 6.678, -137.507
53170.250, -284.398, 6.516, -137.357
53170.260, -284.399, 6.675, -137.231
53170.270, -284.402, 6.673, -137.101
53170.290, -284.408, 6.510, -136.944
53170.300, -284.409, 6.669, -136.815
53170.310, -284.413, 6.667, -136.655
53170.330, -284.419, 6.504, -136.531
53170.340, -284.419, 6.662, -136.405
53170.360, -284.421, 6.660, -136.279
53170.370, -284.429, 6.498, -136.118
53170.380, -284.474, 6.498, -135.790
53170.400, -284.471, 6.473, -135.611
53170.410, -284.529, 6.496, -135.421
53170.430, -284.443, 6.490, -135.556
53170.440, -284.512, 6.518, -135.250
53170.450, -284.571, 6.576, -135.200
53170.470, -284.454, 6.484, -135.129
53170.480, -284.457, 6.647, -134.996
53170.500, -284.461, 6.646, -134.864
53170.510, -284.465, 6.477, -134.704
53170.520, -284.468, 6.641, -134.570
53170.540, -284.469, 6.636, -134.438
53170.550, -284.472, 6.634, -134.286
53170.560, -284.479, 6.469, -134.131
53170.580, -284.481, 6.630, -133.996
53170.590, -284.482, 6.625, -133.865
53170.610, -284.490, 6.463, -133.704
53170.620, -284.490, 6.619, -133.571
53170.630, -284.493, 6.619, -133.435
53170.650, -284.501, 6.457, -133.269
53170.660, -284.501, 6.615, -133.136
53170.680, -284.507, 6.615, -132.995
53170.690, -284.512, 6.451, -132.833
53170.700, -284.515, 6.610, -132.695
53170.720, -284.518, 6.606, -132.563
53170.730, -284.522, 6.605, -132.406
53170.750, -284.527, 6.442, -132.251
53170.760, -284.529, 6.599, -132.117
53170.770, -284.531, 6.594, -131.976
53170.790, -284.538, 6.436, -131.816
53170.800, -284.538, 6.588, -131.678
53170.820, -284.541, 6.589, -131.541
53170.830, -284.549, 6.430, -131.373
53170.840, -284.549, 6.585, -131.234
53170.860, -284.552, 6.584, -131.100
53170.870, -284.556, 6.580, -130.946
53170.880, -284.564, 6.421, -130.781
53170.900, -284.564, 6.576, -130.648
53170.910, -284.570, 6.575, -130.507
53170.930, -284.575, 6.415, -130.337
53170.940, -284.578, 6.571, -130.200
53170.950, -284.578, 6.564, -130.061
53170.960, -284.586, 6.408, -129.891
53170.980, -284.588, 6.562, -129.758
53171.000, -284.590, 6.559, -129.616
53171.010, -284.597, 6.402, -129.446
53171.020, -284.598, 6.554, -129.308
53171.040, -284.601, 6.553, -129.161
53171.050, -284.605, 6.550, -129.011
53171.060, -284.612, 6.393, -128.844
53171.080, -284.613, 6.544, -128.709
53171.090, -284.616, 6.543, -128.563
53171.110, -284.624, 6.387, -128.397
53171.120, -284.624, 6.536, -128.265
53171.130, -284.627, 6.532, -128.119
53171.150, -284.635, 6.380, -127.946
53171.160, -284.637, 6.531, -127.811
53171.180, -284.642, 6.529, -127.630
53171.190, -284.646, 6.374, -127.496
53171.200, -284.649, 6.525, -127.363
53171.220, -284.652, 6.521, -127.218
53171.230, -284.655, 6.518, -127.061
