Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:46:06.914, -0.075, 0.125, -0.016, 0.989
14:46:06.945, -0.078, 0.123, -0.016, 0.989
14:46:06.974, -0.079, 0.123, -0.017, 0.989
14:46:07.016, -0.079, 0.121, -0.017, 0.989
14:46:07.042, -0.077, 0.121, -0.018, 0.990
14:46:07.100, -0.077, 0.122, -0.019, 0.989
14:46:07.127, -0.075, 0.124, -0.020, 0.989
14:46:07.156, -0.074, 0.125, -0.019, 0.989
14:46:07.183, -0.074, 0.127, -0.019, 0.989
14:46:07.224, -0.073, 0.129, -0.018, 0.989
14:46:07.252, -0.073, 0.131, -0.018, 0.989
14:46:07.266, -0.073, 0.132, -0.018, 0.988
14:46:07.294, -0.073, 0.134, -0.017, 0.988
14:46:07.321, -0.074, 0.136, -0.018, 0.988
14:46:07.336, -0.074, 0.138, -0.018, 0.987
14:46:07.348, -0.074, 0.140, -0.018, 0.987
14:46:07.363, -0.073, 0.142, -0.017, 0.987
14:46:07.378, -0.072, 0.144, -0.017, 0.987
14:46:07.392, -0.071, 0.146, -0.018, 0.987
14:46:07.406, -0.069, 0.150, -0.019, 0.986
14:46:07.419, -0.068, 0.153, -0.019, 0.986
14:46:07.433, -0.066, 0.156, -0.020, 0.985
14:46:07.447, -0.063, 0.159, -0.019, 0.985
14:46:07.461, -0.061, 0.161, -0.019, 0.985
14:46:07.475, -0.059, 0.163, -0.019, 0.985
14:46:07.488, -0.057, 0.165, -0.020, 0.984
14:46:07.502, -0.055, 0.167, -0.020, 0.984
14:46:07.517, -0.053, 0.169, -0.020, 0.984
14:46:07.531, -0.050, 0.167, -0.019, 0.984
14:46:07.544, -0.047, 0.168, -0.019, 0.985
14:46:07.558, -0.043, 0.167, -0.019, 0.985
14:46:07.572, -0.041, 0.167, -0.019, 0.985
14:46:07.585, -0.039, 0.168, -0.019, 0.985
14:46:07.627, -0.037, 0.167, -0.019, 0.985
14:46:07.642, -0.034, 0.167, -0.019, 0.985
14:46:07.657, -0.031, 0.167, -0.019, 0.985
14:46:07.669, -0.030, 0.167, -0.019, 0.985
14:46:07.697, -0.030, 0.166, -0.019, 0.986
14:46:07.711, -0.032, 0.164, -0.019, 0.986
14:46:07.739, -0.033, 0.162, -0.019, 0.986
14:46:07.753, -0.033, 0.160, -0.018, 0.986
14:46:07.780, -0.035, 0.157, -0.019, 0.987
14:46:07.807, -0.036, 0.155, -0.019, 0.987
14:46:07.823, -0.038, 0.154, -0.019, 0.987
14:46:07.836, -0.039, 0.152, -0.019, 0.987
14:46:07.851, -0.040, 0.150, -0.019, 0.988
14:46:07.863, -0.042, 0.149, -0.019, 0.988
14:46:07.878, -0.043, 0.148, -0.019, 0.988
14:46:07.892, -0.045, 0.146, -0.019, 0.988
14:46:07.906, -0.046, 0.143, -0.018, 0.988
14:46:07.920, -0.049, 0.140, -0.018, 0.989
14:46:07.933, -0.051, 0.138, -0.019, 0.989
14:46:07.947, -0.054, 0.136, -0.019, 0.989
14:46:07.962, -0.055, 0.134, -0.018, 0.989
14:46:07.975, -0.057, 0.131, -0.018, 0.989
14:46:07.989, -0.060, 0.130, -0.018, 0.990
14:46:08.003, -0.062, 0.128, -0.018, 0.990
14:46:08.018, -0.064, 0.127, -0.018, 0.990
14:46:08.032, -0.065, 0.125, -0.018, 0.990
14:46:08.045, -0.066, 0.123, -0.017, 0.990
14:46:08.059, -0.068, 0.122, -0.016, 0.990
14:46:08.073, -0.070, 0.120, -0.016, 0.990
14:46:08.087, -0.071, 0.119, -0.016, 0.990
14:46:08.100, -0.073, 0.118, -0.016, 0.990
14:46:08.115, -0.072, 0.116, -0.015, 0.990
14:46:08.127, -0.072, 0.114, -0.014, 0.991
14:46:08.142, -0.073, 0.113, -0.013, 0.991
14:46:08.156, -0.074, 0.111, -0.013, 0.991
14:46:08.198, -0.074, 0.109, -0.013, 0.991
14:46:08.212, -0.074, 0.107, -0.012, 0.991
14:46:08.226, -0.075, 0.104, -0.012, 0.992
14:46:08.241, -0.075, 0.102, -0.012, 0.992
14:46:08.254, -0.075, 0.098, -0.011, 0.992
14:46:08.268, -0.075, 0.094, -0.010, 0.993
14:46:08.281, -0.075, 0.086, -0.011, 0.993
14:46:08.296, -0.076, 0.079, -0.010, 0.994
14:46:08.310, -0.076, 0.072, -0.009, 0.994
14:46:08.322, -0.075, 0.062, -0.008, 0.995
14:46:08.337, -0.074, 0.050, -0.008, 0.996
14:46:08.351, -0.074, 0.039, -0.007, 0.996
14:46:08.365, -0.073, 0.024, -0.010, 0.997
14:46:08.380, -0.072, 0.013, -0.012, 0.997
14:46:08.393, -0.071, 0.002, -0.013, 0.997
14:46:08.407, -0.071, -0.011, -0.014, 0.997
14:46:08.421, -0.070, -0.022, -0.015, 0.997
14:46:08.436, -0.070, -0.032, -0.016, 0.997
14:46:08.449, -0.069, -0.043, -0.017, 0.997
14:46:08.464, -0.068, -0.053, -0.017, 0.996
14:46:08.477, -0.072, -0.083, -0.024, 0.994
14:46:08.491, -0.071, -0.099, -0.024, 0.992
14:46:08.505, -0.072, -0.117, -0.026, 0.990
14:46:08.518, -0.071, -0.133, -0.027, 0.988
14:46:08.534, -0.071, -0.148, -0.029, 0.986
14:46:08.545, -0.070, -0.165, -0.029, 0.983
14:46:08.561, -0.069, -0.181, -0.029, 0.981
14:46:08.577, -0.067, -0.199, -0.029, 0.977
14:46:08.588, -0.066, -0.216, -0.030, 0.974
14:46:08.600, -0.066, -0.229, -0.031, 0.971
14:46:08.615, -0.066, -0.245, -0.031, 0.967
14:46:08.632, -0.065, -0.264, -0.033, 0.962
14:46:08.645, -0.064, -0.281, -0.034, 0.957
14:46:08.660, -0.063, -0.297, -0.035, 0.952
14:46:08.674, -0.061, -0.311, -0.037, 0.948
14:46:08.687, -0.060, -0.327, -0.039, 0.942
14:46:08.701, -0.060, -0.340, -0.040, 0.938
14:46:08.716, -0.060, -0.356, -0.041, 0.932
14:46:08.728, -0.060, -0.373, -0.042, 0.925
14:46:08.744, -0.060, -0.389, -0.043, 0.918
14:46:08.757, -0.060, -0.404, -0.045, 0.912
14:46:08.771, -0.058, -0.419, -0.048, 0.905
14:46:08.784, -0.059, -0.430, -0.051, 0.899
14:46:08.799, -0.060, -0.441, -0.053, 0.894
14:46:08.813, -0.061, -0.452, -0.055, 0.888
14:46:08.827, -0.061, -0.463, -0.057, 0.882
14:46:08.840, -0.061, -0.476, -0.059, 0.875
14:46:08.854, -0.062, -0.484, -0.060, 0.871
14:46:08.868, -0.062, -0.487, -0.061, 0.869
14:46:08.883, -0.062, -0.494, -0.062, 0.865
14:46:08.896, -0.063, -0.501, -0.063, 0.861
14:46:08.910, -0.065, -0.508, -0.064, 0.856
14:46:08.924, -0.066, -0.515, -0.065, 0.852
14:46:08.937, -0.066, -0.521, -0.066, 0.849
14:46:08.952, -0.066, -0.526, -0.066, 0.845
14:46:08.966, -0.067, -0.533, -0.068, 0.841
14:46:08.979, -0.067, -0.539, -0.068, 0.837
14:46:08.994, -0.067, -0.544, -0.069, 0.833
14:46:09.007, -0.067, -0.550, -0.070, 0.829
14:46:09.022, -0.068, -0.556, -0.071, 0.826
14:46:09.036, -0.068, -0.562, -0.072, 0.821
14:46:09.049, -0.066, -0.565, -0.072, 0.820
14:46:09.063, -0.066, -0.569, -0.073, 0.817
14:46:09.077, -0.066, -0.572, -0.074, 0.814
14:46:09.090, -0.066, -0.576, -0.075, 0.811
14:46:09.104, -0.067, -0.579, -0.075, 0.809
14:46:09.119, -0.067, -0.582, -0.075, 0.807
14:46:09.133, -0.067, -0.586, -0.074, 0.805
14:46:09.147, -0.066, -0.589, -0.074, 0.802
14:46:09.160, -0.067, -0.592, -0.074, 0.800
14:46:09.174, -0.066, -0.594, -0.074, 0.798
14:46:09.187, -0.066, -0.596, -0.074, 0.797
14:46:09.202, -0.066, -0.599, -0.074, 0.795
14:46:09.217, -0.066, -0.602, -0.073, 0.792
14:46:09.231, -0.066, -0.604, -0.073, 0.791
14:46:09.242, -0.066, -0.607, -0.073, 0.789
14:46:09.257, -0.067, -0.608, -0.073, 0.787
14:46:09.272, -0.066, -0.611, -0.074, 0.785
14:46:09.285, -0.065, -0.613, -0.074, 0.784
14:46:09.300, -0.065, -0.615, -0.073, 0.782
14:46:09.314, -0.065, -0.618, -0.073, 0.780
14:46:09.326, -0.065, -0.620, -0.073, 0.779
14:46:09.341, -0.064, -0.622, -0.073, 0.777
14:46:09.356, -0.064, -0.625, -0.073, 0.775
14:46:09.383, -0.063, -0.626, -0.073, 0.774
14:46:09.396, -0.063, -0.627, -0.073, 0.773
14:46:09.410, -0.063, -0.628, -0.073, 0.772
14:46:09.442, -0.063, -0.630, -0.073, 0.771
14:46:09.466, -0.063, -0.631, -0.072, 0.770
14:46:09.480, -0.063, -0.633, -0.072, 0.768
14:46:09.506, -0.063, -0.635, -0.072, 0.767
14:46:09.535, -0.063, -0.636, -0.072, 0.765
14:46:09.563, -0.063, -0.638, -0.072, 0.764
14:46:09.590, -0.064, -0.639, -0.072, 0.763
14:46:09.646, -0.065, -0.640, -0.072, 0.762
14:46:09.758, -0.065, -0.639, -0.073, 0.763
14:46:09.800, -0.065, -0.638, -0.073, 0.764
14:46:09.826, -0.064, -0.636, -0.073, 0.765
14:46:09.856, -0.064, -0.635, -0.073, 0.766
14:46:09.883, -0.064, -0.633, -0.073, 0.768
14:46:09.910, -0.063, -0.632, -0.073, 0.769
14:46:09.939, -0.063, -0.630, -0.073, 0.771
14:46:09.966, -0.063, -0.628, -0.073, 0.772
14:46:09.994, -0.063, -0.627, -0.073, 0.773
14:46:10.022, -0.062, -0.625, -0.073, 0.775
14:46:10.050, -0.062, -0.623, -0.073, 0.776
14:46:10.063, -0.062, -0.622, -0.073, 0.777
14:46:10.078, -0.061, -0.619, -0.073, 0.780
14:46:10.092, -0.061, -0.618, -0.073, 0.781
14:46:10.106, -0.060, -0.616, -0.073, 0.782
14:46:10.119, -0.059, -0.615, -0.073, 0.783
14:46:10.133, -0.059, -0.613, -0.073, 0.784
14:46:10.147, -0.058, -0.612, -0.072, 0.786
14:46:10.161, -0.058, -0.610, -0.072, 0.787
14:46:10.176, -0.057, -0.609, -0.072, 0.788
