Elapsed Time (s), Position (X), Position (Y), Position (Z)
53166.900, -291.023, 6.512, -83.443
53166.910, -288.563, 7.672, -146.823
53166.930, -288.564, 7.682, -146.823
53166.950, -288.564, 7.681, -146.822
53166.960, -288.564, 7.681, -146.819
53166.980, -288.564, 7.681, -146.817
53166.990, -288.564, 7.671, -146.815
53167.000, -288.564, 7.680, -146.811
53167.020, -288.564, 7.680, -146.808
53167.030, -288.564, 7.679, -146.803
53167.040, -288.564, 7.671, -146.798
53167.060, -288.564, 7.679, -146.793
53167.070, -288.565, 7.679, -146.788
53167.090, -288.565, 7.671, -146.781
53167.100, -288.565, 7.679, -146.775
53167.110, -288.565, 7.680, -146.767
53167.130, -288.566, 7.670, -146.759
53167.140, -288.566, 7.680, -146.751
53167.160, -288.566, 7.680, -146.742
53167.170, -288.567, 7.680, -146.732
53167.180, -288.567, 7.670, -146.722
53167.200, -288.568, 7.678, -146.712
53167.210, -288.568, 7.680, -146.702
53167.220, -288.568, 7.669, -146.690
53167.240, -288.569, 7.680, -146.678
53167.250, -288.569, 7.680, -146.667
53167.270, -288.570, 7.669, -146.653
53167.280, -288.570, 7.678, -146.640
53167.290, -288.571, 7.677, -146.627
53167.310, -288.571, 7.668, -146.612
53167.320, -288.571, 7.677, -146.596
53167.340, -288.572, 7.678, -146.582
53167.350, -288.573, 7.667, -146.566
53167.360, -288.573, 7.677, -146.550
53167.380, -288.573, 7.676, -146.534
53167.390, -288.574, 7.676, -146.515
53167.410, -288.575, 7.666, -146.498
53167.420, -288.576, 7.677, -146.480
53167.430, -288.576, 7.676, -146.461
53167.450, -288.577, 7.665, -146.442
53167.460, -288.578, 7.674, -146.421
53167.480, -288.579, 7.674, -146.402
53167.490, -288.579, 7.663, -146.381
53167.500, -288.580, 7.674, -146.360
53167.520, -288.581, 7.674, -146.340
53167.530, -288.582, 7.674, -146.317
53167.550, -288.582, 7.662, -146.294
53167.560, -288.583, 7.674, -146.271
53167.570, -288.584, 7.672, -146.249
53167.590, -288.585, 7.661, -146.223
53167.600, -288.586, 7.671, -146.199
53167.610, -288.587, 7.672, -146.175
53167.630, -288.587, 7.659, -146.149
53167.640, -288.588, 7.670, -146.122
53167.660, -288.589, 7.671, -146.098
53167.670, -288.590, 7.658, -146.070
53167.680, -288.591, 7.669, -146.042
53167.700, -288.592, 7.668, -146.016
53167.710, -288.593, 7.668, -145.987
53167.730, -288.594, 7.656, -145.958
53167.740, -288.596, 7.668, -145.928
53167.750, -288.597, 7.668, -145.894
53167.770, -288.597, 7.654, -145.868
53167.780, -288.598, 7.665, -145.839
53167.800, -288.599, 7.665, -145.811
53167.810, -288.600, 7.652, -145.777
53167.820, -288.602, 7.665, -145.745
53167.840, -288.603, 7.665, -145.714
53167.850, -288.604, 7.665, -145.680
53167.860, -288.605, 7.650, -145.647
53167.880, -288.606, 7.662, -145.612
53167.890, -288.607, 7.662, -145.580
53167.910, -288.609, 7.648, -145.543
53167.920, -288.610, 7.662, -145.508
