Elapsed Time (s), Position (X), Position (Y), Position (Z)
63811.260, -283.907, 6.860, -156.613
63811.270, -283.906, 6.888, -156.614
63811.280, -283.908, 6.866, -156.599
63811.290, -283.914, 6.791, -156.583
63811.310, -283.908, 6.862, -156.589
63811.320, -283.908, 6.867, -156.583
63811.340, -283.914, 6.791, -156.565
63811.350, -283.909, 6.857, -156.568
63811.370, -283.909, 6.865, -156.560
63811.380, -283.909, 6.866, -156.550
63811.390, -283.915, 6.791, -156.529
63811.410, -283.910, 6.857, -156.529
63811.420, -283.910, 6.865, -156.519
63811.430, -283.916, 6.790, -156.496
63811.450, -283.911, 6.860, -156.493
63811.460, -283.911, 6.863, -156.480
63811.470, -283.917, 6.789, -156.453
63811.490, -283.912, 6.860, -156.448
63811.500, -283.912, 6.862, -156.441
63811.520, -283.918, 6.789, -156.424
63811.530, -283.912, 6.863, -156.431
63811.540, -283.912, 6.858, -156.427
63811.560, -283.918, 6.789, -156.414
63811.570, -283.912, 6.863, -156.423
63811.590, -283.912, 6.856, -156.423
63811.600, -283.911, 6.857, -156.424
63811.610, -283.918, 6.789, -156.416
63811.630, -283.912, 6.866, -156.430
63811.640, -283.912, 6.861, -156.434
63811.650, -283.918, 6.789, -156.430
63811.670, -283.912, 6.865, -156.448
63811.680, -283.911, 6.863, -156.456
63811.700, -283.917, 6.789, -156.456
63811.710, -283.911, 6.866, -156.478
63811.720, -283.911, 6.866, -156.493
63811.740, -283.916, 6.790, -156.495
63811.750, -283.910, 6.864, -156.496
63811.770, -283.911, 6.866, -156.484
63811.780, -283.911, 6.865, -156.470
63811.790, -283.917, 6.789, -156.445
63811.810, -283.912, 6.866, -156.441
63811.820, -283.912, 6.866, -156.426
63811.840, -283.918, 6.789, -156.399
63811.850, -283.913, 6.864, -156.393
63811.860, -283.913, 6.864, -156.377
63811.880, -283.919, 6.788, -156.347
63811.890, -283.914, 6.864, -156.339
63811.900, -283.914, 6.864, -156.321
63811.920, -283.915, 6.862, -156.300
63811.930, -283.921, 6.787, -156.269
63811.950, -283.916, 6.863, -156.258
63811.960, -283.916, 6.858, -156.237
63811.970, -283.923, 6.786, -156.204
63811.990, -283.918, 6.863, -156.191
63812.000, -283.918, 6.859, -156.170
63812.020, -283.925, 6.785, -156.133
63812.030, -283.919, 6.863, -156.120
63812.040, -283.920, 6.856, -156.094
63812.060, -283.920, 6.858, -156.068
63812.070, -283.927, 6.783, -156.031
63812.090, -283.922, 6.863, -156.015
63812.100, -283.922, 6.860, -155.987
63812.110, -283.929, 6.782, -155.947
63812.130, -283.924, 6.858, -155.928
63812.140, -283.924, 6.863, -155.901
63812.150, -283.931, 6.780, -155.859
63812.170, -283.926, 6.855, -155.838
63812.180, -283.927, 6.863, -155.808
63812.200, -283.933, 6.779, -155.764
63812.210, -283.928, 6.860, -155.741
63812.230, -283.929, 6.863, -155.711
63812.240, -283.930, 6.859, -155.675
63812.250, -283.936, 6.777, -155.630
63812.270, -283.931, 6.861, -155.604
63812.280, -283.932, 6.856, -155.572
63812.290, -283.939, 6.775, -155.522
63812.310, -283.934, 6.858, -155.495
63812.320, -283.934, 6.859, -155.461
63812.340, -283.942, 6.774, -155.411
63812.350, -283.937, 6.856, -155.381
63812.360, -283.937, 6.863, -155.345
63812.380, -283.938, 6.860, -155.301
63812.390, -283.945, 6.771, -155.253
63812.410, -283.940, 6.862, -155.223
63812.420, -283.941, 6.860, -155.183
63812.430, -283.948, 6.769, -155.128
63812.450, -283.943, 6.854, -155.097
63812.460, -283.944, 6.862, -155.056
63812.470, -283.951, 6.767, -154.998
63812.490, -283.946, 6.863, -154.965
63812.500, -283.947, 6.854, -154.922
63812.520, -283.955, 6.765, -154.863
63812.530, -283.949, 6.856, -154.829
63812.540, -283.951, 6.860, -154.784
63812.560, -283.952, 6.858, -154.721
63812.570, -283.959, 6.762, -154.676
63812.590, -283.953, 6.856, -154.639
63812.600, -283.955, 6.854, -154.593
63812.610, -283.962, 6.760, -154.531
63812.630, -283.957, 6.851, -154.491
63812.640, -283.959, 6.855, -154.443
63812.650, -283.966, 6.758, -154.378
63812.670, -283.961, 6.857, -154.338
63812.680, -283.962, 6.854, -154.288
63812.700, -283.970, 6.756, -154.223
63812.710, -283.965, 6.854, -154.180
63812.730, -283.966, 6.853, -154.127
63812.740, -283.968, 6.850, -154.071
63812.750, -283.975, 6.752, -154.004
63812.770, -283.970, 6.850, -153.958
63812.780, -283.971, 6.852, -153.907
63812.790, -283.979, 6.750, -153.830
63812.810, -283.974, 6.849, -153.791
63812.820, -283.975, 6.852, -153.737
63812.840, -283.983, 6.747, -153.667
63812.850, -283.978, 6.850, -153.617
