Elapsed Time (s), Position (X), Position (Y), Position (Z)
63811.260, -285.625, -49.006, 50.977
63811.270, -285.625, -158.086, 50.977
63811.280, -285.625, -49.022, 50.977
63811.290, -285.625, 5.522, 50.977
63811.310, -285.625, -49.026, 50.977
63811.320, -285.625, -49.030, 50.977
63811.340, -285.625, 5.522, 50.977
63811.350, -285.625, -49.034, 50.977
63811.370, -285.625, -49.038, 50.977
63811.380, -285.625, -49.042, 50.977
63811.390, -285.625, 5.522, 50.977
63811.410, -285.625, -49.046, 50.977
63811.420, -285.625, -49.050, 50.977
63811.430, -285.625, 5.522, 50.977
63811.450, -285.625, -49.054, 50.977
63811.460, -285.625, -49.057, 50.977
63811.470, -285.625, 5.522, 50.977
63811.490, -285.625, -49.061, 50.977
63811.500, -285.625, -49.065, 50.977
63811.520, -285.625, 5.522, 50.977
63811.530, -285.625, -49.069, 50.976
63811.540, -285.625, -49.073, 50.975
63811.560, -285.624, 5.522, 50.973
63811.570, -285.624, -49.077, 50.971
63811.590, -285.624, -49.081, 50.967
63811.600, -285.624, -49.085, 50.962
63811.610, -285.624, 5.522, 50.956
63811.630, -285.624, -49.089, 50.947
63811.640, -285.624, -49.093, 50.938
63811.650, -285.623, 5.522, 50.926
63811.670, -285.623, -49.096, 50.912
63811.680, -285.623, -49.100, 50.897
63811.700, -285.622, 5.522, 50.877
63811.710, -285.622, -49.104, 50.856
63811.720, -285.621, -49.108, 50.828
63811.740, -285.621, 5.523, 50.804
63811.750, -285.620, -49.111, 50.785
63811.770, -285.620, -49.115, 50.765
63811.780, -285.619, -49.119, 50.742
63811.790, -285.619, 5.523, 50.718
63811.810, -285.618, -49.122, 50.695
63811.820, -285.618, -49.126, 50.671
63811.840, -285.617, 5.524, 50.643
63811.850, -285.616, -49.130, 50.616
63811.860, -285.616, -49.134, 50.590
63811.880, -285.615, 5.524, 50.559
63811.890, -285.614, -49.137, 50.528
63811.900, -285.614, -49.141, 50.499
63811.920, -285.613, -49.145, 50.465
63811.930, -285.612, 5.525, 50.432
63811.950, -285.611, -49.148, 50.397
63811.960, -285.610, -49.152, 50.363
63811.970, -285.610, 5.526, 50.325
63811.990, -285.609, -49.155, 50.288
63812.000, -285.608, -49.159, 50.253
63812.020, -285.607, 5.526, 50.211
63812.030, -285.606, -49.162, 50.172
63812.040, -285.605, -49.166, 50.130
63812.060, -285.604, -49.170, 50.086
63812.070, -285.603, 5.527, 50.044
63812.090, -285.602, -49.173, 50.000
63812.100, -285.601, -49.177, 49.955
63812.110, -285.600, 5.528, 49.908
63812.130, -285.599, -49.180, 49.859
63812.140, -285.598, -49.184, 49.814
63812.150, -285.597, 5.529, 49.763
63812.170, -285.596, -49.187, 49.713
63812.180, -285.594, -49.191, 49.664
63812.200, -285.593, 5.530, 49.609
63812.210, -285.592, -49.194, 49.556
63812.230, -285.591, -49.197, 49.506
63812.240, -285.589, -49.201, 49.447
63812.250, -285.588, 5.531, 49.391
63812.270, -285.587, -49.204, 49.333
63812.280, -285.586, -49.208, 49.281
63812.290, -285.584, 5.533, 49.217
63812.310, -285.583, -49.211, 49.156
63812.320, -285.581, -49.215, 49.101
63812.340, -285.580, 5.534, 49.035
63812.350, -285.578, -49.218, 48.971
63812.360, -285.577, -49.221, 48.912
63812.380, -285.575, -49.225, 48.841
63812.390, -285.574, 5.535, 48.779
63812.410, -285.572, -49.228, 48.713
63812.420, -285.571, -49.231, 48.649
63812.430, -285.569, 5.537, 48.577
63812.450, -285.568, -49.234, 48.509
63812.460, -285.566, -49.238, 48.442
63812.470, -285.564, 5.538, 48.365
63812.490, -285.563, -49.241, 48.296
63812.500, -285.561, -49.244, 48.226
63812.520, -285.559, 5.539, 48.147
63812.530, -285.558, -49.247, 48.076
63812.540, -285.556, -49.251, 48.002
63812.560, -285.554, -49.254, 47.901
63812.570, -285.552, 5.541, 47.843
63812.590, -285.551, -49.257, 47.769
63812.600, -285.549, -49.261, 47.694
63812.610, -285.547, 5.543, 47.609
63812.630, -285.545, -49.264, 47.527
63812.640, -285.543, -49.267, 47.450
63812.650, -285.541, 5.544, 47.361
63812.670, -285.539, -49.270, 47.280
63812.680, -285.538, -49.273, 47.198
63812.700, -285.536, 5.546, 47.111
63812.710, -285.534, -49.276, 47.024
63812.730, -285.532, -49.280, 46.939
63812.740, -285.529, -49.283, 46.847
63812.750, -285.527, 5.548, 46.756
63812.770, -285.525, -49.286, 46.665
63812.780, -285.523, -49.289, 46.582
63812.790, -285.521, 5.550, 46.474
63812.810, -285.519, -49.292, 46.395
63812.820, -285.517, -49.295, 46.308
63812.840, -285.515, 5.551, 46.211
63812.850, -285.513, -49.298, 46.115
63812.860, -285.510, -49.301, 46.022
63812.880, -285.508, -49.305, 45.921
63812.890, -285.506, 5.554, 45.825
63812.910, -285.504, -49.307, 45.726
63812.920, -285.501, -49.311, 45.632
63812.930, -285.499, 5.556, 45.525
63812.950, -285.497, -49.313, 45.426
63812.960, -285.494, -49.317, 45.328
63812.980, -285.492, 5.558, 45.223
63812.990, -285.489, -49.319, 45.120
63813.000, -285.487, -49.323, 45.017
63813.020, -285.485, 5.560, 44.910
63813.030, -285.482, -49.325, 44.806
63813.050, -285.480, -49.328, 44.703
63813.060, -285.477, -49.332, 44.591
63813.070, -285.475, 5.562, 44.482
63813.090, -285.472, -49.334, 44.371
63813.100, -285.470, -49.337, 44.270
63813.110, -285.467, 5.564, 44.155
63813.130, -285.464, -49.340, 44.041
63813.140, -285.462, -49.343, 43.935
63813.160, -285.459, 5.566, 43.815
63813.170, -285.457, -49.346, 43.703
63813.190, -285.454, -49.349, 43.597
63813.200, -285.451, -49.352, 43.473
63813.210, -285.449, 5.569, 43.356
63813.230, -285.446, -49.355, 43.239
63813.240, -285.443, -49.358, 43.131
63813.250, -285.441, 5.571, 43.009
63813.270, -285.438, -49.360, 42.886
63813.280, -285.435, -49.363, 42.774
63813.300, -285.432, 5.574, 42.645
63813.310, -285.429, -49.366, 42.525
63813.320, -285.427, -49.369, 42.404
63813.340, -285.424, 5.576, 42.281
63813.350, -285.421, -49.371, 42.155
63813.360, -285.418, -49.374, 42.038
63813.380, -285.415, -49.378, 41.908
63813.390, -285.412, 5.579, 41.783
63813.410, -285.408, -49.380, 41.623
63813.420, -285.406, -49.383, 41.534
63813.430, -285.403, 5.582, 41.405
63813.450, -285.400, -49.385, 41.279
63813.460, -285.397, -49.388, 41.152
63813.480, -285.394, 5.584, 41.012
63813.490, -285.391, -49.391, 40.882
63813.500, -285.388, -49.394, 40.758
63813.520, -285.385, 5.587, 40.623
63813.530, -285.382, -49.396, 40.490
63813.550, -285.379, -49.399, 40.357
63813.560, -285.376, -49.402, 40.221
63813.570, -285.373, 5.590, 40.084
63813.590, -285.369, -49.404, 39.948
63813.600, -285.366, -49.408, 39.816
63813.610, -285.363, 5.593, 39.676
63813.630, -285.360, -49.410, 39.539
63813.640, -285.357, -49.413, 39.402
63813.660, -285.353, 5.595, 39.255
63813.670, -285.350, -49.415, 39.112
63813.690, -285.347, -49.418, 38.979
63813.700, -285.343, -49.421, 38.831
63813.710, -285.340, 5.599, 38.691
63813.730, -285.337, -49.423, 38.551
63813.740, -285.334, -49.426, 38.413
63813.750, -285.330, 5.601, 38.259
63813.770, -285.327, -49.428, 38.112
63813.780, -285.324, -49.431, 37.981
63813.800, -285.320, 5.604, 37.825
