Time, Hand, Button
17:43:42.269, Hand, Primary Button
17:43:42.283, Hand, Primary Button
17:43:42.295, Hand, Primary Button
17:43:42.310, Hand, Primary Button
17:43:42.324, Hand, Primary Button
17:43:42.339, Hand, Primary Button
17:43:42.352, Hand, Primary Button
17:43:42.365, Hand, Primary Button
17:43:42.380, Hand, Primary Button
17:43:42.394, Hand, Primary Button
17:43:42.407, Hand, Primary Button
17:43:42.421, Hand, Primary Button
17:43:42.435, Hand, Primary Button
17:43:42.449, Hand, Primary Button
17:43:42.463, Hand, Primary Button
17:43:42.477, Hand, Primary Button
17:43:42.491, Hand, Primary Button
17:43:42.505, Hand, Primary Button
17:43:42.518, Hand, Primary Button
17:43:42.532, Hand, Primary Button
17:43:42.546, Hand, Primary Button
17:43:42.561, Hand, Primary Button
17:43:42.574, Hand, Primary Button
17:43:42.588, Hand, Primary Button
17:43:42.602, Hand, Primary Button
17:43:42.619, Hand, Primary Button
17:43:42.630, Hand, Primary Button
17:43:42.643, Hand, Primary Button
17:43:42.657, Hand, Primary Button
17:43:42.670, Hand, Primary Button
17:43:42.685, Hand, Primary Button
17:43:42.699, Hand, Primary Button
17:43:42.713, Hand, Primary Button
17:43:42.727, Hand, Primary Button
17:43:42.742, Hand, Primary Button
17:43:42.755, Hand, Primary Button
17:43:42.768, Hand, Primary Button
17:43:42.784, Hand, Primary Button
17:43:42.796, Hand, Primary Button
17:43:42.810, Hand, Primary Button
17:43:42.825, Hand, Primary Button
17:43:42.839, Hand, Primary Button
17:43:42.852, Hand, Primary Button
17:43:42.866, Hand, Primary Button
17:43:42.881, Hand, Primary Button
17:43:42.894, Hand, Primary Button
17:43:42.909, Hand, Primary Button
17:43:42.922, Hand, Primary Button
17:43:42.935, Hand, Primary Button
17:43:42.950, Hand, Primary Button
17:43:42.964, Hand, Primary Button
17:43:42.978, Hand, Primary Button
17:43:42.991, Hand, Primary Button
17:43:43.005, Hand, Primary Button
17:43:43.018, Hand, Primary Button
17:43:43.032, Hand, Primary Button
17:43:43.048, Hand, Primary Button
17:43:43.062, Hand, Primary Button
17:43:43.074, Hand, Primary Button
17:43:43.089, Hand, Primary Button
17:43:43.103, Hand, Primary Button
17:43:43.115, Hand, Primary Button
17:43:43.131, Hand, Primary Button
17:43:43.145, Hand, Primary Button
17:43:43.159, Hand, Primary Button
17:43:43.172, Hand, Primary Button
17:43:43.185, Hand, Primary Button
17:43:43.199, Hand, Primary Button
17:43:43.213, Hand, Primary Button
17:43:43.228, Hand, Primary Button
17:43:43.242, Hand, Primary Button
17:43:43.255, Hand, Primary Button
17:43:43.270, Hand, Primary Button
17:43:43.284, Hand, Primary Button
17:43:43.297, Hand, Primary Button
17:43:43.311, Hand, Primary Button
17:43:43.325, Hand, Primary Button
17:43:43.338, Hand, Primary Button
17:43:43.352, Hand, Primary Button
17:43:43.366, Hand, Primary Button
17:43:43.381, Hand, Primary Button
17:43:43.393, Hand, Primary Button
17:43:43.408, Hand, Primary Button
17:43:43.422, Hand, Primary Button
17:43:43.436, Hand, Primary Button
17:43:43.453, Hand, Primary Button
17:43:43.464, Hand, Primary Button
17:43:43.477, Hand, Primary Button
17:43:43.491, Hand, Primary Button
17:43:43.505, Hand, Primary Button
17:43:43.518, Hand, Primary Button
17:43:43.532, Hand, Primary Button
17:43:43.547, Hand, Primary Button
17:43:43.562, Hand, Primary Button
17:43:43.575, Hand, Primary Button
17:43:43.589, Hand, Primary Button
17:43:43.602, Hand, Primary Button
17:43:43.616, Hand, Primary Button
17:43:43.631, Hand, Primary Button
17:43:43.645, Hand, Primary Button
17:43:43.659, Hand, Primary Button
17:43:43.672, Hand, Primary Button
17:43:43.686, Hand, Primary Button
17:43:43.701, Hand, Primary Button
17:43:43.713, Hand, Primary Button
17:43:43.728, Hand, Primary Button
17:43:43.742, Hand, Primary Button
17:43:43.755, Hand, Primary Button
17:43:43.769, Hand, Primary Button
17:43:43.783, Hand, Primary Button
17:43:43.797, Hand, Primary Button
17:43:43.811, Hand, Primary Button
17:43:43.825, Hand, Primary Button
17:43:43.839, Hand, Primary Button
17:43:43.853, Hand, Primary Button
17:43:43.867, Hand, Primary Button
17:43:43.880, Hand, Primary Button
17:43:43.894, Hand, Primary Button
17:43:43.909, Hand, Primary Button
17:43:43.922, Hand, Primary Button
17:43:43.936, Hand, Primary Button
17:43:43.951, Hand, Primary Button
17:43:43.964, Hand, Primary Button
17:43:43.979, Hand, Primary Button
17:43:43.991, Hand, Primary Button
17:43:44.006, Hand, Primary Button
17:43:44.020, Hand, Primary Button
17:43:44.034, Hand, Primary Button
17:43:44.047, Hand, Primary Button
17:43:44.061, Hand, Primary Button
17:43:44.075, Hand, Primary Button
17:43:44.088, Hand, Primary Button
17:43:44.102, Hand, Primary Button
17:43:44.116, Hand, Primary Button
17:43:44.132, Hand, Primary Button
17:43:44.146, Hand, Primary Button
17:43:44.160, Hand, Primary Button
17:43:44.172, Hand, Primary Button
17:43:44.187, Hand, Primary Button
17:43:44.201, Hand, Primary Button
17:43:44.214, Hand, Primary Button
17:43:44.229, Hand, Primary Button
17:43:44.242, Hand, Primary Button
17:43:44.255, Hand, Primary Button
17:43:44.271, Hand, Primary Button
17:43:44.284, Hand, Primary Button
17:43:44.297, Hand, Primary Button
17:43:44.312, Hand, Primary Button
17:43:44.325, Hand, Primary Button
17:43:44.339, Hand, Primary Button
17:43:44.352, Hand, Primary Button
17:43:44.366, Hand, Primary Button
17:43:44.381, Hand, Primary Button
17:43:44.393, Hand, Primary Button
17:43:44.408, Hand, Primary Button
17:43:44.422, Hand, Primary Button
17:43:44.435, Hand, Primary Button
17:43:44.449, Hand, Primary Button
17:43:44.463, Hand, Primary Button
17:43:44.477, Hand, Primary Button
17:43:44.492, Hand, Primary Button
17:43:44.505, Hand, Primary Button
17:43:44.519, Hand, Primary Button
17:43:44.531, Hand, Primary Button
17:43:44.547, Hand, Primary Button
17:43:44.560, Hand, Primary Button
17:43:44.574, Hand, Primary Button
17:43:44.589, Hand, Primary Button
17:43:44.602, Hand, Primary Button
17:43:44.615, Hand, Primary Button
17:43:44.631, Hand, Primary Button
17:43:44.644, Hand, Primary Button
17:43:44.658, Hand, Primary Button
17:43:44.672, Hand, Primary Button
17:43:44.685, Hand, Primary Button
17:43:44.699, Hand, Primary Button
17:43:44.713, Hand, Primary Button
17:43:44.727, Hand, Primary Button
17:43:44.741, Hand, Primary Button
17:43:44.754, Hand, Primary Button
17:43:44.769, Hand, Primary Button
17:43:44.782, Hand, Primary Button
17:43:44.796, Hand, Primary Button
17:43:44.811, Hand, Primary Button
17:43:44.824, Hand, Primary Button
17:43:44.839, Hand, Primary Button
17:43:44.852, Hand, Primary Button
17:43:44.867, Hand, Primary Button
17:43:44.881, Hand, Primary Button
17:43:44.893, Hand, Primary Button
17:43:44.908, Hand, Primary Button
17:43:44.922, Hand, Primary Button
17:43:44.935, Hand, Primary Button
17:43:44.949, Hand, Primary Button
17:43:44.965, Hand, Primary Button
17:43:44.977, Hand, Primary Button
17:43:44.990, Hand, Primary Button
17:43:45.005, Hand, Primary Button
17:43:45.019, Hand, Primary Button
17:43:45.033, Hand, Primary Button
17:43:45.047, Hand, Primary Button
17:43:45.060, Hand, Primary Button
17:43:45.074, Hand, Primary Button
17:43:45.089, Hand, Primary Button
17:43:45.102, Hand, Primary Button
17:43:45.116, Hand, Primary Button
17:43:45.133, Hand, Primary Button
17:43:45.144, Hand, Primary Button
17:43:45.157, Hand, Primary Button
17:43:45.171, Hand, Primary Button
17:43:45.185, Hand, Primary Button
17:43:45.200, Hand, Primary Button
17:43:45.214, Hand, Primary Button
17:43:45.227, Hand, Primary Button
17:43:45.241, Hand, Primary Button
17:43:45.255, Hand, Primary Button
