Elapsed Time (s), Position (X), Position (Y), Position (Z)
51186.820, -288.645, 7.683, -146.821
51186.830, -288.645, 7.683, -146.821
51186.840, -288.564, 7.672, -146.820
51186.860, -288.645, 7.683, -146.817
51186.870, -288.645, 7.683, -146.815
51186.880, -288.645, 7.683, -146.812
51186.900, -288.564, 7.671, -146.811
51186.910, -288.645, 7.683, -146.806
51186.930, -288.645, 7.683, -146.804
51186.940, -288.564, 7.671, -146.804
51186.950, -288.645, 7.683, -146.800
51186.970, -288.645, 7.683, -146.798
51186.980, -288.564, 7.671, -146.800
51187.000, -288.645, 7.683, -146.797
51187.010, -288.645, 7.684, -146.798
51187.020, -288.564, 7.671, -146.803
51187.040, -288.645, 7.684, -146.803
51187.050, -288.644, 7.684, -146.807
51187.060, -288.564, 7.672, -146.816
51187.080, -288.644, 7.684, -146.820
51187.090, -288.644, 7.684, -146.820
51187.110, -288.644, 7.684, -146.820
51187.120, -288.563, 7.672, -146.823
51187.130, -288.644, 7.684, -146.819
51187.150, -288.644, 7.685, -146.818
51187.160, -288.564, 7.672, -146.820
51187.180, -288.644, 7.685, -146.815
51187.190, -288.644, 7.685, -146.812
51187.200, -288.564, 7.671, -146.812
51187.210, -288.644, 7.684, -146.803
51187.230, -288.644, 7.684, -146.797
51187.250, -288.644, 7.684, -146.789
51187.260, -288.565, 7.671, -146.784
51187.270, -288.645, 7.684, -146.770
51187.290, -288.645, 7.684, -146.759
51187.300, -288.566, 7.670, -146.748
51187.310, -288.646, 7.684, -146.728
51187.330, -288.646, 7.683, -146.711
51187.340, -288.568, 7.669, -146.695
51187.360, -288.648, 7.683, -146.676
51187.370, -288.648, 7.683, -146.661
51187.380, -288.569, 7.669, -146.649
51187.400, -288.649, 7.682, -146.628
51187.410, -288.649, 7.682, -146.611
51187.430, -288.650, 7.682, -146.591
51187.440, -288.571, 7.667, -146.577
51187.450, -288.651, 7.681, -146.552
51187.470, -288.652, 7.681, -146.532
51187.480, -288.573, 7.666, -146.515
51187.500, -288.653, 7.680, -146.488
51187.510, -288.654, 7.680, -146.466
51187.520, -288.575, 7.665, -146.446
51187.540, -288.655, 7.679, -146.417
51187.550, -288.656, 7.679, -146.393
51187.560, -288.578, 7.664, -146.371
51187.580, -288.658, 7.678, -146.340
51187.590, -288.658, 7.678, -146.314
51187.610, -288.659, 7.677, -146.284
51187.620, -288.581, 7.662, -146.261
51187.630, -288.661, 7.676, -146.226
51187.650, -288.662, 7.676, -146.198
51187.660, -288.584, 7.660, -146.171
51187.680, -288.664, 7.675, -146.134
51187.690, -288.665, 7.674, -146.103
51187.700, -288.587, 7.659, -146.074
51187.720, -288.667, 7.673, -146.035
51187.730, -288.668, 7.673, -146.002
51187.750, -288.669, 7.672, -145.965
51187.760, -288.592, 7.656, -145.933
51187.770, -288.671, 7.671, -145.891
51187.790, -288.672, 7.671, -145.857
51187.800, -288.595, 7.654, -145.823
51187.820, -288.675, 7.669, -145.779
51187.830, -288.675, 7.669, -145.742
51187.840, -288.599, 7.652, -145.695
51187.860, -288.678, 7.667, -145.659
51187.870, -288.679, 7.667, -145.615
51187.880, -288.681, 7.666, -145.570
51187.900, -288.604, 7.649, -145.535
51187.910, -288.682, 7.665, -145.486
51187.930, -288.685, 7.664, -145.446
51187.940, -288.609, 7.647, -145.405
51187.950, -288.686, 7.664, -145.352
51187.970, -288.689, 7.662, -145.311
51187.980, -288.613, 7.645, -145.268
51188.000, -288.690, 7.662, -145.214
51188.010, -288.693, 7.660, -145.171
51188.020, -288.617, 7.642, -145.126
51188.040, -288.695, 7.659, -145.066
51188.050, -288.697, 7.658, -145.022
51188.060, -288.696, 7.659, -144.966
51188.080, -288.624, 7.639, -144.923
51188.090, -288.703, 7.655, -144.866
