Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:13:06.884, -0.059, 0.401, 0.039, 0.913
14:13:06.980, -0.058, 0.400, 0.037, 0.914
14:13:07.036, -0.059, 0.398, 0.037, 0.915
14:13:07.104, -0.059, 0.397, 0.038, 0.915
14:13:07.146, -0.060, 0.395, 0.038, 0.916
14:13:07.175, -0.060, 0.393, 0.038, 0.917
14:13:07.189, -0.059, 0.391, 0.038, 0.918
14:13:07.201, -0.059, 0.389, 0.038, 0.918
14:13:07.216, -0.059, 0.386, 0.038, 0.920
14:13:07.230, -0.058, 0.382, 0.039, 0.922
14:13:07.244, -0.058, 0.379, 0.039, 0.923
14:13:07.257, -0.057, 0.369, 0.040, 0.927
14:13:07.272, -0.058, 0.355, 0.042, 0.932
14:13:07.286, -0.061, 0.342, 0.041, 0.937
14:13:07.298, -0.063, 0.325, 0.040, 0.943
14:13:07.313, -0.064, 0.310, 0.040, 0.948
14:13:07.327, -0.064, 0.290, 0.039, 0.954
14:13:07.341, -0.064, 0.268, 0.037, 0.961
14:13:07.356, -0.066, 0.246, 0.036, 0.966
14:13:07.369, -0.067, 0.226, 0.035, 0.971
14:13:07.383, -0.068, 0.206, 0.033, 0.976
14:13:07.396, -0.069, 0.184, 0.032, 0.980
14:13:07.412, -0.069, 0.165, 0.031, 0.983
14:13:07.425, -0.068, 0.144, 0.029, 0.987
14:13:07.437, -0.067, 0.125, 0.027, 0.989
14:13:07.453, -0.067, 0.108, 0.026, 0.992
14:13:07.466, -0.067, 0.089, 0.024, 0.993
14:13:07.480, -0.067, 0.071, 0.022, 0.995
14:13:07.494, -0.067, 0.052, 0.020, 0.996
14:13:07.508, -0.067, 0.035, 0.017, 0.997
14:13:07.522, -0.067, 0.018, 0.014, 0.998
14:13:07.536, -0.066, 0.000, 0.011, 0.998
14:13:07.549, -0.066, -0.017, 0.009, 0.998
14:13:07.563, -0.066, -0.034, 0.007, 0.997
14:13:07.577, -0.066, -0.050, 0.005, 0.997
14:13:07.592, -0.065, -0.065, 0.004, 0.996
14:13:07.606, -0.066, -0.080, 0.003, 0.995
14:13:07.618, -0.066, -0.095, 0.001, 0.993
14:13:07.633, -0.067, -0.106, 0.000, 0.992
14:13:07.647, -0.068, -0.117, 0.000, 0.991
14:13:07.661, -0.068, -0.130, -0.001, 0.989
14:13:07.675, -0.068, -0.142, -0.002, 0.988
14:13:07.689, -0.069, -0.153, -0.004, 0.986
14:13:07.702, -0.070, -0.164, -0.006, 0.984
14:13:07.717, -0.070, -0.176, -0.006, 0.982
14:13:07.731, -0.071, -0.187, -0.008, 0.980
14:13:07.745, -0.072, -0.200, -0.009, 0.977
14:13:07.757, -0.073, -0.210, -0.012, 0.975
14:13:07.773, -0.072, -0.221, -0.013, 0.972
14:13:07.786, -0.072, -0.232, -0.015, 0.970
14:13:07.800, -0.073, -0.241, -0.016, 0.968
14:13:07.818, -0.073, -0.250, -0.017, 0.965
14:13:07.827, -0.073, -0.259, -0.018, 0.963
14:13:07.842, -0.073, -0.267, -0.018, 0.961
14:13:07.857, -0.073, -0.274, -0.019, 0.959
14:13:07.871, -0.074, -0.280, -0.020, 0.957
14:13:07.884, -0.074, -0.286, -0.019, 0.955
14:13:07.896, -0.074, -0.292, -0.020, 0.953
14:13:07.912, -0.074, -0.297, -0.021, 0.952
14:13:07.926, -0.074, -0.303, -0.021, 0.950
14:13:07.938, -0.074, -0.307, -0.021, 0.949
14:13:07.953, -0.074, -0.310, -0.023, 0.948
14:13:07.967, -0.074, -0.315, -0.023, 0.946
14:13:07.980, -0.073, -0.318, -0.024, 0.945
14:13:07.995, -0.073, -0.322, -0.024, 0.943
14:13:08.009, -0.073, -0.327, -0.025, 0.942
14:13:08.021, -0.073, -0.331, -0.025, 0.940
14:13:08.037, -0.072, -0.335, -0.025, 0.939
14:13:08.050, -0.073, -0.340, -0.025, 0.937
14:13:08.064, -0.073, -0.344, -0.025, 0.936
14:13:08.076, -0.072, -0.348, -0.025, 0.934
14:13:08.091, -0.071, -0.352, -0.025, 0.933
14:13:08.106, -0.071, -0.355, -0.025, 0.932
14:13:08.118, -0.071, -0.359, -0.026, 0.930
14:13:08.134, -0.070, -0.363, -0.026, 0.929
14:13:08.146, -0.070, -0.362, -0.024, 0.929
14:13:08.160, -0.070, -0.362, -0.023, 0.929
14:13:08.189, -0.070, -0.361, -0.022, 0.930
14:13:08.216, -0.070, -0.360, -0.021, 0.930
14:13:08.245, -0.071, -0.361, -0.021, 0.930
14:13:08.272, -0.072, -0.363, -0.021, 0.929
14:13:08.299, -0.072, -0.366, -0.022, 0.928
14:13:08.329, -0.072, -0.368, -0.023, 0.927
14:13:08.356, -0.072, -0.372, -0.023, 0.925
14:13:08.370, -0.070, -0.374, -0.023, 0.924
14:13:08.383, -0.068, -0.376, -0.024, 0.924
14:13:08.410, -0.067, -0.378, -0.024, 0.923
14:13:08.424, -0.067, -0.379, -0.024, 0.923
14:13:08.437, -0.066, -0.381, -0.024, 0.922
14:13:08.452, -0.066, -0.383, -0.023, 0.921
14:13:08.466, -0.066, -0.385, -0.023, 0.920
14:13:08.479, -0.065, -0.387, -0.023, 0.920
14:13:08.494, -0.065, -0.389, -0.023, 0.919
14:13:08.508, -0.065, -0.392, -0.023, 0.918
14:13:08.521, -0.064, -0.394, -0.022, 0.917
14:13:08.536, -0.064, -0.396, -0.022, 0.916
14:13:08.549, -0.063, -0.397, -0.021, 0.915
14:13:08.578, -0.061, -0.397, -0.020, 0.915
14:13:08.605, -0.060, -0.398, -0.018, 0.915
14:13:08.633, -0.060, -0.396, -0.017, 0.916
14:13:08.689, -0.060, -0.396, -0.016, 0.916
14:13:08.771, -0.059, -0.397, -0.016, 0.916
14:13:08.840, -0.059, -0.399, -0.016, 0.915
14:13:08.869, -0.058, -0.400, -0.016, 0.915
14:13:08.897, -0.057, -0.402, -0.017, 0.914
14:13:08.924, -0.057, -0.404, -0.018, 0.913
14:13:08.952, -0.058, -0.406, -0.017, 0.912
14:13:08.980, -0.057, -0.407, -0.017, 0.911
14:13:09.022, -0.058, -0.409, -0.016, 0.911
14:13:09.063, -0.059, -0.410, -0.015, 0.910
14:13:09.091, -0.060, -0.411, -0.015, 0.910
14:13:09.119, -0.061, -0.412, -0.015, 0.909
14:13:09.147, -0.062, -0.413, -0.014, 0.908
14:13:09.175, -0.062, -0.415, -0.013, 0.908
14:13:09.218, -0.063, -0.416, -0.012, 0.907
14:13:09.286, -0.064, -0.416, -0.011, 0.907
14:13:09.327, -0.065, -0.414, -0.010, 0.908
14:13:09.341, -0.066, -0.413, -0.010, 0.909
14:13:09.369, -0.066, -0.410, -0.010, 0.909
14:13:09.397, -0.066, -0.408, -0.011, 0.911
14:13:09.411, -0.066, -0.406, -0.011, 0.912
14:13:09.426, -0.065, -0.403, -0.011, 0.913
14:13:09.438, -0.065, -0.400, -0.011, 0.914
14:13:09.453, -0.065, -0.396, -0.011, 0.916
14:13:09.467, -0.065, -0.392, -0.011, 0.917
14:13:09.479, -0.065, -0.388, -0.011, 0.919
14:13:09.494, -0.065, -0.382, -0.011, 0.922
14:13:09.508, -0.063, -0.377, -0.010, 0.924
14:13:09.522, -0.063, -0.371, -0.010, 0.926
14:13:09.537, -0.062, -0.366, -0.011, 0.928
14:13:09.551, -0.061, -0.361, -0.011, 0.930
14:13:09.564, -0.061, -0.355, -0.010, 0.933
14:13:09.576, -0.059, -0.344, -0.010, 0.937
14:13:09.591, -0.058, -0.334, -0.009, 0.941
14:13:09.606, -0.057, -0.325, -0.008, 0.944
14:13:09.618, -0.055, -0.312, -0.006, 0.949
14:13:09.633, -0.052, -0.296, -0.004, 0.954
14:13:09.647, -0.050, -0.280, -0.001, 0.959
14:13:09.659, -0.047, -0.259, 0.004, 0.965
14:13:09.675, -0.045, -0.239, 0.008, 0.970
14:13:09.688, -0.044, -0.219, 0.012, 0.975
14:13:09.702, -0.043, -0.198, 0.016, 0.979
14:13:09.717, -0.041, -0.177, 0.020, 0.983
14:13:09.731, -0.040, -0.154, 0.023, 0.987
14:13:09.744, -0.039, -0.133, 0.026, 0.990
14:13:09.758, -0.040, -0.111, 0.027, 0.993
14:13:09.772, -0.041, -0.090, 0.031, 0.995
14:13:09.786, -0.041, -0.069, 0.034, 0.996
14:13:09.800, -0.040, -0.047, 0.036, 0.997
14:13:09.814, -0.038, -0.023, 0.037, 0.998
14:13:09.828, -0.035, 0.000, 0.039, 0.999
14:13:09.841, -0.032, 0.023, 0.042, 0.998
14:13:09.856, -0.029, 0.049, 0.045, 0.997
14:13:09.869, -0.026, 0.077, 0.048, 0.996
14:13:09.883, -0.025, 0.108, 0.049, 0.993
14:13:09.897, -0.023, 0.134, 0.051, 0.989
14:13:09.911, -0.022, 0.180, 0.057, 0.982
14:13:09.926, -0.021, 0.214, 0.062, 0.975
14:13:09.939, -0.020, 0.247, 0.064, 0.967
14:13:09.953, -0.022, 0.278, 0.064, 0.958
14:13:09.968, -0.025, 0.305, 0.064, 0.950
14:13:09.980, -0.027, 0.330, 0.066, 0.941
14:13:09.995, -0.028, 0.350, 0.069, 0.934
14:13:10.009, -0.028, 0.372, 0.071, 0.925
14:13:10.022, -0.027, 0.392, 0.073, 0.917
14:13:10.036, -0.024, 0.403, 0.075, 0.912
14:13:10.051, -0.021, 0.419, 0.078, 0.905
14:13:10.065, -0.018, 0.424, 0.079, 0.902
14:13:10.077, -0.016, 0.433, 0.081, 0.897
14:13:10.092, -0.015, 0.438, 0.080, 0.895
14:13:10.106, -0.015, 0.444, 0.080, 0.893
14:13:10.119, -0.015, 0.450, 0.079, 0.889
14:13:10.133, -0.016, 0.446, 0.077, 0.891
14:13:10.161, -0.016, 0.453, 0.077, 0.888
14:13:10.175, -0.016, 0.459, 0.076, 0.885
14:13:10.189, -0.017, 0.455, 0.076, 0.887
14:13:10.202, -0.018, 0.441, 0.074, 0.894
14:13:10.218, -0.017, 0.439, 0.074, 0.895
14:13:10.232, -0.017, 0.437, 0.072, 0.896
14:13:10.245, -0.018, 0.437, 0.070, 0.897
14:13:10.259, -0.017, 0.436, 0.068, 0.897
14:13:10.286, -0.017, 0.435, 0.067, 0.898
14:13:10.315, -0.017, 0.435, 0.064, 0.898
14:13:10.329, -0.018, 0.436, 0.063, 0.898
14:13:10.356, -0.019, 0.437, 0.062, 0.897
14:13:10.386, -0.020, 0.438, 0.061, 0.897
14:13:10.411, -0.022, 0.439, 0.060, 0.896
14:13:10.438, -0.023, 0.439, 0.059, 0.896
14:13:10.466, -0.025, 0.439, 0.058, 0.896
14:13:10.495, -0.026, 0.438, 0.057, 0.897
14:13:10.522, -0.027, 0.437, 0.056, 0.897
14:13:10.550, -0.028, 0.436, 0.055, 0.898
14:13:10.578, -0.029, 0.434, 0.055, 0.899
14:13:10.606, -0.030, 0.433, 0.055, 0.899
14:13:10.648, -0.032, 0.433, 0.056, 0.899
14:13:10.690, -0.034, 0.433, 0.056, 0.899
14:13:10.745, -0.035, 0.433, 0.056, 0.899
14:13:11.022, -0.036, 0.432, 0.055, 0.899
14:13:11.134, -0.035, 0.431, 0.055, 0.900
