Elapsed Time (s), Position (X), Position (Y), Position (Z)
51186.820, -283.908, 6.864, -156.613
51186.830, -283.908, 6.862, -156.613
51186.840, -283.914, 6.792, -156.601
51186.860, -283.908, 6.861, -156.610
51186.870, -283.908, 6.861, -156.608
51186.880, -283.908, 6.861, -156.605
51186.900, -283.914, 6.791, -156.591
51186.910, -283.908, 6.860, -156.598
51186.930, -283.908, 6.860, -156.593
51186.940, -283.914, 6.791, -156.577
51186.950, -283.908, 6.861, -156.582
51186.970, -283.908, 6.860, -156.576
51186.980, -283.915, 6.791, -156.558
51187.000, -283.909, 6.860, -156.560
51187.010, -283.909, 6.861, -156.554
51187.020, -283.915, 6.791, -156.535
51187.040, -283.909, 6.861, -156.536
51187.050, -283.909, 6.860, -156.527
51187.060, -283.916, 6.790, -156.506
51187.080, -283.910, 6.860, -156.505
51187.090, -283.910, 6.860, -156.494
51187.110, -283.911, 6.860, -156.488
51187.120, -283.917, 6.790, -156.473
51187.130, -283.911, 6.860, -156.479
51187.150, -283.911, 6.860, -156.476
51187.160, -283.917, 6.790, -156.463
51187.180, -283.911, 6.860, -156.472
51187.190, -283.911, 6.860, -156.471
51187.200, -283.917, 6.789, -156.460
51187.210, -283.911, 6.860, -156.471
51187.230, -283.911, 6.860, -156.472
51187.250, -283.911, 6.860, -156.474
51187.260, -283.917, 6.790, -156.466
51187.270, -283.911, 6.860, -156.480
51187.290, -283.911, 6.860, -156.484
51187.300, -283.916, 6.790, -156.478
51187.310, -283.910, 6.860, -156.494
51187.330, -283.910, 6.860, -156.500
51187.340, -283.916, 6.790, -156.496
51187.360, -283.910, 6.860, -156.494
51187.370, -283.911, 6.860, -156.482
51187.380, -283.917, 6.789, -156.457
51187.400, -283.911, 6.860, -156.454
51187.410, -283.912, 6.860, -156.439
51187.430, -283.912, 6.860, -156.423
51187.440, -283.918, 6.789, -156.397
51187.450, -283.913, 6.860, -156.390
51187.470, -283.913, 6.860, -156.374
51187.480, -283.920, 6.788, -156.345
51187.500, -283.914, 6.860, -156.336
51187.510, -283.914, 6.860, -156.318
51187.520, -283.921, 6.787, -156.286
51187.540, -283.915, 6.860, -156.276
51187.550, -283.916, 6.860, -156.257
51187.560, -283.922, 6.786, -156.223
51187.580, -283.917, 6.859, -156.211
51187.590, -283.917, 6.859, -156.190
51187.610, -283.918, 6.859, -156.165
51187.620, -283.925, 6.784, -156.130
51187.630, -283.919, 6.859, -156.116
51187.650, -283.920, 6.859, -156.092
51187.660, -283.926, 6.783, -156.054
51187.680, -283.921, 6.859, -156.038
51187.690, -283.922, 6.859, -156.012
51187.700, -283.928, 6.782, -155.972
51187.720, -283.923, 6.859, -155.954
51187.730, -283.924, 6.859, -155.926
51187.750, -283.924, 6.858, -155.895
51187.760, -283.931, 6.780, -155.852
51187.770, -283.926, 6.858, -155.832
51187.790, -283.927, 6.858, -155.803
51187.800, -283.933, 6.779, -155.759
51187.820, -283.928, 6.858, -155.737
51187.830, -283.929, 6.858, -155.706
51187.840, -283.936, 6.777, -155.650
51187.860, -283.930, 6.858, -155.635
51187.870, -283.931, 6.858, -155.598
51187.880, -283.932, 6.857, -155.560
51187.900, -283.939, 6.775, -155.514
51187.910, -283.934, 6.857, -155.489
51187.930, -283.935, 6.857, -155.454
51187.940, -283.942, 6.773, -155.404
51187.950, -283.937, 6.857, -155.375
51187.970, -283.937, 6.857, -155.339
51187.980, -283.945, 6.772, -155.286
51188.000, -283.939, 6.864, -155.257
51188.010, -283.940, 6.863, -155.219
51188.020, -283.947, 6.770, -155.165
51188.040, -283.942, 6.860, -155.130
51188.050, -283.943, 6.859, -155.093
51188.060, -283.944, 6.859, -155.046
51188.080, -283.951, 6.767, -154.991
51188.090, -283.947, 6.856, -154.959
51188.110, -283.947, 6.856, -154.917
51188.120, -283.955, 6.765, -154.858
51188.130, -283.950, 6.860, -154.823
51188.150, -283.951, 6.851, -154.780
51188.160, -283.958, 6.763, -154.718
51188.180, -283.952, 6.856, -154.680
51188.190, -283.954, 6.855, -154.636
51188.200, -283.961, 6.761, -154.574
51188.210, -283.956, 6.852, -154.534
51188.230, -283.957, 6.851, -154.489
51188.250, -283.959, 6.851, -154.433
51188.260, -283.966, 6.758, -154.372
51188.270, -283.961, 6.856, -154.331
51188.290, -283.962, 6.853, -154.283
51188.300, -283.964, 6.852, -154.224
51188.320, -283.972, 6.754, -154.142
51188.330, -283.966, 6.851, -154.118
51188.340, -283.974, 6.753, -154.054
51188.360, -283.969, 6.855, -154.006
51188.370, -283.970, 6.852, -153.954
51188.380, -283.978, 6.751, -153.886
51188.400, -283.973, 6.849, -153.840
51188.410, -283.974, 6.853, -153.789
51188.430, -283.976, 6.853, -153.729
51188.440, -283.983, 6.747, -153.660
51188.450, -283.978, 6.851, -153.612
51188.460, -283.980, 6.846, -153.558
51188.480, -283.987, 6.744, -153.484
51188.500, -283.983, 6.849, -153.434
51188.510, -283.984, 6.849, -153.374
51188.520, -283.992, 6.742, -153.301
51188.540, -283.987, 6.840, -153.250
51188.550, -283.989, 6.847, -153.190
51188.560, -283.996, 6.739, -153.111
51188.580, -283.991, 6.849, -153.061
51188.590, -283.993, 6.844, -153.002
51188.610, -283.994, 6.843, -152.934
51188.620, -284.002, 6.735, -152.858
51188.630, -283.998, 6.843, -152.803
51188.650, -283.999, 6.849, -152.742
51188.660, -284.007, 6.732, -152.657
51188.680, -284.002, 6.847, -152.603
51188.690, -284.003, 6.844, -152.540
51188.700, -284.012, 6.729, -152.441
51188.710, -284.007, 6.837, -152.400
51188.730, -284.008, 6.844, -152.338
51188.740, -284.016, 6.726, -152.252
51188.760, -284.012, 6.844, -152.195
51188.770, -284.014, 6.839, -152.128
51188.790, -284.015, 6.839, -152.053
51188.800, -284.023, 6.722, -151.969
51188.810, -284.019, 6.835, -151.908
51188.830, -284.020, 6.837, -151.840
51188.840, -284.028, 6.718, -151.751
51188.860, -284.024, 6.838, -151.688
51188.870, -284.026, 6.841, -151.619
51188.880, -284.034, 6.715, -151.528
51188.900, -284.029, 6.838, -151.465
51188.910, -284.031, 6.835, -151.394
51188.930, -284.033, 6.834, -151.313
51188.940, -284.041, 6.710, -151.225
51188.950, -284.037, 6.828, -151.160
51188.970, -284.038, 6.834, -151.086
51188.980, -284.046, 6.707, -150.993
51189.000, -284.042, 6.835, -150.927
51189.010, -284.044, 6.834, -150.849
51189.020, -284.052, 6.703, -150.756
51189.040, -284.048, 6.833, -150.686
51189.050, -284.050, 6.830, -150.612
51189.060, -284.058, 6.700, -150.516
51189.080, -284.054, 6.830, -150.447
51189.090, -284.055, 6.825, -150.370
51189.110, -284.057, 6.824, -150.283
51189.120, -284.066, 6.695, -150.185
51189.130, -284.061, 6.824, -150.117
51189.150, -284.063, 6.830, -150.038
51189.160, -284.072, 6.691, -149.934
51189.180, -284.067, 6.827, -149.862
51189.190, -284.069, 6.830, -149.786
51189.200, -284.078, 6.687, -149.682
