Time, Hand, Button
14:13:06.819, Hand, Primary Button
14:13:06.826, Hand, Primary Button
14:13:06.840, Hand, Primary Button
14:13:06.857, Hand, Primary Button
14:13:06.871, Hand, Primary Button
14:13:06.884, Hand, Primary Button
14:13:06.896, Hand, Primary Button
14:13:06.911, Hand, Primary Button
14:13:06.925, Hand, Primary Button
14:13:06.939, Hand, Primary Button
14:13:06.952, Hand, Primary Button
14:13:06.969, Hand, Primary Button
14:13:06.980, Hand, Primary Button
14:13:06.994, Hand, Primary Button
14:13:07.007, Hand, Primary Button
14:13:07.021, Hand, Primary Button
14:13:07.036, Hand, Primary Button
14:13:07.050, Hand, Primary Button
14:13:07.063, Hand, Primary Button
14:13:07.077, Hand, Primary Button
14:13:07.091, Hand, Primary Button
14:13:07.104, Hand, Primary Button
14:13:07.118, Hand, Primary Button
14:13:07.132, Hand, Primary Button
14:13:07.146, Hand, Primary Button
14:13:07.160, Hand, Primary Button
14:13:07.175, Hand, Primary Button
14:13:07.189, Hand, Primary Button
14:13:07.201, Hand, Primary Button
14:13:07.216, Hand, Primary Button
14:13:07.230, Hand, Primary Button
14:13:07.244, Hand, Primary Button
14:13:07.257, Hand, Primary Button
14:13:07.272, Hand, Primary Button
14:13:07.286, Hand, Primary Button
14:13:07.298, Hand, Primary Button
14:13:07.313, Hand, Primary Button
14:13:07.327, Hand, Primary Button
14:13:07.341, Hand, Primary Button
14:13:07.356, Hand, Primary Button
14:13:07.369, Hand, Primary Button
14:13:07.383, Hand, Primary Button
14:13:07.396, Hand, Primary Button
14:13:07.410, Hand, Primary Button
14:13:07.425, Hand, Primary Button
14:13:07.437, Hand, Primary Button
14:13:07.453, Hand, Primary Button
14:13:07.466, Hand, Primary Button
14:13:07.480, Hand, Primary Button
14:13:07.494, Hand, Primary Button
14:13:07.508, Hand, Primary Button
14:13:07.522, Hand, Primary Button
14:13:07.536, Hand, Primary Button
14:13:07.549, Hand, Primary Button
14:13:07.563, Hand, Primary Button
14:13:07.577, Hand, Primary Button
14:13:07.592, Hand, Primary Button
14:13:07.606, Hand, Primary Button
14:13:07.618, Hand, Primary Button
14:13:07.633, Hand, Primary Button
14:13:07.647, Hand, Primary Button
14:13:07.661, Hand, Primary Button
14:13:07.675, Hand, Primary Button
14:13:07.689, Hand, Primary Button
14:13:07.702, Hand, Primary Button
14:13:07.717, Hand, Primary Button
14:13:07.731, Hand, Primary Button
14:13:07.745, Hand, Primary Button
14:13:07.757, Hand, Primary Button
14:13:07.773, Hand, Primary Button
14:13:07.786, Hand, Primary Button
14:13:07.800, Hand, Primary Button
14:13:07.818, Hand, Primary Button
14:13:07.827, Hand, Primary Button
14:13:07.842, Hand, Primary Button
14:13:07.857, Hand, Primary Button
14:13:07.871, Hand, Primary Button
14:13:07.884, Hand, Primary Button
14:13:07.896, Hand, Primary Button
14:13:07.912, Hand, Primary Button
14:13:07.926, Hand, Primary Button
14:13:07.938, Hand, Primary Button
14:13:07.953, Hand, Primary Button
14:13:07.967, Hand, Primary Button
14:13:07.980, Hand, Primary Button
14:13:07.995, Hand, Primary Button
14:13:08.009, Hand, Primary Button
14:13:08.021, Hand, Primary Button
14:13:08.037, Hand, Primary Button
14:13:08.050, Hand, Primary Button
14:13:08.064, Hand, Primary Button
14:13:08.076, Hand, Primary Button
14:13:08.091, Hand, Primary Button
14:13:08.106, Hand, Primary Button
14:13:08.118, Hand, Primary Button
14:13:08.134, Hand, Primary Button
14:13:08.146, Hand, Primary Button
14:13:08.160, Hand, Primary Button
14:13:08.174, Hand, Primary Button
14:13:08.189, Hand, Primary Button
14:13:08.201, Hand, Primary Button
14:13:08.216, Hand, Primary Button
14:13:08.231, Hand, Primary Button
14:13:08.245, Hand, Primary Button
14:13:08.257, Hand, Primary Button
14:13:08.272, Hand, Primary Button
14:13:08.290, Hand, Primary Button
14:13:08.299, Hand, Primary Button
14:13:08.314, Hand, Primary Button
14:13:08.329, Hand, Primary Button
14:13:08.341, Hand, Primary Button
14:13:08.356, Hand, Primary Button
14:13:08.370, Hand, Primary Button
14:13:08.383, Hand, Primary Button
14:13:08.396, Hand, Primary Button
14:13:08.410, Hand, Primary Button
14:13:08.424, Hand, Primary Button
14:13:08.437, Hand, Primary Button
14:13:08.452, Hand, Primary Button
14:13:08.466, Hand, Primary Button
14:13:08.479, Hand, Primary Button
14:13:08.494, Hand, Primary Button
14:13:08.508, Hand, Primary Button
14:13:08.521, Hand, Primary Button
14:13:08.536, Hand, Primary Button
14:13:08.549, Hand, Primary Button
14:13:08.562, Hand, Primary Button
14:13:08.578, Hand, Primary Button
14:13:08.591, Hand, Primary Button
14:13:08.605, Hand, Primary Button
14:13:08.619, Hand, Primary Button
14:13:08.633, Hand, Primary Button
14:13:08.646, Hand, Primary Button
14:13:08.659, Hand, Primary Button
14:13:08.678, Hand, Primary Button
14:13:08.689, Hand, Primary Button
14:13:08.701, Hand, Primary Button
14:13:08.716, Hand, Primary Button
14:13:08.730, Hand, Primary Button
14:13:08.742, Hand, Primary Button
14:13:08.757, Hand, Primary Button
14:13:08.771, Hand, Primary Button
14:13:08.786, Hand, Primary Button
14:13:08.799, Hand, Primary Button
14:13:08.813, Hand, Primary Button
14:13:08.828, Hand, Primary Button
14:13:08.840, Hand, Primary Button
14:13:08.855, Hand, Primary Button
14:13:08.869, Hand, Primary Button
14:13:08.882, Hand, Primary Button
14:13:08.897, Hand, Primary Button
14:13:08.911, Hand, Primary Button
14:13:08.924, Hand, Primary Button
14:13:08.938, Hand, Primary Button
14:13:08.952, Hand, Primary Button
14:13:08.966, Hand, Primary Button
14:13:08.980, Hand, Primary Button
14:13:08.994, Hand, Primary Button
14:13:09.008, Hand, Primary Button
14:13:09.022, Hand, Primary Button
14:13:09.036, Hand, Primary Button
14:13:09.049, Hand, Primary Button
14:13:09.063, Hand, Primary Button
14:13:09.078, Hand, Primary Button
14:13:09.091, Hand, Primary Button
14:13:09.106, Hand, Primary Button
14:13:09.118, Hand, Primary Button
14:13:09.133, Hand, Primary Button
14:13:09.147, Hand, Primary Button
14:13:09.159, Hand, Primary Button
14:13:09.175, Hand, Primary Button
14:13:09.189, Hand, Primary Button
14:13:09.201, Hand, Primary Button
14:13:09.216, Hand, Primary Button
14:13:09.231, Hand, Primary Button
14:13:09.245, Hand, Primary Button
14:13:09.257, Hand, Primary Button
14:13:09.272, Hand, Primary Button
14:13:09.286, Hand, Primary Button
14:13:09.299, Hand, Primary Button
14:13:09.313, Hand, Primary Button
14:13:09.327, Hand, Primary Button
14:13:09.341, Hand, Primary Button
14:13:09.356, Hand, Primary Button
