Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:02.113, -0.152, 0.402, 0.005, 0.903
15:39:02.168, -0.152, 0.404, 0.005, 0.902
15:39:02.211, -0.153, 0.405, 0.005, 0.901
15:39:02.252, -0.151, 0.406, 0.006, 0.901
15:39:02.545, -0.152, 0.407, 0.004, 0.901
15:39:03.114, -0.150, 0.407, 0.005, 0.901
15:39:03.240, -0.151, 0.408, 0.005, 0.901
15:39:03.477, -0.150, 0.408, 0.005, 0.901
15:39:03.949, -0.151, 0.407, 0.004, 0.901
15:39:04.060, -0.150, 0.408, 0.004, 0.901
15:39:04.337, -0.149, 0.407, 0.003, 0.901
15:39:04.365, -0.147, 0.406, 0.003, 0.902
15:39:04.378, -0.147, 0.405, 0.003, 0.902
15:39:04.407, -0.149, 0.402, 0.002, 0.904
15:39:04.420, -0.149, 0.400, 0.000, 0.904
15:39:04.433, -0.151, 0.397, -0.002, 0.905
15:39:04.449, -0.153, 0.393, -0.004, 0.907
15:39:04.462, -0.155, 0.388, -0.004, 0.909
15:39:04.477, -0.156, 0.384, -0.005, 0.910
15:39:04.489, -0.158, 0.376, -0.008, 0.913
15:39:04.506, -0.158, 0.365, -0.010, 0.917
15:39:04.517, -0.158, 0.357, -0.011, 0.920
15:39:04.533, -0.159, 0.341, -0.013, 0.926
15:39:04.547, -0.161, 0.327, -0.015, 0.931
15:39:04.560, -0.161, 0.310, -0.016, 0.937
15:39:04.573, -0.161, 0.294, -0.017, 0.942
15:39:04.588, -0.160, 0.280, -0.019, 0.946
15:39:04.602, -0.161, 0.260, -0.018, 0.952
15:39:04.616, -0.161, 0.244, -0.019, 0.956
15:39:04.628, -0.160, 0.226, -0.018, 0.961
15:39:04.643, -0.158, 0.206, -0.018, 0.966
15:39:04.657, -0.157, 0.189, -0.019, 0.969
15:39:04.669, -0.156, 0.172, -0.019, 0.972
15:39:04.685, -0.151, 0.150, -0.017, 0.977
15:39:04.698, -0.149, 0.131, -0.016, 0.980
15:39:04.712, -0.143, 0.109, -0.013, 0.984
15:39:04.726, -0.141, 0.087, -0.013, 0.986
15:39:04.740, -0.140, 0.063, -0.014, 0.988
15:39:04.752, -0.138, 0.039, -0.016, 0.989
15:39:04.767, -0.137, 0.014, -0.019, 0.990
15:39:04.781, -0.139, -0.011, -0.021, 0.990
15:39:04.794, -0.140, -0.037, -0.023, 0.989
15:39:04.809, -0.147, -0.066, -0.026, 0.987
15:39:04.823, -0.149, -0.091, -0.027, 0.984
15:39:04.837, -0.165, -0.119, -0.033, 0.978
15:39:04.850, -0.179, -0.148, -0.041, 0.972
15:39:04.865, -0.194, -0.179, -0.051, 0.963
15:39:04.879, -0.204, -0.207, -0.059, 0.955
15:39:04.891, -0.211, -0.234, -0.065, 0.947
15:39:04.906, -0.211, -0.259, -0.073, 0.940
15:39:04.919, -0.210, -0.284, -0.076, 0.933
15:39:04.933, -0.206, -0.306, -0.079, 0.926
15:39:04.949, -0.194, -0.325, -0.080, 0.922
15:39:04.962, -0.189, -0.345, -0.084, 0.916
15:39:04.976, -0.187, -0.365, -0.088, 0.908
15:39:04.989, -0.183, -0.381, -0.092, 0.901
15:39:05.003, -0.180, -0.398, -0.095, 0.895
15:39:05.017, -0.177, -0.413, -0.099, 0.888
15:39:05.030, -0.174, -0.425, -0.104, 0.882
15:39:05.046, -0.174, -0.434, -0.105, 0.878
15:39:05.060, -0.175, -0.444, -0.105, 0.872
15:39:05.072, -0.177, -0.454, -0.104, 0.867
15:39:05.087, -0.182, -0.462, -0.101, 0.862
15:39:05.101, -0.187, -0.467, -0.098, 0.859
15:39:05.115, -0.192, -0.469, -0.095, 0.857
15:39:05.128, -0.194, -0.472, -0.091, 0.855
15:39:05.143, -0.195, -0.471, -0.088, 0.856
15:39:05.156, -0.199, -0.474, -0.086, 0.853
15:39:05.169, -0.201, -0.480, -0.084, 0.850
15:39:05.184, -0.204, -0.480, -0.082, 0.850
15:39:05.198, -0.204, -0.476, -0.081, 0.852
15:39:05.212, -0.204, -0.474, -0.080, 0.853
15:39:05.227, -0.204, -0.474, -0.079, 0.853
15:39:05.240, -0.204, -0.475, -0.078, 0.852
15:39:05.252, -0.205, -0.477, -0.076, 0.851
15:39:05.267, -0.206, -0.479, -0.075, 0.850
15:39:05.282, -0.207, -0.481, -0.073, 0.849
15:39:05.296, -0.201, -0.481, -0.075, 0.850
15:39:05.308, -0.201, -0.483, -0.074, 0.849
15:39:05.323, -0.199, -0.484, -0.074, 0.849
15:39:05.336, -0.198, -0.486, -0.073, 0.848
15:39:05.351, -0.198, -0.487, -0.075, 0.848
15:39:05.367, -0.198, -0.488, -0.075, 0.847
15:39:05.381, -0.198, -0.489, -0.075, 0.846
15:39:05.393, -0.196, -0.491, -0.075, 0.846
15:39:05.407, -0.195, -0.491, -0.076, 0.846
15:39:05.421, -0.193, -0.492, -0.077, 0.845
15:39:05.433, -0.193, -0.494, -0.077, 0.845
15:39:05.449, -0.193, -0.496, -0.076, 0.843
