Time, Hand, Button
15:39:12.185, Hand, Primary Button
15:39:12.199, Hand, Primary Button
15:39:12.212, Hand, Primary Button
15:39:12.226, Hand, Primary Button
15:39:12.240, Hand, Primary Button
15:39:12.254, Hand, Primary Button
15:39:12.268, Hand, Primary Button
15:39:12.282, Hand, Primary Button
15:39:12.295, Hand, Primary Button
15:39:12.309, Hand, Primary Button
15:39:12.323, Hand, Primary Button
15:39:12.338, Hand, Primary Button
15:39:12.350, Hand, Primary Button
15:39:12.365, Hand, Primary Button
15:39:12.379, Hand, Primary Button
15:39:12.392, Hand, Primary Button
15:39:12.406, Hand, Primary Button
15:39:12.420, Hand, Primary Button
15:39:12.433, Hand, Primary Button
15:39:12.449, Hand, Primary Button
15:39:12.463, Hand, Primary Button
15:39:12.476, Hand, Primary Button
15:39:12.490, Hand, Primary Button
15:39:12.503, Hand, Primary Button
15:39:12.518, Hand, Primary Button
15:39:12.530, Hand, Primary Button
15:39:12.545, Hand, Primary Button
15:39:12.559, Hand, Primary Button
15:39:12.573, Hand, Primary Button
15:39:12.586, Hand, Primary Button
15:39:12.601, Hand, Primary Button
15:39:12.615, Hand, Primary Button
15:39:12.628, Hand, Primary Button
15:39:12.643, Hand, Primary Button
15:39:12.656, Hand, Primary Button
15:39:12.669, Hand, Primary Button
15:39:12.684, Hand, Primary Button
15:39:12.697, Hand, Primary Button
15:39:12.711, Hand, Primary Button
15:39:12.726, Hand, Primary Button
15:39:12.739, Hand, Primary Button
15:39:12.753, Hand, Primary Button
15:39:12.767, Hand, Primary Button
15:39:12.781, Hand, Primary Button
15:39:12.796, Hand, Primary Button
15:39:12.809, Hand, Primary Button
15:39:12.823, Hand, Primary Button
15:39:12.837, Hand, Primary Button
15:39:12.851, Hand, Primary Button
15:39:12.864, Hand, Primary Button
15:39:12.879, Hand, Primary Button
15:39:12.892, Hand, Primary Button
15:39:12.910, Hand, Primary Button
15:39:12.920, Hand, Primary Button
15:39:12.934, Hand, Primary Button
15:39:12.947, Hand, Primary Button
15:39:12.961, Hand, Primary Button
15:39:12.975, Hand, Primary Button
15:39:12.989, Hand, Primary Button
15:39:13.004, Hand, Primary Button
15:39:13.017, Hand, Primary Button
15:39:13.031, Hand, Primary Button
15:39:13.045, Hand, Primary Button
15:39:13.059, Hand, Primary Button
15:39:13.073, Hand, Primary Button
15:39:13.087, Hand, Primary Button
15:39:13.102, Hand, Primary Button
15:39:13.115, Hand, Primary Button
15:39:13.128, Hand, Primary Button
15:39:13.143, Hand, Primary Button
15:39:13.156, Hand, Primary Button
15:39:13.170, Hand, Primary Button
15:39:13.184, Hand, Primary Button
15:39:13.199, Hand, Primary Button
15:39:13.212, Hand, Primary Button
15:39:13.227, Hand, Primary Button
15:39:13.240, Hand, Primary Button
15:39:13.253, Hand, Primary Button
15:39:13.267, Hand, Primary Button
15:39:13.281, Hand, Primary Button
15:39:13.295, Hand, Primary Button
15:39:13.308, Hand, Primary Button
15:39:13.323, Hand, Primary Button
15:39:13.337, Hand, Primary Button
15:39:13.351, Hand, Primary Button
15:39:13.365, Hand, Primary Button
15:39:13.379, Hand, Primary Button
15:39:13.393, Hand, Primary Button
15:39:13.407, Hand, Primary Button
15:39:13.420, Hand, Primary Button
15:39:13.434, Hand, Primary Button
15:39:13.448, Hand, Primary Button
15:39:13.462, Hand, Primary Button
15:39:13.477, Hand, Primary Button
15:39:13.490, Hand, Primary Button
15:39:13.503, Hand, Primary Button
15:39:13.517, Hand, Primary Button
15:39:13.531, Hand, Primary Button
15:39:13.546, Hand, Primary Button
15:39:13.560, Hand, Primary Button
15:39:13.573, Hand, Primary Button
15:39:13.587, Hand, Primary Button
15:39:13.601, Hand, Primary Button
15:39:13.615, Hand, Primary Button
15:39:13.629, Hand, Primary Button
15:39:13.643, Hand, Primary Button
15:39:13.657, Hand, Primary Button
15:39:13.670, Hand, Primary Button
15:39:13.684, Hand, Primary Button
15:39:13.699, Hand, Primary Button
15:39:13.712, Hand, Primary Button
15:39:13.726, Hand, Primary Button
15:39:13.740, Hand, Primary Button
15:39:13.755, Hand, Primary Button
15:39:13.767, Hand, Primary Button
15:39:13.781, Hand, Primary Button
15:39:13.795, Hand, Primary Button
15:39:13.808, Hand, Primary Button
15:39:13.823, Hand, Primary Button
15:39:13.837, Hand, Primary Button
15:39:13.850, Hand, Primary Button
15:39:13.865, Hand, Primary Button
15:39:13.879, Hand, Primary Button
15:39:13.892, Hand, Primary Button
15:39:13.906, Hand, Primary Button
15:39:13.920, Hand, Primary Button
15:39:13.934, Hand, Primary Button
15:39:13.949, Hand, Primary Button
15:39:13.962, Hand, Primary Button
15:39:13.977, Hand, Primary Button
15:39:13.990, Hand, Primary Button
15:39:14.004, Hand, Primary Button
15:39:14.017, Hand, Primary Button
15:39:14.031, Hand, Primary Button
15:39:14.046, Hand, Primary Button
15:39:14.059, Hand, Primary Button
15:39:14.073, Hand, Primary Button
15:39:14.088, Hand, Primary Button
15:39:14.101, Hand, Primary Button
15:39:14.115, Hand, Primary Button
15:39:14.130, Hand, Primary Button
15:39:14.143, Hand, Primary Button
15:39:14.157, Hand, Primary Button
15:39:14.170, Hand, Primary Button
15:39:14.184, Hand, Primary Button
15:39:14.199, Hand, Primary Button
15:39:14.212, Hand, Primary Button
15:39:14.227, Hand, Primary Button
15:39:14.241, Hand, Primary Button
15:39:14.254, Hand, Primary Button
15:39:14.268, Hand, Primary Button
15:39:14.282, Hand, Primary Button
15:39:14.296, Hand, Primary Button
15:39:14.309, Hand, Primary Button
15:39:14.323, Hand, Primary Button
15:39:14.338, Hand, Primary Button
15:39:14.352, Hand, Primary Button
15:39:14.365, Hand, Primary Button
15:39:14.379, Hand, Primary Button
15:39:14.393, Hand, Primary Button
15:39:14.408, Hand, Primary Button
15:39:14.422, Hand, Primary Button
15:39:14.435, Hand, Primary Button
15:39:14.449, Hand, Primary Button
15:39:14.462, Hand, Primary Button
15:39:14.477, Hand, Primary Button
15:39:14.490, Hand, Primary Button
15:39:14.505, Hand, Primary Button
15:39:14.518, Hand, Primary Button
15:39:14.532, Hand, Primary Button
15:39:14.547, Hand, Primary Button
15:39:14.560, Hand, Primary Button
15:39:14.573, Hand, Primary Button
15:39:14.591, Hand, Primary Button
15:39:14.602, Hand, Primary Button
15:39:14.614, Hand, Primary Button
15:39:14.629, Hand, Primary Button
15:39:14.643, Hand, Primary Button
15:39:14.656, Hand, Primary Button
15:39:14.670, Hand, Primary Button
15:39:14.685, Hand, Primary Button
15:39:14.698, Hand, Primary Button
15:39:14.712, Hand, Primary Button
15:39:14.727, Hand, Primary Button
15:39:14.740, Hand, Primary Button
15:39:14.754, Hand, Primary Button
15:39:14.769, Hand, Primary Button
15:39:14.783, Hand, Primary Button
15:39:14.796, Hand, Primary Button
