Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:04:01.826, 0.066, -0.039, -0.029, -0.997
16:04:01.837, 0.065, -0.049, -0.029, -0.996
16:04:01.851, 0.065, -0.060, -0.030, -0.996
16:04:01.865, 0.064, -0.082, -0.031, -0.994
16:04:01.877, 0.063, -0.082, -0.029, -0.994
16:04:01.891, 0.062, -0.093, -0.030, -0.993
16:04:01.905, 0.061, -0.103, -0.030, -0.992
16:04:01.918, 0.061, -0.113, -0.030, -0.991
16:04:01.931, 0.060, -0.123, -0.031, -0.990
16:04:01.946, 0.059, -0.135, -0.032, -0.989
16:04:01.960, 0.058, -0.148, -0.034, -0.987
16:04:01.973, 0.055, -0.161, -0.037, -0.985
16:04:01.988, 0.054, -0.175, -0.039, -0.982
16:04:02.001, 0.052, -0.191, -0.041, -0.979
16:04:02.015, 0.050, -0.208, -0.042, -0.976
16:04:02.029, 0.050, -0.224, -0.044, -0.972
16:04:02.042, 0.050, -0.242, -0.046, -0.968
16:04:02.057, 0.051, -0.258, -0.048, -0.964
16:04:02.071, 0.054, -0.274, -0.050, -0.959
16:04:02.084, 0.055, -0.289, -0.051, -0.954
16:04:02.098, 0.057, -0.304, -0.052, -0.950
16:04:02.112, 0.058, -0.318, -0.052, -0.945
16:04:02.125, 0.059, -0.333, -0.051, -0.940
16:04:02.139, 0.059, -0.345, -0.050, -0.935
16:04:02.153, 0.061, -0.357, -0.050, -0.931
16:04:02.167, 0.062, -0.367, -0.049, -0.927
16:04:02.181, 0.064, -0.376, -0.048, -0.923
16:04:02.195, 0.065, -0.385, -0.045, -0.920
16:04:02.208, 0.066, -0.393, -0.042, -0.916
16:04:02.222, 0.066, -0.400, -0.040, -0.913
16:04:02.238, 0.066, -0.406, -0.037, -0.911
16:04:02.252, 0.066, -0.412, -0.034, -0.908
16:04:02.265, 0.066, -0.416, -0.033, -0.907
16:04:02.278, 0.066, -0.419, -0.031, -0.905
16:04:02.293, 0.065, -0.422, -0.029, -0.904
16:04:02.307, 0.065, -0.425, -0.027, -0.903
16:04:02.319, 0.064, -0.427, -0.026, -0.902
16:04:02.335, 0.063, -0.429, -0.025, -0.901
16:04:02.348, 0.063, -0.431, -0.024, -0.900
16:04:02.361, 0.062, -0.432, -0.024, -0.899
16:04:02.376, 0.059, -0.433, -0.022, -0.899
16:04:02.390, 0.058, -0.434, -0.022, -0.899
16:04:02.404, 0.057, -0.435, -0.022, -0.898
16:04:02.417, 0.056, -0.436, -0.021, -0.898
16:04:02.445, 0.055, -0.438, -0.021, -0.897
16:04:02.459, 0.057, -0.439, -0.022, -0.896
16:04:02.473, 0.059, -0.440, -0.022, -0.896
16:04:02.487, 0.060, -0.441, -0.022, -0.895
16:04:02.515, 0.061, -0.444, -0.022, -0.894
16:04:02.528, 0.062, -0.446, -0.022, -0.893
16:04:02.546, 0.062, -0.447, -0.021, -0.892
16:04:02.557, 0.062, -0.449, -0.021, -0.891
16:04:02.570, 0.061, -0.452, -0.021, -0.890
16:04:02.584, 0.061, -0.454, -0.020, -0.889
16:04:02.598, 0.061, -0.457, -0.020, -0.887
16:04:02.612, 0.061, -0.460, -0.021, -0.886
16:04:02.625, 0.062, -0.463, -0.021, -0.884
