Elapsed Time (s), Position (X), Position (Y), Position (Z)
57841.830, -283.916, 6.790, -156.491
57841.840, -283.911, 6.861, -156.487
57841.850, -283.911, 6.861, -156.478
57841.860, -283.911, 6.861, -156.473
57841.880, -283.917, 6.790, -156.458
57841.890, -283.912, 6.861, -156.465
57841.910, -283.912, 6.861, -156.463
57841.920, -283.917, 6.789, -156.451
57841.930, -283.912, 6.861, -156.462
57841.950, -283.912, 6.861, -156.464
57841.960, -283.917, 6.790, -156.458
57841.970, -283.911, 6.861, -156.475
57841.990, -283.911, 6.861, -156.482
57842.000, -283.916, 6.790, -156.483
57842.020, -283.911, 6.861, -156.506
57842.030, -283.910, 6.861, -156.520
57842.040, -283.915, 6.791, -156.530
57842.060, -283.909, 6.861, -156.560
57842.070, -283.909, 6.861, -156.583
57842.090, -283.908, 6.861, -156.611
57842.100, -283.914, 6.792, -156.603
57842.110, -283.908, 6.861, -156.613
57842.130, -283.908, 6.861, -156.613
57842.140, -283.914, 6.792, -156.603
57842.150, -283.908, 6.861, -156.613
57842.170, -283.908, 6.861, -156.612
57842.180, -283.914, 6.792, -156.601
57842.200, -283.908, 6.861, -156.609
57842.210, -283.908, 6.861, -156.607
57842.220, -283.914, 6.792, -156.594
57842.240, -283.908, 6.861, -156.600
57842.250, -283.908, 6.861, -156.595
57842.270, -283.908, 6.861, -156.589
57842.280, -283.914, 6.791, -156.571
57842.290, -283.909, 6.861, -156.573
57842.310, -283.909, 6.861, -156.563
57842.320, -283.915, 6.791, -156.541
57842.340, -283.910, 6.861, -156.537
57842.350, -283.910, 6.861, -156.523
57842.360, -283.916, 6.790, -156.496
57842.380, -283.911, 6.861, -156.493
57842.390, -283.911, 6.861, -156.481
57842.410, -283.911, 6.861, -156.468
57842.420, -283.917, 6.789, -156.443
57842.430, -283.912, 6.861, -156.438
57842.450, -283.912, 6.861, -156.424
57842.460, -283.918, 6.789, -156.397
57842.470, -283.913, 6.861, -156.391
57842.490, -283.913, 6.861, -156.374
57842.500, -283.920, 6.788, -156.345
57842.520, -283.914, 6.860, -156.337
57842.530, -283.915, 6.860, -156.318
57842.550, -283.921, 6.787, -156.287
57842.560, -283.916, 6.860, -156.277
57842.570, -283.916, 6.860, -156.251
57842.590, -283.917, 6.860, -156.234
57842.600, -283.923, 6.786, -156.201
57842.610, -283.918, 6.860, -156.190
57842.630, -283.918, 6.860, -156.168
57842.640, -283.925, 6.784, -156.132
57842.650, -283.919, 6.860, -156.117
57842.670, -283.920, 6.860, -156.093
57842.680, -283.926, 6.783, -156.055
57842.700, -283.921, 6.860, -156.039
57842.710, -283.922, 6.859, -156.013
57842.720, -283.928, 6.782, -155.973
57842.740, -283.923, 6.859, -155.955
57842.750, -283.924, 6.859, -155.927
57842.770, -283.925, 6.859, -155.896
57842.780, -283.931, 6.780, -155.855
57842.790, -283.926, 6.859, -155.834
57842.810, -283.927, 6.859, -155.805
57842.820, -283.933, 6.779, -155.761
57842.840, -283.928, 6.859, -155.739
57842.850, -283.929, 6.859, -155.707
57842.860, -283.936, 6.777, -155.661
57842.880, -283.931, 6.858, -155.636
57842.890, -283.932, 6.858, -155.603
57842.910, -283.932, 6.858, -155.566
57842.920, -283.939, 6.775, -155.518
57842.930, -283.934, 6.858, -155.492
57842.950, -283.935, 6.858, -155.457
57842.960, -283.942, 6.773, -155.407
57842.970, -283.937, 6.858, -155.379
57842.990, -283.938, 6.857, -155.342
57843.000, -283.944, 6.772, -155.290
57843.020, -283.940, 6.858, -155.259
57843.030, -283.941, 6.858, -155.220
57843.040, -283.942, 6.858, -155.176
57843.060, -283.948, 6.769, -155.123
57843.070, -283.944, 6.859, -155.092
57843.090, -283.944, 6.859, -155.050
57843.100, -283.951, 6.767, -154.994
57843.110, -283.946, 6.852, -154.960
