Elapsed Time (s), Position (X), Position (Y), Position (Z)
57841.830, -288.563, 7.672, -146.823
57841.840, -288.564, 7.693, -146.822
57841.850, -288.564, 7.693, -146.821
57841.860, -288.564, 7.693, -146.820
57841.880, -288.564, 7.672, -146.818
57841.890, -288.564, 7.692, -146.816
57841.910, -288.564, 7.691, -146.815
57841.920, -288.564, 7.671, -146.813
57841.930, -288.564, 7.691, -146.811
57841.950, -288.563, 7.692, -146.810
57841.960, -288.564, 7.671, -146.809
57841.970, -288.564, 7.692, -146.808
57841.990, -288.564, 7.692, -146.807
57842.000, -288.564, 7.671, -146.807
57842.020, -288.565, 7.692, -146.807
57842.030, -288.564, 7.693, -146.808
57842.040, -288.564, 7.671, -146.811
57842.060, -288.564, 7.693, -146.814
57842.070, -288.564, 7.693, -146.817
57842.090, -288.563, 7.693, -146.823
57842.100, -288.563, 7.672, -146.823
57842.110, -288.564, 7.691, -146.823
57842.130, -288.563, 7.691, -146.823
57842.140, -288.563, 7.672, -146.823
57842.150, -288.563, 7.691, -146.823
57842.170, -288.564, 7.692, -146.823
57842.180, -288.563, 7.672, -146.823
57842.200, -288.564, 7.693, -146.823
57842.210, -288.563, 7.692, -146.823
57842.220, -288.563, 7.672, -146.823
57842.240, -288.563, 7.693, -146.823
57842.250, -288.563, 7.693, -146.823
57842.270, -288.563, 7.693, -146.823
57842.280, -288.563, 7.672, -146.823
57842.290, -288.563, 7.693, -146.823
57842.310, -288.563, 7.693, -146.823
57842.320, -288.563, 7.672, -146.823
57842.340, -288.564, 7.692, -146.823
57842.350, -288.564, 7.691, -146.823
57842.360, -288.563, 7.672, -146.823
57842.380, -288.564, 7.691, -146.823
57842.390, -288.563, 7.692, -146.823
57842.410, -288.563, 7.692, -146.823
57842.420, -288.563, 7.672, -146.823
57842.430, -288.563, 7.692, -146.823
57842.450, -288.564, 7.692, -146.823
57842.460, -288.563, 7.672, -146.823
57842.470, -288.564, 7.693, -146.823
57842.490, -288.564, 7.693, -146.823
57842.500, -288.563, 7.672, -146.823
57842.520, -288.563, 7.693, -146.823
57842.530, -288.563, 7.693, -146.823
57842.550, -288.563, 7.672, -146.823
57842.560, -288.564, 7.692, -146.823
57842.570, -288.564, 7.691, -146.823
57842.590, -288.564, 7.691, -146.823
57842.600, -288.563, 7.672, -146.823
57842.610, -288.564, 7.691, -146.823
57842.630, -288.564, 7.692, -146.823
57842.640, -288.563, 7.672, -146.823
57842.650, -288.564, 7.693, -146.823
57842.670, -288.563, 7.692, -146.823
57842.680, -288.563, 7.672, -146.823
57842.700, -288.563, 7.692, -146.823
57842.710, -288.563, 7.693, -146.823
57842.720, -288.563, 7.672, -146.823
57842.740, -288.563, 7.693, -146.823
57842.750, -288.563, 7.693, -146.823
57842.770, -288.563, 7.693, -146.823
57842.780, -288.563, 7.672, -146.823
57842.790, -288.564, 7.692, -146.823
57842.810, -288.564, 7.691, -146.823
57842.820, -288.563, 7.672, -146.823
57842.840, -288.563, 7.691, -146.823
57842.850, -288.563, 7.692, -146.823
57842.860, -288.563, 7.672, -146.823
57842.880, -288.563, 7.692, -146.823
57842.890, -288.564, 7.692, -146.823
57842.910, -288.564, 7.692, -146.823
57842.920, -288.563, 7.672, -146.823
57842.930, -288.564, 7.692, -146.823
57842.950, -288.564, 7.693, -146.823
57842.960, -288.563, 7.672, -146.823
57842.970, -288.563, 7.693, -146.823
57842.990, -288.563, 7.693, -146.823
57843.000, -288.563, 7.672, -146.823
57843.020, -288.564, 7.692, -146.823
57843.030, -288.564, 7.691, -146.823
57843.040, -288.564, 7.691, -146.823
57843.060, -288.563, 7.672, -146.823
57843.070, -288.563, 7.691, -146.823
57843.090, -288.564, 7.692, -146.823
57843.100, -288.563, 7.672, -146.823
57843.110, -288.564, 7.693, -146.823
57843.130, -288.563, 7.692, -146.823
57843.140, -288.563, 7.672, -146.823
57843.160, -288.563, 7.692, -146.823
57843.170, -288.563, 7.693, -146.823
57843.180, -288.563, 7.672, -146.823
57843.200, -288.563, 7.693, -146.823
57843.210, -288.563, 7.693, -146.823
57843.220, -288.563, 7.693, -146.823
57843.240, -288.563, 7.672, -146.823
57843.250, -288.563, 7.692, -146.823
57843.270, -288.564, 7.691, -146.823
57843.280, -288.563, 7.672, -146.823
57843.290, -288.563, 7.691, -146.823
57843.310, -288.563, 7.692, -146.823
57843.320, -288.563, 7.672, -146.823
57843.340, -288.563, 7.692, -146.823
57843.350, -288.564, 7.692, -146.823
57843.360, -288.563, 7.672, -146.823
57843.380, -288.564, 7.692, -146.823
57843.390, -288.564, 7.693, -146.823
57843.410, -288.564, 7.693, -146.823
57843.420, -288.563, 7.672, -146.823
57843.430, -288.564, 7.693, -146.823
