Elapsed Time (s), Position (X), Position (Y), Position (Z)
57841.830, -285.620, 5.523, 50.803
57841.840, -285.620, -9.357, 50.782
57841.850, -285.619, -9.361, 50.768
57841.860, -285.619, -9.365, 50.760
57841.880, -285.619, 5.523, 50.752
57841.890, -285.619, -9.369, 50.745
57841.910, -285.619, -9.373, 50.740
57841.920, -285.619, 5.523, 50.736
57841.930, -285.619, -9.377, 50.733
57841.950, -285.619, -9.381, 50.731
57841.960, -285.619, 5.523, 50.731
57841.970, -285.619, -9.385, 50.733
57841.990, -285.619, -9.388, 50.735
57842.000, -285.619, 5.523, 50.740
57842.020, -285.619, -9.392, 50.746
57842.030, -285.619, -9.396, 50.753
57842.040, -285.619, 5.523, 50.763
57842.060, -285.620, -9.401, 50.773
57842.070, -285.620, -9.405, 50.785
57842.090, -285.621, -9.409, 50.800
57842.100, -285.620, 5.523, 50.783
57842.110, -285.620, -9.412, 50.764
57842.130, -285.619, -9.416, 50.755
57842.140, -285.619, 5.523, 50.747
57842.150, -285.619, -9.420, 50.741
57842.170, -285.619, -9.424, 50.736
57842.180, -285.619, 5.523, 50.732
57842.200, -285.619, -9.428, 50.729
57842.210, -285.619, -9.432, 50.727
57842.220, -285.619, 5.523, 50.726
57842.240, -285.619, -9.436, 50.727
57842.250, -285.619, -9.440, 50.728
57842.270, -285.619, -9.443, 50.730
57842.280, -285.619, 5.523, 50.733
57842.290, -285.619, -9.447, 50.736
57842.310, -285.619, -9.451, 50.741
57842.320, -285.619, 5.523, 50.746
57842.340, -285.619, -9.455, 50.752
57842.350, -285.619, -9.459, 50.758
57842.360, -285.619, 5.523, 50.765
57842.380, -285.619, -9.463, 50.741
57842.390, -285.618, -9.467, 50.717
57842.410, -285.617, -9.471, 50.690
57842.420, -285.617, 5.524, 50.662
57842.430, -285.616, -9.474, 50.632
57842.450, -285.615, -9.478, 50.604
57842.460, -285.615, 5.524, 50.571
57842.470, -285.614, -9.481, 50.539
57842.490, -285.613, -9.485, 50.507
57842.500, -285.612, 5.525, 50.470
57842.520, -285.611, -9.488, 50.433
57842.530, -285.610, -9.492, 50.396
57842.550, -285.609, 5.526, 50.357
57842.560, -285.608, -9.495, 50.317
57842.570, -285.607, -9.499, 50.266
57842.590, -285.606, -9.503, 50.232
57842.600, -285.605, 5.527, 50.188
57842.610, -285.604, -9.506, 50.146
57842.630, -285.603, -9.510, 50.103
57842.640, -285.602, 5.528, 50.054
57842.650, -285.601, -9.513, 50.004
57842.670, -285.599, -9.517, 49.957
57842.680, -285.598, 5.529, 49.902
57842.700, -285.597, -9.520, 49.852
57842.710, -285.596, -9.523, 49.801
57842.720, -285.594, 5.530, 49.743
57842.740, -285.593, -9.526, 49.688
57842.750, -285.592, -9.530, 49.634
57842.770, -285.590, -9.534, 49.573
57842.780, -285.589, 5.532, 49.514
57842.790, -285.587, -9.537, 49.452
57842.810, -285.586, -9.540, 49.397
57842.820, -285.584, 5.533, 49.330
57842.840, -285.583, -9.543, 49.268
57842.850, -285.581, -9.547, 49.206
57842.860, -285.579, 5.534, 49.136
57842.880, -285.578, -9.550, 49.069
57842.890, -285.576, -9.553, 49.004
57842.910, -285.574, -9.557, 48.932
57842.920, -285.572, 5.536, 48.859
57842.930, -285.571, -9.560, 48.789
57842.950, -285.569, -9.563, 48.720
57842.960, -285.567, 5.538, 48.643
57842.970, -285.565, -9.566, 48.570
57842.990, -285.564, -9.569, 48.499
57843.000, -285.562, 5.539, 48.418
57843.020, -285.560, -9.572, 48.337
57843.030, -285.558, -9.576, 48.264
57843.040, -285.556, -9.579, 48.179
57843.060, -285.554, 5.541, 48.095
57843.070, -285.552, -9.582, 48.015
57843.090, -285.550, -9.585, 47.935
57843.100, -285.548, 5.543, 47.846
57843.110, -285.545, -9.588, 47.761
57843.130, -285.543, -9.591, 47.678
57843.140, -285.541, 5.545, 47.591
57843.160, -285.539, -9.594, 47.502
57843.170, -285.537, -9.597, 47.413
57843.180, -285.535, 5.547, 47.319
