Elapsed Time (s), Position (X), Position (Y), Position (Z)
65625.790, -283.908, 6.865, -156.614
65625.800, -283.908, 6.867, -156.613
65625.810, -283.914, 6.792, -156.601
65625.830, -283.908, 6.867, -156.611
65625.840, -283.908, 6.867, -156.609
65625.860, -283.908, 6.867, -156.607
65625.870, -283.914, 6.792, -156.594
65625.880, -283.908, 6.867, -156.602
65625.900, -283.908, 6.867, -156.600
65625.910, -283.914, 6.791, -156.587
65625.930, -283.908, 6.867, -156.597
65625.940, -283.908, 6.867, -156.595
65625.950, -283.914, 6.791, -156.584
65625.970, -283.908, 6.867, -156.595
65625.980, -283.908, 6.867, -156.595
65625.990, -283.914, 6.791, -156.586
65626.010, -283.908, 6.867, -156.600
65626.020, -283.908, 6.867, -156.603
65626.040, -283.908, 6.867, -156.608
65626.050, -283.914, 6.792, -156.603
65626.060, -283.908, 6.867, -156.614
65626.080, -283.908, 6.867, -156.614
65626.090, -283.914, 6.792, -156.603
65626.100, -283.908, 6.867, -156.613
65626.120, -283.908, 6.867, -156.613
65626.130, -283.914, 6.792, -156.601
65626.150, -283.908, 6.867, -156.610
65626.160, -283.908, 6.867, -156.608
65626.170, -283.914, 6.792, -156.594
65626.190, -283.908, 6.867, -156.601
65626.200, -283.908, 6.867, -156.596
65626.220, -283.908, 6.867, -156.590
65626.230, -283.914, 6.791, -156.571
65626.240, -283.909, 6.866, -156.573
65626.270, -283.909, 6.866, -156.564
65626.270, -283.915, 6.791, -156.541
65626.290, -283.910, 6.866, -156.535
65626.300, -283.910, 6.866, -156.524
65626.310, -283.916, 6.790, -156.495
65626.330, -283.911, 6.866, -156.493
65626.340, -283.911, 6.866, -156.481
65626.360, -283.911, 6.866, -156.467
65626.370, -283.917, 6.789, -156.442
65626.380, -283.912, 6.866, -156.439
65626.400, -283.912, 6.866, -156.424
65626.410, -283.918, 6.789, -156.397
65626.420, -283.913, 6.866, -156.391
65626.440, -283.913, 6.866, -156.375
65626.450, -283.920, 6.788, -156.346
65626.470, -283.914, 6.866, -156.338
65626.480, -283.915, 6.866, -156.319
65626.490, -283.921, 6.787, -156.288
65626.510, -283.916, 6.866, -156.279
65626.520, -283.916, 6.866, -156.258
65626.540, -283.917, 6.865, -156.236
65626.550, -283.923, 6.786, -156.203
65626.560, -283.918, 6.865, -156.191
65626.580, -283.918, 6.865, -156.169
65626.590, -283.925, 6.785, -156.133
65626.610, -283.919, 6.865, -156.119
65626.620, -283.920, 6.865, -156.093
65626.630, -283.926, 6.783, -156.056
65626.650, -283.921, 6.865, -156.040
65626.660, -283.922, 6.865, -156.015
65626.670, -283.928, 6.782, -155.975
65626.690, -283.923, 6.865, -155.957
65626.700, -283.924, 6.865, -155.930
65626.720, -283.925, 6.864, -155.898
65626.730, -283.931, 6.780, -155.856
65626.740, -283.926, 6.864, -155.837
65626.760, -283.927, 6.864, -155.807
65626.770, -283.933, 6.779, -155.763
65626.790, -283.928, 6.864, -155.740
65626.800, -283.929, 6.864, -155.710
65626.810, -283.936, 6.777, -155.663
65626.830, -283.931, 6.864, -155.638
65626.840, -283.931, 6.864, -155.605
65626.850, -283.938, 6.776, -155.558
65626.870, -283.933, 6.863, -155.532
65626.880, -283.934, 6.863, -155.497
65626.900, -283.935, 6.863, -155.458
65626.910, -283.942, 6.774, -155.410
65626.920, -283.936, 6.853, -155.381
65626.940, -283.937, 6.853, -155.344
65626.950, -283.944, 6.772, -155.293
65626.970, -283.939, 6.852, -155.263
65626.980, -283.940, 6.852, -155.223
65626.990, -283.947, 6.770, -155.169
65627.010, -283.942, 6.852, -155.137
65627.020, -283.943, 6.851, -155.097
65627.040, -283.944, 6.851, -155.051
65627.050, -283.951, 6.767, -154.997
65627.060, -283.947, 6.860, -154.964
65627.080, -283.948, 6.860, -154.921
65627.090, -283.955, 6.765, -154.863
65627.110, -283.950, 6.857, -154.828
65627.120, -283.951, 6.857, -154.784
65627.130, -283.958, 6.763, -154.714
65627.150, -283.953, 6.854, -154.685
65627.160, -283.954, 6.854, -154.640
65627.170, -283.961, 6.761, -154.581
65627.190, -283.957, 6.857, -154.542
65627.200, -283.958, 6.851, -154.493
65627.220, -283.959, 6.851, -154.442
65627.230, -283.966, 6.758, -154.379
65627.240, -283.961, 6.854, -154.339
65627.260, -283.962, 6.853, -154.288
65627.270, -283.970, 6.756, -154.223
65627.290, -283.965, 6.847, -154.179
65627.300, -283.966, 6.856, -154.126
65627.310, -283.973, 6.753, -154.062
65627.330, -283.969, 6.854, -154.016
65627.340, -283.970, 6.848, -153.963
65627.350, -283.977, 6.751, -153.895
65627.370, -283.972, 6.856, -153.849
65627.380, -283.974, 6.853, -153.795
65627.400, -283.975, 6.853, -153.732
65627.410, -283.983, 6.747, -153.665
65627.420, -283.978, 6.845, -153.617
65627.440, -283.979, 6.854, -153.561
65627.450, -283.987, 6.745, -153.489
65627.470, -283.982, 6.851, -153.439
65627.480, -283.984, 6.844, -153.381
65627.490, -283.991, 6.742, -153.306
65627.510, -283.987, 6.848, -153.254
65627.520, -283.987, 6.848, -153.192
65627.540, -283.989, 6.847, -153.128
65627.550, -283.997, 6.738, -153.053
65627.560, -283.993, 6.844, -153.000
65627.580, -283.994, 6.842, -152.938
65627.590, -284.002, 6.735, -152.862
65627.610, -283.998, 6.845, -152.806
65627.620, -283.999, 6.847, -152.742
65627.630, -284.007, 6.732, -152.663
65627.650, -284.002, 6.841, -152.608
