Elapsed Time (s), Position (X), Position (Y), Position (Z)
65625.790, -285.625, -29.236, 50.977
65625.800, -285.625, -29.240, 50.976
65625.810, -285.624, 5.522, 50.973
65625.830, -285.624, -29.244, 50.971
65625.840, -285.624, -29.248, 50.967
65625.860, -285.624, -29.252, 50.963
65625.870, -285.624, 5.522, 50.958
65625.880, -285.624, -29.256, 50.954
65625.900, -285.624, -29.259, 50.950
65625.910, -285.624, 5.522, 50.946
65625.930, -285.624, -29.263, 50.943
65625.940, -285.624, -29.267, 50.941
65625.950, -285.624, 5.522, 50.939
65625.970, -285.624, -29.271, 50.939
65625.980, -285.624, -29.275, 50.941
65625.990, -285.624, 5.522, 50.944
65626.010, -285.624, -29.279, 50.949
65626.020, -285.624, -29.283, 50.955
65626.040, -285.624, -29.287, 50.965
65626.050, -285.625, 5.522, 50.977
65626.060, -285.625, -29.291, 50.977
65626.080, -285.625, -29.295, 50.977
65626.090, -285.625, 5.522, 50.977
65626.100, -285.625, -29.299, 50.976
65626.120, -285.625, -29.303, 50.975
65626.130, -285.624, 5.522, 50.972
65626.150, -285.624, -29.307, 50.969
65626.160, -285.624, -29.311, 50.965
65626.170, -285.624, 5.522, 50.959
65626.190, -285.624, -29.314, 50.951
65626.200, -285.624, -29.318, 50.941
65626.220, -285.623, -29.322, 50.929
65626.230, -285.623, 5.522, 50.914
65626.240, -285.623, -29.326, 50.897
65626.270, -285.622, -29.330, 50.879
65626.270, -285.622, 5.522, 50.855
65626.290, -285.621, -29.333, 50.822
65626.300, -285.620, -29.337, 50.800
65626.310, -285.619, 5.523, 50.763
65626.330, -285.619, -29.340, 50.740
65626.340, -285.618, -29.344, 50.716
65626.360, -285.617, -29.348, 50.688
65626.370, -285.617, 5.524, 50.660
65626.380, -285.616, -29.351, 50.633
65626.400, -285.615, -29.355, 50.603
65626.410, -285.615, 5.524, 50.572
65626.420, -285.614, -29.359, 50.539
65626.440, -285.613, -29.362, 50.507
65626.450, -285.612, 5.525, 50.471
65626.470, -285.611, -29.366, 50.435
65626.480, -285.610, -29.369, 50.398
65626.490, -285.609, 5.526, 50.358
65626.510, -285.608, -29.373, 50.320
65626.520, -285.607, -29.376, 50.279
65626.540, -285.606, -29.380, 50.235
65626.550, -285.605, 5.527, 50.191
65626.560, -285.604, -29.383, 50.147
65626.580, -285.603, -29.387, 50.103
65626.590, -285.602, 5.528, 50.056
65626.610, -285.601, -29.390, 50.006
65626.620, -285.599, -29.394, 49.957
65626.630, -285.598, 5.529, 49.905
65626.650, -285.597, -29.397, 49.853
65626.660, -285.596, -29.401, 49.803
65626.670, -285.594, 5.530, 49.746
65626.690, -285.593, -29.404, 49.690
65626.700, -285.592, -29.407, 49.637
65626.720, -285.590, -29.411, 49.577
65626.730, -285.589, 5.532, 49.516
65626.740, -285.587, -29.414, 49.458
65626.760, -285.586, -29.418, 49.399
65626.770, -285.584, 5.533, 49.335
65626.790, -285.583, -29.421, 49.269
65626.800, -285.581, -29.424, 49.210
65626.810, -285.579, 5.534, 49.141
65626.830, -285.578, -29.427, 49.071
65626.840, -285.576, -29.431, 49.008
65626.850, -285.574, 5.536, 48.936
65626.870, -285.573, -29.433, 48.866
65626.880, -285.571, -29.437, 48.798
65626.900, -285.569, -29.440, 48.722
65626.910, -285.567, 5.538, 48.649
65626.920, -285.565, -29.443, 48.574
65626.940, -285.564, -29.447, 48.502
65626.950, -285.562, 5.539, 48.423
65626.970, -285.560, -29.449, 48.344
65626.980, -285.558, -29.453, 48.268
65626.990, -285.556, 5.541, 48.183
65627.010, -285.554, -29.456, 48.103
65627.020, -285.552, -29.459, 48.025
65627.040, -285.550, -29.462, 47.937
65627.050, -285.548, 5.543, 47.851
65627.060, -285.546, -29.465, 47.767
65627.080, -285.544, -29.469, 47.685
65627.090, -285.541, 5.545, 47.593
65627.110, -285.539, -29.471, 47.506
65627.120, -285.537, -29.475, 47.421
65627.130, -285.534, 5.547, 47.307
65627.150, -285.532, -29.477, 47.232
65627.160, -285.530, -29.480, 47.145
65627.170, -285.528, 5.549, 47.050
65627.190, -285.526, -29.483, 46.956
65627.200, -285.523, -29.486, 46.862
65627.220, -285.521, -29.490, 46.764
65627.230, -285.518, 5.551, 46.663
65627.240, -285.516, -29.492, 46.566
65627.260, -285.514, -29.495, 46.469
65627.270, -285.511, 5.553, 46.363
65627.290, -285.508, -29.498, 46.260
65627.300, -285.506, -29.501, 46.158
65627.310, -285.503, 5.555, 46.054
65627.330, -285.501, -29.504, 45.946
65627.340, -285.498, -29.507, 45.845
65627.350, -285.496, 5.558, 45.736
65627.370, -285.493, -29.509, 45.626
65627.380, -285.490, -29.513, 45.523
65627.400, -285.487, -29.516, 45.405
65627.410, -285.485, 5.561, 45.297
65627.420, -285.482, -29.518, 45.184
65627.440, -285.479, -29.521, 45.076
65627.450, -285.476, 5.563, 44.960
65627.470, -285.474, -29.524, 44.844
65627.480, -285.471, -29.527, 44.733
65627.490, -285.468, 5.565, 44.612
65627.510, -285.465, -29.529, 44.492
65627.520, -285.462, -29.532, 44.375
65627.540, -285.459, -29.535, 44.253
65627.550, -285.456, 5.569, 44.130
65627.560, -285.453, -29.537, 44.010
65627.580, -285.450, -29.541, 43.891
65627.590, -285.447, 5.571, 43.767
65627.610, -285.444, -29.543, 43.640
65627.620, -285.441, -29.546, 43.519
65627.630, -285.438, 5.574, 43.390
65627.650, -285.435, -29.548, 43.263
