Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:13:45.790, -0.101, -0.033, 0.035, 0.994
18:13:45.801, -0.102, -0.020, 0.032, 0.994
18:13:45.814, -0.100, -0.007, 0.029, 0.994
18:13:45.829, -0.099, 0.007, 0.026, 0.995
18:13:45.843, -0.098, 0.021, 0.023, 0.995
18:13:45.857, -0.096, 0.035, 0.021, 0.995
18:13:45.869, -0.093, 0.048, 0.019, 0.994
18:13:45.884, -0.092, 0.061, 0.018, 0.994
18:13:45.898, -0.091, 0.074, 0.017, 0.993
18:13:45.910, -0.091, 0.087, 0.017, 0.992
18:13:45.925, -0.090, 0.100, 0.017, 0.991
18:13:45.939, -0.090, 0.112, 0.016, 0.990
18:13:45.952, -0.089, 0.124, 0.015, 0.988
18:13:45.966, -0.088, 0.137, 0.014, 0.986
18:13:45.981, -0.089, 0.151, 0.013, 0.984
18:13:45.993, -0.090, 0.164, 0.012, 0.982
18:13:46.008, -0.091, 0.177, 0.013, 0.980
18:13:46.022, -0.090, 0.189, 0.012, 0.978
18:13:46.035, -0.090, 0.201, 0.011, 0.975
18:13:46.049, -0.090, 0.213, 0.011, 0.973
18:13:46.062, -0.090, 0.225, 0.011, 0.970
18:13:46.077, -0.091, 0.236, 0.011, 0.967
18:13:46.091, -0.092, 0.247, 0.011, 0.965
18:13:46.104, -0.092, 0.256, 0.011, 0.962
18:13:46.119, -0.093, 0.266, 0.011, 0.959
18:13:46.133, -0.093, 0.276, 0.010, 0.957
18:13:46.146, -0.093, 0.284, 0.009, 0.954
18:13:46.160, -0.093, 0.292, 0.009, 0.952
18:13:46.174, -0.092, 0.299, 0.008, 0.950
18:13:46.189, -0.092, 0.305, 0.008, 0.948
18:13:46.202, -0.093, 0.310, 0.007, 0.946
18:13:46.216, -0.094, 0.315, 0.006, 0.944
18:13:46.230, -0.094, 0.319, 0.006, 0.943
18:13:46.243, -0.095, 0.323, 0.004, 0.942
18:13:46.262, -0.095, 0.326, 0.003, 0.940
18:13:46.271, -0.097, 0.329, 0.002, 0.939
18:13:46.287, -0.097, 0.332, 0.001, 0.938
18:13:46.301, -0.098, 0.334, 0.000, 0.937
18:13:46.314, -0.098, 0.336, -0.001, 0.937
18:13:46.328, -0.099, 0.338, -0.001, 0.936
18:13:46.342, -0.100, 0.341, -0.002, 0.935
18:13:46.356, -0.101, 0.344, -0.002, 0.934
18:13:46.369, -0.102, 0.347, -0.003, 0.932
18:13:46.382, -0.103, 0.350, -0.003, 0.931
18:13:46.397, -0.104, 0.354, -0.003, 0.930
18:13:46.410, -0.103, 0.357, -0.003, 0.928
18:13:46.424, -0.103, 0.360, -0.003, 0.927
18:13:46.439, -0.103, 0.364, -0.003, 0.926
18:13:46.452, -0.102, 0.367, -0.003, 0.925
18:13:46.467, -0.102, 0.370, -0.003, 0.923
18:13:46.480, -0.102, 0.373, -0.003, 0.922
18:13:46.493, -0.102, 0.376, -0.003, 0.921
18:13:46.508, -0.102, 0.379, -0.002, 0.920
18:13:46.522, -0.103, 0.382, -0.002, 0.918
18:13:46.535, -0.103, 0.385, -0.002, 0.917
18:13:46.549, -0.104, 0.387, -0.001, 0.916
18:13:46.563, -0.103, 0.389, -0.001, 0.915
18:13:46.577, -0.104, 0.391, -0.001, 0.915
18:13:46.606, -0.103, 0.392, 0.000, 0.914
18:13:46.660, -0.104, 0.392, 0.001, 0.914
18:13:46.702, -0.105, 0.393, 0.001, 0.914
18:13:46.743, -0.105, 0.394, 0.001, 0.913
18:13:46.786, -0.105, 0.396, 0.001, 0.912
18:13:46.812, -0.104, 0.397, 0.001, 0.912
18:13:46.882, -0.103, 0.398, 0.002, 0.911
18:13:46.939, -0.102, 0.400, 0.001, 0.911
18:13:47.009, -0.101, 0.400, 0.000, 0.911
18:13:47.202, -0.100, 0.401, 0.001, 0.910
18:13:47.229, -0.099, 0.402, 0.000, 0.910
18:13:47.258, -0.098, 0.403, -0.001, 0.910
18:13:47.313, -0.097, 0.404, -0.001, 0.910
18:13:47.341, -0.096, 0.404, -0.002, 0.910
