Elapsed Time (s), Position (X), Position (Y), Position (Z)
65625.790, -282.109, 5.586, 50.536
65625.800, -282.111, 5.590, 50.534
65625.810, -282.113, 5.561, 50.526
65625.830, -282.111, 5.591, 50.520
65625.840, -282.110, 5.589, 50.509
65625.860, -282.110, 5.587, 50.496
65625.870, -282.112, 5.559, 50.481
65625.880, -282.109, 5.582, 50.465
65625.900, -282.108, 5.583, 50.448
65625.910, -282.110, 5.557, 50.428
65625.930, -282.107, 5.584, 50.408
65625.940, -282.107, 5.584, 50.388
65625.950, -282.108, 5.556, 50.366
65625.970, -282.106, 5.582, 50.345
65625.980, -282.105, 5.579, 50.323
65625.990, -282.106, 5.554, 50.304
65626.010, -282.103, 5.582, 50.282
65626.020, -282.103, 5.584, 50.264
65626.040, -282.102, 5.584, 50.245
65626.050, -282.103, 5.552, 50.228
65626.060, -282.100, 5.582, 50.192
65626.080, -282.100, 5.578, 50.177
65626.090, -282.101, 5.553, 50.163
65626.100, -282.099, 5.581, 50.150
65626.120, -282.099, 5.582, 50.139
65626.130, -282.100, 5.555, 50.129
65626.150, -282.099, 5.584, 50.120
65626.160, -282.098, 5.583, 50.111
65626.170, -282.099, 5.557, 50.103
65626.190, -282.098, 5.581, 50.094
65626.200, -282.098, 5.579, 50.086
65626.220, -282.097, 5.578, 50.076
65626.230, -282.098, 5.559, 50.066
65626.240, -282.097, 5.582, 50.055
65626.270, -282.096, 5.583, 50.043
65626.270, -282.096, 5.561, 50.029
65626.290, -282.094, 5.585, 50.009
65626.300, -282.094, 5.585, 49.996
65626.310, -282.094, 5.562, 49.971
65626.330, -282.091, 5.582, 49.907
65626.340, -282.089, 5.582, 49.845
65626.360, -282.086, 5.585, 49.774
65626.370, -282.085, 5.563, 49.701
65626.380, -282.082, 5.582, 49.629
65626.400, -282.079, 5.585, 49.551
65626.410, -282.078, 5.563, 49.472
65626.420, -282.073, 5.583, 49.386
65626.440, -282.071, 5.584, 49.302
65626.450, -282.069, 5.563, 49.211
65626.470, -282.065, 5.584, 49.118
65626.480, -282.061, 5.578, 49.024
65626.490, -282.059, 5.564, 48.921
65626.510, -282.055, 5.579, 48.822
65626.520, -282.051, 5.584, 48.719
65626.540, -282.047, 5.580, 48.608
65626.550, -282.045, 5.564, 48.496
65626.560, -282.040, 5.578, 48.384
65626.580, -282.036, 5.583, 48.273
65626.590, -282.033, 5.565, 48.152
65626.610, -282.028, 5.583, 48.028
65626.620, -282.024, 5.581, 47.903
65626.630, -282.020, 5.565, 47.774
65626.650, -282.015, 5.583, 47.645
65626.660, -282.011, 5.578, 47.519
65626.670, -282.007, 5.566, 47.377
65626.690, -282.006, 5.578, 47.371
65626.700, -282.000, 5.583, 47.332
65626.720, -282.009, 5.592, 47.290
65626.730, -281.988, 5.567, 46.805
65626.740, -281.986, 5.581, 46.649
65626.760, -281.975, 5.580, 46.519
65626.770, -281.973, 5.567, 46.360
65626.790, -281.974, 5.576, 46.333
65626.800, -281.962, 5.570, 46.051
65626.810, -281.957, 5.568, 45.885
65626.830, -281.951, 5.569, 45.716
65626.840, -281.946, 5.569, 45.561
65626.850, -281.940, 5.569, 45.389
65626.870, -281.939, 5.586, 45.259
65626.880, -281.928, 5.650, 45.053
