Time, Hand, Button
18:13:57.926, Hand, Primary Button
18:13:57.939, Hand, Primary Button
18:13:57.952, Hand, Primary Button
18:13:57.967, Hand, Primary Button
18:13:57.981, Hand, Primary Button
18:13:57.994, Hand, Primary Button
18:13:58.009, Hand, Primary Button
18:13:58.022, Hand, Primary Button
18:13:58.036, Hand, Primary Button
18:13:58.050, Hand, Primary Button
18:13:58.065, Hand, Primary Button
18:13:58.079, Hand, Primary Button
18:13:58.091, Hand, Primary Button
18:13:58.105, Hand, Primary Button
18:13:58.123, Hand, Primary Button
18:13:58.134, Hand, Primary Button
18:13:58.149, Hand, Primary Button
18:13:58.163, Hand, Primary Button
18:13:58.179, Hand, Primary Button
18:13:58.192, Hand, Primary Button
18:13:58.209, Hand, Primary Button
18:13:58.222, Hand, Primary Button
18:13:58.237, Hand, Primary Button
18:13:58.250, Hand, Primary Button
18:13:58.265, Hand, Primary Button
18:13:58.280, Hand, Primary Button
18:13:58.294, Hand, Primary Button
18:13:58.310, Hand, Primary Button
18:13:58.325, Hand, Primary Button
18:13:58.339, Hand, Primary Button
18:13:58.352, Hand, Primary Button
18:13:58.367, Hand, Primary Button
18:13:58.382, Hand, Primary Button
18:13:58.395, Hand, Primary Button
18:13:58.409, Hand, Primary Button
18:13:58.424, Hand, Primary Button
18:13:58.439, Hand, Primary Button
18:13:58.451, Hand, Primary Button
18:13:58.466, Hand, Primary Button
18:13:58.480, Hand, Primary Button
18:13:58.494, Hand, Primary Button
18:13:58.507, Hand, Primary Button
18:13:58.523, Hand, Primary Button
18:13:58.536, Hand, Primary Button
18:13:58.549, Hand, Primary Button
18:13:58.564, Hand, Primary Button
18:13:58.578, Hand, Primary Button
18:13:58.592, Hand, Primary Button
18:13:58.605, Hand, Primary Button
18:13:58.619, Hand, Primary Button
18:13:58.633, Hand, Primary Button
18:13:58.648, Hand, Primary Button
18:13:58.662, Hand, Primary Button
18:13:58.675, Hand, Primary Button
18:13:58.689, Hand, Primary Button
18:13:58.703, Hand, Primary Button
18:13:58.717, Hand, Primary Button
18:13:58.730, Hand, Primary Button
18:13:58.744, Hand, Primary Button
18:13:58.759, Hand, Primary Button
18:13:58.772, Hand, Primary Button
18:13:58.785, Hand, Primary Button
18:13:58.800, Hand, Primary Button
18:13:58.813, Hand, Primary Button
18:13:58.828, Hand, Primary Button
18:13:58.842, Hand, Primary Button
18:13:58.856, Hand, Primary Button
18:13:58.869, Hand, Primary Button
18:13:58.884, Hand, Primary Button
18:13:58.896, Hand, Primary Button
18:13:58.910, Hand, Primary Button
18:13:58.926, Hand, Primary Button
18:13:58.939, Hand, Primary Button
18:13:58.953, Hand, Primary Button
18:13:58.966, Hand, Primary Button
18:13:58.983, Hand, Primary Button
18:13:58.994, Hand, Primary Button
18:13:59.007, Hand, Primary Button
18:13:59.022, Hand, Primary Button
18:13:59.035, Hand, Primary Button
18:13:59.050, Hand, Primary Button
18:13:59.063, Hand, Primary Button
18:13:59.077, Hand, Primary Button
18:13:59.090, Hand, Primary Button
18:13:59.105, Hand, Primary Button
18:13:59.119, Hand, Primary Button
18:13:59.132, Hand, Primary Button
18:13:59.147, Hand, Primary Button
18:13:59.162, Hand, Primary Button
18:13:59.174, Hand, Primary Button
18:13:59.189, Hand, Primary Button
18:13:59.203, Hand, Primary Button
18:13:59.217, Hand, Primary Button
18:13:59.229, Hand, Primary Button
18:13:59.245, Hand, Primary Button
18:13:59.259, Hand, Primary Button
18:13:59.272, Hand, Primary Button
18:13:59.286, Hand, Primary Button
18:13:59.299, Hand, Primary Button
18:13:59.313, Hand, Primary Button
18:13:59.328, Hand, Primary Button
18:13:59.341, Hand, Primary Button
18:13:59.355, Hand, Primary Button
18:13:59.369, Hand, Primary Button
18:13:59.384, Hand, Primary Button
18:13:59.398, Hand, Primary Button
18:13:59.411, Hand, Primary Button
18:13:59.425, Hand, Primary Button
18:13:59.439, Hand, Primary Button
18:13:59.452, Hand, Primary Button
18:13:59.467, Hand, Primary Button
18:13:59.481, Hand, Primary Button
18:13:59.495, Hand, Primary Button
18:13:59.509, Hand, Primary Button
18:13:59.522, Hand, Primary Button
18:13:59.537, Hand, Primary Button
18:13:59.549, Hand, Primary Button
18:13:59.564, Hand, Primary Button
18:13:59.578, Hand, Primary Button
18:13:59.592, Hand, Primary Button
18:13:59.606, Hand, Primary Button
18:13:59.619, Hand, Primary Button
18:13:59.633, Hand, Primary Button
18:13:59.647, Hand, Primary Button
18:13:59.661, Hand, Primary Button
18:13:59.674, Hand, Primary Button
18:13:59.689, Hand, Primary Button
18:13:59.703, Hand, Primary Button
18:13:59.717, Hand, Primary Button
18:13:59.731, Hand, Primary Button
18:13:59.744, Hand, Primary Button
18:13:59.759, Hand, Primary Button
18:13:59.772, Hand, Primary Button
18:13:59.787, Hand, Primary Button
18:13:59.801, Hand, Primary Button
18:13:59.817, Hand, Primary Button
18:13:59.828, Hand, Primary Button
18:13:59.842, Hand, Primary Button
18:13:59.856, Hand, Primary Button
18:13:59.869, Hand, Primary Button
18:13:59.883, Hand, Primary Button
18:13:59.897, Hand, Primary Button
18:13:59.911, Hand, Primary Button
18:13:59.925, Hand, Primary Button
18:13:59.940, Hand, Primary Button
18:13:59.952, Hand, Primary Button
18:13:59.967, Hand, Primary Button
18:13:59.981, Hand, Primary Button
18:13:59.993, Hand, Primary Button
18:14:00.009, Hand, Primary Button
18:14:00.022, Hand, Primary Button
18:14:00.036, Hand, Primary Button
18:14:00.049, Hand, Primary Button
18:14:00.064, Hand, Primary Button
18:14:00.077, Hand, Primary Button
18:14:00.091, Hand, Primary Button
18:14:00.106, Hand, Primary Button
18:14:00.119, Hand, Primary Button
18:14:00.133, Hand, Primary Button
18:14:00.147, Hand, Primary Button
18:14:00.161, Hand, Primary Button
18:14:00.175, Hand, Primary Button
18:14:00.189, Hand, Primary Button
18:14:00.204, Hand, Primary Button
18:14:00.218, Hand, Primary Button
18:14:00.229, Hand, Primary Button
18:14:00.245, Hand, Primary Button
18:14:00.259, Hand, Primary Button
18:14:00.272, Hand, Primary Button
18:14:00.286, Hand, Primary Button
18:14:00.300, Hand, Primary Button
18:14:00.314, Hand, Primary Button
18:14:00.328, Hand, Primary Button
18:14:00.342, Hand, Primary Button
18:14:00.356, Hand, Primary Button
18:14:00.369, Hand, Primary Button
18:14:00.383, Hand, Primary Button
18:14:00.397, Hand, Primary Button
18:14:00.410, Hand, Primary Button
18:14:00.425, Hand, Primary Button
18:14:00.439, Hand, Primary Button
18:14:00.452, Hand, Primary Button
18:14:00.467, Hand, Primary Button
18:14:00.481, Hand, Primary Button
18:14:00.495, Hand, Primary Button
18:14:00.509, Hand, Primary Button
18:14:00.522, Hand, Primary Button
18:14:00.536, Hand, Primary Button
18:14:00.549, Hand, Primary Button
18:14:00.565, Hand, Primary Button
18:14:00.579, Hand, Primary Button
18:14:00.591, Hand, Primary Button
18:14:00.605, Hand, Primary Button
18:14:00.620, Hand, Primary Button
18:14:00.633, Hand, Primary Button
18:14:00.648, Hand, Primary Button
18:14:00.665, Hand, Primary Button
18:14:00.675, Hand, Primary Button
18:14:00.690, Hand, Primary Button
18:14:00.705, Hand, Primary Button
18:14:00.719, Hand, Primary Button
18:14:00.732, Hand, Primary Button
18:14:00.746, Hand, Primary Button
18:14:00.759, Hand, Primary Button
18:14:00.773, Hand, Primary Button
18:14:00.787, Hand, Primary Button
18:14:00.800, Hand, Primary Button
18:14:00.813, Hand, Primary Button
18:14:00.829, Hand, Primary Button
18:14:00.842, Hand, Primary Button
18:14:00.856, Hand, Primary Button
18:14:00.869, Hand, Primary Button
18:14:00.883, Hand, Primary Button
18:14:00.898, Hand, Primary Button
18:14:00.910, Hand, Primary Button
18:14:00.925, Hand, Primary Button
18:14:00.940, Hand, Primary Button
18:14:00.952, Hand, Primary Button
18:14:00.967, Hand, Primary Button
18:14:00.981, Hand, Primary Button
18:14:00.995, Hand, Primary Button
18:14:01.010, Hand, Primary Button
18:14:01.023, Hand, Primary Button
18:14:01.037, Hand, Primary Button
18:14:01.050, Hand, Primary Button
18:14:01.064, Hand, Primary Button
18:14:01.078, Hand, Primary Button
18:14:01.091, Hand, Primary Button
18:14:01.106, Hand, Primary Button
18:14:01.119, Hand, Primary Button
18:14:01.133, Hand, Primary Button
18:14:01.147, Hand, Primary Button
18:14:01.162, Hand, Primary Button
18:14:01.176, Hand, Primary Button
18:14:01.189, Hand, Primary Button
18:14:01.204, Hand, Primary Button
18:14:01.217, Hand, Primary Button
18:14:01.230, Hand, Primary Button
18:14:01.245, Hand, Primary Button
18:14:01.259, Hand, Primary Button
18:14:01.272, Hand, Primary Button
18:14:01.287, Hand, Primary Button
18:14:01.301, Hand, Primary Button
18:14:01.313, Hand, Primary Button
18:14:01.328, Hand, Primary Button
18:14:01.342, Hand, Primary Button
18:14:01.356, Hand, Primary Button
18:14:01.369, Hand, Primary Button
18:14:01.384, Hand, Primary Button
18:14:01.398, Hand, Primary Button
18:14:01.411, Hand, Primary Button
18:14:01.426, Hand, Primary Button
18:14:01.440, Hand, Primary Button
18:14:01.452, Hand, Primary Button
18:14:01.468, Hand, Primary Button
18:14:01.482, Hand, Primary Button
18:14:01.498, Hand, Primary Button
18:14:01.509, Hand, Primary Button
18:14:01.524, Hand, Primary Button
18:14:01.539, Hand, Primary Button
18:14:01.551, Hand, Primary Button
18:14:01.565, Hand, Primary Button
18:14:01.578, Hand, Primary Button
18:14:01.592, Hand, Primary Button
18:14:01.607, Hand, Primary Button
18:14:01.621, Hand, Primary Button
18:14:01.633, Hand, Primary Button
18:14:01.648, Hand, Primary Button
18:14:01.662, Hand, Primary Button
18:14:01.675, Hand, Primary Button
18:14:01.689, Hand, Primary Button
18:14:01.704, Hand, Primary Button
18:14:01.717, Hand, Primary Button
